1527049100,48.4894,-123.311,750
1527049150,48.4891,-123.311,1000
1527049200,48.4893,-123.311,1250
1527049250,48.4898,-123.31,1500
1527049300,48.4906,-123.31,1750
1527049350,48.4919,-123.31,2000
1527049400,48.4936,-123.31,2250
1527049450,48.4955,-123.31,2500
1527049500,48.4975,-123.311,2750
1527049550,48.4995,-123.312,3000
1527049600,48.5015,-123.312,3250
1527049650,48.5034,-123.313,3500
1527049700,48.5051,-123.314,3750
1527049750,48.5066,-123.315,4000
1527049800,48.508,-123.315,4250
1527049850,48.5093,-123.316,4500
1527049900,48.5107,-123.317,4750
1527049950,48.512,-123.318,5000
1527050000,48.5134,-123.319,5250
1527050050,48.5149,-123.321,5500
1527050100,48.5164,-123.322,5750
1527050150,48.5182,-123.323,6000
1527050200,48.5198,-123.324,6250
1527050250,48.5216,-123.325,6500
1527050300,48.5236,-123.327,6750
1527050350,48.5256,-123.328,7000
1527050400,48.5278,-123.33,7250
1527050450,48.5301,-123.332,7500
1527050500,48.5321,-123.334,7750
1527050550,48.5345,-123.336,8000
1527050600,48.5366,-123.337,8250
1527050650,48.5388,-123.339,8500
1527050700,48.5408,-123.341,8750
1527050750,48.5428,-123.343,9000
1527050800,48.5445,-123.345,9250
1527050850,48.5463,-123.347,9500
1527050900,48.5484,-123.349,9750
1527050950,48.5502,-123.351,10000
1527051000,48.5522,-123.353,10250
1527051050,48.5541,-123.357,10500
1527051100,48.5561,-123.359,10750
1527051150,48.558,-123.362,11000
1527051200,48.5596,-123.364,11250
1527051250,48.5608,-123.366,11500
1527051300,48.5619,-123.369,11750
1527051350,48.5627,-123.37,12000
1527051400,48.5636,-123.372,12250
1527051450,48.5647,-123.374,12500
1527051500,48.5658,-123.376,12750
1527051550,48.5669,-123.378,13000
1527051600,48.5678,-123.379,13250
1527051650,48.5689,-123.381,13500
1527051700,48.5697,-123.382,13750
1527051750,48.5708,-123.383,14000
1527051800,48.5716,-123.384,14250
1527051850,48.5726,-123.385,14500
1527051900,48.5737,-123.386,14750
1527051950,48.5747,-123.387,15000
1527052000,48.5759,-123.388,15250
1527052050,48.5771,-123.389,15500
1527052100,48.5784,-123.391,15750
1527052150,48.5797,-123.392,16000
1527052200,48.581,-123.393,16250
1527052250,48.5824,-123.394,16500
1527052300,48.5838,-123.396,16750
1527052350,48.5851,-123.397,17000
1527052400,48.5866,-123.398,17250
1527052450,48.5881,-123.399,17500
1527052500,48.5895,-123.4,17750
1527052550,48.5911,-123.401,18000
1527052600,48.5928,-123.403,18250
1527052650,48.5944,-123.404,18500
1527052700,48.596,-123.405,18750
1527052750,48.5975,-123.406,19000
1527052800,48.599,-123.408,19250
1527052850,48.6004,-123.409,19500
1527052900,48.6017,-123.41,19750
1527052950,48.6027,-123.412,20000
1527053000,48.6037,-123.413,20250
1527053050,48.6045,-123.414,20500
1527053100,48.6053,-123.416,20750
1527053150,48.606,-123.418,21000
1527053200,48.6071,-123.42,21250
1527053250,48.6078,-123.421,21500
1527053300,48.6084,-123.424,21750
1527053350,48.609,-123.426,22000
1527053400,48.6096,-123.43,22250
1527053450,48.61,-123.432,22500
1527053500,48.6106,-123.435,22750
1527053550,48.6109,-123.439,23000
1527053600,48.6114,-123.443,23250
1527053650,48.6118,-123.447,23500
1527053700,48.6122,-123.451,23750
1527053750,48.6125,-123.454,24000
1527053800,48.6127,-123.459,24250
1527053850,48.6129,-123.464,24500
1527053900,48.6132,-123.468,24750
1527053950,48.6134,-123.473,25000
1527054000,48.6137,-123.478,25250
1527054050,48.6139,-123.483,25500
1527054100,48.6143,-123.488,25750
1527054150,48.6146,-123.493,26000
1527054200,48.615,-123.498,26250
1527054250,48.6153,-123.504,26500
1527054300,48.6156,-123.509,26750
1527054350,48.6158,-123.514,27000
1527054400,48.616,-123.52,27250
1527054450,48.6163,-123.525,27500
1527054500,48.6165,-123.53,27750
1527054550,48.6168,-123.535,28000
1527054600,48.617,-123.54,28250
1527054650,48.6173,-123.545,28500
1527054700,48.6173,-123.55,28750
1527054750,48.6174,-123.554,29000
1527054800,48.6175,-123.559,29250
1527054850,48.6173,-123.563,29500
1527054900,48.6171,-123.568,29750
1527054950,48.617,-123.572,30000
1527055000,48.6169,-123.577,28066.9
1527055050,48.6172,-123.582,26398.8
1527055100,48.6175,-123.587,24936.2
1527055150,48.6178,-123.592,23639.3
1527055200,48.6183,-123.595,22462.4
1527055250,48.6191,-123.598,21385.1
1527055300,48.6198,-123.6,20392
1527055350,48.621,-123.601,19470.8
1527055400,48.6224,-123.603,18611.8
1527055450,48.624,-123.604,17807
1527055500,48.6257,-123.605,17050.2
1527055550,48.6273,-123.606,16335.8
1527055600,48.6287,-123.607,15659.4
1527055650,48.63,-123.609,15017.1
1527055700,48.6313,-123.61,14405.7
1527055750,48.6326,-123.611,13822.3
1527055800,48.6339,-123.612,13264.4
1527055850,48.635,-123.614,12730
1527055900,48.6368,-123.616,12217.1
1527055950,48.6384,-123.618,11724
1527056000,48.6404,-123.621,11249.4
