1526691175,48.4904,-123.312,750
1526691225,48.4907,-123.312,1000
1526691275,48.4909,-123.312,1250
1526691325,48.4909,-123.313,1500
1526691375,48.491,-123.315,1750
1526691425,48.4912,-123.317,2000
1526691475,48.4912,-123.321,2250
1526691525,48.4914,-123.324,2500
1526691575,48.4914,-123.328,2750
1526691625,48.4911,-123.333,3000
1526691675,48.4907,-123.337,3250
1526691725,48.4901,-123.342,3500
1526691775,48.4897,-123.346,3750
1526691825,48.4895,-123.351,4000
1526691875,48.4891,-123.356,4250
1526691925,48.4886,-123.361,4500
1526691975,48.488,-123.367,4750
1526692025,48.4878,-123.372,5000
1526692075,48.4875,-123.379,5250
1526692125,48.4872,-123.385,5500
1526692175,48.4869,-123.391,5750
1526692225,48.4865,-123.398,6000
1526692275,48.4862,-123.405,6250
1526692325,48.4859,-123.412,6500
1526692375,48.4857,-123.42,6750
1526692425,48.4857,-123.428,7000
1526692475,48.4855,-123.436,7250
1526692525,48.4855,-123.444,7500
1526692575,48.4855,-123.451,7750
1526692625,48.4854,-123.459,8000
1526692675,48.4854,-123.467,8250
1526692725,48.4857,-123.475,8500
1526692775,48.4861,-123.482,8750
1526692825,48.4866,-123.49,9000
1526692875,48.4868,-123.497,9250
1526692925,48.4869,-123.505,9500
1526692975,48.4869,-123.511,9750
1526693025,48.4869,-123.516,10000
1526693075,48.4865,-123.52,10250
1526693125,48.4853,-123.524,10500
1526693175,48.4842,-123.527,10750
1526693225,48.4836,-123.53,11000
1526693275,48.4825,-123.532,11250
1526693325,48.4811,-123.534,11500
1526693375,48.4798,-123.535,11750
1526693425,48.4779,-123.536,12000
1526693475,48.4762,-123.536,12250
1526693525,48.4747,-123.536,12500
1526693575,48.4731,-123.537,12750
1526693625,48.4723,-123.536,13000
1526693675,48.4715,-123.536,13250
1526693725,48.4712,-123.535,13500
1526693775,48.4709,-123.535,13750
1526693825,48.4706,-123.535,14000
1526693875,48.4703,-123.535,14250
1526693925,48.4702,-123.535,14500
1526693975,48.4701,-123.535,14750
1526694025,48.4701,-123.535,15000
1526694075,48.4701,-123.535,15250
1526694125,48.47,-123.534,15500
1526694175,48.4699,-123.534,15750
1526694225,48.47,-123.534,16000
1526694275,48.4702,-123.534,16250
1526694325,48.4704,-123.534,16500
1526694375,48.4704,-123.533,16750
1526694425,48.4704,-123.533,17000
1526694475,48.4705,-123.534,17250
1526694525,48.4705,-123.534,17500
1526694575,48.4707,-123.534,17750
1526694625,48.4706,-123.535,18000
1526694675,48.4705,-123.535,18250
1526694725,48.4704,-123.536,18500
1526694775,48.4703,-123.537,18750
1526694825,48.4701,-123.538,19000
1526694875,48.4699,-123.539,19250
1526694925,48.4696,-123.54,19500
1526694975,48.4694,-123.542,19750
1526695025,48.4691,-123.543,20000
1526695075,48.4687,-123.544,20250
1526695125,48.4682,-123.546,20500
1526695175,48.4678,-123.547,20750
1526695225,48.4673,-123.549,21000
1526695275,48.467,-123.551,21250
1526695325,48.4665,-123.554,21500
1526695375,48.4661,-123.556,21750
1526695425,48.4657,-123.558,22000
1526695475,48.4654,-123.561,22250
1526695525,48.4651,-123.563,22500
1526695575,48.4649,-123.566,22750
1526695625,48.4647,-123.569,23000
1526695675,48.4644,-123.572,23250
1526695725,48.464,-123.575,23500
1526695775,48.4639,-123.579,23750
1526695825,48.4637,-123.583,24000
1526695875,48.4634,-123.586,24250
1526695925,48.463,-123.59,24500
1526695975,48.4627,-123.594,24750
1526696025,48.4624,-123.598,25000
1526696075,48.4621,-123.602,25250
1526696125,48.4618,-123.606,25500
1526696175,48.4616,-123.61,25750
1526696225,48.4613,-123.614,26000
1526696275,48.461,-123.618,26250
1526696325,48.4607,-123.623,26500
1526696375,48.4603,-123.627,26750
1526696425,48.4601,-123.631,27000
1526696475,48.46,-123.636,27250
1526696525,48.4599,-123.64,27500
1526696575,48.4598,-123.644,27750
1526696625,48.4596,-123.649,28000
1526696675,48.4593,-123.653,28250
1526696725,48.459,-123.658,28500
1526696775,48.4589,-123.662,28750
1526696825,48.4587,-123.667,29000
1526696875,48.4588,-123.672,29250
1526696925,48.4587,-123.676,29500
1526696975,48.4587,-123.681,29750
1526697025,48.4587,-123.685,30000
1526697075,48.4586,-123.689,28066.9
1526697125,48.4585,-123.693,26398.8
1526697175,48.4582,-123.698,24936.2
1526697225,48.4577,-123.701,23639.3
1526697275,48.4574,-123.704,22462.4
1526697325,48.457,-123.707,21385.1
1526697375,48.4564,-123.708,20392
1526697425,48.4562,-123.71,19470.8
1526697475,48.456,-123.711,18611.8
1526697525,48.456,-123.711,17807
1526697575,48.4561,-123.712,17050.2
1526697625,48.4563,-123.712,16335.8
1526697675,48.4564,-123.711,15659.4
1526697725,48.4566,-123.711,15017.1
