1527295124,48.4902,-123.311,750
1527295174,48.4903,-123.31,1000
1527295224,48.4904,-123.309,1250
1527295274,48.4905,-123.307,1500
1527295324,48.4906,-123.304,1750
1527295374,48.4912,-123.302,2000
1527295424,48.4919,-123.3,2250
1527295474,48.4928,-123.298,2500
1527295524,48.4939,-123.295,2750
1527295574,48.4952,-123.291,3000
1527295624,48.4967,-123.287,3250
1527295674,48.4982,-123.281,3500
1527295724,48.4998,-123.276,3750
1527295774,48.5013,-123.269,4000
1527295824,48.5031,-123.263,4250
1527295874,48.5049,-123.256,4500
1527295924,48.5067,-123.248,4750
1527295974,48.5087,-123.239,5000
1527296024,48.5109,-123.231,5250
1527296074,48.5132,-123.222,5500
1527296124,48.5156,-123.213,5750
1527296174,48.5179,-123.204,6000
1527296224,48.5201,-123.194,6250
1527296274,48.5223,-123.185,6500
1527296324,48.5246,-123.175,6750
1527296374,48.5267,-123.165,7000
1527296424,48.5287,-123.155,7250
1527296474,48.5303,-123.145,7500
1527296524,48.5319,-123.134,7750
1527296574,48.5336,-123.123,8000
1527296624,48.535,-123.111,8250
1527296674,48.5365,-123.1,8500
1527296724,48.5385,-123.088,8750
1527296774,48.5401,-123.075,9000
1527296824,48.5423,-123.062,9250
1527296874,48.5444,-123.049,9500
1527296924,48.5469,-123.037,9750
1527296974,48.5496,-123.025,10000
1527297024,48.5533,-123.013,10250
1527297074,48.5576,-123.002,10500
1527297124,48.5622,-122.99,10750
1527297174,48.5671,-122.979,11000
1527297224,48.5718,-122.968,11250
1527297274,48.5773,-122.958,11500
1527297324,48.583,-122.948,11750
1527297374,48.589,-122.939,12000
1527297424,48.5945,-122.931,12250
1527297474,48.6,-122.922,12500
1527297524,48.6051,-122.913,12750
1527297574,48.6099,-122.905,13000
1527297624,48.615,-122.897,13250
1527297674,48.6196,-122.889,13500
1527297724,48.6236,-122.882,13750
1527297774,48.6277,-122.875,14000
1527297824,48.6323,-122.867,14250
1527297874,48.6365,-122.86,14500
1527297924,48.6404,-122.854,14750
1527297974,48.6446,-122.848,15000
1527298024,48.6486,-122.843,15250
1527298074,48.6524,-122.837,15500
1527298124,48.6566,-122.832,15750
1527298174,48.6604,-122.827,16000
1527298224,48.6639,-122.823,16250
1527298274,48.6674,-122.82,16500
1527298324,48.6712,-122.817,16750
1527298374,48.6746,-122.813,17000
1527298424,48.6782,-122.811,17250
1527298474,48.6816,-122.808,17500
1527298524,48.6847,-122.806,17750
1527298574,48.6878,-122.804,18000
1527298624,48.6909,-122.802,18250
1527298674,48.6938,-122.801,18500
1527298724,48.6966,-122.8,18750
1527298774,48.6994,-122.799,19000
1527298824,48.7019,-122.798,19250
1527298874,48.7046,-122.797,19500
1527298924,48.707,-122.796,19750
1527298974,48.7093,-122.796,20000
1527299024,48.7115,-122.796,20250
1527299074,48.7138,-122.796,20500
1527299124,48.7155,-122.796,20750
1527299174,48.7171,-122.796,21000
1527299224,48.7189,-122.797,21250
1527299274,48.72,-122.798,21500
1527299324,48.7211,-122.798,21750
1527299374,48.7222,-122.799,22000
1527299424,48.7232,-122.8,22250
1527299474,48.7239,-122.801,22500
1527299524,48.7252,-122.803,22750
1527299574,48.7259,-122.805,23000
1527299624,48.7267,-122.806,23250
1527299674,48.727,-122.808,23500
1527299724,48.7272,-122.81,23750
1527299774,48.7276,-122.813,24000
1527299824,48.7278,-122.816,24250
1527299874,48.728,-122.819,24500
1527299924,48.7283,-122.822,24750
1527299974,48.7285,-122.825,25000
1527300024,48.7284,-122.829,25250
1527300074,48.7284,-122.832,25500
1527300124,48.7284,-122.836,25750
1527300174,48.7285,-122.84,26000
1527300224,48.7286,-122.844,26250
1527300274,48.7288,-122.848,26500
1527300324,48.729,-122.853,26750
1527300374,48.7291,-122.858,27000
