1527051064,48.4897,-123.312,750
1527051114,48.4895,-123.311,1000
1527051164,48.4897,-123.311,1250
1527051214,48.4903,-123.311,1500
1527051264,48.4911,-123.311,1750
1527051314,48.4926,-123.311,2000
1527051364,48.4943,-123.311,2250
1527051414,48.4963,-123.311,2500
1527051464,48.4983,-123.312,2750
1527051514,48.5004,-123.313,3000
1527051564,48.5024,-123.313,3250
1527051614,48.5042,-123.314,3500
1527051664,48.5059,-123.315,3750
1527051714,48.5075,-123.316,4000
1527051764,48.509,-123.317,4250
1527051814,48.5104,-123.318,4500
1527051864,48.5118,-123.319,4750
1527051914,48.5131,-123.32,5000
1527051964,48.5146,-123.321,5250
1527052014,48.5161,-123.322,5500
1527052064,48.5173,-123.323,5750
1527052114,48.519,-123.324,6000
1527052164,48.5208,-123.325,6250
1527052214,48.5229,-123.327,6500
1527052264,48.525,-123.328,6750
1527052314,48.5271,-123.33,7000
1527052364,48.5291,-123.332,7250
1527052414,48.5313,-123.334,7500
1527052464,48.5337,-123.336,7750
1527052514,48.536,-123.338,8000
1527052564,48.5381,-123.34,8250
1527052614,48.5403,-123.342,8500
1527052664,48.5424,-123.344,8750
1527052714,48.5447,-123.347,9000
1527052764,48.5469,-123.349,9250
1527052814,48.5484,-123.352,9500
1527052864,48.5505,-123.354,9750
1527052914,48.5526,-123.356,10000
1527052964,48.5546,-123.359,10250
1527053014,48.5565,-123.362,10500
1527053064,48.5583,-123.365,10750
1527053114,48.5601,-123.368,11000
1527053164,48.5616,-123.372,11250
1527053214,48.5631,-123.374,11500
1527053264,48.564,-123.376,11750
1527053314,48.565,-123.379,12000
1527053364,48.5661,-123.381,12250
1527053414,48.567,-123.383,12500
1527053464,48.5681,-123.385,12750
1527053514,48.5691,-123.386,13000
1527053564,48.5699,-123.388,13250
1527053614,48.5711,-123.389,13500
1527053664,48.5721,-123.391,13750
1527053714,48.5729,-123.392,14000
1527053764,48.5739,-123.393,14250
1527053814,48.5749,-123.394,14500
1527053864,48.576,-123.395,14750
1527053914,48.5772,-123.396,15000
1527053964,48.5784,-123.397,15250
1527054014,48.5797,-123.398,15500
1527054064,48.581,-123.399,15750
1527054114,48.5825,-123.401,16000
1527054164,48.5839,-123.402,16250
1527054214,48.5852,-123.403,16500
1527054264,48.5867,-123.405,16750
1527054314,48.5881,-123.406,17000
1527054364,48.5896,-123.407,17250
1527054414,48.5912,-123.408,17500
1527054464,48.5927,-123.41,17750
1527054514,48.5943,-123.411,18000
1527054564,48.5959,-123.412,18250
1527054614,48.5975,-123.413,18500
1527054664,48.5991,-123.415,18750
1527054714,48.6006,-123.416,19000
1527054764,48.6021,-123.417,19250
1527054814,48.6035,-123.419,19500
1527054864,48.6048,-123.42,19750
1527054914,48.6059,-123.421,20000
1527054964,48.607,-123.423,20250
1527055014,48.6078,-123.424,20500
1527055064,48.6086,-123.426,20750
1527055114,48.6095,-123.428,21000
1527055164,48.6101,-123.429,21250
1527055214,48.6108,-123.431,21500
1527055264,48.6114,-123.433,21750
1527055314,48.6117,-123.436,22000
1527055364,48.6121,-123.438,22250
1527055414,48.6124,-123.441,22500
1527055464,48.6129,-123.445,22750
1527055514,48.6133,-123.448,23000
1527055564,48.6138,-123.452,23250
1527055614,48.6141,-123.456,23500
1527055664,48.6142,-123.46,23750
1527055714,48.6147,-123.465,24000
1527055764,48.615,-123.469,24250
1527055814,48.6152,-123.474,24500
1527055864,48.6155,-123.478,24750
1527055914,48.6157,-123.483,25000
1527055964,48.616,-123.488,25250
1527056014,48.6163,-123.493,25500
1527056064,48.6165,-123.498,25750
1527056114,48.6169,-123.504,26000
1527056164,48.6172,-123.509,26250
1527056214,48.6176,-123.514,26500
1527056264,48.6179,-123.519,26750
1527056314,48.6183,-123.525,27000
1527056364,48.6185,-123.53,27250
1527056414,48.6188,-123.535,27500
1527056464,48.6189,-123.54,27750
1527056514,48.6191,-123.545,28000
1527056564,48.6193,-123.549,28250
1527056614,48.6194,-123.554,28500
1527056664,48.6195,-123.559,28750
1527056714,48.6195,-123.564,29000
1527056764,48.6195,-123.569,29250
1527056814,48.6194,-123.573,29500
1527056864,48.6194,-123.578,29750
1527056914,48.6194,-123.582,30000
1527056964,48.6193,-123.587,28066.9
1527057014,48.6197,-123.592,26398.8
1527057064,48.6201,-123.598,24936.2
1527057114,48.6205,-123.602,23639.3
1527057164,48.6208,-123.606,22462.4
1527057214,48.6214,-123.609,21385.1
1527057264,48.6224,-123.61,20392
1527057314,48.6237,-123.612,19470.8
1527057364,48.6254,-123.613,18611.8
1527057414,48.6271,-123.614,17807
1527057464,48.6287,-123.615,17050.2
1527057514,48.6303,-123.617,16335.8
1527057564,48.632,-123.618,15659.4
1527057614,48.6334,-123.619,15017.1
1527057664,48.6348,-123.62,14405.7
1527057714,48.6362,-123.622,13822.3
1527057764,48.6374,-123.623,13264.4
1527057814,48.6387,-123.624,12730
1527057864,48.6402,-123.625,12217.1
1527057914,48.642,-123.628,11724
1527057964,48.644,-123.631,11249.4
1527058014,48.6464,-123.634,10791.4
1527058064,48.6492,-123.637,10346.6
1527058114,48.6519,-123.639,9913.87
1527058164,48.6547,-123.642,9492.4
1527058214,48.6575,-123.644,9081.49
1527058264,48.6603,-123.646,8680.53
1527058314,48.6633,-123.649,8288.91
1527058364,48.6662,-123.651,7906.14
1527058414,48.669,-123.653,7531.73
1527058464,48.6717,-123.654,7165.24
1527058514,48.6742,-123.656,6806.27
1527058564,48.6767,-123.657,6454.45
1527058614,48.6791,-123.658,6109.45
1527058664,48.6811,-123.659,5770.94
1527058714,48.6829,-123.661,5438.63
1527058764,48.6848,-123.662,5112.24
1527058814,48.6865,-123.663,4791.52
1527058864,48.6881,-123.664,4476.25
1527058914,48.6899,-123.665,4166.18
1527058964,48.6917,-123.666,3861.12
1527059014,48.6936,-123.666,3560.86
1527059064,48.6956,-123.667,3265.24
1527059114,48.6977,-123.668,2974.07
1527059164,48.6998,-123.668,2687.19
1527059214,48.7017,-123.669,2404.45
1527059264,48.7032,-123.669,2125.71
1527059314,48.7046,-123.669,1850.82
1527059364,48.7054,-123.669,1579.66
