1527037171,48.4897,-123.311,750
1527037221,48.4896,-123.311,1000
1527037271,48.4897,-123.312,1250
1527037321,48.49,-123.313,1500
1527037371,48.4909,-123.313,1750
1527037421,48.4923,-123.313,2000
1527037471,48.4939,-123.313,2250
1527037521,48.4958,-123.314,2500
1527037571,48.498,-123.314,2750
1527037621,48.5,-123.314,3000
1527037671,48.5021,-123.315,3250
1527037721,48.5038,-123.316,3500
1527037771,48.5053,-123.317,3750
1527037821,48.5067,-123.318,4000
1527037871,48.5079,-123.32,4250
1527037921,48.5089,-123.321,4500
1527037971,48.51,-123.323,4750
1527038021,48.5112,-123.325,5000
1527038071,48.5123,-123.327,5250
1527038121,48.5136,-123.328,5500
1527038171,48.5151,-123.329,5750
1527038221,48.5165,-123.331,6000
1527038271,48.5181,-123.332,6250
1527038321,48.52,-123.333,6500
1527038371,48.5219,-123.335,6750
1527038421,48.5242,-123.336,7000
1527038471,48.5261,-123.337,7250
1527038521,48.5279,-123.339,7500
1527038571,48.5297,-123.34,7750
1527038621,48.5317,-123.342,8000
1527038671,48.5336,-123.343,8250
1527038721,48.5358,-123.344,8500
1527038771,48.5379,-123.346,8750
1527038821,48.5397,-123.348,9000
1527038871,48.5416,-123.349,9250
1527038921,48.5437,-123.35,9500
1527038971,48.5456,-123.352,9750
1527039021,48.5478,-123.355,10000
1527039071,48.5495,-123.357,10250
1527039121,48.551,-123.36,10500
1527039171,48.5525,-123.362,10750
1527039221,48.5545,-123.364,11000
1527039271,48.5558,-123.367,11250
1527039321,48.5573,-123.369,11500
1527039371,48.5587,-123.371,11750
1527039421,48.5596,-123.374,12000
1527039471,48.5603,-123.376,12250
1527039521,48.5614,-123.378,12500
1527039571,48.5622,-123.38,12750
1527039621,48.5628,-123.381,13000
1527039671,48.5636,-123.382,13250
1527039721,48.5642,-123.383,13500
1527039771,48.5645,-123.383,13750
1527039821,48.5651,-123.384,14000
1527039871,48.5655,-123.384,14250
1527039921,48.566,-123.385,14500
1527039971,48.5666,-123.385,14750
1527040021,48.5672,-123.385,15000
1527040071,48.5679,-123.386,15250
1527040121,48.5688,-123.386,15500
1527040171,48.5695,-123.387,15750
1527040221,48.5704,-123.388,16000
1527040271,48.5714,-123.388,16250
1527040321,48.5724,-123.389,16500
1527040371,48.5735,-123.389,16750
1527040421,48.5746,-123.39,17000
1527040471,48.5758,-123.391,17250
1527040521,48.5769,-123.393,17500
1527040571,48.5779,-123.394,17750
1527040621,48.579,-123.395,18000
1527040671,48.5801,-123.397,18250
1527040721,48.5811,-123.398,18500
1527040771,48.5822,-123.4,18750
1527040821,48.5831,-123.402,19000
1527040871,48.5841,-123.404,19250
1527040921,48.585,-123.406,19500
1527040971,48.5859,-123.408,19750
1527041021,48.5868,-123.411,20000
1527041071,48.5877,-123.413,20250
1527041121,48.5886,-123.416,20500
1527041171,48.5895,-123.419,20750
1527041221,48.5903,-123.422,21000
1527041271,48.5911,-123.425,21250
1527041321,48.5919,-123.428,21500
1527041371,48.5928,-123.431,21750
1527041421,48.5936,-123.435,22000
1527041471,48.5944,-123.438,22250
1527041521,48.5952,-123.442,22500
1527041571,48.5959,-123.446,22750
1527041621,48.5966,-123.45,23000
1527041671,48.5972,-123.454,23250
1527041721,48.5981,-123.458,23500
1527041771,48.5986,-123.463,23750
1527041821,48.5993,-123.467,24000
1527041871,48.5999,-123.472,24250
1527041921,48.6005,-123.477,24500
1527041971,48.6011,-123.482,24750
1527042021,48.6015,-123.487,25000
1527042071,48.6019,-123.492,25250
1527042121,48.6022,-123.497,25500
1527042171,48.6025,-123.502,25750
1527042221,48.6027,-123.507,26000
1527042271,48.603,-123.512,26250
1527042321,48.6032,-123.517,26500
1527042371,48.6032,-123.522,26750
1527042421,48.6033,-123.527,27000
1527042471,48.6033,-123.532,27250
1527042521,48.6033,-123.537,27500
1527042571,48.6034,-123.542,27750
1527042621,48.6036,-123.547,28000
1527042671,48.6037,-123.552,28250
1527042721,48.6038,-123.557,28500
1527042771,48.6039,-123.562,28750
1527042821,48.604,-123.567,29000
1527042871,48.6042,-123.572,29250
1527042921,48.6043,-123.577,29500
1527042971,48.6043,-123.582,29750
1527043021,48.6044,-123.587,30000
1527043071,48.6045,-123.592,28066.9
1527043121,48.6047,-123.597,26398.8
1527043171,48.605,-123.602,24936.2
1527043221,48.6056,-123.607,23639.3
1527043271,48.6063,-123.611,22462.4
1527043321,48.6071,-123.615,21385.1
1527043371,48.6081,-123.618,20392
1527043421,48.609,-123.62,19470.8
1527043471,48.61,-123.622,18611.8
1527043521,48.611,-123.624,17807
1527043571,48.6123,-123.625,17050.2
1527043621,48.6135,-123.626,16335.8
1527043671,48.6148,-123.626,15659.4
1527043721,48.6159,-123.627,15017.1
1527043771,48.6169,-123.627,14405.7
1527043821,48.6178,-123.628,13822.3
1527043871,48.6188,-123.628,13264.4
1527043921,48.62,-123.629,12730
1527043971,48.6216,-123.631,12217.1
1527044021,48.6233,-123.633,11724
1527044071,48.6253,-123.636,11249.4
1527044121,48.6278,-123.638,10791.4
1527044171,48.6301,-123.641,10346.6
1527044221,48.6329,-123.643,9913.87
1527044271,48.6357,-123.645,9492.4
1527044321,48.6384,-123.646,9081.49
1527044371,48.6409,-123.648,8680.53
1527044421,48.6434,-123.649,8288.91
1527044471,48.6464,-123.651,7906.14
1527044521,48.6494,-123.652,7531.73
1527044571,48.6522,-123.653,7165.24
1527044621,48.6548,-123.655,6806.27
1527044671,48.6573,-123.656,6454.45
1527044721,48.6597,-123.657,6109.45
1527044771,48.6619,-123.658,5770.94
1527044821,48.6639,-123.659,5438.63
1527044871,48.6657,-123.661,5112.24
1527044921,48.6674,-123.662,4791.52
1527044971,48.6689,-123.664,4476.25
1527045021,48.6706,-123.665,4166.18
1527045071,48.6723,-123.666,3861.12
1527045121,48.674,-123.667,3560.86
1527045171,48.6761,-123.667,3265.24
1527045221,48.6782,-123.668,2974.07
1527045271,48.6804,-123.668,2687.19
1527045321,48.6824,-123.668,2404.45
1527045371,48.6841,-123.669,2125.71
1527045421,48.6852,-123.669,1850.82
1527045471,48.6858,-123.669,1579.66
1527045521,48.6861,-123.67,1312.11
1527045571,48.6861,-123.67,1048.05
1527045621,48.686,-123.67,787.371
1527045671,48.6859,-123.67,529.965
1527045721,48.686,-123.669,275.734
1527045771,48.6862,-123.668,24.584
1527045776,48.6862,-123.668,-0.365139
