1527137293,48.4902,-123.311,750
1527137343,48.4906,-123.31,1000
1527137393,48.4912,-123.309,1250
1527137443,48.4921,-123.308,1500
1527137493,48.4929,-123.306,1750
1527137543,48.494,-123.304,2000
1527137593,48.4953,-123.303,2250
1527137643,48.497,-123.301,2500
1527137693,48.4988,-123.299,2750
1527137743,48.5011,-123.298,3000
1527137793,48.5036,-123.296,3250
1527137843,48.506,-123.295,3500
1527137893,48.5085,-123.294,3750
1527137943,48.5112,-123.293,4000
1527137993,48.5139,-123.292,4250
1527138043,48.5164,-123.291,4500
1527138093,48.519,-123.29,4750
1527138143,48.5215,-123.29,5000
1527138193,48.5238,-123.289,5250
1527138243,48.5262,-123.288,5500
1527138293,48.5286,-123.287,5750
1527138343,48.5309,-123.286,6000
1527138393,48.5337,-123.285,6250
1527138443,48.5364,-123.284,6500
1527138493,48.539,-123.284,6750
1527138543,48.5417,-123.284,7000
1527138593,48.5442,-123.283,7250
1527138643,48.5466,-123.283,7500
1527138693,48.5493,-123.284,7750
1527138743,48.5515,-123.284,8000
1527138793,48.554,-123.283,8250
1527138843,48.5568,-123.283,8500
1527138893,48.5593,-123.283,8750
1527138943,48.5628,-123.282,9000
1527138993,48.566,-123.281,9250
1527139043,48.5692,-123.279,9500
1527139093,48.5726,-123.278,9750
1527139143,48.5756,-123.277,10000
1527139193,48.5789,-123.275,10250
1527139243,48.582,-123.273,10500
1527139293,48.5851,-123.271,10750
1527139343,48.5884,-123.269,11000
1527139393,48.5913,-123.267,11250
1527139443,48.5946,-123.264,11500
1527139493,48.5978,-123.263,11750
1527139543,48.6011,-123.26,12000
1527139593,48.6043,-123.258,12250
1527139643,48.6076,-123.256,12500
1527139693,48.6109,-123.253,12750
1527139743,48.6146,-123.251,13000
1527139793,48.6181,-123.249,13250
1527139843,48.6214,-123.247,13500
1527139893,48.6247,-123.246,13750
1527139943,48.6277,-123.245,14000
1527139993,48.6311,-123.243,14250
1527140043,48.6342,-123.242,14500
1527140093,48.6371,-123.241,14750
1527140143,48.6404,-123.24,15000
1527140193,48.6436,-123.239,15250
1527140243,48.6469,-123.239,15500
1527140293,48.6505,-123.238,15750
1527140343,48.6541,-123.237,16000
1527140393,48.6577,-123.237,16250
1527140443,48.6616,-123.237,16500
1527140493,48.665,-123.237,16750
1527140543,48.6687,-123.237,17000
1527140593,48.6718,-123.237,17250
1527140643,48.6747,-123.237,17500
1527140693,48.6778,-123.238,17750
1527140743,48.6806,-123.238,18000
1527140793,48.6834,-123.238,18250
1527140843,48.6861,-123.238,18500
1527140893,48.6884,-123.239,18750
1527140943,48.6906,-123.239,19000
1527140993,48.6929,-123.24,19250
1527141043,48.6951,-123.24,19500
1527141093,48.6972,-123.241,19750
1527141143,48.6992,-123.242,20000
1527141193,48.7011,-123.243,20250
1527141243,48.7031,-123.244,20500
1527141293,48.7048,-123.245,20750
1527141343,48.7062,-123.247,21000
1527141393,48.7079,-123.248,21250
1527141443,48.7096,-123.25,21500
1527141493,48.711,-123.252,21750
1527141543,48.7123,-123.254,22000
1527141593,48.7135,-123.257,22250
1527141643,48.7146,-123.26,22500
1527141693,48.7157,-123.263,22750
1527141743,48.7166,-123.266,23000
1527141793,48.7172,-123.268,23250
1527141843,48.7178,-123.272,23500
1527141893,48.7186,-123.275,23750
1527141943,48.7192,-123.279,24000
1527141993,48.7198,-123.283,24250
1527142043,48.7204,-123.287,24500
1527142093,48.721,-123.292,24750
1527142143,48.7216,-123.296,25000
1527142193,48.7222,-123.301,25250
1527142243,48.7228,-123.305,25500
1527142293,48.7234,-123.31,25750
1527142343,48.724,-123.315,26000
1527142393,48.7245,-123.32,26250
1527142443,48.7252,-123.326,26500
1527142493,48.7259,-123.331,26750
1527142543,48.7265,-123.336,27000
1527142593,48.7273,-123.341,27250
1527142643,48.728,-123.346,27500
1527142693,48.7284,-123.351,27750
1527142743,48.729,-123.356,28000
1527142793,48.7294,-123.36,28250
1527142843,48.7299,-123.365,28500
1527142893,48.7303,-123.369,28750
1527142943,48.7308,-123.374,29000
1527142993,48.7311,-123.378,29250
1527143043,48.7318,-123.382,29500
1527143093,48.7325,-123.386,29750
1527143143,48.7327,-123.39,30000
1527143193,48.7333,-123.394,28066.9
1527143243,48.7338,-123.399,26398.8
1527143293,48.7343,-123.404,24936.2
1527143343,48.7347,-123.408,23639.3
1527143393,48.7359,-123.412,22462.4
1527143443,48.7373,-123.414,21385.1
1527143493,48.739,-123.416,20392
1527143543,48.741,-123.417,19470.8
