1527214255,48.49,-123.311,750
1527214305,48.4901,-123.31,1000
1527214355,48.4901,-123.309,1250
1527214405,48.4904,-123.308,1500
1527214455,48.491,-123.305,1750
1527214505,48.4916,-123.303,2000
1527214555,48.4926,-123.301,2250
1527214605,48.4938,-123.298,2500
1527214655,48.4953,-123.295,2750
1527214705,48.4971,-123.293,3000
1527214755,48.4991,-123.289,3250
1527214805,48.5015,-123.286,3500
1527214855,48.5041,-123.281,3750
1527214905,48.507,-123.277,4000
1527214955,48.5102,-123.272,4250
1527215005,48.514,-123.267,4500
1527215055,48.5182,-123.261,4750
1527215105,48.5227,-123.255,5000
1527215155,48.5273,-123.248,5250
1527215205,48.5327,-123.241,5500
1527215255,48.538,-123.234,5750
1527215305,48.5435,-123.227,6000
1527215355,48.5489,-123.219,6250
1527215405,48.5547,-123.211,6500
1527215455,48.5607,-123.203,6750
1527215505,48.5667,-123.196,7000
1527215555,48.5727,-123.188,7250
1527215605,48.5789,-123.18,7500
1527215655,48.5853,-123.172,7750
1527215705,48.5919,-123.164,8000
1527215755,48.5988,-123.156,8250
1527215805,48.6055,-123.148,8500
1527215855,48.6127,-123.14,8750
1527215905,48.6204,-123.13,9000
1527215955,48.6286,-123.12,9250
1527216005,48.6372,-123.11,9500
1527216055,48.646,-123.099,9750
1527216105,48.6552,-123.087,10000
1527216155,48.6642,-123.076,10250
1527216205,48.6738,-123.064,10500
1527216255,48.6839,-123.051,10750
1527216305,48.6945,-123.04,11000
1527216355,48.7044,-123.03,11250
1527216405,48.7149,-123.02,11500
1527216455,48.7258,-123.011,11750
1527216505,48.7362,-123.002,12000
1527216555,48.7465,-122.994,12250
1527216605,48.7563,-122.986,12500
1527216655,48.7654,-122.978,12750
1527216705,48.7742,-122.972,13000
1527216755,48.7826,-122.965,13250
1527216805,48.7905,-122.959,13500
1527216855,48.7982,-122.952,13750
1527216905,48.8056,-122.947,14000
1527216955,48.8122,-122.941,14250
1527217005,48.819,-122.936,14500
1527217055,48.825,-122.93,14750
1527217105,48.8309,-122.925,15000
1527217155,48.8367,-122.921,15250
1527217205,48.8423,-122.918,15500
1527217255,48.848,-122.914,15750
1527217305,48.853,-122.911,16000
1527217355,48.8575,-122.907,16250
1527217405,48.862,-122.904,16500
1527217455,48.8663,-122.901,16750
1527217505,48.8707,-122.898,17000
1527217555,48.8748,-122.896,17250
1527217605,48.8786,-122.894,17500
1527217655,48.8823,-122.892,17750
1527217705,48.8859,-122.89,18000
1527217755,48.8895,-122.889,18250
1527217805,48.8925,-122.888,18500
1527217855,48.8955,-122.887,18750
1527217905,48.8983,-122.887,19000
1527217955,48.901,-122.886,19250
1527218005,48.9037,-122.886,19500
1527218055,48.9059,-122.886,19750
1527218105,48.9081,-122.886,20000
1527218155,48.9101,-122.887,20250
1527218205,48.912,-122.887,20500
1527218255,48.9138,-122.888,20750
1527218305,48.9157,-122.889,21000
1527218355,48.9173,-122.89,21250
