1525327072,48.4902,-123.312,750
1525327122,48.4904,-123.311,1000
1525327172,48.4903,-123.309,1250
1525327222,48.4901,-123.307,1500
1525327272,48.4896,-123.304,1750
1525327322,48.4884,-123.301,2000
1525327372,48.4865,-123.297,2250
1525327422,48.4842,-123.293,2500
1525327472,48.4821,-123.289,2750
1525327522,48.4799,-123.283,3000
1525327572,48.4777,-123.278,3250
1525327622,48.4755,-123.273,3500
1525327672,48.4734,-123.267,3750
1525327722,48.4712,-123.261,4000
1525327772,48.4689,-123.254,4250
1525327822,48.4666,-123.248,4500
1525327872,48.4641,-123.241,4750
1525327922,48.4617,-123.234,5000
1525327972,48.4594,-123.227,5250
1525328022,48.4571,-123.219,5500
1525328072,48.4547,-123.211,5750
1525328122,48.4525,-123.203,6000
1525328172,48.4504,-123.195,6250
1525328222,48.4484,-123.186,6500
1525328272,48.4461,-123.177,6750
1525328322,48.444,-123.167,7000
1525328372,48.442,-123.156,7250
1525328422,48.4394,-123.145,7500
1525328472,48.4367,-123.134,7750
1525328522,48.4336,-123.123,8000
1525328572,48.4305,-123.112,8250
1525328622,48.4269,-123.1,8500
1525328672,48.4233,-123.089,8750
1525328722,48.4199,-123.077,9000
1525328772,48.4165,-123.066,9250
1525328822,48.4129,-123.054,9500
1525328872,48.4094,-123.041,9750
1525328922,48.4055,-123.028,10000
1525328972,48.402,-123.014,10250
1525329022,48.3978,-123.001,10500
1525329072,48.3936,-122.986,10750
1525329122,48.3884,-122.971,11000
1525329172,48.383,-122.956,11250
1525329222,48.378,-122.941,11500
1525329272,48.3725,-122.926,11750
1525329322,48.3666,-122.91,12000
1525329372,48.3612,-122.894,12250
1525329422,48.3555,-122.879,12500
1525329472,48.3504,-122.866,12750
1525329522,48.347,-122.852,13000
1525329572,48.3433,-122.839,13250
1525329622,48.34,-122.828,13500
1525329672,48.3364,-122.817,13750
1525329722,48.3332,-122.807,14000
1525329772,48.3305,-122.797,14250
1525329822,48.3277,-122.787,14500
1525329872,48.3253,-122.777,14750
1525329922,48.3229,-122.767,15000
1525329972,48.3203,-122.757,15250
1525330022,48.318,-122.748,15500
1525330072,48.3162,-122.738,15750
1525330122,48.3144,-122.73,16000
1525330172,48.3126,-122.722,16250
1525330222,48.3107,-122.713,16500
1525330272,48.3092,-122.705,16750
1525330322,48.3077,-122.698,17000
1525330372,48.3061,-122.69,17250
1525330422,48.3045,-122.683,17500
1525330472,48.3029,-122.676,17750
1525330522,48.3016,-122.669,18000
1525330572,48.3003,-122.662,18250
1525330622,48.299,-122.656,18500
1525330672,48.298,-122.65,18750
1525330722,48.2969,-122.644,19000
1525330772,48.2958,-122.638,19250
1525330822,48.2948,-122.632,19500
1525330872,48.2939,-122.626,19750
1525330922,48.2933,-122.621,20000
1525330972,48.2927,-122.615,20250
1525331022,48.292,-122.609,20500
1525331072,48.2917,-122.604,20750
1525331122,48.2911,-122.599,21000
1525331172,48.2908,-122.594,21250
1525331222,48.2903,-122.589,21500
1525331272,48.2898,-122.584,21750
1525331322,48.2894,-122.579,22000
1525331372,48.2889,-122.574,22250
1525331422,48.2882,-122.57,22500
1525331472,48.2878,-122.566,22750
1525331522,48.2871,-122.561,23000
1525331572,48.2866,-122.557,23250
1525331622,48.286,-122.553,23500
1525331672,48.2854,-122.548,23750
1525331722,48.2848,-122.544,24000
1525331772,48.2843,-122.54,24250
1525331822,48.2838,-122.536,24500
1525331872,48.2833,-122.533,24750
1525331922,48.2828,-122.529,25000
1525331972,48.2823,-122.526,25250
1525332022,48.2819,-122.522,25500
1525332072,48.2815,-122.519,25750
1525332122,48.2812,-122.516,26000
1525332172,48.2809,-122.513,26250
1525332222,48.2808,-122.51,26500
1525332272,48.2807,-122.507,26750
1525332322,48.2805,-122.504,27000
1525332372,48.2806,-122.501,27250
1525332422,48.2804,-122.498,27500
1525332472,48.2805,-122.495,27750
1525332522,48.2805,-122.492,28000
1525332572,48.2805,-122.488,28250
1525332622,48.2807,-122.485,28500
1525332672,48.2809,-122.482,28750
1525332722,48.281,-122.478,29000
1525332772,48.2813,-122.475,29250
1525332822,48.2815,-122.471,29500
1525332872,48.2819,-122.468,29750
1525332922,48.2823,-122.464,30000
1525332972,48.2824,-122.461,28066.9
1525333022,48.2824,-122.458,26398.8
1525333072,48.282,-122.454,24936.2
1525333122,48.2815,-122.451,23639.3
1525333172,48.2808,-122.446,22462.4
1525333222,48.2803,-122.441,21385.1
1525333272,48.2798,-122.436,20392
1525333322,48.279,-122.43,19470.8
1525333372,48.2779,-122.424,18611.8
1525333422,48.2764,-122.418,17807
1525333472,48.2748,-122.41,17050.2
1525333522,48.2732,-122.402,16335.8
1525333572,48.2713,-122.393,15659.4
1525333622,48.269,-122.384,15017.1
1525333672,48.2665,-122.374,14405.7
1525333722,48.2642,-122.364,13822.3
1525333772,48.2617,-122.351,13264.4
1525333822,48.2577,-122.338,12730
1525333872,48.252,-122.324,12217.1
1525333922,48.2462,-122.309,11724
1525333972,48.2408,-122.294,11249.4
1525334022,48.236,-122.279,10791.4
1525334072,48.2318,-122.266,10346.6
1525334122,48.2276,-122.253,9913.87
1525334172,48.224,-122.24,9492.4
1525334222,48.2205,-122.229,9081.49
1525334272,48.2168,-122.218,8680.53
1525334322,48.2126,-122.208,8288.91
1525334372,48.2088,-122.197,7906.14
1525334422,48.2052,-122.186,7531.73
1525334472,48.2017,-122.177,7165.24
1525334522,48.1983,-122.167,6806.27
1525334572,48.1954,-122.158,6454.45
1525334622,48.1929,-122.149,6109.45
1525334672,48.19,-122.141,5770.94
1525334722,48.1873,-122.134,5438.63
1525334772,48.1847,-122.127,5112.24
1525334822,48.1822,-122.121,4791.52
1525334872,48.1797,-122.115,4476.25
1525334922,48.1772,-122.109,4166.18
1525334972,48.1749,-122.103,3861.12
1525335022,48.1726,-122.098,3560.86
1525335072,48.1699,-122.092,3265.24
1525335122,48.1672,-122.087,2974.07
1525335172,48.1649,-122.083,2687.19
1525335222,48.1626,-122.078,2404.45
1525335272,48.1609,-122.074,2125.71
1525335322,48.1592,-122.071,1850.82
1525335372,48.158,-122.068,1579.66
1525335422,48.157,-122.066,1312.11
1525335472,48.1566,-122.065,1048.05
1525335522,48.1565,-122.064,787.371
1525335572,48.1566,-122.063,529.965
1525335622,48.1568,-122.063,275.734
1525335672,48.1568,-122.064,24.584
1525335677,48.1567,-122.064,-0.365139
