1527140348,48.4903,-123.312,750
1527140398,48.4909,-123.311,1000
1527140448,48.4917,-123.31,1250
1527140498,48.4923,-123.309,1500
1527140548,48.4932,-123.307,1750
1527140598,48.4941,-123.305,2000
1527140648,48.4955,-123.304,2250
1527140698,48.4968,-123.303,2500
1527140748,48.4986,-123.301,2750
1527140798,48.5009,-123.299,3000
1527140848,48.5033,-123.298,3250
1527140898,48.5059,-123.296,3500
1527140948,48.5085,-123.295,3750
1527140998,48.5113,-123.294,4000
1527141048,48.514,-123.292,4250
1527141098,48.5167,-123.291,4500
1527141148,48.5193,-123.29,4750
1527141198,48.5221,-123.289,5000
1527141248,48.5246,-123.288,5250
1527141298,48.5272,-123.287,5500
1527141348,48.5298,-123.285,5750
1527141398,48.5325,-123.284,6000
1527141448,48.5354,-123.283,6250
1527141498,48.5383,-123.282,6500
1527141548,48.541,-123.281,6750
1527141598,48.5438,-123.28,7000
1527141648,48.547,-123.28,7250
1527141698,48.5505,-123.28,7500
1527141748,48.5533,-123.28,7750
1527141798,48.5562,-123.279,8000
1527141848,48.5592,-123.278,8250
1527141898,48.5625,-123.277,8500
1527141948,48.5654,-123.275,8750
1527141998,48.5688,-123.273,9000
1527142048,48.572,-123.272,9250
1527142098,48.5759,-123.27,9500
1527142148,48.5789,-123.268,9750
1527142198,48.5826,-123.265,10000
1527142248,48.5859,-123.263,10250
1527142298,48.5895,-123.261,10500
1527142348,48.5929,-123.259,10750
1527142398,48.5967,-123.257,11000
1527142448,48.6006,-123.254,11250
1527142498,48.6041,-123.252,11500
1527142548,48.6078,-123.249,11750
1527142598,48.6116,-123.247,12000
1527142648,48.6156,-123.245,12250
1527142698,48.6194,-123.242,12500
1527142748,48.6231,-123.24,12750
1527142798,48.6266,-123.238,13000
1527142848,48.6301,-123.236,13250
1527142898,48.6337,-123.234,13500
1527142948,48.6369,-123.232,13750
1527142998,48.6403,-123.23,14000
1527143048,48.6435,-123.229,14250
1527143098,48.647,-123.227,14500
1527143148,48.6504,-123.226,14750
1527143198,48.6538,-123.225,15000
1527143248,48.6573,-123.225,15250
1527143298,48.6608,-123.224,15500
1527143348,48.6644,-123.223,15750
1527143398,48.6682,-123.222,16000
1527143448,48.6718,-123.222,16250
1527143498,48.6754,-123.222,16500
1527143548,48.6789,-123.222,16750
1527143598,48.6825,-123.222,17000
1527143648,48.6857,-123.222,17250
1527143698,48.6888,-123.222,17500
1527143748,48.692,-123.222,17750
1527143798,48.6948,-123.222,18000
1527143848,48.6976,-123.223,18250
1527143898,48.7003,-123.223,18500
1527143948,48.7028,-123.223,18750
1527143998,48.7052,-123.224,19000
1527144048,48.7074,-123.224,19250
1527144098,48.7097,-123.225,19500
1527144148,48.7117,-123.226,19750
1527144198,48.7137,-123.226,20000
1527144248,48.7155,-123.227,20250
1527144298,48.7174,-123.228,20500
1527144348,48.719,-123.23,20750
1527144398,48.7206,-123.231,21000
1527144448,48.7222,-123.232,21250
1527144498,48.7235,-123.234,21500
1527144548,48.7249,-123.236,21750
1527144598,48.7262,-123.238,22000
1527144648,48.7277,-123.241,22250
1527144698,48.7287,-123.243,22500
1527144748,48.7299,-123.246,22750
1527144798,48.7305,-123.249,23000
1527144848,48.7313,-123.252,23250
1527144898,48.732,-123.256,23500
1527144948,48.7326,-123.259,23750
1527144998,48.733,-123.264,24000
1527145048,48.7336,-123.268,24250
1527145098,48.734,-123.273,24500
1527145148,48.7346,-123.277,24750
1527145198,48.7351,-123.281,25000
1527145248,48.7357,-123.286,25250
1527145298,48.7363,-123.291,25500
1527145348,48.7368,-123.295,25750
1527145398,48.7374,-123.3,26000
1527145448,48.7379,-123.305,26250
1527145498,48.7385,-123.31,26500
1527145548,48.7392,-123.316,26750
1527145598,48.7398,-123.321,27000
1527145648,48.7403,-123.326,27250
1527145698,48.741,-123.33,27500
1527145748,48.7416,-123.336,27750
1527145798,48.742,-123.34,28000
1527145848,48.7425,-123.345,28250
1527145898,48.743,-123.349,28500
1527145948,48.7437,-123.354,28750
1527145998,48.744,-123.358,29000
1527146048,48.7446,-123.363,29250
1527146098,48.7449,-123.367,29500
1527146148,48.7454,-123.371,29750
1527146198,48.7459,-123.375,30000
1527146199,48.7459,-123.375,-4.17742e+09
