1527209143,48.4902,-123.312,750
1527209193,48.4906,-123.311,1000
1527209243,48.4913,-123.31,1250
1527209293,48.4919,-123.309,1500
1527209343,48.4925,-123.308,1750
1527209393,48.4932,-123.306,2000
1527209443,48.494,-123.305,2250
1527209493,48.4953,-123.303,2500
1527209543,48.4966,-123.3,2750
1527209593,48.498,-123.298,3000
1527209643,48.4997,-123.295,3250
1527209693,48.5015,-123.292,3500
1527209743,48.5039,-123.288,3750
1527209793,48.5064,-123.284,4000
1527209843,48.5095,-123.279,4250
1527209893,48.5128,-123.274,4500
1527209943,48.5165,-123.269,4750
1527209993,48.5205,-123.263,5000
1527210043,48.5248,-123.256,5250
1527210093,48.5292,-123.25,5500
1527210143,48.5343,-123.242,5750
1527210193,48.5394,-123.235,6000
1527210243,48.545,-123.228,6250
1527210293,48.5506,-123.221,6500
1527210343,48.5565,-123.213,6750
1527210393,48.5628,-123.206,7000
1527210443,48.5693,-123.199,7250
1527210493,48.5761,-123.191,7500
1527210543,48.5831,-123.184,7750
1527210593,48.5905,-123.176,8000
1527210643,48.598,-123.169,8250
1527210693,48.6058,-123.161,8500
1527210743,48.614,-123.153,8750
1527210793,48.6223,-123.144,9000
1527210843,48.631,-123.136,9250
1527210893,48.6397,-123.126,9500
1527210943,48.6492,-123.116,9750
1527210993,48.6587,-123.106,10000
1527211043,48.6688,-123.096,10250
1527211093,48.679,-123.086,10500
1527211143,48.6895,-123.075,10750
1527211193,48.6997,-123.065,11000
1527211243,48.7098,-123.054,11250
1527211293,48.7195,-123.045,11500
1527211343,48.7291,-123.036,11750
1527211393,48.7385,-123.027,12000
1527211443,48.7474,-123.018,12250
1527211493,48.7564,-123.01,12500
1527211543,48.7649,-123.002,12750
1527211593,48.7735,-122.995,13000
1527211643,48.7819,-122.989,13250
1527211693,48.7898,-122.983,13500
1527211743,48.7973,-122.978,13750
1527211793,48.8047,-122.973,14000
1527211843,48.8116,-122.968,14250
1527211893,48.8183,-122.963,14500
1527211943,48.8256,-122.959,14750
1527211993,48.8321,-122.955,15000
1527212043,48.8375,-122.952,15250
1527212093,48.8427,-122.949,15500
1527212143,48.8476,-122.945,15750
1527212193,48.8525,-122.943,16000
1527212243,48.8567,-122.941,16250
1527212293,48.8606,-122.939,16500
1527212343,48.8647,-122.937,16750
1527212393,48.8688,-122.935,17000
1527212443,48.8725,-122.934,17250
1527212493,48.8762,-122.933,17500
1527212543,48.8799,-122.932,17750
1527212593,48.883,-122.932,18000
1527212643,48.8862,-122.931,18250
1527212693,48.8893,-122.931,18500
1527212743,48.8925,-122.931,18750
1527212793,48.8955,-122.931,19000
1527212843,48.8982,-122.932,19250
1527212893,48.9008,-122.932,19500
1527212943,48.9035,-122.932,19750
1527212993,48.9057,-122.933,20000
1527213043,48.9081,-122.934,20250
1527213093,48.9102,-122.936,20500
1527213143,48.9124,-122.937,20750
1527213193,48.9143,-122.939,21000
1527213243,48.9163,-122.941,21250
1527213293,48.918,-122.942,21500
1527213343,48.9197,-122.944,21750
1527213393,48.9214,-122.946,22000
1527213443,48.9229,-122.949,22250
1527213493,48.9245,-122.951,22500
1527213543,48.9259,-122.954,22750
1527213593,48.9274,-122.957,23000
1527213643,48.9287,-122.96,23250
1527213693,48.9298,-122.962,23500
1527213743,48.9309,-122.965,23750
1527213793,48.932,-122.968,24000
1527213843,48.9329,-122.972,24250
1527213893,48.9338,-122.975,24500
1527213943,48.9346,-122.979,24750
1527213993,48.9355,-122.982,25000
1527214043,48.9364,-122.986,25250
1527214093,48.9371,-122.99,25500
1527214143,48.9377,-122.993,25750
1527214193,48.9384,-122.997,26000
1527214243,48.939,-123.001,26250
1527214293,48.9396,-123.006,26500
1527214343,48.9401,-123.01,26750
1527214393,48.9406,-123.015,27000
1527214443,48.9411,-123.019,27250
1527214493,48.9415,-123.023,27500
1527214543,48.942,-123.028,27750
1527214593,48.9424,-123.032,28000
1527214643,48.9428,-123.036,28250
1527214693,48.9432,-123.041,28500
1527214743,48.9436,-123.045,28750
1527214793,48.944,-123.05,29000
1527214843,48.9444,-123.054,29250
1527214893,48.9447,-123.058,29500
1527214943,48.945,-123.063,29750
1527214993,48.9454,-123.067,30000
1527215043,48.9456,-123.072,28066.9
1527215093,48.9461,-123.076,26398.8
1527215143,48.9467,-123.08,24936.2
1527215193,48.9477,-123.083,23639.3
1527215243,48.9492,-123.086,22462.4
1527215293,48.9509,-123.088,21385.1
1527215343,48.9529,-123.089,20392
1527215393,48.9553,-123.09,19470.8
1527215443,48.9583,-123.091,18611.8
1527215493,48.9616,-123.091,17807
1527215543,48.9654,-123.09,17050.2
1527215593,48.9694,-123.088,16335.8
1527215643,48.9738,-123.085,15659.4
1527215693,48.9795,-123.081,15017.1
1527215743,48.986,-123.077,14405.7
1527215793,48.993,-123.071,13822.3
1527215843,49.001,-123.065,13264.4
1527215893,49.0095,-123.058,12730
1527215943,49.0182,-123.049,12217.1
1527215993,49.0276,-123.04,11724
1527216043,49.0374,-123.03,11249.4
1527216093,49.0473,-123.019,10791.4
1527216143,49.0581,-123.007,10346.6
1527216193,49.0682,-122.996,9913.87
1527216243,49.078,-122.985,9492.4
1527216293,49.0872,-122.976,9081.49
1527216343,49.0959,-122.966,8680.53
1527216393,49.1039,-122.958,8288.91
1527216443,49.1117,-122.95,7906.14
1527216493,49.1189,-122.942,7531.73
1527216543,49.1259,-122.934,7165.24
1527216593,49.1324,-122.926,6806.27
1527216643,49.1387,-122.917,6454.45
1527216693,49.1446,-122.909,6109.45
1527216743,49.15,-122.901,5770.94
1527216793,49.1552,-122.894,5438.63
1527216843,49.1601,-122.887,5112.24
1527216893,49.1646,-122.88,4791.52
1527216943,49.1686,-122.874,4476.25
1527216993,49.1723,-122.869,4166.18
1527217043,49.1754,-122.864,3861.12
1527217093,49.1779,-122.859,3560.86
