1526536366,48.4903,-123.311,750
1526536416,48.4906,-123.31,1000
1526536466,48.4902,-123.309,1250
1526536516,48.4902,-123.306,1500
1526536566,48.4894,-123.304,1750
1526536616,48.4882,-123.301,2000
1526536666,48.487,-123.298,2250
1526536716,48.4856,-123.295,2500
1526536766,48.4839,-123.292,2750
1526536816,48.4823,-123.289,3000
1526536866,48.4809,-123.287,3250
1526536916,48.4796,-123.284,3500
1526536966,48.4783,-123.282,3750
1526537016,48.4771,-123.279,4000
1526537066,48.4759,-123.276,4250
1526537116,48.475,-123.274,4500
1526537166,48.4741,-123.27,4750
1526537216,48.4734,-123.267,5000
1526537266,48.4724,-123.264,5250
1526537316,48.4715,-123.26,5500
1526537366,48.4705,-123.256,5750
1526537416,48.4697,-123.251,6000
1526537466,48.4686,-123.247,6250
1526537516,48.4677,-123.242,6500
1526537566,48.4667,-123.237,6750
1526537616,48.4652,-123.232,7000
1526537666,48.4637,-123.227,7250
1526537716,48.462,-123.222,7500
1526537766,48.4601,-123.217,7750
1526537816,48.4575,-123.211,8000
1526537866,48.4546,-123.206,8250
1526537916,48.4515,-123.2,8500
1526537966,48.4482,-123.195,8750
1526538016,48.4445,-123.19,9000
1526538066,48.4407,-123.185,9250
1526538116,48.4366,-123.18,9500
1526538166,48.4326,-123.175,9750
1526538216,48.4295,-123.17,10000
1526538266,48.4263,-123.165,10250
1526538316,48.4236,-123.16,10500
1526538366,48.4214,-123.154,10750
1526538416,48.4192,-123.149,11000
1526538466,48.4169,-123.145,11250
1526538516,48.415,-123.139,11500
1526538566,48.4136,-123.134,11750
1526538616,48.4119,-123.129,12000
1526538666,48.4105,-123.124,12250
1526538716,48.409,-123.119,12500
1526538766,48.4075,-123.114,12750
1526538816,48.4066,-123.109,13000
1526538866,48.4058,-123.104,13250
1526538916,48.4051,-123.1,13500
1526538966,48.404,-123.096,13750
1526539016,48.4031,-123.091,14000
1526539066,48.4024,-123.087,14250
1526539116,48.4018,-123.082,14500
1526539166,48.4009,-123.078,14750
1526539216,48.4001,-123.075,15000
1526539266,48.3994,-123.071,15250
1526539316,48.3988,-123.067,15500
1526539366,48.3981,-123.064,15750
1526539416,48.3975,-123.06,16000
1526539466,48.3969,-123.057,16250
1526539516,48.3963,-123.054,16500
1526539566,48.3956,-123.052,16750
1526539616,48.3949,-123.049,17000
1526539666,48.3943,-123.046,17250
1526539716,48.3936,-123.044,17500
1526539766,48.3928,-123.041,17750
1526539816,48.392,-123.039,18000
1526539866,48.3913,-123.037,18250
1526539916,48.3904,-123.035,18500
1526539966,48.3894,-123.034,18750
1526540016,48.3884,-123.033,19000
1526540066,48.3872,-123.032,19250
1526540116,48.3861,-123.03,19500
1526540166,48.3847,-123.03,19750
1526540216,48.3833,-123.029,20000
1526540266,48.3817,-123.029,20250
1526540316,48.3799,-123.029,20500
1526540366,48.378,-123.029,20750
1526540416,48.3763,-123.03,21000
1526540466,48.3743,-123.03,21250
1526540516,48.3727,-123.03,21500
1526540566,48.3709,-123.031,21750
1526540616,48.3692,-123.032,22000
1526540666,48.3679,-123.033,22250
1526540716,48.3664,-123.034,22500
1526540766,48.3649,-123.036,22750
1526540816,48.3634,-123.038,23000
1526540866,48.3624,-123.04,23250
1526540916,48.3611,-123.043,23500
1526540966,48.3599,-123.045,23750
1526541016,48.3587,-123.047,24000
1526541066,48.3573,-123.05,24250
1526541116,48.3562,-123.053,24500
1526541166,48.355,-123.056,24750
1526541216,48.354,-123.06,25000
1526541266,48.3526,-123.063,25250
1526541316,48.3514,-123.067,25500
1526541366,48.3505,-123.071,25750
