1525348385,48.4907,-123.312,750
1525348435,48.4919,-123.311,1000
1525348485,48.4927,-123.31,1250
1525348535,48.4932,-123.309,1500
1525348585,48.4935,-123.307,1750
1525348635,48.493,-123.305,2000
1525348685,48.4922,-123.303,2250
1525348735,48.4916,-123.299,2500
1525348785,48.4908,-123.295,2750
1525348835,48.4896,-123.29,3000
1525348885,48.4889,-123.285,3250
1525348935,48.4884,-123.279,3500
1525348985,48.4879,-123.273,3750
1525349035,48.4872,-123.267,4000
1525349085,48.4869,-123.261,4250
1525349135,48.4864,-123.253,4500
1525349185,48.4859,-123.246,4750
1525349235,48.4855,-123.238,5000
1525349285,48.4851,-123.229,5250
1525349335,48.4848,-123.221,5500
1525349385,48.4846,-123.212,5750
1525349435,48.4842,-123.203,6000
1525349485,48.484,-123.193,6250
1525349535,48.4838,-123.183,6500
1525349585,48.4834,-123.172,6750
1525349635,48.483,-123.162,7000
1525349685,48.4822,-123.151,7250
1525349735,48.4812,-123.14,7500
1525349785,48.4801,-123.129,7750
1525349835,48.4791,-123.117,8000
1525349885,48.4781,-123.105,8250
1525349935,48.477,-123.094,8500
1525349985,48.4762,-123.082,8750
1525350035,48.4755,-123.07,9000
1525350085,48.4754,-123.057,9250
1525350135,48.4751,-123.045,9500
1525350185,48.4746,-123.031,9750
1525350235,48.4744,-123.018,10000
1525350285,48.4741,-123.004,10250
1525350335,48.474,-122.991,10500
1525350385,48.4737,-122.976,10750
1525350435,48.4731,-122.962,11000
1525350485,48.4728,-122.947,11250
1525350535,48.4718,-122.932,11500
1525350585,48.471,-122.916,11750
1525350635,48.4698,-122.9,12000
1525350685,48.4692,-122.885,12250
1525350735,48.4678,-122.87,12500
1525350785,48.4669,-122.856,12750
1525350835,48.4649,-122.843,13000
1525350885,48.4638,-122.831,13250
1525350935,48.4624,-122.818,13500
1525350985,48.4606,-122.807,13750
1525351035,48.4588,-122.795,14000
1525351085,48.4572,-122.783,14250
1525351135,48.4557,-122.773,14500
1525351185,48.4539,-122.762,14750
1525351235,48.4523,-122.753,15000
1525351285,48.4508,-122.743,15250
1525351335,48.4494,-122.734,15500
1525351385,48.4476,-122.725,15750
1525351435,48.4464,-122.716,16000
1525351485,48.4449,-122.708,16250
1525351535,48.4438,-122.7,16500
1525351585,48.4424,-122.692,16750
1525351635,48.4411,-122.684,17000
1525351685,48.4396,-122.677,17250
1525351735,48.4383,-122.67,17500
1525351785,48.437,-122.662,17750
1525351835,48.4356,-122.655,18000
1525351885,48.4344,-122.649,18250
1525351935,48.4332,-122.642,18500
1525351985,48.4321,-122.636,18750
1525352035,48.4307,-122.63,19000
1525352085,48.4295,-122.624,19250
1525352135,48.4283,-122.617,19500
1525352185,48.427,-122.612,19750
1525352235,48.4258,-122.606,20000
1525352285,48.4248,-122.601,20250
1525352335,48.4238,-122.596,20500
1525352385,48.4228,-122.591,20750
1525352435,48.4221,-122.586,21000
1525352485,48.4212,-122.581,21250
1525352535,48.4202,-122.576,21500
1525352585,48.4195,-122.572,21750
1525352635,48.419,-122.567,22000
1525352685,48.4185,-122.563,22250
1525352735,48.4181,-122.559,22500
1525352785,48.4177,-122.555,22750
1525352835,48.4175,-122.551,23000
1525352885,48.4173,-122.547,23250
1525352935,48.4173,-122.543,23500
1525352985,48.4174,-122.54,23750
1525353035,48.4175,-122.536,24000
1525353085,48.4176,-122.533,24250
1525353135,48.4178,-122.529,24500
1525353185,48.4179,-122.526,24750
1525353235,48.4181,-122.522,25000
1525353285,48.4182,-122.519,25250
1525353335,48.4185,-122.516,25500
1525353385,48.4187,-122.512,25750
1525353435,48.4189,-122.509,26000
1525353485,48.4192,-122.506,26250
1525353535,48.4195,-122.503,26500
1525353585,48.4199,-122.499,26750
1525353635,48.4203,-122.496,27000
1525353685,48.4206,-122.492,27250
1525353735,48.421,-122.489,27500
1525353785,48.4215,-122.486,27750
1525353835,48.422,-122.482,28000
1525353885,48.4226,-122.479,28250
1525353935,48.4231,-122.475,28500
1525353985,48.4237,-122.472,28750
1525354035,48.4243,-122.468,29000
1525354085,48.425,-122.464,29250
1525354135,48.4256,-122.461,29500
1525354185,48.4263,-122.457,29750
1525354235,48.4271,-122.453,30000
1525354285,48.4277,-122.449,28066.9
1525354335,48.4281,-122.446,26398.8
1525354385,48.4284,-122.443,24936.2
1525354435,48.4285,-122.439,23639.3
1525354485,48.4282,-122.435,22462.4
1525354535,48.4277,-122.431,21385.1
1525354585,48.4269,-122.426,20392
1525354635,48.4257,-122.42,19470.8
1525354685,48.4245,-122.414,18611.8
1525354735,48.4232,-122.407,17807
1525354785,48.4217,-122.4,17050.2
1525354835,48.4204,-122.393,16335.8
1525354885,48.419,-122.384,15659.4
1525354935,48.4177,-122.375,15017.1
1525354985,48.4166,-122.365,14405.7
1525355035,48.415,-122.354,13822.3
1525355085,48.4136,-122.342,13264.4
1525355135,48.4122,-122.328,12730
1525355185,48.4111,-122.315,12217.1
1525355235,48.4104,-122.3,11724
1525355285,48.4097,-122.286,11249.4
1525355335,48.4092,-122.272,10791.4
1525355385,48.4088,-122.258,10346.6
1525355435,48.4084,-122.244,9913.87
1525355485,48.408,-122.231,9492.4
1525355535,48.4076,-122.218,9081.49
1525355585,48.4068,-122.207,8680.53
1525355635,48.4061,-122.195,8288.91
1525355685,48.4054,-122.184,7906.14
1525355735,48.4046,-122.173,7531.73
1525355785,48.4042,-122.163,7165.24
1525355835,48.4039,-122.152,6806.27
1525355885,48.4041,-122.143,6454.45
1525355935,48.4042,-122.133,6109.45
1525355985,48.4042,-122.123,5770.94
1525356035,48.404,-122.114,5438.63
1525356085,48.4037,-122.106,5112.24
1525356135,48.4035,-122.098,4791.52
1525356185,48.4028,-122.09,4476.25
1525356235,48.402,-122.083,4166.18
1525356285,48.4012,-122.076,3861.12
1525356335,48.4001,-122.069,3560.86
1525356385,48.399,-122.063,3265.24
1525356435,48.3975,-122.058,2974.07
1525356485,48.3964,-122.052,2687.19
1525356535,48.3954,-122.048,2404.45
1525356585,48.3952,-122.044,2125.71
1525356635,48.3953,-122.041,1850.82
1525356685,48.3958,-122.039,1579.66
1525356735,48.3965,-122.037,1312.11
1525356785,48.3972,-122.036,1048.05
1525356835,48.3978,-122.036,787.371
1525356885,48.3985,-122.036,529.965
1525356935,48.399,-122.036,275.734
1525356985,48.3997,-122.036,24.584
1525356990,48.3997,-122.036,-0.365139
