1526536353,48.4903,-123.312,750
1526536403,48.4903,-123.311,1000
1526536453,48.4902,-123.309,1250
1526536503,48.4894,-123.307,1500
1526536553,48.4887,-123.304,1750
1526536603,48.4877,-123.301,2000
1526536653,48.4863,-123.299,2250
1526536703,48.4847,-123.296,2500
1526536753,48.4829,-123.293,2750
1526536803,48.4812,-123.29,3000
1526536853,48.4798,-123.288,3250
1526536903,48.4783,-123.285,3500
1526536953,48.4771,-123.283,3750
1526537003,48.476,-123.28,4000
1526537053,48.475,-123.277,4250
1526537103,48.4741,-123.274,4500
1526537153,48.4732,-123.271,4750
1526537203,48.4724,-123.268,5000
1526537253,48.4714,-123.264,5250
1526537303,48.4706,-123.26,5500
1526537353,48.4698,-123.256,5750
1526537403,48.4688,-123.252,6000
1526537453,48.4679,-123.248,6250
1526537503,48.4669,-123.243,6500
1526537553,48.4659,-123.238,6750
1526537603,48.4645,-123.233,7000
1526537653,48.4629,-123.228,7250
1526537703,48.461,-123.223,7500
1526537753,48.4591,-123.218,7750
1526537803,48.4565,-123.212,8000
1526537853,48.4538,-123.207,8250
1526537903,48.4506,-123.201,8500
1526537953,48.447,-123.196,8750
1526538003,48.4433,-123.191,9000
1526538053,48.4395,-123.186,9250
1526538103,48.4362,-123.181,9500
1526538153,48.4328,-123.176,9750
1526538203,48.4295,-123.171,10000
1526538253,48.4263,-123.166,10250
1526538303,48.4238,-123.161,10500
1526538353,48.4212,-123.156,10750
1526538403,48.4193,-123.151,11000
1526538453,48.4171,-123.147,11250
1526538503,48.4153,-123.141,11500
1526538553,48.414,-123.136,11750
1526538603,48.412,-123.132,12000
1526538653,48.4112,-123.127,12250
1526538703,48.4098,-123.122,12500
1526538753,48.4088,-123.117,12750
1526538803,48.4083,-123.112,13000
1526538853,48.4075,-123.107,13250
1526538903,48.4067,-123.103,13500
1526538953,48.4056,-123.099,13750
1526539003,48.4047,-123.095,14000
1526539053,48.4039,-123.09,14250
1526539103,48.4031,-123.086,14500
1526539153,48.4025,-123.082,14750
1526539203,48.4019,-123.078,15000
1526539253,48.4012,-123.075,15250
1526539303,48.4006,-123.071,15500
1526539353,48.3999,-123.068,15750
1526539403,48.3992,-123.065,16000
1526539453,48.3987,-123.061,16250
1526539503,48.3981,-123.059,16500
1526539553,48.3974,-123.056,16750
1526539603,48.3967,-123.053,17000
1526539653,48.3961,-123.05,17250
1526539703,48.3953,-123.048,17500
1526539753,48.3947,-123.046,17750
1526539803,48.3938,-123.043,18000
1526539853,48.3929,-123.041,18250
1526539903,48.3919,-123.039,18500
1526539953,48.3909,-123.038,18750
1526540003,48.3897,-123.036,19000
1526540053,48.3886,-123.035,19250
1526540103,48.3873,-123.034,19500
1526540153,48.386,-123.033,19750
1526540203,48.3846,-123.033,20000
1526540253,48.3831,-123.032,20250
1526540303,48.3815,-123.032,20500
1526540353,48.3797,-123.032,20750
1526540403,48.3778,-123.032,21000
1526540453,48.3761,-123.032,21250
1526540503,48.3743,-123.033,21500
1526540553,48.3727,-123.034,21750
1526540603,48.371,-123.034,22000
1526540653,48.3694,-123.035,22250
1526540703,48.3678,-123.037,22500
1526540753,48.3664,-123.038,22750
1526540803,48.3649,-123.04,23000
1526540853,48.3637,-123.042,23250
1526540903,48.3624,-123.044,23500
1526540953,48.361,-123.047,23750
1526541003,48.3597,-123.049,24000
1526541053,48.3585,-123.052,24250
1526541103,48.3574,-123.055,24500
1526541153,48.3564,-123.058,24750
1526541203,48.3554,-123.062,25000
1526541253,48.3544,-123.065,25250
1526541303,48.3533,-123.069,25500
1526541353,48.3523,-123.073,25750
1526541403,48.3516,-123.077,26000
1526541453,48.3506,-123.081,26250
1526541503,48.3501,-123.086,26500
1526541553,48.3493,-123.091,26750
1526541603,48.3487,-123.096,27000
1526541653,48.3481,-123.1,27250
1526541703,48.3476,-123.105,27500
1526541753,48.3471,-123.109,27750
1526541803,48.3467,-123.114,28000
1526541853,48.3463,-123.119,28250
1526541903,48.3461,-123.124,28500
1526541953,48.3459,-123.129,28750
1526542003,48.3459,-123.134,29000
1526542053,48.3458,-123.138,29250
1526542103,48.3458,-123.143,29500
1526542153,48.3458,-123.148,29750
1526542203,48.3459,-123.153,30000
1526542253,48.3458,-123.157,28066.9
1526542303,48.3453,-123.162,26398.8
1526542353,48.3445,-123.166,24936.2
1526542403,48.3434,-123.169,23639.3
1526542453,48.3419,-123.17,22462.4
1526542503,48.3403,-123.172,21385.1
1526542553,48.3386,-123.172,20392
1526542603,48.3371,-123.171,19470.8
1526542653,48.3359,-123.169,18611.8
1526542703,48.3349,-123.168,17807
1526542753,48.3341,-123.165,17050.2
1526542803,48.3335,-123.163,16335.8
1526542853,48.3328,-123.16,15659.4
1526542903,48.3319,-123.156,15017.1
1526542953,48.3309,-123.153,14405.7
1526543003,48.33,-123.148,13822.3
1526543053,48.3291,-123.144,13264.4
1526543103,48.3278,-123.139,12730
1526543153,48.3261,-123.134,12217.1
1526543203,48.3241,-123.129,11724
1526543253,48.3218,-123.124,11249.4
1526543303,48.3188,-123.12,10791.4
1526543353,48.3153,-123.115,10346.6
1526543403,48.3112,-123.109,9913.87
1526543453,48.3067,-123.105,9492.4
1526543503,48.3013,-123.1,9081.49
1526543553,48.2964,-123.095,8680.53
1526543603,48.2922,-123.091,8288.91
