1527124320,48.4905,-123.311,750
1527124370,48.4914,-123.311,1000
1527124420,48.4924,-123.31,1250
1527124470,48.4937,-123.31,1500
1527124520,48.495,-123.31,1750
1527124570,48.4966,-123.31,2000
1527124620,48.4986,-123.309,2250
1527124670,48.5007,-123.309,2500
1527124720,48.5029,-123.308,2750
1527124770,48.5053,-123.307,3000
1527124820,48.5079,-123.306,3250
1527124870,48.5105,-123.305,3500
1527124920,48.513,-123.305,3750
1527124970,48.5155,-123.304,4000
1527125020,48.518,-123.303,4250
1527125070,48.5205,-123.302,4500
1527125120,48.5231,-123.301,4750
1527125170,48.5256,-123.3,5000
1527125220,48.5279,-123.299,5250
1527125270,48.5303,-123.299,5500
1527125320,48.5328,-123.299,5750
1527125370,48.5352,-123.298,6000
1527125420,48.5376,-123.298,6250
1527125470,48.5398,-123.298,6500
1527125520,48.5419,-123.298,6750
1527125570,48.5444,-123.297,7000
1527125620,48.5472,-123.297,7250
1527125670,48.5497,-123.296,7500
1527125720,48.5522,-123.296,7750
1527125770,48.5552,-123.296,8000
1527125820,48.5583,-123.295,8250
1527125870,48.5614,-123.295,8500
1527125920,48.564,-123.294,8750
1527125970,48.5668,-123.293,9000
1527126020,48.5697,-123.293,9250
1527126070,48.5725,-123.292,9500
1527126120,48.5751,-123.29,9750
1527126170,48.5775,-123.289,10000
1527126220,48.5799,-123.287,10250
1527126270,48.5821,-123.286,10500
1527126320,48.5847,-123.284,10750
1527126370,48.5867,-123.282,11000
1527126420,48.589,-123.281,11250
1527126470,48.591,-123.28,11500
1527126520,48.5933,-123.279,11750
1527126570,48.5958,-123.279,12000
1527126620,48.5979,-123.278,12250
1527126670,48.6003,-123.277,12500
1527126720,48.6024,-123.276,12750
1527126770,48.6046,-123.276,13000
1527126820,48.6069,-123.276,13250
1527126870,48.6089,-123.275,13500
1527126920,48.6113,-123.275,13750
1527126970,48.6137,-123.274,14000
1527127020,48.616,-123.274,14250
1527127070,48.6184,-123.274,14500
1527127120,48.6209,-123.274,14750
1527127170,48.6235,-123.274,15000
1527127220,48.626,-123.274,15250
1527127270,48.6287,-123.274,15500
1527127320,48.6313,-123.275,15750
1527127370,48.6342,-123.275,16000
1527127420,48.6369,-123.275,16250
1527127470,48.6398,-123.275,16500
