1527645672,48.4894,-123.31,750
1527645722,48.4893,-123.308,1000
1527645772,48.4893,-123.305,1250
1527645822,48.489,-123.303,1500
1527645872,48.489,-123.3,1750
1527645922,48.489,-123.297,2000
1527645972,48.4892,-123.293,2250
1527646022,48.4892,-123.29,2500
1527646072,48.4891,-123.287,2750
1527646122,48.4889,-123.283,3000
1527646172,48.4887,-123.28,3250
1527646222,48.4887,-123.275,3500
1527646272,48.4886,-123.27,3750
1527646322,48.4888,-123.265,4000
1527646372,48.489,-123.26,4250
1527646422,48.4894,-123.253,4500
1527646472,48.4902,-123.247,4750
1527646522,48.4915,-123.24,5000
1527646572,48.4929,-123.233,5250
1527646622,48.4946,-123.225,5500
1527646672,48.4973,-123.217,5750
1527646722,48.5005,-123.208,6000
1527646772,48.5041,-123.198,6250
1527646822,48.508,-123.188,6500
1527646872,48.5127,-123.178,6750
1527646922,48.518,-123.167,7000
1527646972,48.5235,-123.156,7250
1527647022,48.5292,-123.144,7500
1527647072,48.5357,-123.132,7750
1527647122,48.5424,-123.119,8000
1527647172,48.5495,-123.106,8250
1527647222,48.5566,-123.093,8500
1527647272,48.5637,-123.079,8750
1527647322,48.5708,-123.065,9000
1527647372,48.5781,-123.051,9250
1527647422,48.5852,-123.036,9500
1527647472,48.5923,-123.022,9750
1527647522,48.5991,-123.009,10000
1527647572,48.6056,-122.995,10250
1527647622,48.6119,-122.983,10500
1527647672,48.6182,-122.97,10750
1527647722,48.624,-122.957,11000
1527647772,48.6301,-122.945,11250
1527647822,48.6359,-122.933,11500
1527647872,48.642,-122.921,11750
1527647922,48.6482,-122.91,12000
1527647972,48.6541,-122.898,12250
1527648022,48.6596,-122.887,12500
1527648072,48.6652,-122.876,12750
1527648122,48.6712,-122.865,13000
1527648172,48.6769,-122.855,13250
1527648222,48.6823,-122.845,13500
1527648272,48.6881,-122.836,13750
1527648322,48.6935,-122.827,14000
1527648372,48.6985,-122.817,14250
1527648422,48.7035,-122.808,14500
1527648472,48.7084,-122.799,14750
1527648522,48.7128,-122.792,15000
1527648572,48.7175,-122.785,15250
1527648622,48.7218,-122.779,15500
1527648672,48.7261,-122.772,15750
1527648722,48.7298,-122.766,16000
1527648772,48.7336,-122.76,16250
1527648822,48.7368,-122.754,16500
1527648872,48.74,-122.749,16750
1527648922,48.743,-122.744,17000
1527648972,48.7458,-122.739,17250
1527649022,48.7487,-122.734,17500
1527649072,48.751,-122.73,17750
1527649122,48.7532,-122.726,18000
1527649172,48.7549,-122.722,18250
1527649222,48.7567,-122.718,18500
1527649272,48.7581,-122.715,18750
1527649322,48.7594,-122.712,19000
1527649372,48.7609,-122.708,19250
1527649422,48.7622,-122.706,19500
1527649472,48.7636,-122.704,19750
1527649522,48.7648,-122.703,20000
1527649572,48.7657,-122.701,20250
1527649622,48.7668,-122.701,20500
1527649672,48.7674,-122.702,20750
1527649722,48.7684,-122.702,21000
1527649772,48.7694,-122.702,21250
1527649822,48.7703,-122.703,21500
1527649872,48.7711,-122.704,21750
1527649922,48.772,-122.705,22000
1527649972,48.7727,-122.706,22250
1527650022,48.7734,-122.707,22500
1527650072,48.7741,-122.708,22750
1527650122,48.7749,-122.71,23000
1527650172,48.7759,-122.712,23250
1527650222,48.7767,-122.714,23500
1527650272,48.7776,-122.717,23750
1527650322,48.7783,-122.719,24000
1527650372,48.7789,-122.722,24250
1527650422,48.7797,-122.724,24500
1527650472,48.7805,-122.727,24750
1527650522,48.7813,-122.731,25000
1527650572,48.782,-122.734,25250
1527650622,48.7828,-122.738,25500
1527650672,48.7835,-122.741,25750
1527650722,48.7843,-122.745,26000
1527650772,48.7849,-122.749,26250
1527650822,48.7854,-122.753,26500
1527650872,48.786,-122.758,26750
1527650922,48.7867,-122.762,27000
1527650972,48.7873,-122.767,27250
1527651022,48.7879,-122.771,27500
1527651072,48.7885,-122.776,27750
1527651122,48.7891,-122.78,28000
1527651172,48.7897,-122.785,28250
1527651222,48.7902,-122.789,28500
1527651272,48.7908,-122.794,28750
1527651322,48.7913,-122.799,29000
1527651372,48.7918,-122.803,29250
1527651422,48.7923,-122.808,29500
1527651472,48.7928,-122.813,29750
1527651522,48.7933,-122.817,30000
1527651572,48.7938,-122.822,28066.9
1527651622,48.7944,-122.826,26398.8
1527651672,48.795,-122.83,24936.2
1527651722,48.7959,-122.834,23639.3
1527651772,48.7966,-122.835,22462.4
1527651822,48.7974,-122.837,21385.1
1527651872,48.7983,-122.837,20392
1527651922,48.7994,-122.836,19470.8
1527651972,48.8009,-122.833,18611.8
1527652022,48.8027,-122.829,17807
1527652072,48.805,-122.824,17050.2
1527652122,48.808,-122.819,16335.8
1527652172,48.8116,-122.813,15659.4
1527652222,48.8156,-122.805,15017.1
1527652272,48.8204,-122.798,14405.7
1527652322,48.826,-122.789,13822.3
1527652372,48.8311,-122.78,13264.4
1527652422,48.8369,-122.769,12730
1527652472,48.8424,-122.758,12217.1
1527652522,48.8479,-122.747,11724
1527652572,48.8537,-122.734,11249.4
1527652622,48.8594,-122.722,10791.4
1527652672,48.8659,-122.709,10346.6
1527652722,48.872,-122.696,9913.87
1527652772,48.879,-122.683,9492.4
1527652822,48.8864,-122.669,9081.49
1527652872,48.8938,-122.656,8680.53
1527652922,48.9007,-122.643,8288.91
1527652972,48.9074,-122.63,7906.14
1527653022,48.9138,-122.618,7531.73
1527653072,48.9195,-122.607,7165.24
1527653122,48.9246,-122.596,6806.27
1527653172,48.9291,-122.586,6454.45
1527653222,48.9325,-122.576,6109.45
1527653272,48.9355,-122.567,5770.94
1527653322,48.9376,-122.559,5438.63
1527653372,48.9393,-122.551,5112.24
1527653422,48.9403,-122.544,4791.52
1527653472,48.9409,-122.538,4476.25
1527653522,48.941,-122.532,4166.18
1527653572,48.941,-122.527,3861.12
1527653622,48.9407,-122.522,3560.86
1527653672,48.9404,-122.517,3265.24
1527653722,48.9404,-122.513,2974.07
1527653772,48.9404,-122.509,2687.19
1527653822,48.9404,-122.506,2404.45
1527653872,48.9407,-122.503,2125.71
1527653922,48.9409,-122.5,1850.82
1527653972,48.9409,-122.497,1579.66
1527654022,48.9413,-122.494,1312.11
1527654072,48.9416,-122.492,1048.05
1527654122,48.9421,-122.491,787.371
1527654172,48.9425,-122.49,529.965
1527654222,48.9426,-122.489,275.734
1527654272,48.9426,-122.488,24.584
1527654277,48.9426,-122.488,-0.365139
