1525325085,48.4902,-123.311,750
1525325135,48.4905,-123.31,1000
1525325185,48.4903,-123.309,1250
1525325235,48.4899,-123.306,1500
1525325285,48.4888,-123.304,1750
1525325335,48.4874,-123.3,2000
1525325385,48.4853,-123.296,2250
1525325435,48.4833,-123.292,2500
1525325485,48.4807,-123.287,2750
1525325535,48.4782,-123.282,3000
1525325585,48.4759,-123.276,3250
1525325635,48.4734,-123.271,3500
1525325685,48.4709,-123.265,3750
1525325735,48.4686,-123.26,4000
1525325785,48.4659,-123.254,4250
1525325835,48.4631,-123.247,4500
1525325885,48.4606,-123.241,4750
1525325935,48.4579,-123.234,5000
1525325985,48.4553,-123.227,5250
1525326035,48.453,-123.219,5500
1525326085,48.4504,-123.211,5750
1525326135,48.448,-123.203,6000
1525326185,48.4457,-123.195,6250
1525326235,48.4436,-123.186,6500
1525326285,48.4414,-123.177,6750
1525326335,48.439,-123.167,7000
1525326385,48.4367,-123.157,7250
1525326435,48.4339,-123.146,7500
1525326485,48.4309,-123.136,7750
1525326535,48.4276,-123.125,8000
1525326585,48.4238,-123.114,8250
1525326635,48.4202,-123.103,8500
1525326685,48.4161,-123.091,8750
1525326735,48.4125,-123.08,9000
1525326785,48.409,-123.068,9250
1525326835,48.4054,-123.056,9500
1525326885,48.4015,-123.042,9750
1525326935,48.3975,-123.029,10000
1525326985,48.3931,-123.016,10250
1525327035,48.3884,-123.002,10500
1525327085,48.3839,-122.988,10750
1525327135,48.3787,-122.973,11000
1525327185,48.3734,-122.959,11250
1525327235,48.3677,-122.943,11500
1525327285,48.3618,-122.927,11750
1525327335,48.3551,-122.911,12000
1525327385,48.3498,-122.895,12250
1525327435,48.3439,-122.881,12500
1525327485,48.3397,-122.866,12750
1525327535,48.3346,-122.853,13000
1525327585,48.3299,-122.841,13250
1525327635,48.3256,-122.83,13500
1525327685,48.322,-122.82,13750
1525327735,48.3189,-122.809,14000
1525327785,48.3159,-122.799,14250
1525327835,48.3128,-122.789,14500
1525327885,48.3102,-122.778,14750
1525327935,48.3076,-122.768,15000
1525327985,48.3053,-122.759,15250
1525328035,48.3029,-122.75,15500
1525328085,48.3008,-122.741,15750
1525328135,48.2986,-122.732,16000
1525328185,48.2968,-122.724,16250
1525328235,48.2951,-122.715,16500
1525328285,48.2934,-122.707,16750
1525328335,48.2916,-122.699,17000
1525328385,48.2902,-122.692,17250
1525328435,48.2889,-122.684,17500
1525328485,48.2873,-122.678,17750
1525328535,48.2859,-122.671,18000
1525328585,48.2847,-122.665,18250
1525328635,48.2833,-122.658,18500
1525328685,48.2821,-122.652,18750
1525328735,48.2809,-122.646,19000
1525328785,48.2799,-122.64,19250
1525328835,48.279,-122.634,19500
1525328885,48.2783,-122.628,19750
1525328935,48.2775,-122.623,20000
1525328985,48.2768,-122.617,20250
1525329035,48.2763,-122.612,20500
1525329085,48.2758,-122.606,20750
1525329135,48.2754,-122.601,21000
1525329185,48.275,-122.596,21250
1525329235,48.2746,-122.591,21500
1525329285,48.2741,-122.586,21750
1525329335,48.2736,-122.581,22000
1525329385,48.273,-122.576,22250
1525329435,48.2726,-122.571,22500
1525329485,48.2721,-122.567,22750
1525329535,48.2715,-122.562,23000
1525329585,48.2708,-122.558,23250
1525329635,48.2702,-122.554,23500
1525329685,48.2695,-122.55,23750
1525329735,48.2689,-122.546,24000
1525329785,48.2683,-122.542,24250
1525329835,48.2679,-122.538,24500
1525329885,48.2675,-122.534,24750
1525329935,48.2671,-122.531,25000
1525329985,48.2666,-122.527,25250
1525330035,48.2663,-122.524,25500
1525330085,48.2658,-122.521,25750
1525330135,48.2656,-122.518,26000
1525330185,48.2654,-122.515,26250
1525330235,48.2651,-122.512,26500
1525330285,48.2649,-122.509,26750
1525330335,48.2648,-122.506,27000
1525330385,48.2648,-122.502,27250
1525330435,48.2648,-122.499,27500
1525330485,48.2647,-122.496,27750
1525330535,48.2649,-122.493,28000
1525330585,48.265,-122.49,28250
1525330635,48.265,-122.486,28500
1525330685,48.2653,-122.483,28750
1525330735,48.2655,-122.48,29000
1525330785,48.266,-122.476,29250
1525330835,48.2665,-122.472,29500
1525330885,48.267,-122.469,29750
1525330935,48.2674,-122.465,30000
1525330985,48.2675,-122.462,28066.9
1525331035,48.2674,-122.459,26398.8
1525331085,48.2671,-122.456,24936.2
1525331135,48.2665,-122.452,23639.3
1525331185,48.2659,-122.448,22462.4
1525331235,48.2653,-122.443,21385.1
1525331285,48.2649,-122.437,20392
1525331335,48.2643,-122.431,19470.8
1525331385,48.2633,-122.425,18611.8
1525331435,48.2622,-122.419,17807
1525331485,48.2604,-122.412,17050.2
1525331535,48.2589,-122.404,16335.8
1525331585,48.257,-122.395,15659.4
1525331635,48.2548,-122.386,15017.1
1525331685,48.2524,-122.376,14405.7
1525331735,48.2498,-122.366,13822.3
1525331785,48.247,-122.356,13264.4
1525331835,48.2434,-122.344,12730
1525331885,48.2385,-122.331,12217.1
1525331935,48.2325,-122.316,11724
1525331985,48.2271,-122.301,11249.4
1525332035,48.2218,-122.286,10791.4
1525332085,48.2171,-122.273,10346.6
1525332135,48.2124,-122.259,9913.87
1525332185,48.2087,-122.247,9492.4
1525332235,48.205,-122.235,9081.49
1525332285,48.2012,-122.224,8680.53
1525332335,48.1969,-122.213,8288.91
1525332385,48.1928,-122.202,7906.14
1525332435,48.189,-122.191,7531.73
1525332485,48.1856,-122.181,7165.24
1525332535,48.1823,-122.172,6806.27
1525332585,48.1793,-122.163,6454.45
1525332635,48.1762,-122.155,6109.45
1525332685,48.1732,-122.147,5770.94
1525332735,48.1702,-122.14,5438.63
1525332785,48.1675,-122.133,5112.24
1525332835,48.1648,-122.127,4791.52
1525332885,48.1622,-122.121,4476.25
1525332935,48.1595,-122.115,4166.18
1525332985,48.1568,-122.11,3861.12
1525333035,48.1542,-122.105,3560.86
1525333085,48.1519,-122.099,3265.24
1525333135,48.1496,-122.094,2974.07
1525333185,48.147,-122.089,2687.19
1525333235,48.1447,-122.085,2404.45
1525333285,48.1427,-122.081,2125.71
1525333335,48.1413,-122.078,1850.82
1525333385,48.1398,-122.076,1579.66
1525333435,48.1384,-122.074,1312.11
1525333485,48.1379,-122.073,1048.05
1525333535,48.1378,-122.071,787.371
1525333585,48.1378,-122.071,529.965
1525333635,48.1379,-122.071,275.734
1525333685,48.1379,-122.071,24.584
1525333690,48.1379,-122.071,-0.365139
