1527213419,48.4903,-123.311,750
1527213469,48.4902,-123.31,1000
1527213519,48.4905,-123.309,1250
1527213569,48.4907,-123.308,1500
1527213619,48.4915,-123.306,1750
1527213669,48.4921,-123.304,2000
1527213719,48.4931,-123.302,2250
1527213769,48.4944,-123.299,2500
1527213819,48.496,-123.296,2750
1527213869,48.4978,-123.293,3000
1527213919,48.4998,-123.29,3250
1527213969,48.5021,-123.286,3500
1527214019,48.5047,-123.282,3750
1527214069,48.5076,-123.278,4000
1527214119,48.511,-123.272,4250
1527214169,48.5148,-123.267,4500
1527214219,48.5189,-123.261,4750
1527214269,48.5232,-123.255,5000
1527214319,48.5279,-123.248,5250
1527214369,48.5329,-123.241,5500
1527214419,48.5384,-123.234,5750
1527214469,48.5439,-123.227,6000
1527214519,48.5494,-123.22,6250
1527214569,48.5552,-123.212,6500
1527214619,48.5611,-123.204,6750
1527214669,48.5673,-123.196,7000
1527214719,48.5736,-123.189,7250
1527214769,48.58,-123.181,7500
1527214819,48.5862,-123.173,7750
1527214869,48.5926,-123.165,8000
1527214919,48.5996,-123.157,8250
1527214969,48.6065,-123.149,8500
1527215019,48.6135,-123.139,8750
1527215069,48.6212,-123.13,9000
1527215119,48.6293,-123.121,9250
1527215169,48.6378,-123.11,9500
1527215219,48.6466,-123.099,9750
1527215269,48.6556,-123.088,10000
1527215319,48.6647,-123.077,10250
1527215369,48.6743,-123.065,10500
1527215419,48.6846,-123.053,10750
1527215469,48.6947,-123.042,11000
1527215519,48.7048,-123.031,11250
1527215569,48.7152,-123.02,11500
1527215619,48.7254,-123.011,11750
1527215669,48.7358,-123.003,12000
1527215719,48.7461,-122.994,12250
1527215769,48.7552,-122.986,12500
1527215819,48.7644,-122.979,12750
1527215869,48.7729,-122.971,13000
1527215919,48.7813,-122.964,13250
1527215969,48.7892,-122.957,13500
1527216019,48.7969,-122.95,13750
1527216069,48.8036,-122.944,14000
1527216119,48.8102,-122.938,14250
1527216169,48.8167,-122.933,14500
1527216219,48.8228,-122.928,14750
1527216269,48.8287,-122.923,15000
1527216319,48.8347,-122.919,15250
1527216369,48.8402,-122.915,15500
1527216419,48.8451,-122.911,15750
1527216469,48.8504,-122.907,16000
1527216519,48.8554,-122.904,16250
1527216569,48.86,-122.901,16500
1527216619,48.8645,-122.899,16750
1527216669,48.8685,-122.897,17000
1527216719,48.8724,-122.895,17250
1527216769,48.8763,-122.892,17500
1527216819,48.8802,-122.89,17750
1527216869,48.8837,-122.889,18000
1527216919,48.8869,-122.888,18250
1527216969,48.8902,-122.887,18500
1527217019,48.8931,-122.886,18750
1527217069,48.8959,-122.886,19000
1527217119,48.8985,-122.886,19250
1527217169,48.901,-122.885,19500
1527217219,48.9037,-122.886,19750
1527217269,48.9061,-122.886,20000
1527217319,48.9082,-122.887,20250
1527217369,48.9101,-122.887,20500
1527217419,48.9119,-122.888,20750
1527217469,48.9136,-122.889,21000
1527217519,48.9152,-122.89,21250
1527217569,48.917,-122.891,21500
1527217619,48.9185,-122.892,21750
1527217669,48.92,-122.894,22000
1527217719,48.9217,-122.896,22250
1527217769,48.923,-122.898,22500
1527217819,48.9243,-122.9,22750
1527217869,48.9257,-122.902,23000
