1527214162,48.4901,-123.311,750
1527214212,48.4901,-123.31,1000
1527214262,48.4902,-123.309,1250
1527214312,48.4907,-123.307,1500
1527214362,48.4911,-123.306,1750
1527214412,48.4919,-123.304,2000
1527214462,48.4926,-123.301,2250
1527214512,48.4938,-123.299,2500
1527214562,48.4953,-123.296,2750
1527214612,48.4969,-123.293,3000
1527214662,48.4988,-123.289,3250
1527214712,48.5011,-123.285,3500
1527214762,48.5035,-123.281,3750
1527214812,48.5065,-123.276,4000
1527214862,48.5097,-123.271,4250
1527214912,48.5135,-123.265,4500
1527214962,48.5176,-123.26,4750
1527215012,48.522,-123.254,5000
1527215062,48.527,-123.247,5250
1527215112,48.5321,-123.24,5500
1527215162,48.5372,-123.233,5750
1527215212,48.5429,-123.226,6000
1527215262,48.5486,-123.218,6250
1527215312,48.5543,-123.21,6500
1527215362,48.5602,-123.203,6750
1527215412,48.566,-123.195,7000
1527215462,48.5722,-123.187,7250
1527215512,48.5783,-123.179,7500
1527215562,48.5847,-123.171,7750
1527215612,48.5911,-123.164,8000
1527215662,48.5977,-123.155,8250
1527215712,48.6045,-123.147,8500
1527215762,48.6117,-123.138,8750
1527215812,48.6195,-123.129,9000
1527215862,48.6276,-123.12,9250
1527215912,48.6356,-123.109,9500
1527215962,48.6447,-123.099,9750
1527216012,48.654,-123.087,10000
1527216062,48.6639,-123.075,10250
1527216112,48.6735,-123.063,10500
1527216162,48.6835,-123.051,10750
1527216212,48.6935,-123.04,11000
1527216262,48.7039,-123.029,11250
1527216312,48.7138,-123.019,11500
1527216362,48.7241,-123.01,11750
1527216412,48.7343,-123.001,12000
1527216462,48.7446,-122.992,12250
1527216512,48.7543,-122.984,12500
1527216562,48.7634,-122.977,12750
1527216612,48.7722,-122.97,13000
1527216662,48.7802,-122.963,13250
1527216712,48.7881,-122.957,13500
1527216762,48.7957,-122.95,13750
1527216812,48.8025,-122.945,14000
1527216862,48.8091,-122.939,14250
1527216912,48.8154,-122.934,14500
1527216962,48.8221,-122.928,14750
1527217012,48.828,-122.924,15000
1527217062,48.8338,-122.919,15250
1527217112,48.8397,-122.915,15500
1527217162,48.8449,-122.912,15750
1527217212,48.8502,-122.908,16000
1527217262,48.8549,-122.905,16250
1527217312,48.8596,-122.903,16500
1527217362,48.8639,-122.9,16750
1527217412,48.8681,-122.897,17000
1527217462,48.8722,-122.895,17250
1527217512,48.8761,-122.893,17500
1527217562,48.8797,-122.892,17750
1527217612,48.8829,-122.891,18000
1527217662,48.8864,-122.889,18250
1527217712,48.8897,-122.888,18500
1527217762,48.8925,-122.887,18750
1527217812,48.8954,-122.887,19000
1527217862,48.8979,-122.886,19250
1527217912,48.9004,-122.886,19500
1527217962,48.9027,-122.886,19750
1527218012,48.905,-122.886,20000
1527218062,48.9072,-122.887,20250
1527218112,48.9092,-122.888,20500
1527218162,48.9111,-122.888,20750
1527218212,48.9129,-122.889,21000
1527218262,48.9144,-122.89,21250
1527218312,48.9161,-122.891,21500
1527218362,48.9176,-122.893,21750
1527218412,48.9192,-122.894,22000
1527218462,48.9203,-122.896,22250
1527218512,48.9217,-122.898,22500
1527218562,48.9229,-122.9,22750
1527218612,48.9243,-122.902,23000
1527218662,48.9253,-122.904,23250
1527218712,48.9264,-122.907,23500
1527218762,48.9274,-122.909,23750
1527218812,48.9284,-122.912,24000
1527218862,48.9293,-122.915,24250
1527218912,48.9302,-122.918,24500
1527218962,48.931,-122.921,24750
1527219012,48.9317,-122.924,25000
1527219062,48.9323,-122.927,25250
1527219112,48.9328,-122.931,25500
1527219162,48.9334,-122.934,25750
1527219212,48.934,-122.938,26000
1527219262,48.9346,-122.942,26250
1527219312,48.935,-122.945,26500
1527219362,48.9353,-122.949,26750
1527219412,48.9357,-122.953,27000
1527219462,48.936,-122.957,27250
1527219512,48.9363,-122.961,27500
1527219562,48.9365,-122.965,27750
1527219612,48.9368,-122.968,28000
1527219662,48.9371,-122.972,28250
1527219712,48.9374,-122.976,28500
1527219762,48.9377,-122.98,28750
1527219812,48.938,-122.984,29000
1527219862,48.9382,-122.987,29250
1527219912,48.9384,-122.991,29500
1527219962,48.9387,-122.995,29750
1527220012,48.939,-122.999,30000
1527220062,48.9392,-123.002,30250
1527220112,48.9394,-123.006,30500
1527220162,48.9396,-123.01,30750
1527220212,48.9398,-123.013,31000
1527220262,48.9401,-123.017,31250
1527220312,48.9402,-123.02,31500
1527220362,48.9404,-123.024,31750
1527220412,48.9406,-123.028,32000
1527220462,48.941,-123.032,32250
1527220512,48.9414,-123.036,32500
1527220562,48.9418,-123.04,32750
1527220612,48.9423,-123.044,33000
1527220662,48.9429,-123.048,33250
1527220712,48.9434,-123.053,33500
1527220762,48.9441,-123.057,33750
1527220812,48.9448,-123.061,34000
1527220862,48.9455,-123.066,34250
1527220912,48.9462,-123.07,34500
1527220962,48.9471,-123.075,34750
1527221012,48.9479,-123.079,35000
1527221062,48.9488,-123.084,35250
1527221112,48.9497,-123.089,35500
1527221162,48.9507,-123.094,35750
1527221212,48.9518,-123.099,36000
1527221262,48.9528,-123.104,36250
1527221312,48.9539,-123.109,36500
1527221362,48.9549,-123.113,36750
1527221412,48.9559,-123.118,37000
1527221462,48.957,-123.124,37250
1527221512,48.9579,-123.128,37500
1527221562,48.9588,-123.133,37750
1527221612,48.9596,-123.138,38000
1527221662,48.9605,-123.143,38250
1527221712,48.9613,-123.149,38500
1527221762,48.9621,-123.154,38750
1527221812,48.9629,-123.159,39000
1527221862,48.9636,-123.164,39250
1527221912,48.9643,-123.169,39500
1527221962,48.9649,-123.174,39750
1527222012,48.9656,-123.18,40000
1527222062,48.9662,-123.185,40250
1527222112,48.9668,-123.19,40500
1527222162,48.9676,-123.195,40750
1527222212,48.9682,-123.201,41000
1527222262,48.9687,-123.206,41250
1527222312,48.9693,-123.212,41500
1527222362,48.9699,-123.218,41750
1527222412,48.9705,-123.224,42000
1527222462,48.9711,-123.23,42250
1527222512,48.9715,-123.237,42500
1527222562,48.9718,-123.243,42750
1527222612,48.972,-123.25,43000
1527222662,48.9724,-123.256,43250
1527222712,48.9726,-123.263,43500
1527222762,48.973,-123.27,43750
1527222812,48.9736,-123.277,44000
1527222862,48.9741,-123.284,44250
1527222912,48.9743,-123.291,44500
1527222962,48.9748,-123.298,44750
1527223012,48.9749,-123.306,45000
1527223062,48.9752,-123.314,45250
1527223112,48.9755,-123.322,45500
1527223162,48.976,-123.331,45750
1527223212,48.9763,-123.339,46000
1527223262,48.9767,-123.347,46250
1527223312,48.9769,-123.355,46500
1527223362,48.9776,-123.364,46750
1527223412,48.9778,-123.372,47000
1527223462,48.9781,-123.381,47250
1527223512,48.9785,-123.39,47500
1527223562,48.9788,-123.398,47750
1527223612,48.9791,-123.408,48000
1527223662,48.9793,-123.417,48250
1527223712,48.9796,-123.427,48500
1527223762,48.9797,-123.436,48750
1527223812,48.9801,-123.446,49000
1527223862,48.9805,-123.456,49250
1527223912,48.9807,-123.465,49500
1527223962,48.981,-123.475,49750
1527224012,48.981,-123.484,50000
1527224062,48.9812,-123.494,50250
1527224112,48.9813,-123.504,50500
1527224162,48.9815,-123.513,50750
1527224212,48.982,-123.522,51000
1527224262,48.9823,-123.532,51250
1527224312,48.9823,-123.542,51500
1527224362,48.9825,-123.551,51750
1527224412,48.9828,-123.561,52000
1527224462,48.9831,-123.57,52250
1527224512,48.9833,-123.58,52500
1527224562,48.9832,-123.59,52750
1527224612,48.9834,-123.6,53000
1527224662,48.9838,-123.609,53250
1527224712,48.9837,-123.619,53500
1527224762,48.9837,-123.63,53750
1527224812,48.9838,-123.64,54000
1527224862,48.9841,-123.649,54250
1527224912,48.9843,-123.659,54500
1527224962,48.9843,-123.669,54750
1527225012,48.9845,-123.678,55000
1527225062,48.9848,-123.689,55250
1527225112,48.9849,-123.698,55500
1527225162,48.985,-123.708,55750
1527225212,48.9852,-123.718,56000
1527225262,48.9854,-123.727,56250
1527225312,48.985,-123.737,56500
1527225362,48.9849,-123.747,56750
1527225412,48.9851,-123.757,57000
1527225462,48.9851,-123.766,57250
