1527130511,48.49,-123.311,750
1527130561,48.4901,-123.31,1000
1527130611,48.4908,-123.308,1250
1527130661,48.4915,-123.306,1500
1527130711,48.4924,-123.305,1750
1527130761,48.4939,-123.303,2000
1527130811,48.4956,-123.302,2250
1527130861,48.4973,-123.301,2500
1527130911,48.4993,-123.299,2750
1527130961,48.5019,-123.298,3000
1527131011,48.5044,-123.296,3250
1527131061,48.5072,-123.295,3500
1527131111,48.51,-123.294,3750
1527131161,48.5127,-123.293,4000
1527131211,48.5154,-123.292,4250
1527131261,48.518,-123.292,4500
1527131311,48.5205,-123.292,4750
1527131361,48.5227,-123.292,5000
1527131411,48.5248,-123.292,5250
1527131461,48.5268,-123.292,5500
1527131511,48.5287,-123.291,5750
1527131561,48.5308,-123.291,6000
1527131611,48.5326,-123.29,6250
1527131661,48.5347,-123.29,6500
1527131711,48.5369,-123.29,6750
1527131761,48.5387,-123.291,7000
1527131811,48.5408,-123.292,7250
1527131861,48.5429,-123.293,7500
1527131911,48.5453,-123.293,7750
1527131961,48.5474,-123.295,8000
1527132011,48.5493,-123.295,8250
1527132061,48.5509,-123.296,8500
1527132111,48.5528,-123.297,8750
1527132161,48.555,-123.297,9000
1527132211,48.5572,-123.298,9250
1527132261,48.5593,-123.299,9500
1527132311,48.5614,-123.299,9750
1527132361,48.5635,-123.299,10000
1527132411,48.5658,-123.299,10250
1527132461,48.5681,-123.299,10500
1527132511,48.5695,-123.297,10750
1527132561,48.5714,-123.296,11000
1527132611,48.5738,-123.296,11250
1527132661,48.5758,-123.294,11500
1527132711,48.5777,-123.293,11750
1527132761,48.5801,-123.291,12000
1527132811,48.5823,-123.29,12250
1527132861,48.5845,-123.288,12500
1527132911,48.5872,-123.287,12750
1527132961,48.5898,-123.285,13000
1527133011,48.5931,-123.284,13250
1527133061,48.5962,-123.283,13500
1527133111,48.5988,-123.282,13750
1527133161,48.6017,-123.281,14000
1527133211,48.6046,-123.281,14250
1527133261,48.6078,-123.28,14500
1527133311,48.6112,-123.279,14750
1527133361,48.6143,-123.278,15000
1527133411,48.6174,-123.278,15250
1527133461,48.6206,-123.278,15500
1527133511,48.624,-123.278,15750
1527133561,48.6274,-123.277,16000
1527133611,48.6308,-123.277,16250
1527133661,48.6343,-123.277,16500
1527133711,48.6377,-123.277,16750
1527133761,48.6409,-123.277,17000
1527133811,48.6442,-123.277,17250
1527133861,48.6471,-123.277,17500
1527133911,48.65,-123.277,17750
1527133961,48.6529,-123.278,18000
1527134011,48.6558,-123.278,18250
1527134061,48.6584,-123.279,18500
1527134111,48.6607,-123.279,18750
1527134161,48.6631,-123.28,19000
1527134211,48.6653,-123.28,19250
1527134261,48.6676,-123.281,19500
1527134311,48.6697,-123.282,19750
1527134361,48.6718,-123.283,20000
1527134411,48.6737,-123.284,20250
1527134461,48.6755,-123.285,20500
1527134511,48.6773,-123.286,20750
1527134561,48.679,-123.287,21000
1527134611,48.6808,-123.289,21250
1527134661,48.6824,-123.29,21500
1527134711,48.6838,-123.293,21750
1527134761,48.6854,-123.295,22000
1527134811,48.6867,-123.297,22250
1527134861,48.688,-123.3,22500
1527134911,48.6891,-123.303,22750
1527134961,48.6899,-123.306,23000
1527135011,48.6908,-123.309,23250
1527135061,48.6915,-123.313,23500
1527135111,48.6923,-123.316,23750
1527135161,48.6931,-123.321,24000
1527135211,48.6936,-123.325,24250
1527135261,48.6941,-123.329,24500
1527135311,48.6947,-123.333,24750
1527135361,48.6952,-123.337,25000
1527135411,48.6958,-123.342,25250
1527135461,48.6964,-123.347,25500
1527135511,48.697,-123.352,25750
1527135561,48.6976,-123.357,26000
1527135611,48.6982,-123.362,26250
1527135661,48.6988,-123.367,26500
1527135711,48.6995,-123.372,26750
1527135761,48.7002,-123.377,27000
1527135811,48.7008,-123.382,27250
1527135861,48.7013,-123.387,27500
1527135911,48.7019,-123.392,27750
1527135961,48.7027,-123.397,28000
1527136011,48.7031,-123.402,28250
1527136061,48.7035,-123.406,28500
1527136111,48.7039,-123.41,28750
1527136161,48.7043,-123.415,29000
1527136211,48.7048,-123.419,29250
1527136261,48.7053,-123.423,29500
1527136311,48.7059,-123.427,29750
1527136361,48.7062,-123.431,30000
1527136411,48.7068,-123.435,28066.9
1527136461,48.7075,-123.44,26398.8
1527136511,48.7082,-123.445,24936.2
1527136561,48.7088,-123.449,23639.3
1527136611,48.7097,-123.452,22462.4
1527136661,48.7109,-123.455,21385.1
1527136711,48.7127,-123.456,20392
1527136761,48.7148,-123.457,19470.8
1527136811,48.7171,-123.458,18611.8
1527136861,48.7198,-123.458,17807
1527136911,48.7228,-123.459,17050.2
1527136961,48.7264,-123.458,16335.8
1527137011,48.73,-123.458,15659.4
1527137061,48.7335,-123.457,15017.1
1527137111,48.7368,-123.456,14405.7
1527137161,48.7403,-123.455,13822.3
1527137211,48.7435,-123.454,13264.4
1527137261,48.7472,-123.452,12730
1527137311,48.7504,-123.451,12217.1
1527137361,48.7537,-123.449,11724
1527137411,48.7571,-123.447,11249.4
1527137461,48.7604,-123.446,10791.4
1527137511,48.7633,-123.443,10346.6
1527137561,48.7663,-123.442,9913.87
1527137611,48.7691,-123.442,9492.4
1527137661,48.7726,-123.442,9081.49
1527137711,48.7761,-123.441,8680.53
1527137761,48.7788,-123.441,8288.91
1527137811,48.782,-123.441,7906.14
1527137861,48.7853,-123.441,7531.73
1527137911,48.7883,-123.441,7165.24
1527137961,48.7913,-123.441,6806.27
1527138011,48.7942,-123.44,6454.45
1527138061,48.7974,-123.44,6109.45
1527138111,48.8001,-123.439,5770.94
1527138161,48.8027,-123.438,5438.63
1527138211,48.8052,-123.437,5112.24
1527138261,48.8076,-123.437,4791.52
1527138311,48.8105,-123.436,4476.25
1527138361,48.813,-123.435,4166.18
1527138411,48.8159,-123.434,3861.12
1527138461,48.8188,-123.432,3560.86
1527138511,48.8216,-123.431,3265.24
1527138561,48.8243,-123.429,2974.07
1527138611,48.8268,-123.428,2687.19
1527138661,48.8288,-123.426,2404.45
1527138711,48.8303,-123.424,2125.71
1527138761,48.8313,-123.423,1850.82
1527138811,48.8322,-123.421,1579.66
1527138861,48.8332,-123.42,1312.11
1527138911,48.834,-123.419,1048.05
1527138961,48.835,-123.419,787.371
1527139011,48.8357,-123.418,529.965
1527139061,48.8366,-123.418,275.734
1527139111,48.8375,-123.418,24.584
