1527037652,48.4898,-123.312,750
1527037702,48.4896,-123.311,1000
1527037752,48.4895,-123.312,1250
1527037802,48.4897,-123.313,1500
1527037852,48.4904,-123.313,1750
1527037902,48.4916,-123.313,2000
1527037952,48.4932,-123.314,2250
1527038002,48.4951,-123.314,2500
1527038052,48.4972,-123.314,2750
1527038102,48.4994,-123.315,3000
1527038152,48.5015,-123.316,3250
1527038202,48.5034,-123.316,3500
1527038252,48.5049,-123.317,3750
1527038302,48.5062,-123.319,4000
1527038352,48.5074,-123.32,4250
1527038402,48.5086,-123.322,4500
1527038452,48.5097,-123.323,4750
1527038502,48.5107,-123.325,5000
1527038552,48.5119,-123.326,5250
1527038602,48.5132,-123.328,5500
1527038652,48.5147,-123.329,5750
1527038702,48.5163,-123.331,6000
1527038752,48.5179,-123.332,6250
1527038802,48.5198,-123.334,6500
1527038852,48.5217,-123.335,6750
1527038902,48.5238,-123.336,7000
1527038952,48.526,-123.338,7250
1527039002,48.528,-123.339,7500
1527039052,48.5299,-123.34,7750
1527039102,48.532,-123.342,8000
1527039152,48.534,-123.343,8250
1527039202,48.5361,-123.345,8500
1527039252,48.538,-123.346,8750
1527039302,48.54,-123.348,9000
1527039352,48.5421,-123.349,9250
1527039402,48.5442,-123.351,9500
1527039452,48.5463,-123.352,9750
1527039502,48.5485,-123.354,10000
1527039552,48.5506,-123.357,10250
1527039602,48.5526,-123.359,10500
1527039652,48.5545,-123.361,10750
1527039702,48.5562,-123.364,11000
1527039752,48.5578,-123.367,11250
1527039802,48.5592,-123.369,11500
1527039852,48.5607,-123.371,11750
1527039902,48.5617,-123.373,12000
1527039952,48.5628,-123.375,12250
1527040002,48.5641,-123.378,12500
1527040052,48.565,-123.379,12750
1527040102,48.5657,-123.381,13000
1527040152,48.5665,-123.382,13250
1527040202,48.5673,-123.383,13500
1527040252,48.5678,-123.383,13750
1527040302,48.5683,-123.384,14000
1527040352,48.569,-123.384,14250
1527040402,48.5695,-123.384,14500
1527040452,48.5702,-123.385,14750
1527040502,48.5711,-123.385,15000
1527040552,48.572,-123.386,15250
1527040602,48.5728,-123.386,15500
1527040652,48.5738,-123.387,15750
1527040702,48.5748,-123.387,16000
1527040752,48.5758,-123.388,16250
1527040802,48.577,-123.388,16500
1527040852,48.5782,-123.389,16750
1527040902,48.5794,-123.389,17000
1527040952,48.5804,-123.391,17250
1527041002,48.5815,-123.391,17500
1527041052,48.5826,-123.393,17750
1527041102,48.5837,-123.394,18000
1527041152,48.5846,-123.395,18250
1527041202,48.5857,-123.397,18500
1527041252,48.5866,-123.398,18750
1527041302,48.5875,-123.4,19000
1527041352,48.5884,-123.402,19250
1527041402,48.5894,-123.404,19500
1527041452,48.5903,-123.407,19750
1527041502,48.5914,-123.409,20000
1527041552,48.5923,-123.412,20250
1527041602,48.5932,-123.414,20500
1527041652,48.5942,-123.417,20750
1527041702,48.595,-123.42,21000
1527041752,48.596,-123.424,21250
1527041802,48.5969,-123.427,21500
1527041852,48.5978,-123.43,21750
1527041902,48.5986,-123.434,22000
1527041952,48.5995,-123.438,22250
1527042002,48.6003,-123.442,22500
1527042052,48.6011,-123.446,22750
1527042102,48.6019,-123.45,23000
1527042152,48.6027,-123.454,23250
1527042202,48.6035,-123.458,23500
1527042252,48.6042,-123.463,23750
1527042302,48.6048,-123.468,24000
1527042352,48.6053,-123.472,24250
1527042402,48.606,-123.477,24500
1527042452,48.6066,-123.482,24750
1527042502,48.607,-123.487,25000
1527042552,48.6075,-123.492,25250
1527042602,48.6079,-123.497,25500
1527042652,48.6081,-123.501,25750
1527042702,48.6084,-123.506,26000
1527042752,48.6086,-123.511,26250
1527042802,48.6088,-123.516,26500
1527042852,48.6088,-123.521,26750
1527042902,48.6089,-123.526,27000
1527042952,48.6089,-123.531,27250
1527043002,48.609,-123.536,27500
1527043052,48.6091,-123.541,27750
1527043102,48.6092,-123.547,28000
1527043152,48.6093,-123.551,28250
1527043202,48.6093,-123.556,28500
1527043252,48.6094,-123.561,28750
1527043302,48.6095,-123.566,29000
1527043352,48.6096,-123.572,29250
1527043402,48.6097,-123.577,29500
1527043452,48.6099,-123.582,29750
1527043502,48.61,-123.587,30000
1527043552,48.6101,-123.592,28066.9
1527043602,48.6102,-123.597,26398.8
1527043652,48.6104,-123.602,24936.2
1527043702,48.6111,-123.607,23639.3
1527043752,48.6118,-123.611,22462.4
1527043802,48.6126,-123.614,21385.1
1527043852,48.6134,-123.618,20392
1527043902,48.6144,-123.62,19470.8
1527043952,48.6152,-123.622,18611.8
1527044002,48.6163,-123.623,17807
1527044052,48.6175,-123.625,17050.2
1527044102,48.6188,-123.626,16335.8
1527044152,48.62,-123.626,15659.4
1527044202,48.6212,-123.626,15017.1
1527044252,48.6223,-123.627,14405.7
1527044302,48.623,-123.627,13822.3
1527044352,48.6239,-123.627,13264.4
1527044402,48.625,-123.628,12730
1527044452,48.6265,-123.63,12217.1
1527044502,48.6281,-123.632,11724
1527044552,48.6301,-123.635,11249.4
1527044602,48.6325,-123.637,10791.4
1527044652,48.6348,-123.64,10346.6
1527044702,48.6376,-123.642,9913.87
1527044752,48.6406,-123.643,9492.4
1527044802,48.6436,-123.645,9081.49
1527044852,48.6467,-123.647,8680.53
1527044902,48.6492,-123.649,8288.91
1527044952,48.6519,-123.65,7906.14
1527045002,48.6549,-123.652,7531.73
1527045052,48.6579,-123.653,7165.24
1527045102,48.6605,-123.655,6806.27
1527045152,48.6634,-123.656,6454.45
1527045202,48.6659,-123.657,6109.45
1527045252,48.668,-123.659,5770.94
1527045302,48.67,-123.66,5438.63
1527045352,48.6719,-123.661,5112.24
1527045402,48.6736,-123.663,4791.52
1527045452,48.6751,-123.664,4476.25
1527045502,48.6767,-123.665,4166.18
1527045552,48.6784,-123.667,3861.12
1527045602,48.6803,-123.668,3560.86
1527045652,48.6824,-123.668,3265.24
1527045702,48.6846,-123.669,2974.07
1527045752,48.6867,-123.669,2687.19
1527045802,48.6886,-123.669,2404.45
1527045852,48.6904,-123.669,2125.71
1527045902,48.6915,-123.669,1850.82
1527045952,48.6923,-123.669,1579.66
1527046002,48.6924,-123.67,1312.11
1527046052,48.6924,-123.67,1048.05
1527046102,48.6922,-123.67,787.371
1527046152,48.6923,-123.67,529.965
1527046202,48.6925,-123.669,275.734
1527046252,48.6926,-123.669,24.584
1527046257,48.6926,-123.669,-0.365139
