1525740183,48.4903,-123.312,750
1525740233,48.4907,-123.312,1000
1525740283,48.4911,-123.312,1250
1525740333,48.4918,-123.312,1500
1525740383,48.4924,-123.311,1750
1525740433,48.4934,-123.31,2000
1525740483,48.4945,-123.31,2250
1525740533,48.4958,-123.308,2500
1525740583,48.4971,-123.307,2750
1525740633,48.4983,-123.305,3000
1525740683,48.4995,-123.303,3250
1525740733,48.5005,-123.3,3500
1525740783,48.5011,-123.296,3750
1525740833,48.5013,-123.292,4000
1525740883,48.5013,-123.288,4250
1525740933,48.5013,-123.283,4500
1525740983,48.5014,-123.277,4750
1525741033,48.5015,-123.269,5000
1525741083,48.5017,-123.262,5250
1525741133,48.5025,-123.255,5500
1525741183,48.5031,-123.247,5750
1525741233,48.5037,-123.238,6000
1525741283,48.5044,-123.23,6250
1525741333,48.5053,-123.222,6500
1525741383,48.5057,-123.213,6750
1525741433,48.5061,-123.204,7000
1525741483,48.5059,-123.195,7250
1525741533,48.5057,-123.185,7500
1525741583,48.5055,-123.175,7750
1525741633,48.5046,-123.164,8000
1525741683,48.5042,-123.151,8250
1525741733,48.5037,-123.137,8500
1525741783,48.5029,-123.123,8750
1525741833,48.5027,-123.109,9000
1525741883,48.5021,-123.093,9250
1525741933,48.5022,-123.077,9500
1525741983,48.5021,-123.061,9750
1525742033,48.5022,-123.045,10000
1525742083,48.5021,-123.029,10250
1525742133,48.5016,-123.012,10500
1525742183,48.5015,-122.996,10750
1525742233,48.5011,-122.98,11000
1525742283,48.5008,-122.963,11250
1525742333,48.5006,-122.947,11500
1525742383,48.5011,-122.93,11750
1525742433,48.5013,-122.913,12000
1525742483,48.5022,-122.896,12250
1525742533,48.5035,-122.881,12500
1525742583,48.5047,-122.867,12750
1525742633,48.5052,-122.853,13000
1525742683,48.5072,-122.84,13250
1525742733,48.5085,-122.828,13500
1525742783,48.5098,-122.817,13750
1525742833,48.5117,-122.807,14000
1525742883,48.5133,-122.798,14250
1525742933,48.5149,-122.789,14500
1525742983,48.5163,-122.78,14750
1525743033,48.5174,-122.771,15000
1525743083,48.5184,-122.763,15250
1525743133,48.5193,-122.756,15500
1525743183,48.52,-122.748,15750
1525743233,48.5207,-122.742,16000
1525743283,48.5211,-122.735,16250
1525743333,48.5214,-122.729,16500
1525743383,48.5216,-122.723,16750
1525743433,48.5219,-122.717,17000
1525743483,48.5216,-122.712,17250
1525743533,48.5211,-122.706,17500
1525743583,48.5203,-122.701,17750
1525743633,48.5191,-122.695,18000
1525743683,48.5178,-122.69,18250
1525743733,48.5167,-122.686,18500
1525743783,48.5151,-122.682,18750
1525743833,48.5133,-122.677,19000
1525743883,48.5114,-122.674,19250
1525743933,48.5093,-122.671,19500
1525743983,48.5068,-122.668,19750
1525744033,48.5045,-122.665,20000
1525744083,48.502,-122.662,20250
1525744133,48.4992,-122.66,20500
1525744183,48.4961,-122.659,20750
1525744233,48.493,-122.657,21000
1525744283,48.4899,-122.655,21250
1525744333,48.4871,-122.654,21500
1525744383,48.4843,-122.653,21750
1525744433,48.4813,-122.652,22000
1525744483,48.4782,-122.652,22250
1525744533,48.4752,-122.651,22500
1525744583,48.4722,-122.651,22750
1525744633,48.4693,-122.651,23000
1525744683,48.4661,-122.65,23250
1525744733,48.4633,-122.651,23500
1525744783,48.4603,-122.651,23750
1525744833,48.4577,-122.652,24000
1525744883,48.4548,-122.653,24250
1525744933,48.4522,-122.654,24500
1525744983,48.4497,-122.655,24750
1525745033,48.4471,-122.655,25000
1525745083,48.4447,-122.656,25250
1525745133,48.4422,-122.656,25500
1525745183,48.44,-122.656,25750
1525745233,48.4378,-122.657,26000
1525745283,48.4357,-122.657,26250
1525745333,48.4337,-122.657,26500
1525745383,48.4318,-122.657,26750
1525745433,48.43,-122.657,27000
1525745483,48.4287,-122.657,27250
1525745533,48.4273,-122.657,27500
1525745583,48.4263,-122.657,27750
1525745633,48.4251,-122.657,28000
1525745683,48.4243,-122.657,28250
1525745733,48.4233,-122.657,28500
1525745783,48.4224,-122.657,28750
1525745833,48.4217,-122.657,29000
1525745883,48.421,-122.656,29250
1525745933,48.4206,-122.656,29500
1525745983,48.4204,-122.655,29750
1525746033,48.4204,-122.655,30000
1525746083,48.4199,-122.655,28066.9
