1527037877,48.4898,-123.311,750
1527037927,48.4896,-123.311,1000
1527037977,48.4897,-123.312,1250
1527038027,48.4901,-123.312,1500
1527038077,48.4909,-123.313,1750
1527038127,48.4921,-123.313,2000
1527038177,48.4938,-123.313,2250
1527038227,48.4957,-123.313,2500
1527038277,48.4978,-123.314,2750
1527038327,48.5,-123.314,3000
1527038377,48.5021,-123.315,3250
1527038427,48.5038,-123.315,3500
1527038477,48.5054,-123.316,3750
1527038527,48.5067,-123.317,4000
1527038577,48.5079,-123.319,4250
1527038627,48.5091,-123.32,4500
1527038677,48.5101,-123.322,4750
1527038727,48.5111,-123.324,5000
1527038777,48.5122,-123.325,5250
1527038827,48.5134,-123.327,5500
1527038877,48.515,-123.328,5750
1527038927,48.5166,-123.33,6000
1527038977,48.5182,-123.331,6250
1527039027,48.52,-123.333,6500
1527039077,48.522,-123.334,6750
1527039127,48.5241,-123.336,7000
1527039177,48.526,-123.337,7250
1527039227,48.5281,-123.339,7500
1527039277,48.53,-123.34,7750
1527039327,48.532,-123.341,8000
1527039377,48.5338,-123.343,8250
1527039427,48.536,-123.344,8500
1527039477,48.5381,-123.345,8750
1527039527,48.5402,-123.347,9000
1527039577,48.5425,-123.348,9250
1527039627,48.5442,-123.35,9500
1527039677,48.5465,-123.352,9750
1527039727,48.5483,-123.354,10000
1527039777,48.5504,-123.356,10250
1527039827,48.5523,-123.358,10500
1527039877,48.5543,-123.361,10750
1527039927,48.5563,-123.363,11000
1527039977,48.5579,-123.365,11250
1527040027,48.5593,-123.367,11500
1527040077,48.5605,-123.37,11750
1527040127,48.5618,-123.372,12000
1527040177,48.5627,-123.375,12250
1527040227,48.5638,-123.377,12500
1527040277,48.5647,-123.378,12750
1527040327,48.5656,-123.38,13000
1527040377,48.5663,-123.381,13250
1527040427,48.5671,-123.382,13500
1527040477,48.5677,-123.382,13750
1527040527,48.5683,-123.382,14000
1527040577,48.5689,-123.383,14250
1527040627,48.5694,-123.383,14500
1527040677,48.57,-123.384,14750
1527040727,48.5708,-123.384,15000
1527040777,48.5717,-123.385,15250
1527040827,48.5725,-123.385,15500
1527040877,48.5736,-123.386,15750
1527040927,48.5747,-123.386,16000
1527040977,48.5757,-123.387,16250
1527041027,48.5768,-123.387,16500
1527041077,48.5779,-123.388,16750
1527041127,48.5791,-123.389,17000
1527041177,48.5801,-123.39,17250
1527041227,48.5812,-123.391,17500
1527041277,48.5823,-123.392,17750
1527041327,48.5834,-123.393,18000
1527041377,48.5844,-123.395,18250
1527041427,48.5854,-123.396,18500
1527041477,48.5864,-123.398,18750
1527041527,48.5874,-123.4,19000
1527041577,48.5883,-123.402,19250
1527041627,48.5892,-123.404,19500
1527041677,48.5902,-123.406,19750
1527041727,48.5911,-123.408,20000
1527041777,48.592,-123.411,20250
1527041827,48.5929,-123.414,20500
1527041877,48.5939,-123.417,20750
1527041927,48.595,-123.42,21000
1527041977,48.5958,-123.423,21250
1527042027,48.5966,-123.426,21500
1527042077,48.5973,-123.43,21750
1527042127,48.5981,-123.434,22000
1527042177,48.5989,-123.437,22250
1527042227,48.5998,-123.441,22500
1527042277,48.6005,-123.445,22750
1527042327,48.6012,-123.449,23000
1527042377,48.6019,-123.454,23250
1527042427,48.6028,-123.458,23500
1527042477,48.6035,-123.463,23750
1527042527,48.6043,-123.467,24000
1527042577,48.605,-123.472,24250
1527042627,48.6055,-123.477,24500
1527042677,48.6061,-123.482,24750
