1526536456,48.4903,-123.312,750
1526536506,48.4904,-123.311,1000
1526536556,48.4904,-123.309,1250
1526536606,48.49,-123.307,1500
1526536656,48.4891,-123.304,1750
1526536706,48.4877,-123.302,2000
1526536756,48.4863,-123.299,2250
1526536806,48.4847,-123.296,2500
1526536856,48.483,-123.293,2750
1526536906,48.4813,-123.29,3000
1526536956,48.4799,-123.288,3250
1526537006,48.4785,-123.285,3500
1526537056,48.4775,-123.282,3750
1526537106,48.4763,-123.28,4000
1526537156,48.4753,-123.277,4250
1526537206,48.4745,-123.274,4500
1526537256,48.4734,-123.271,4750
1526537306,48.4725,-123.268,5000
1526537356,48.4717,-123.264,5250
1526537406,48.4709,-123.26,5500
1526537456,48.4699,-123.256,5750
1526537506,48.469,-123.252,6000
1526537556,48.4681,-123.248,6250
1526537606,48.4671,-123.243,6500
1526537656,48.4659,-123.238,6750
1526537706,48.4645,-123.233,7000
1526537756,48.4628,-123.228,7250
1526537806,48.4612,-123.223,7500
1526537856,48.459,-123.218,7750
1526537906,48.4567,-123.213,8000
1526537956,48.4539,-123.207,8250
1526538006,48.451,-123.202,8500
1526538056,48.4478,-123.197,8750
1526538106,48.444,-123.191,9000
1526538156,48.4402,-123.186,9250
1526538206,48.4362,-123.181,9500
1526538256,48.4328,-123.176,9750
1526538306,48.4293,-123.17,10000
1526538356,48.4264,-123.165,10250
1526538406,48.4237,-123.16,10500
1526538456,48.421,-123.156,10750
1526538506,48.4194,-123.151,11000
1526538556,48.4175,-123.147,11250
1526538606,48.416,-123.141,11500
1526538656,48.4145,-123.135,11750
1526538706,48.4132,-123.131,12000
1526538756,48.4123,-123.126,12250
1526538806,48.411,-123.121,12500
1526538856,48.41,-123.116,12750
1526538906,48.4091,-123.112,13000
1526538956,48.4082,-123.107,13250
1526539006,48.4073,-123.102,13500
1526539056,48.4063,-123.097,13750
1526539106,48.4056,-123.093,14000
1526539156,48.4047,-123.088,14250
1526539206,48.4039,-123.084,14500
1526539256,48.4033,-123.08,14750
1526539306,48.4025,-123.076,15000
1526539356,48.4018,-123.073,15250
1526539406,48.4012,-123.069,15500
1526539456,48.4006,-123.065,15750
1526539506,48.3999,-123.062,16000
1526539556,48.3993,-123.059,16250
1526539606,48.3988,-123.056,16500
1526539656,48.3981,-123.053,16750
1526539706,48.3975,-123.05,17000
1526539756,48.397,-123.047,17250
1526539806,48.3963,-123.045,17500
1526539856,48.3954,-123.042,17750
1526539906,48.3945,-123.04,18000
1526539956,48.3937,-123.038,18250
1526540006,48.3928,-123.037,18500
1526540056,48.3917,-123.035,18750
1526540106,48.3909,-123.034,19000
1526540156,48.3898,-123.033,19250
1526540206,48.3884,-123.032,19500
1526540256,48.387,-123.031,19750
1526540306,48.3853,-123.03,20000
1526540356,48.3838,-123.03,20250
1526540406,48.3823,-123.03,20500
1526540456,48.3803,-123.03,20750
1526540506,48.3785,-123.03,21000
1526540556,48.3767,-123.031,21250
1526540606,48.375,-123.032,21500
1526540656,48.3735,-123.033,21750
1526540706,48.3719,-123.033,22000
1526540756,48.3703,-123.035,22250
1526540806,48.3688,-123.036,22500
1526540856,48.3672,-123.038,22750
1526540906,48.3656,-123.039,23000
1526540956,48.3643,-123.041,23250
1526541006,48.363,-123.043,23500
1526541056,48.3617,-123.046,23750
1526541106,48.3605,-123.049,24000
1526541156,48.3592,-123.052,24250
1526541206,48.358,-123.055,24500
1526541256,48.3568,-123.058,24750
1526541306,48.3557,-123.061,25000
1526541356,48.3548,-123.065,25250
1526541406,48.354,-123.069,25500
1526541456,48.3531,-123.073,25750
1526541506,48.3523,-123.077,26000
1526541556,48.3515,-123.082,26250
1526541606,48.3508,-123.087,26500
1526541656,48.3502,-123.091,26750
1526541706,48.3494,-123.096,27000
1526541756,48.3489,-123.101,27250
1526541806,48.3485,-123.106,27500
1526541856,48.3482,-123.111,27750
1526541906,48.3479,-123.116,28000
1526541956,48.3475,-123.12,28250
1526542006,48.3472,-123.125,28500
1526542056,48.3469,-123.13,28750
1526542106,48.3466,-123.134,29000
1526542156,48.3465,-123.139,29250
1526542206,48.3465,-123.144,29500
1526542256,48.3467,-123.149,29750
1526542306,48.3467,-123.153,30000
1526542356,48.3465,-123.158,28066.9
1526542406,48.3459,-123.163,26398.8
1526542456,48.3449,-123.167,24936.2
1526542506,48.3437,-123.17,23639.3
1526542556,48.3423,-123.172,22462.4
1526542606,48.3405,-123.173,21385.1
1526542656,48.3388,-123.173,20392
1526542706,48.3372,-123.172,19470.8
1526542756,48.3359,-123.171,18611.8
1526542806,48.335,-123.169,17807
1526542856,48.3341,-123.167,17050.2
1526542906,48.3335,-123.164,16335.8
1526542956,48.3327,-123.161,15659.4
1526543006,48.332,-123.158,15017.1
1526543056,48.331,-123.154,14405.7
1526543106,48.3301,-123.15,13822.3
1526543156,48.3291,-123.145,13264.4
1526543206,48.3277,-123.141,12730
1526543256,48.3259,-123.136,12217.1
1526543306,48.3241,-123.131,11724
1526543356,48.3219,-123.126,11249.4
1526543406,48.3191,-123.121,10791.4
1526543456,48.3161,-123.117,10346.6
1526543506,48.3124,-123.112,9913.87
1526543556,48.3074,-123.108,9492.4
1526543606,48.3018,-123.103,9081.49
1526543656,48.2967,-123.098,8680.53
1526543706,48.2921,-123.094,8288.91
1526543756,48.2883,-123.089,7906.14
1526543806,48.2854,-123.084,7531.73
1526543856,48.2829,-123.08,7165.24
1526543906,48.2811,-123.074,6806.27
1526543956,48.2795,-123.07,6454.45
1526544006,48.2782,-123.065,6109.45
1526544056,48.277,-123.061,5770.94
1526544106,48.2758,-123.057,5438.63
1526544156,48.2749,-123.053,5112.24
1526544206,48.2739,-123.05,4791.52
1526544256,48.273,-123.047,4476.25
1526544306,48.272,-123.044,4166.18
1526544356,48.2708,-123.041,3861.12
1526544406,48.2695,-123.039,3560.86
1526544456,48.268,-123.037,3265.24
1526544506,48.2663,-123.035,2974.07
1526544556,48.2645,-123.033,2687.19
1526544606,48.2627,-123.03,2404.45
1526544656,48.2612,-123.027,2125.71
1526544706,48.2598,-123.024,1850.82
1526544756,48.2588,-123.022,1579.66
1526544806,48.2584,-123.019,1312.11
1526544856,48.2582,-123.018,1048.05
1526544906,48.2582,-123.017,787.371
1526544956,48.2583,-123.017,529.965
1526545006,48.2587,-123.017,275.734
1526545056,48.2593,-123.017,24.584
1526545061,48.2593,-123.017,-0.365139
