1527124790,48.4905,-123.311,750
1527124840,48.4913,-123.311,1000
1527124890,48.4925,-123.31,1250
1527124940,48.4936,-123.31,1500
1527124990,48.4948,-123.31,1750
1527125040,48.4968,-123.31,2000
1527125090,48.4987,-123.31,2250
1527125140,48.5006,-123.31,2500
1527125190,48.5029,-123.309,2750
1527125240,48.5052,-123.308,3000
1527125290,48.5077,-123.307,3250
1527125340,48.5102,-123.306,3500
1527125390,48.5128,-123.305,3750
1527125440,48.5154,-123.304,4000
1527125490,48.518,-123.303,4250
1527125540,48.5206,-123.302,4500
1527125590,48.5231,-123.301,4750
1527125640,48.5258,-123.3,5000
1527125690,48.5284,-123.3,5250
1527125740,48.531,-123.299,5500
1527125790,48.5334,-123.299,5750
1527125840,48.5358,-123.298,6000
1527125890,48.5379,-123.297,6250
1527125940,48.5401,-123.297,6500
1527125990,48.5423,-123.296,6750
1527126040,48.5446,-123.296,7000
1527126090,48.5473,-123.296,7250
1527126140,48.5499,-123.296,7500
1527126190,48.5524,-123.295,7750
1527126240,48.555,-123.294,8000
1527126290,48.5581,-123.294,8250
1527126340,48.5611,-123.293,8500
1527126390,48.5637,-123.292,8750
1527126440,48.5665,-123.291,9000
1527126490,48.5694,-123.289,9250
1527126540,48.5723,-123.288,9500
1527126590,48.5753,-123.287,9750
1527126640,48.5779,-123.286,10000
1527126690,48.5807,-123.284,10250
1527126740,48.5834,-123.282,10500
1527126790,48.5855,-123.281,10750
1527126840,48.5874,-123.28,11000
1527126890,48.5899,-123.279,11250
1527126940,48.592,-123.277,11500
1527126990,48.5943,-123.277,11750
1527127040,48.5963,-123.276,12000
1527127090,48.5984,-123.276,12250
1527127140,48.6008,-123.275,12500
1527127190,48.603,-123.275,12750
1527127240,48.6051,-123.274,13000
1527127290,48.6072,-123.274,13250
1527127340,48.6094,-123.273,13500
1527127390,48.6114,-123.273,13750
1527127440,48.6136,-123.273,14000
1527127490,48.6158,-123.273,14250
1527127540,48.6181,-123.273,14500
1527127590,48.6205,-123.273,14750
1527127640,48.623,-123.273,15000
1527127690,48.6255,-123.273,15250
1527127740,48.6281,-123.273,15500
1527127790,48.6308,-123.273,15750
1527127840,48.6335,-123.273,16000
1527127890,48.6362,-123.273,16250
1527127940,48.6391,-123.274,16500
1527127990,48.6418,-123.274,16750
1527128040,48.6447,-123.275,17000
1527128090,48.6473,-123.275,17250
1527128140,48.65,-123.276,17500
1527128190,48.6525,-123.277,17750
1527128240,48.6549,-123.278,18000
1527128290,48.6572,-123.28,18250
1527128340,48.6596,-123.281,18500
1527128390,48.6617,-123.283,18750
1527128440,48.6638,-123.284,19000
1527128490,48.6658,-123.286,19250
1527128540,48.6677,-123.288,19500
1527128590,48.6695,-123.29,19750
1527128640,48.6713,-123.292,20000
1527128690,48.6729,-123.295,20250
1527128740,48.6744,-123.297,20500
1527128790,48.6759,-123.3,20750
1527128840,48.6773,-123.303,21000
1527128890,48.6787,-123.306,21250
1527128940,48.6803,-123.308,21500
1527128990,48.6816,-123.312,21750
1527129040,48.6831,-123.315,22000
1527129090,48.6844,-123.318,22250
1527129140,48.6857,-123.321,22500
1527129190,48.6873,-123.325,22750
1527129240,48.6887,-123.329,23000
1527129290,48.6902,-123.333,23250
1527129340,48.6916,-123.336,23500
1527129390,48.6931,-123.34,23750
1527129440,48.6945,-123.345,24000
1527129490,48.6959,-123.349,24250
1527129540,48.6972,-123.353,24500
1527129590,48.6984,-123.357,24750
1527129640,48.6996,-123.361,25000
1527129690,48.7005,-123.366,25250
1527129740,48.7013,-123.37,25500
1527129790,48.7021,-123.375,25750
1527129840,48.7029,-123.379,26000
1527129890,48.7036,-123.384,26250
1527129940,48.7043,-123.389,26500
1527129990,48.7048,-123.393,26750
1527130040,48.7052,-123.398,27000
1527130090,48.7056,-123.403,27250
1527130140,48.7061,-123.408,27500
1527130190,48.7065,-123.412,27750
1527130240,48.7069,-123.417,28000
1527130290,48.7073,-123.422,28250
1527130340,48.7077,-123.426,28500
1527130390,48.7081,-123.431,28750
1527130440,48.7085,-123.435,29000
1527130490,48.7089,-123.44,29250
1527130540,48.7092,-123.445,29500
1527130590,48.7095,-123.449,29750
1527130640,48.7099,-123.454,30000
1527130690,48.7103,-123.459,28066.9
1527130740,48.7108,-123.463,26398.8
1527130790,48.7115,-123.468,24936.2
1527130840,48.7128,-123.472,23639.3
1527130890,48.7142,-123.476,22462.4
1527130940,48.7157,-123.479,21385.1
1527130990,48.7171,-123.481,20392
1527131040,48.7189,-123.483,19470.8
1527131090,48.7211,-123.485,18611.8
1527131140,48.7236,-123.486,17807
1527131190,48.7263,-123.487,17050.2
1527131240,48.7292,-123.487,16335.8
1527131290,48.7322,-123.487,15659.4
1527131340,48.7351,-123.487,15017.1
1527131390,48.7377,-123.487,14405.7
1527131440,48.7403,-123.486,13822.3
1527131490,48.7427,-123.486,13264.4
1527131540,48.7451,-123.485,12730
1527131590,48.748,-123.483,12217.1
1527131640,48.7509,-123.482,11724
1527131690,48.7538,-123.48,11249.4
1527131740,48.7567,-123.478,10791.4
1527131790,48.7599,-123.475,10346.6
1527131840,48.7635,-123.472,9913.87
1527131890,48.7666,-123.47,9492.4
1527131940,48.7697,-123.468,9081.49
1527131990,48.773,-123.467,8680.53
1527132040,48.7764,-123.465,8288.91
1527132090,48.7796,-123.463,7906.14
1527132140,48.7825,-123.461,7531.73
1527132190,48.7859,-123.46,7165.24
1527132240,48.7887,-123.458,6806.27
1527132290,48.7915,-123.457,6454.45
1527132340,48.7944,-123.456,6109.45
1527132390,48.7973,-123.455,5770.94
1527132440,48.8002,-123.454,5438.63
1527132490,48.8031,-123.453,5112.24
1527132540,48.8061,-123.452,4791.52
1527132590,48.809,-123.45,4476.25
1527132640,48.8118,-123.449,4166.18
1527132690,48.8147,-123.447,3861.12
1527132740,48.8174,-123.446,3560.86
1527132790,48.8201,-123.445,3265.24
1527132840,48.8227,-123.445,2974.07
1527132890,48.825,-123.444,2687.19
1527132940,48.8273,-123.443,2404.45
1527132990,48.8294,-123.443,2125.71
1527133040,48.8311,-123.443,1850.82
1527133090,48.8328,-123.443,1579.66
1527133140,48.8338,-123.443,1312.11
1527133190,48.835,-123.443,1048.05
1527133240,48.8358,-123.443,787.371
1527133290,48.8367,-123.441,529.965
1527133340,48.8374,-123.44,275.734
1527133390,48.8383,-123.44,24.584
1527133395,48.8384,-123.44,-0.365139
