1526341620,48.4903,-123.311,750
1526341670,48.4904,-123.311,1000
1526341720,48.4906,-123.311,1250
1526341770,48.4909,-123.31,1500
1526341820,48.4914,-123.309,1750
1526341870,48.492,-123.308,2000
1526341920,48.493,-123.307,2250
1526341970,48.4942,-123.306,2500
1526342020,48.4958,-123.304,2750
1526342070,48.4976,-123.303,3000
1526342120,48.4996,-123.302,3250
1526342170,48.5017,-123.301,3500
1526342220,48.5038,-123.299,3750
1526342270,48.5057,-123.299,4000
1526342320,48.5076,-123.298,4250
1526342370,48.5096,-123.297,4500
1526342420,48.5113,-123.296,4750
1526342470,48.513,-123.295,5000
1526342520,48.5146,-123.293,5250
1526342570,48.516,-123.292,5500
1526342620,48.5175,-123.291,5750
1526342670,48.519,-123.289,6000
1526342720,48.5205,-123.287,6250
1526342770,48.522,-123.286,6500
1526342820,48.5235,-123.284,6750
1526342870,48.525,-123.282,7000
1526342920,48.5267,-123.28,7250
1526342970,48.5283,-123.278,7500
1526343020,48.5309,-123.276,7750
1526343070,48.5329,-123.273,8000
1526343120,48.5349,-123.27,8250
1526343170,48.5373,-123.268,8500
1526343220,48.5391,-123.264,8750
1526343270,48.5412,-123.261,9000
1526343320,48.5439,-123.257,9250
1526343370,48.5464,-123.253,9500
1526343420,48.5488,-123.249,9750
1526343470,48.5508,-123.245,10000
1526343520,48.5531,-123.241,10250
1526343570,48.5556,-123.237,10500
1526343620,48.5577,-123.232,10750
1526343670,48.56,-123.229,11000
1526343720,48.5622,-123.226,11250
1526343770,48.5642,-123.222,11500
1526343820,48.5664,-123.219,11750
1526343870,48.5689,-123.216,12000
1526343920,48.5708,-123.214,12250
1526343970,48.5726,-123.211,12500
1526344020,48.5746,-123.209,12750
1526344070,48.5762,-123.206,13000
1526344120,48.5774,-123.202,13250
1526344170,48.5788,-123.199,13500
1526344220,48.5798,-123.196,13750
1526344270,48.5807,-123.192,14000
1526344320,48.5815,-123.189,14250
1526344370,48.5823,-123.185,14500
1526344420,48.583,-123.182,14750
1526344470,48.5834,-123.179,15000
1526344520,48.5838,-123.176,15250
1526344570,48.584,-123.172,15500
1526344620,48.5843,-123.169,15750
1526344670,48.5844,-123.166,16000
1526344720,48.5844,-123.162,16250
1526344770,48.5844,-123.159,16500
1526344820,48.5841,-123.156,16750
1526344870,48.5835,-123.153,17000
1526344920,48.5829,-123.151,17250
1526344970,48.5819,-123.148,17500
1526345020,48.5808,-123.146,17750
1526345070,48.5796,-123.144,18000
1526345120,48.5782,-123.142,18250
1526345170,48.5766,-123.139,18500
1526345220,48.5748,-123.138,18750
1526345270,48.573,-123.136,19000
1526345320,48.5715,-123.136,19250
1526345370,48.5698,-123.135,19500
1526345420,48.5681,-123.135,19750
1526345470,48.5665,-123.134,20000
1526345520,48.5647,-123.135,20250
1526345570,48.5625,-123.135,20500
1526345620,48.5605,-123.136,20750
1526345670,48.5585,-123.138,21000
1526345720,48.5568,-123.139,21250
1526345770,48.5551,-123.14,21500
1526345820,48.5536,-123.142,21750
1526345870,48.5521,-123.143,22000
1526345920,48.5505,-123.145,22250
1526345970,48.5491,-123.147,22500
1526346020,48.5477,-123.149,22750
1526346070,48.5464,-123.151,23000
1526346120,48.5452,-123.153,23250
1526346170,48.5439,-123.155,23500
1526346220,48.5429,-123.158,23750
1526346270,48.5418,-123.161,24000
1526346320,48.5407,-123.163,24250
1526346370,48.5396,-123.166,24500
1526346420,48.5386,-123.168,24750
1526346470,48.5376,-123.171,25000
1526346520,48.5365,-123.174,25250
1526346570,48.5356,-123.177,25500
1526346620,48.5345,-123.18,25750
1526346670,48.5334,-123.183,26000
1526346720,48.5324,-123.186,26250
1526346770,48.5312,-123.189,26500
1526346820,48.5302,-123.192,26750
1526346870,48.5291,-123.195,27000
1526346920,48.528,-123.198,27250
1526346970,48.527,-123.201,27500
1526347020,48.5261,-123.204,27750
1526347070,48.5253,-123.208,28000
1526347120,48.5245,-123.211,28250
1526347170,48.5237,-123.214,28500
1526347220,48.523,-123.217,28750
1526347270,48.5224,-123.22,29000
1526347320,48.5217,-123.223,29250
1526347370,48.5212,-123.227,29500
1526347420,48.5207,-123.23,29750
1526347470,48.5203,-123.233,30000
1526347520,48.5196,-123.236,28066.9
1526347570,48.5185,-123.239,26398.8
1526347620,48.5174,-123.242,24936.2
1526347670,48.5164,-123.245,23639.3
1526347720,48.515,-123.247,22462.4
1526347770,48.5131,-123.249,21385.1
1526347820,48.5111,-123.25,20392
1526347870,48.5094,-123.25,19470.8
1526347920,48.5079,-123.249,18611.8
1526347970,48.5063,-123.247,17807
1526348020,48.5054,-123.244,17050.2
1526348070,48.5051,-123.242,16335.8
1526348120,48.505,-123.238,15659.4
1526348170,48.5054,-123.235,15017.1
1526348220,48.5061,-123.232,14405.7
1526348270,48.5072,-123.229,13822.3
1526348320,48.5083,-123.225,13264.4
1526348370,48.5099,-123.222,12730
1526348420,48.512,-123.22,12217.1
1526348470,48.5145,-123.218,11724
1526348520,48.517,-123.215,11249.4
1526348570,48.5197,-123.212,10791.4
1526348620,48.5224,-123.208,10346.6
1526348670,48.5249,-123.203,9913.87
1526348720,48.5275,-123.199,9492.4
1526348770,48.53,-123.195,9081.49
1526348820,48.5323,-123.192,8680.53
1526348870,48.5347,-123.189,8288.91
1526348920,48.5374,-123.187,7906.14
1526348970,48.5396,-123.185,7531.73
1526349020,48.5416,-123.183,7165.24
1526349070,48.5434,-123.181,6806.27
1526349120,48.5454,-123.18,6454.45
1526349170,48.5468,-123.178,6109.45
1526349220,48.5487,-123.177,5770.94
1526349270,48.5504,-123.175,5438.63
1526349320,48.5522,-123.174,5112.24
1526349370,48.5538,-123.173,4791.52
1526349420,48.5555,-123.172,4476.25
1526349470,48.5574,-123.172,4166.18
1526349520,48.5594,-123.171,3861.12
1526349570,48.5613,-123.17,3560.86
1526349620,48.5634,-123.168,3265.24
1526349670,48.5656,-123.167,2974.07
1526349720,48.5674,-123.166,2687.19
1526349770,48.5688,-123.164,2404.45
1526349820,48.5698,-123.163,2125.71
1526349870,48.5705,-123.162,1850.82
1526349920,48.5709,-123.161,1579.66
1526349970,48.5712,-123.16,1312.11
1526350020,48.5712,-123.159,1048.05
1526350070,48.5712,-123.159,787.371
1526350120,48.5715,-123.159,529.965
1526350170,48.5717,-123.158,275.734
1526350220,48.5722,-123.158,24.584
1526350225,48.5722,-123.158,-0.365139
