1527052932,48.4895,-123.311,750
1527052982,48.4892,-123.311,1000
1527053032,48.4894,-123.31,1250
1527053082,48.4901,-123.309,1500
1527053132,48.491,-123.309,1750
1527053182,48.4924,-123.309,2000
1527053232,48.4941,-123.309,2250
1527053282,48.4961,-123.309,2500
1527053332,48.4982,-123.31,2750
1527053382,48.5002,-123.31,3000
1527053432,48.5022,-123.311,3250
1527053482,48.5041,-123.312,3500
1527053532,48.5058,-123.313,3750
1527053582,48.5074,-123.314,4000
1527053632,48.5088,-123.315,4250
1527053682,48.5102,-123.316,4500
1527053732,48.5115,-123.317,4750
1527053782,48.5129,-123.318,5000
1527053832,48.5143,-123.319,5250
1527053882,48.5157,-123.32,5500
1527053932,48.5171,-123.322,5750
1527053982,48.5189,-123.323,6000
1527054032,48.5206,-123.324,6250
1527054082,48.5225,-123.326,6500
1527054132,48.5245,-123.327,6750
1527054182,48.5267,-123.329,7000
1527054232,48.5289,-123.331,7250
1527054282,48.531,-123.334,7500
1527054332,48.5332,-123.335,7750
1527054382,48.5355,-123.337,8000
1527054432,48.5379,-123.34,8250
1527054482,48.5399,-123.342,8500
1527054532,48.5421,-123.344,8750
1527054582,48.5445,-123.346,9000
1527054632,48.5467,-123.349,9250
1527054682,48.549,-123.351,9500
1527054732,48.5514,-123.354,9750
1527054782,48.5536,-123.357,10000
1527054832,48.5552,-123.359,10250
1527054882,48.5574,-123.362,10500
1527054932,48.5594,-123.366,10750
1527054982,48.5612,-123.369,11000
1527055032,48.5629,-123.372,11250
1527055082,48.5644,-123.375,11500
1527055132,48.5659,-123.378,11750
1527055182,48.5667,-123.38,12000
1527055232,48.5677,-123.382,12250
1527055282,48.569,-123.385,12500
1527055332,48.5705,-123.386,12750
1527055382,48.5716,-123.388,13000
1527055432,48.5728,-123.39,13250
1527055482,48.5738,-123.392,13500
1527055532,48.5749,-123.393,13750
1527055582,48.5757,-123.394,14000
1527055632,48.5768,-123.395,14250
1527055682,48.5779,-123.397,14500
1527055732,48.5788,-123.398,14750
1527055782,48.5798,-123.399,15000
1527055832,48.5811,-123.4,15250
1527055882,48.5824,-123.401,15500
1527055932,48.5836,-123.402,15750
1527055982,48.585,-123.403,16000
1527056032,48.5865,-123.405,16250
1527056082,48.5879,-123.406,16500
1527056132,48.5894,-123.407,16750
1527056182,48.5909,-123.409,17000
1527056232,48.5925,-123.41,17250
1527056282,48.5941,-123.411,17500
1527056332,48.5957,-123.412,17750
1527056382,48.5973,-123.414,18000
1527056432,48.599,-123.415,18250
1527056482,48.6006,-123.416,18500
1527056532,48.6023,-123.418,18750
1527056582,48.6039,-123.419,19000
1527056632,48.6055,-123.42,19250
1527056682,48.6068,-123.422,19500
1527056732,48.608,-123.423,19750
1527056782,48.6091,-123.424,20000
1527056832,48.6102,-123.426,20250
1527056882,48.6111,-123.427,20500
1527056932,48.612,-123.429,20750
1527056982,48.613,-123.431,21000
1527057032,48.6137,-123.433,21250
1527057082,48.6144,-123.435,21500
1527057132,48.6151,-123.437,21750
1527057182,48.6157,-123.44,22000
1527057232,48.6164,-123.443,22250
1527057282,48.6171,-123.446,22500
1527057332,48.6175,-123.449,22750
1527057382,48.618,-123.453,23000
1527057432,48.6182,-123.457,23250
1527057482,48.6184,-123.46,23500
1527057532,48.6186,-123.464,23750
1527057582,48.6189,-123.469,24000
1527057632,48.6191,-123.473,24250
1527057682,48.6194,-123.478,24500
1527057732,48.6195,-123.482,24750
1527057782,48.6199,-123.487,25000
1527057832,48.6201,-123.492,25250
1527057882,48.6204,-123.497,25500
1527057932,48.6207,-123.502,25750
1527057982,48.6211,-123.507,26000
1527058032,48.6214,-123.513,26250
1527058082,48.6218,-123.518,26500
1527058132,48.6222,-123.523,26750
1527058182,48.6226,-123.529,27000
1527058232,48.6228,-123.534,27250
1527058282,48.6232,-123.539,27500
1527058332,48.6234,-123.544,27750
1527058382,48.6236,-123.55,28000
1527058432,48.6237,-123.555,28250
1527058482,48.6238,-123.559,28500
1527058532,48.6239,-123.564,28750
1527058582,48.6239,-123.569,29000
1527058632,48.624,-123.573,29250
1527058682,48.6237,-123.578,29500
1527058732,48.6236,-123.583,29750
1527058782,48.6236,-123.587,30000
1527058832,48.6235,-123.592,28066.9
1527058882,48.6237,-123.597,26398.8
1527058932,48.624,-123.602,24936.2
1527058982,48.6242,-123.607,23639.3
1527059032,48.6244,-123.611,22462.4
1527059082,48.6253,-123.613,21385.1
1527059132,48.6261,-123.615,20392
1527059182,48.6272,-123.617,19470.8
1527059232,48.6288,-123.618,18611.8
1527059282,48.6305,-123.619,17807
1527059332,48.6321,-123.621,17050.2
1527059382,48.6337,-123.622,16335.8
1527059432,48.6352,-123.623,15659.4
1527059482,48.6366,-123.624,15017.1
1527059532,48.6379,-123.626,14405.7
1527059582,48.6393,-123.627,13822.3
1527059632,48.6406,-123.629,13264.4
1527059682,48.642,-123.631,12730
1527059732,48.6434,-123.633,12217.1
1527059782,48.645,-123.635,11724
1527059832,48.6471,-123.638,11249.4
1527059882,48.6495,-123.641,10791.4
1527059932,48.6522,-123.645,10346.6
1527059982,48.655,-123.648,9913.87
1527060032,48.6578,-123.65,9492.4
1527060082,48.6605,-123.653,9081.49
1527060132,48.6634,-123.655,8680.53
1527060182,48.6666,-123.658,8288.91
1527060232,48.6695,-123.66,7906.14
1527060282,48.6725,-123.662,7531.73
1527060332,48.6756,-123.664,7165.24
1527060382,48.6781,-123.665,6806.27
1527060432,48.6806,-123.667,6454.45
1527060482,48.6827,-123.668,6109.45
1527060532,48.6845,-123.669,5770.94
1527060582,48.6864,-123.671,5438.63
1527060632,48.6881,-123.672,5112.24
1527060682,48.6901,-123.673,4791.52
1527060732,48.6917,-123.674,4476.25
1527060782,48.6935,-123.675,4166.18
1527060832,48.6954,-123.676,3861.12
1527060882,48.6974,-123.676,3560.86
1527060932,48.6994,-123.677,3265.24
1527060982,48.7015,-123.678,2974.07
1527061032,48.7035,-123.678,2687.19
1527061082,48.7055,-123.679,2404.45
1527061132,48.7071,-123.679,2125.71
1527061182,48.7085,-123.679,1850.82
1527061232,48.7096,-123.679,1579.66
1527061282,48.7101,-123.679,1312.11
1527061332,48.7104,-123.679,1048.05
1527061382,48.7105,-123.679,787.371
1527061432,48.7103,-123.679,529.965
1527061482,48.7102,-123.679,275.734
1527061532,48.7101,-123.678,24.584
1527061537,48.7101,-123.678,-0.365139
