1525348378,48.4909,-123.312,750
1525348428,48.4917,-123.311,1000
1525348478,48.4926,-123.311,1250
1525348528,48.493,-123.309,1500
1525348578,48.493,-123.308,1750
1525348628,48.4925,-123.307,2000
1525348678,48.4918,-123.304,2250
1525348728,48.4911,-123.3,2500
1525348778,48.4902,-123.296,2750
1525348828,48.4891,-123.292,3000
1525348878,48.4883,-123.286,3250
1525348928,48.4871,-123.281,3500
1525348978,48.4862,-123.275,3750
1525349028,48.4857,-123.268,4000
1525349078,48.4851,-123.262,4250
1525349128,48.4846,-123.254,4500
1525349178,48.4843,-123.247,4750
1525349228,48.4838,-123.239,5000
1525349278,48.4837,-123.23,5250
1525349328,48.4833,-123.221,5500
1525349378,48.4831,-123.212,5750
1525349428,48.4827,-123.202,6000
1525349478,48.4825,-123.193,6250
1525349528,48.4821,-123.183,6500
1525349578,48.4817,-123.172,6750
1525349628,48.4809,-123.162,7000
1525349678,48.48,-123.151,7250
1525349728,48.4791,-123.14,7500
1525349778,48.4782,-123.128,7750
1525349828,48.477,-123.117,8000
1525349878,48.4758,-123.105,8250
1525349928,48.4746,-123.093,8500
1525349978,48.4737,-123.081,8750
1525350028,48.4728,-123.069,9000
1525350078,48.4724,-123.056,9250
1525350128,48.472,-123.043,9500
1525350178,48.472,-123.03,9750
1525350228,48.4714,-123.017,10000
1525350278,48.4712,-123.003,10250
1525350328,48.4709,-122.989,10500
1525350378,48.4711,-122.975,10750
1525350428,48.4707,-122.96,11000
1525350478,48.4698,-122.945,11250
1525350528,48.4689,-122.93,11500
1525350578,48.4682,-122.915,11750
1525350628,48.4672,-122.9,12000
1525350678,48.4661,-122.884,12250
1525350728,48.4646,-122.87,12500
1525350778,48.4637,-122.855,12750
1525350828,48.4621,-122.843,13000
1525350878,48.4609,-122.83,13250
1525350928,48.4598,-122.818,13500
1525350978,48.4581,-122.807,13750
1525351028,48.4565,-122.795,14000
1525351078,48.4548,-122.784,14250
1525351128,48.4533,-122.773,14500
1525351178,48.4519,-122.763,14750
1525351228,48.4501,-122.754,15000
1525351278,48.4487,-122.744,15250
1525351328,48.4468,-122.734,15500
1525351378,48.4455,-122.726,15750
1525351428,48.4442,-122.717,16000
1525351478,48.4429,-122.709,16250
1525351528,48.4415,-122.701,16500
1525351578,48.4401,-122.693,16750
1525351628,48.4387,-122.686,17000
1525351678,48.4373,-122.678,17250
1525351728,48.4361,-122.671,17500
1525351778,48.4348,-122.663,17750
1525351828,48.4334,-122.656,18000
1525351878,48.4319,-122.649,18250
1525351928,48.4308,-122.642,18500
1525351978,48.4297,-122.636,18750
1525352028,48.4287,-122.629,19000
1525352078,48.4276,-122.623,19250
1525352128,48.4264,-122.617,19500
1525352178,48.4251,-122.611,19750
1525352228,48.424,-122.606,20000
1525352278,48.4228,-122.601,20250
1525352328,48.4216,-122.595,20500
1525352378,48.4206,-122.59,20750
1525352428,48.4196,-122.585,21000
1525352478,48.4187,-122.581,21250
1525352528,48.4177,-122.576,21500
1525352578,48.4168,-122.571,21750
1525352628,48.416,-122.567,22000
1525352678,48.4155,-122.563,22250
1525352728,48.415,-122.559,22500
1525352778,48.4147,-122.555,22750
1525352828,48.4143,-122.551,23000
1525352878,48.4139,-122.547,23250
1525352928,48.4137,-122.543,23500
1525352978,48.4136,-122.54,23750
1525353028,48.4136,-122.536,24000
1525353078,48.4137,-122.533,24250
1525353128,48.4139,-122.529,24500
1525353178,48.414,-122.526,24750
1525353228,48.4141,-122.522,25000
1525353278,48.4143,-122.519,25250
1525353328,48.4145,-122.515,25500
1525353378,48.4148,-122.512,25750
1525353428,48.415,-122.509,26000
1525353478,48.4154,-122.505,26250
1525353528,48.4157,-122.502,26500
1525353578,48.4162,-122.498,26750
1525353628,48.4165,-122.495,27000
1525353678,48.417,-122.491,27250
1525353728,48.4175,-122.488,27500
1525353778,48.4179,-122.485,27750
1525353828,48.4184,-122.481,28000
1525353878,48.4189,-122.477,28250
1525353928,48.4194,-122.474,28500
1525353978,48.42,-122.47,28750
1525354028,48.4204,-122.467,29000
1525354078,48.421,-122.463,29250
1525354128,48.4217,-122.459,29500
1525354178,48.4224,-122.455,29750
1525354228,48.4231,-122.451,30000
1525354278,48.4238,-122.448,28066.9
1525354328,48.4242,-122.444,26398.8
1525354378,48.4246,-122.441,24936.2
1525354428,48.4247,-122.437,23639.3
1525354478,48.4246,-122.434,22462.4
1525354528,48.4239,-122.429,21385.1
1525354578,48.423,-122.424,20392
1525354628,48.4217,-122.418,19470.8
1525354678,48.4206,-122.412,18611.8
1525354728,48.4192,-122.405,17807
1525354778,48.4181,-122.398,17050.2
1525354828,48.417,-122.39,16335.8
1525354878,48.4157,-122.382,15659.4
1525354928,48.4142,-122.373,15017.1
1525354978,48.4127,-122.363,14405.7
1525355028,48.411,-122.352,13822.3
1525355078,48.4092,-122.34,13264.4
1525355128,48.4087,-122.327,12730
1525355178,48.4074,-122.313,12217.1
1525355228,48.4068,-122.299,11724
1525355278,48.4061,-122.285,11249.4
1525355328,48.4059,-122.271,10791.4
1525355378,48.4058,-122.256,10346.6
1525355428,48.4054,-122.243,9913.87
1525355478,48.405,-122.23,9492.4
1525355528,48.4046,-122.218,9081.49
1525355578,48.4038,-122.206,8680.53
1525355628,48.4031,-122.195,8288.91
1525355678,48.4022,-122.184,7906.14
1525355728,48.4014,-122.173,7531.73
1525355778,48.4009,-122.162,7165.24
1525355828,48.4005,-122.152,6806.27
1525355878,48.4005,-122.141,6454.45
1525355928,48.4007,-122.131,6109.45
1525355978,48.4008,-122.122,5770.94
1525356028,48.4009,-122.113,5438.63
1525356078,48.4006,-122.105,5112.24
1525356128,48.4002,-122.097,4791.52
1525356178,48.3996,-122.089,4476.25
1525356228,48.3989,-122.083,4166.18
1525356278,48.3981,-122.076,3861.12
1525356328,48.3971,-122.07,3560.86
1525356378,48.3959,-122.064,3265.24
1525356428,48.3946,-122.059,2974.07
1525356478,48.3935,-122.054,2687.19
1525356528,48.3927,-122.049,2404.45
1525356578,48.3924,-122.046,2125.71
1525356628,48.3924,-122.044,1850.82
1525356678,48.3925,-122.041,1579.66
1525356728,48.3933,-122.04,1312.11
1525356778,48.3939,-122.039,1048.05
1525356828,48.3948,-122.039,787.371
1525356878,48.3956,-122.038,529.965
1525356928,48.3963,-122.038,275.734
1525356978,48.3969,-122.038,24.584
1525356983,48.3969,-122.038,-0.365139
