1526533905,48.4904,-123.311,750
1526533955,48.4905,-123.31,1000
1526534005,48.4904,-123.309,1250
1526534055,48.4901,-123.306,1500
1526534105,48.4895,-123.304,1750
1526534155,48.4885,-123.301,2000
1526534205,48.4871,-123.297,2250
1526534255,48.4855,-123.294,2500
1526534305,48.4839,-123.291,2750
1526534355,48.4824,-123.289,3000
1526534405,48.4808,-123.286,3250
1526534455,48.4796,-123.283,3500
1526534505,48.4784,-123.281,3750
1526534555,48.4772,-123.278,4000
1526534605,48.4761,-123.275,4250
1526534655,48.4752,-123.272,4500
1526534705,48.4742,-123.269,4750
1526534755,48.4733,-123.265,5000
1526534805,48.4725,-123.262,5250
1526534855,48.4719,-123.258,5500
1526534905,48.471,-123.254,5750
1526534955,48.4702,-123.25,6000
1526535005,48.4693,-123.246,6250
1526535055,48.4684,-123.241,6500
1526535105,48.4676,-123.236,6750
1526535155,48.4666,-123.231,7000
1526535205,48.4654,-123.226,7250
1526535255,48.4639,-123.22,7500
1526535305,48.4626,-123.216,7750
1526535355,48.4608,-123.211,8000
1526535405,48.4585,-123.206,8250
1526535455,48.4557,-123.201,8500
1526535505,48.4529,-123.196,8750
1526535555,48.4498,-123.191,9000
1526535605,48.4467,-123.186,9250
1526535655,48.4432,-123.18,9500
1526535705,48.4402,-123.176,9750
1526535755,48.4378,-123.17,10000
1526535805,48.4351,-123.165,10250
1526535855,48.4333,-123.16,10500
1526535905,48.4315,-123.155,10750
1526535955,48.4298,-123.15,11000
1526536005,48.4278,-123.145,11250
1526536055,48.4263,-123.14,11500
1526536105,48.425,-123.136,11750
1526536155,48.4242,-123.13,12000
1526536205,48.4234,-123.126,12250
1526536255,48.4226,-123.121,12500
1526536305,48.4219,-123.116,12750
1526536355,48.4211,-123.111,13000
1526536405,48.4202,-123.106,13250
1526536455,48.419,-123.101,13500
1526536505,48.4187,-123.097,13750
1526536555,48.4181,-123.092,14000
1526536605,48.4176,-123.088,14250
1526536655,48.417,-123.083,14500
1526536705,48.4165,-123.079,14750
1526536755,48.4155,-123.075,15000
1526536805,48.4147,-123.072,15250
1526536855,48.4142,-123.068,15500
1526536905,48.4134,-123.065,15750
1526536955,48.4127,-123.061,16000
1526537005,48.4121,-123.058,16250
1526537055,48.4115,-123.055,16500
1526537105,48.4108,-123.052,16750
1526537155,48.4102,-123.05,17000
1526537205,48.4095,-123.047,17250
1526537255,48.4087,-123.045,17500
1526537305,48.4081,-123.042,17750
1526537355,48.4074,-123.04,18000
1526537405,48.4067,-123.038,18250
1526537455,48.4058,-123.036,18500
1526537505,48.4049,-123.035,18750
1526537555,48.4041,-123.033,19000
1526537605,48.4031,-123.032,19250
1526537655,48.4018,-123.031,19500
1526537705,48.4004,-123.03,19750
1526537755,48.399,-123.029,20000
1526537805,48.3973,-123.028,20250
1526537855,48.3956,-123.028,20500
1526537905,48.3938,-123.028,20750
1526537955,48.3921,-123.029,21000
1526538005,48.3904,-123.029,21250
1526538055,48.3887,-123.03,21500
1526538105,48.387,-123.031,21750
1526538155,48.3855,-123.032,22000
1526538205,48.3841,-123.033,22250
1526538255,48.3825,-123.034,22500
1526538305,48.3807,-123.036,22750
1526538355,48.3792,-123.037,23000
1526538405,48.3776,-123.04,23250
1526538455,48.3762,-123.042,23500
1526538505,48.3747,-123.045,23750
1526538555,48.3734,-123.047,24000
1526538605,48.3722,-123.05,24250
1526538655,48.3711,-123.053,24500
1526538705,48.3699,-123.056,24750
1526538755,48.3691,-123.06,25000
1526538805,48.3681,-123.063,25250
1526538855,48.3671,-123.067,25500
1526538905,48.3662,-123.072,25750
1526538955,48.3655,-123.076,26000
1526539005,48.3647,-123.08,26250
1526539055,48.3639,-123.085,26500
1526539105,48.3633,-123.09,26750
1526539155,48.3626,-123.094,27000
1526539205,48.3621,-123.099,27250
1526539255,48.3617,-123.104,27500
1526539305,48.3613,-123.109,27750
1526539355,48.3611,-123.114,28000
1526539405,48.361,-123.118,28250
1526539455,48.3608,-123.123,28500
1526539505,48.3608,-123.128,28750
1526539555,48.3606,-123.132,29000
1526539605,48.3607,-123.137,29250
1526539655,48.3608,-123.142,29500
1526539705,48.3607,-123.147,29750
1526539755,48.3609,-123.151,30000
1526539805,48.3608,-123.156,28066.9
1526539855,48.3603,-123.161,26398.8
1526539905,48.3595,-123.165,24936.2
1526539955,48.3585,-123.168,23639.3
1526540005,48.3569,-123.17,22462.4
1526540055,48.3554,-123.171,21385.1
1526540105,48.3539,-123.171,20392
1526540155,48.3523,-123.17,19470.8
1526540205,48.351,-123.169,18611.8
1526540255,48.3503,-123.167,17807
1526540305,48.3494,-123.165,17050.2
1526540355,48.3488,-123.162,16335.8
1526540405,48.3481,-123.159,15659.4
1526540455,48.3476,-123.156,15017.1
1526540505,48.3468,-123.152,14405.7
1526540555,48.3458,-123.148,13822.3
1526540605,48.3446,-123.143,13264.4
1526540655,48.3437,-123.139,12730
1526540705,48.3425,-123.134,12217.1
1526540755,48.3409,-123.129,11724
1526540805,48.3386,-123.124,11249.4
1526540855,48.3361,-123.118,10791.4
1526540905,48.3329,-123.113,10346.6
1526540955,48.3291,-123.109,9913.87
1526541005,48.3248,-123.105,9492.4
1526541055,48.3202,-123.1,9081.49
1526541105,48.3158,-123.095,8680.53
1526541155,48.3114,-123.09,8288.91
1526541205,48.3081,-123.086,7906.14
1526541255,48.3054,-123.081,7531.73
1526541305,48.3034,-123.076,7165.24
1526541355,48.3018,-123.071,6806.27
1526541405,48.3005,-123.067,6454.45
1526541455,48.2993,-123.062,6109.45
1526541505,48.2982,-123.058,5770.94
1526541555,48.2971,-123.054,5438.63
1526541605,48.296,-123.05,5112.24
1526541655,48.2949,-123.047,4791.52
1526541705,48.2938,-123.044,4476.25
1526541755,48.2928,-123.041,4166.18
1526541805,48.2916,-123.038,3861.12
1526541855,48.2904,-123.036,3560.86
1526541905,48.2888,-123.033,3265.24
1526541955,48.287,-123.03,2974.07
1526542005,48.2853,-123.028,2687.19
1526542055,48.2835,-123.025,2404.45
1526542105,48.282,-123.022,2125.71
1526542155,48.2805,-123.019,1850.82
1526542205,48.2798,-123.017,1579.66
1526542255,48.2795,-123.015,1312.11
1526542305,48.2795,-123.013,1048.05
1526542355,48.2793,-123.012,787.371
1526542405,48.2792,-123.012,529.965
1526542455,48.2798,-123.013,275.734
1526542505,48.2804,-123.013,24.584
1526542510,48.2804,-123.013,-0.365139
