1526534000,48.4902,-123.312,750
1526534050,48.4901,-123.311,1000
1526534100,48.4902,-123.309,1250
1526534150,48.4898,-123.307,1500
1526534200,48.4892,-123.304,1750
1526534250,48.4881,-123.302,2000
1526534300,48.4867,-123.298,2250
1526534350,48.485,-123.295,2500
1526534400,48.4834,-123.292,2750
1526534450,48.4818,-123.289,3000
1526534500,48.4804,-123.287,3250
1526534550,48.4791,-123.284,3500
1526534600,48.4779,-123.281,3750
1526534650,48.4768,-123.278,4000
1526534700,48.4758,-123.276,4250
1526534750,48.475,-123.273,4500
1526534800,48.4742,-123.269,4750
1526534850,48.4733,-123.266,5000
1526534900,48.4725,-123.263,5250
1526534950,48.4716,-123.259,5500
1526535000,48.4709,-123.255,5750
1526535050,48.4699,-123.25,6000
1526535100,48.469,-123.246,6250
1526535150,48.4681,-123.241,6500
1526535200,48.4675,-123.237,6750
1526535250,48.4662,-123.232,7000
1526535300,48.4648,-123.227,7250
1526535350,48.4636,-123.222,7500
1526535400,48.462,-123.216,7750
1526535450,48.46,-123.212,8000
1526535500,48.458,-123.206,8250
1526535550,48.4554,-123.201,8500
1526535600,48.4523,-123.196,8750
1526535650,48.4494,-123.191,9000
1526535700,48.4462,-123.186,9250
1526535750,48.4431,-123.181,9500
1526535800,48.4402,-123.176,9750
1526535850,48.4374,-123.171,10000
1526535900,48.4349,-123.167,10250
1526535950,48.4329,-123.161,10500
1526536000,48.4314,-123.157,10750
1526536050,48.4299,-123.152,11000
1526536100,48.4285,-123.147,11250
1526536150,48.427,-123.143,11500
1526536200,48.426,-123.138,11750
1526536250,48.4253,-123.133,12000
1526536300,48.4241,-123.128,12250
1526536350,48.4231,-123.123,12500
1526536400,48.4223,-123.119,12750
1526536450,48.4216,-123.113,13000
1526536500,48.4207,-123.109,13250
1526536550,48.4199,-123.105,13500
1526536600,48.4192,-123.1,13750
1526536650,48.4186,-123.096,14000
1526536700,48.4179,-123.092,14250
1526536750,48.417,-123.088,14500
1526536800,48.4165,-123.084,14750
1526536850,48.4156,-123.08,15000
1526536900,48.415,-123.076,15250
1526536950,48.4144,-123.073,15500
1526537000,48.4141,-123.07,15750
1526537050,48.4136,-123.066,16000
1526537100,48.413,-123.063,16250
1526537150,48.4125,-123.06,16500
1526537200,48.4121,-123.057,16750
1526537250,48.4114,-123.054,17000
1526537300,48.4108,-123.051,17250
1526537350,48.4102,-123.049,17500
1526537400,48.4095,-123.046,17750
1526537450,48.4088,-123.044,18000
1526537500,48.4079,-123.042,18250
1526537550,48.407,-123.04,18500
1526537600,48.4062,-123.038,18750
1526537650,48.4051,-123.037,19000
1526537700,48.4039,-123.036,19250
1526537750,48.4026,-123.035,19500
1526537800,48.4013,-123.034,19750
1526537850,48.4,-123.033,20000
1526537900,48.3985,-123.033,20250
1526537950,48.3968,-123.033,20500
1526538000,48.3949,-123.033,20750
1526538050,48.3933,-123.033,21000
1526538100,48.3915,-123.034,21250
1526538150,48.3898,-123.034,21500
1526538200,48.3879,-123.035,21750
1526538250,48.3864,-123.036,22000
1526538300,48.385,-123.037,22250
1526538350,48.3835,-123.038,22500
1526538400,48.3822,-123.04,22750
1526538450,48.3811,-123.042,23000
1526538500,48.3799,-123.044,23250
1526538550,48.3785,-123.046,23500
1526538600,48.3773,-123.048,23750
1526538650,48.3762,-123.051,24000
1526538700,48.3751,-123.054,24250
1526538750,48.374,-123.057,24500
1526538800,48.3729,-123.06,24750
1526538850,48.3719,-123.063,25000
1526538900,48.3709,-123.066,25250
1526538950,48.3699,-123.07,25500
1526539000,48.3689,-123.074,25750
1526539050,48.3682,-123.079,26000
1526539100,48.3673,-123.083,26250
1526539150,48.3666,-123.087,26500
1526539200,48.3659,-123.092,26750
1526539250,48.3652,-123.097,27000
1526539300,48.3647,-123.102,27250
1526539350,48.3642,-123.106,27500
1526539400,48.3638,-123.111,27750
1526539450,48.3632,-123.116,28000
1526539500,48.363,-123.121,28250
1526539550,48.3627,-123.125,28500
1526539600,48.3626,-123.13,28750
1526539650,48.3626,-123.135,29000
1526539700,48.3626,-123.14,29250
1526539750,48.3624,-123.145,29500
1526539800,48.3626,-123.149,29750
1526539850,48.3628,-123.154,30000
1526539900,48.3628,-123.159,28066.9
1526539950,48.3624,-123.164,26398.8
1526540000,48.3617,-123.168,24936.2
1526540050,48.3604,-123.171,23639.3
1526540100,48.3588,-123.172,22462.4
1526540150,48.3573,-123.173,21385.1
1526540200,48.3555,-123.173,20392
1526540250,48.354,-123.173,19470.8
1526540300,48.3528,-123.171,18611.8
1526540350,48.3518,-123.169,17807
1526540400,48.351,-123.167,17050.2
1526540450,48.3503,-123.164,16335.8
1526540500,48.3498,-123.161,15659.4
1526540550,48.3492,-123.157,15017.1
1526540600,48.3484,-123.154,14405.7
1526540650,48.3476,-123.15,13822.3
1526540700,48.3465,-123.145,13264.4
1526540750,48.345,-123.141,12730
1526540800,48.3438,-123.136,12217.1
1526540850,48.3421,-123.132,11724
1526540900,48.3402,-123.127,11249.4
1526540950,48.3377,-123.122,10791.4
1526541000,48.3346,-123.118,10346.6
1526541050,48.3311,-123.113,9913.87
1526541100,48.3268,-123.108,9492.4
1526541150,48.3222,-123.103,9081.49
1526541200,48.3178,-123.099,8680.53
1526541250,48.3139,-123.094,8288.91
1526541300,48.3106,-123.089,7906.14
1526541350,48.3078,-123.085,7531.73
1526541400,48.3059,-123.081,7165.24
1526541450,48.3044,-123.076,6806.27
1526541500,48.303,-123.072,6454.45
1526541550,48.3018,-123.067,6109.45
1526541600,48.3004,-123.062,5770.94
1526541650,48.2996,-123.058,5438.63
1526541700,48.2986,-123.054,5112.24
1526541750,48.2976,-123.051,4791.52
1526541800,48.2967,-123.047,4476.25
1526541850,48.2957,-123.044,4166.18
1526541900,48.2947,-123.042,3861.12
1526541950,48.2933,-123.039,3560.86
1526542000,48.2918,-123.037,3265.24
1526542050,48.2903,-123.035,2974.07
1526542100,48.2887,-123.032,2687.19
1526542150,48.2868,-123.03,2404.45
1526542200,48.2853,-123.027,2125.71
1526542250,48.2843,-123.024,1850.82
1526542300,48.2833,-123.021,1579.66
1526542350,48.283,-123.019,1312.11
1526542400,48.2827,-123.018,1048.05
1526542450,48.2824,-123.017,787.371
1526542500,48.2827,-123.017,529.965
1526542550,48.2833,-123.018,275.734
1526542600,48.2839,-123.018,24.584
1526542605,48.2839,-123.018,-0.365139
