1526534012,48.4905,-123.311,750
1526534062,48.4906,-123.31,1000
1526534112,48.4904,-123.308,1250
1526534162,48.4898,-123.306,1500
1526534212,48.4891,-123.303,1750
1526534262,48.488,-123.3,2000
1526534312,48.4866,-123.297,2250
1526534362,48.4851,-123.294,2500
1526534412,48.4835,-123.291,2750
1526534462,48.4819,-123.288,3000
1526534512,48.4804,-123.286,3250
1526534562,48.4789,-123.283,3500
1526534612,48.4776,-123.281,3750
1526534662,48.4766,-123.278,4000
1526534712,48.4756,-123.276,4250
1526534762,48.4749,-123.273,4500
1526534812,48.4741,-123.269,4750
1526534862,48.4732,-123.266,5000
1526534912,48.4725,-123.262,5250
1526534962,48.4717,-123.258,5500
1526535012,48.471,-123.254,5750
1526535062,48.4702,-123.251,6000
1526535112,48.4693,-123.246,6250
1526535162,48.4683,-123.241,6500
1526535212,48.4677,-123.236,6750
1526535262,48.4666,-123.231,7000
1526535312,48.4653,-123.227,7250
1526535362,48.4642,-123.221,7500
1526535412,48.4627,-123.216,7750
1526535462,48.4606,-123.211,8000
1526535512,48.4584,-123.205,8250
1526535562,48.4559,-123.2,8500
1526535612,48.4533,-123.195,8750
1526535662,48.4502,-123.19,9000
1526535712,48.4469,-123.185,9250
1526535762,48.4435,-123.181,9500
1526535812,48.4403,-123.175,9750
1526535862,48.4376,-123.17,10000
1526535912,48.4355,-123.165,10250
1526535962,48.4334,-123.16,10500
1526536012,48.4315,-123.155,10750
1526536062,48.43,-123.15,11000
1526536112,48.4282,-123.145,11250
1526536162,48.4269,-123.14,11500
1526536212,48.4253,-123.134,11750
1526536262,48.4245,-123.129,12000
1526536312,48.4239,-123.125,12250
1526536362,48.423,-123.12,12500
1526536412,48.4223,-123.116,12750
1526536462,48.4214,-123.111,13000
1526536512,48.4203,-123.106,13250
1526536562,48.4194,-123.101,13500
1526536612,48.4183,-123.096,13750
1526536662,48.4175,-123.092,14000
1526536712,48.4167,-123.088,14250
1526536762,48.416,-123.084,14500
1526536812,48.4154,-123.08,14750
1526536862,48.4148,-123.076,15000
1526536912,48.4141,-123.072,15250
1526536962,48.4136,-123.069,15500
1526537012,48.413,-123.066,15750
1526537062,48.4124,-123.062,16000
1526537112,48.4119,-123.059,16250
1526537162,48.4114,-123.056,16500
1526537212,48.4111,-123.053,16750
1526537262,48.4106,-123.05,17000
1526537312,48.4099,-123.048,17250
1526537362,48.4091,-123.045,17500
1526537412,48.4084,-123.043,17750
1526537462,48.4076,-123.041,18000
1526537512,48.4067,-123.039,18250
1526537562,48.4059,-123.037,18500
1526537612,48.4048,-123.035,18750
1526537662,48.4037,-123.033,19000
1526537712,48.4027,-123.032,19250
1526537762,48.4014,-123.031,19500
1526537812,48.4,-123.03,19750
1526537862,48.3984,-123.03,20000
1526537912,48.3969,-123.029,20250
1526537962,48.3951,-123.029,20500
1526538012,48.3934,-123.029,20750
1526538062,48.3917,-123.029,21000
1526538112,48.3899,-123.029,21250
1526538162,48.3883,-123.03,21500
1526538212,48.3867,-123.03,21750
1526538262,48.3852,-123.031,22000
1526538312,48.3835,-123.033,22250
1526538362,48.3819,-123.034,22500
1526538412,48.3804,-123.036,22750
1526538462,48.3789,-123.038,23000
1526538512,48.3775,-123.04,23250
1526538562,48.3763,-123.042,23500
1526538612,48.3753,-123.044,23750
1526538662,48.3739,-123.047,24000
1526538712,48.3727,-123.049,24250
1526538762,48.3714,-123.052,24500
1526538812,48.3702,-123.055,24750
1526538862,48.3691,-123.058,25000
1526538912,48.368,-123.062,25250
1526538962,48.367,-123.066,25500
1526539012,48.366,-123.069,25750
1526539062,48.3651,-123.074,26000
1526539112,48.3643,-123.078,26250
1526539162,48.3638,-123.082,26500
1526539212,48.3631,-123.087,26750
1526539262,48.3624,-123.092,27000
1526539312,48.3619,-123.097,27250
1526539362,48.3615,-123.102,27500
1526539412,48.3611,-123.106,27750
1526539462,48.3609,-123.111,28000
