1527052923,48.4896,-123.311,750
1527052973,48.4894,-123.311,1000
1527053023,48.4895,-123.31,1250
1527053073,48.4902,-123.31,1500
1527053123,48.4911,-123.31,1750
1527053173,48.4923,-123.31,2000
1527053223,48.4939,-123.31,2250
1527053273,48.4958,-123.31,2500
1527053323,48.4979,-123.311,2750
1527053373,48.5,-123.312,3000
1527053423,48.502,-123.313,3250
1527053473,48.5039,-123.313,3500
1527053523,48.5056,-123.314,3750
1527053573,48.5073,-123.315,4000
1527053623,48.5087,-123.316,4250
1527053673,48.51,-123.317,4500
1527053723,48.5114,-123.318,4750
1527053773,48.5127,-123.32,5000
1527053823,48.5143,-123.321,5250
1527053873,48.5157,-123.322,5500
1527053923,48.5172,-123.323,5750
1527053973,48.5189,-123.324,6000
1527054023,48.5208,-123.325,6250
1527054073,48.5226,-123.327,6500
1527054123,48.5245,-123.329,6750
1527054173,48.5265,-123.331,7000
1527054223,48.5287,-123.333,7250
1527054273,48.5306,-123.335,7500
1527054323,48.5329,-123.337,7750
1527054373,48.5352,-123.339,8000
1527054423,48.5374,-123.341,8250
1527054473,48.5398,-123.343,8500
1527054523,48.5418,-123.346,8750
1527054573,48.5442,-123.348,9000
1527054623,48.5462,-123.35,9250
1527054673,48.548,-123.353,9500
1527054723,48.55,-123.356,9750
1527054773,48.552,-123.358,10000
1527054823,48.554,-123.361,10250
1527054873,48.5561,-123.364,10500
1527054923,48.5583,-123.367,10750
1527054973,48.5604,-123.371,11000
1527055023,48.5623,-123.373,11250
1527055073,48.5637,-123.376,11500
1527055123,48.565,-123.379,11750
1527055173,48.5662,-123.382,12000
1527055223,48.5672,-123.384,12250
1527055273,48.5684,-123.386,12500
1527055323,48.5695,-123.388,12750
1527055373,48.5704,-123.389,13000
1527055423,48.5715,-123.391,13250
1527055473,48.5725,-123.392,13500
1527055523,48.5736,-123.394,13750
1527055573,48.5746,-123.395,14000
1527055623,48.5756,-123.396,14250
1527055673,48.5767,-123.397,14500
1527055723,48.5777,-123.399,14750
1527055773,48.5789,-123.4,15000
1527055823,48.58,-123.401,15250
1527055873,48.5811,-123.402,15500
1527055923,48.5825,-123.404,15750
1527055973,48.5838,-123.405,16000
1527056023,48.5851,-123.406,16250
1527056073,48.5866,-123.407,16500
1527056123,48.5881,-123.409,16750
1527056173,48.5896,-123.41,17000
1527056223,48.5911,-123.411,17250
1527056273,48.5926,-123.412,17500
1527056323,48.5942,-123.414,17750
1527056373,48.5958,-123.415,18000
1527056423,48.5974,-123.416,18250
1527056473,48.5991,-123.417,18500
1527056523,48.6008,-123.419,18750
1527056573,48.6023,-123.42,19000
1527056623,48.6038,-123.421,19250
1527056673,48.6052,-123.423,19500
1527056723,48.6063,-123.424,19750
1527056773,48.6075,-123.425,20000
1527056823,48.6087,-123.427,20250
1527056873,48.6096,-123.428,20500
1527056923,48.6105,-123.43,20750
1527056973,48.6117,-123.432,21000
1527057023,48.6123,-123.434,21250
1527057073,48.6131,-123.436,21500
1527057123,48.6137,-123.438,21750
1527057173,48.6146,-123.44,22000
1527057223,48.615,-123.443,22250
1527057273,48.6154,-123.446,22500
1527057323,48.616,-123.449,22750
1527057373,48.6167,-123.453,23000
