1527209363,48.4906,-123.312,750
1527209413,48.4913,-123.311,1000
1527209463,48.4917,-123.311,1250
1527209513,48.4922,-123.309,1500
1527209563,48.493,-123.308,1750
1527209613,48.4939,-123.306,2000
1527209663,48.4949,-123.305,2250
1527209713,48.496,-123.303,2500
1527209763,48.4973,-123.301,2750
1527209813,48.4988,-123.299,3000
1527209863,48.5004,-123.296,3250
1527209913,48.5025,-123.292,3500
1527209963,48.5049,-123.288,3750
1527210013,48.5077,-123.284,4000
1527210063,48.5107,-123.279,4250
1527210113,48.5141,-123.274,4500
1527210163,48.5179,-123.269,4750
1527210213,48.5218,-123.263,5000
1527210263,48.5261,-123.256,5250
1527210313,48.5309,-123.25,5500
1527210363,48.5358,-123.243,5750
1527210413,48.5409,-123.236,6000
1527210463,48.5464,-123.228,6250
1527210513,48.5521,-123.221,6500
1527210563,48.5581,-123.214,6750
1527210613,48.5643,-123.206,7000
1527210663,48.571,-123.199,7250
1527210713,48.5777,-123.192,7500
1527210763,48.5846,-123.184,7750
1527210813,48.5918,-123.177,8000
1527210863,48.5993,-123.169,8250
1527210913,48.6073,-123.162,8500
1527210963,48.6153,-123.153,8750
1527211013,48.6237,-123.144,9000
1527211063,48.6324,-123.136,9250
1527211113,48.6413,-123.126,9500
1527211163,48.6506,-123.116,9750
1527211213,48.66,-123.106,10000
1527211263,48.6702,-123.096,10250
1527211313,48.6807,-123.085,10500
1527211363,48.6911,-123.075,10750
1527211413,48.7015,-123.064,11000
1527211463,48.7116,-123.054,11250
1527211513,48.7213,-123.045,11500
1527211563,48.7308,-123.036,11750
1527211613,48.7401,-123.027,12000
1527211663,48.7494,-123.018,12250
1527211713,48.7581,-123.01,12500
1527211763,48.7666,-123.002,12750
1527211813,48.7745,-122.995,13000
1527211863,48.7829,-122.989,13250
1527211913,48.7906,-122.983,13500
1527211963,48.7981,-122.977,13750
1527212013,48.805,-122.972,14000
1527212063,48.8125,-122.966,14250
1527212113,48.8194,-122.962,14500
1527212163,48.8263,-122.958,14750
1527212213,48.8324,-122.954,15000
1527212263,48.8379,-122.95,15250
1527212313,48.8429,-122.947,15500
1527212363,48.8483,-122.944,15750
1527212413,48.8537,-122.941,16000
1527212463,48.858,-122.938,16250
1527212513,48.8622,-122.936,16500
1527212563,48.8661,-122.934,16750
1527212613,48.87,-122.933,17000
1527212663,48.8738,-122.931,17250
1527212713,48.8774,-122.93,17500
1527212763,48.8813,-122.93,17750
1527212813,48.8846,-122.929,18000
1527212863,48.8879,-122.928,18250
1527212913,48.8912,-122.928,18500
1527212963,48.894,-122.928,18750
1527213013,48.8969,-122.928,19000
1527213063,48.8996,-122.929,19250
1527213113,48.9022,-122.929,19500
1527213163,48.9048,-122.93,19750
1527213213,48.9071,-122.931,20000
1527213263,48.9096,-122.932,20250
1527213313,48.9118,-122.933,20500
1527213363,48.9137,-122.935,20750
1527213413,48.9154,-122.936,21000
1527213463,48.9171,-122.938,21250
1527213513,48.9189,-122.94,21500
1527213563,48.9207,-122.942,21750
1527213613,48.9225,-122.944,22000
1527213663,48.9242,-122.946,22250
1527213713,48.9257,-122.948,22500
1527213763,48.927,-122.951,22750
1527213813,48.9283,-122.954,23000
1527213863,48.9296,-122.956,23250
1527213913,48.9307,-122.959,23500
1527213963,48.9318,-122.962,23750
1527214013,48.933,-122.965,24000
1527214063,48.9341,-122.969,24250
1527214113,48.9351,-122.972,24500
1527214163,48.9361,-122.976,24750
1527214213,48.9369,-122.979,25000
1527214263,48.9378,-122.983,25250
1527214313,48.9385,-122.987,25500
