1527299000,48.4898,-123.31,750
1527299050,48.4898,-123.308,1000
1527299100,48.4897,-123.306,1250
1527299150,48.4901,-123.304,1500
1527299200,48.4905,-123.302,1750
1527299250,48.4909,-123.299,2000
1527299300,48.4916,-123.296,2250
1527299350,48.4923,-123.293,2500
1527299400,48.4926,-123.289,2750
1527299450,48.4932,-123.284,3000
1527299500,48.4938,-123.278,3250
1527299550,48.4948,-123.272,3500
1527299600,48.496,-123.266,3750
1527299650,48.4975,-123.258,4000
1527299700,48.4993,-123.251,4250
1527299750,48.5014,-123.243,4500
1527299800,48.5041,-123.234,4750
1527299850,48.5069,-123.225,5000
1527299900,48.5101,-123.216,5250
1527299950,48.5136,-123.206,5500
1527300000,48.5175,-123.196,5750
1527300050,48.5217,-123.186,6000
1527300100,48.5261,-123.175,6250
1527300150,48.5304,-123.163,6500
1527300200,48.5348,-123.152,6750
1527300250,48.5392,-123.141,7000
1527300300,48.5435,-123.128,7250
1527300350,48.5484,-123.116,7500
1527300400,48.5536,-123.104,7750
1527300450,48.5589,-123.091,8000
1527300500,48.5645,-123.079,8250
1527300550,48.5706,-123.067,8500
1527300600,48.5782,-123.054,8750
1527300650,48.5857,-123.041,9000
1527300700,48.5942,-123.029,9250
1527300750,48.6027,-123.018,9500
1527300800,48.6111,-123.006,9750
1527300850,48.6196,-122.994,10000
1527300900,48.6277,-122.981,10250
1527300950,48.6357,-122.969,10500
1527301000,48.6432,-122.957,10750
1527301050,48.6502,-122.946,11000
1527301100,48.6574,-122.934,11250
1527301150,48.664,-122.923,11500
1527301200,48.6699,-122.912,11750
1527301250,48.6759,-122.901,12000
1527301300,48.6817,-122.89,12250
1527301350,48.6871,-122.88,12500
1527301400,48.6927,-122.87,12750
1527301450,48.6988,-122.86,13000
1527301500,48.7047,-122.852,13250
1527301550,48.7102,-122.845,13500
1527301600,48.7155,-122.837,13750
1527301650,48.7211,-122.829,14000
1527301700,48.7267,-122.822,14250
1527301750,48.7321,-122.815,14500
1527301800,48.737,-122.808,14750
1527301850,48.7415,-122.802,15000
1527301900,48.746,-122.796,15250
1527301950,48.7504,-122.79,15500
1527302000,48.7549,-122.784,15750
1527302050,48.7591,-122.779,16000
1527302100,48.7631,-122.774,16250
1527302150,48.7672,-122.769,16500
1527302200,48.7714,-122.764,16750
1527302250,48.7749,-122.76,17000
1527302300,48.7782,-122.755,17250
1527302350,48.7818,-122.752,17500
1527302400,48.7849,-122.748,17750
1527302450,48.7878,-122.745,18000
1527302500,48.7908,-122.742,18250
1527302550,48.7934,-122.739,18500
1527302600,48.796,-122.737,18750
1527302650,48.7982,-122.734,19000
1527302700,48.8006,-122.732,19250
1527302750,48.8027,-122.73,19500
1527302800,48.8044,-122.729,19750
1527302850,48.806,-122.728,20000
1527302900,48.8074,-122.727,20250
1527302950,48.8086,-122.726,20500
1527303000,48.8099,-122.726,20750
1527303050,48.811,-122.727,21000
1527303100,48.812,-122.727,21250
1527303150,48.8131,-122.727,21500
1527303200,48.8143,-122.728,21750
1527303250,48.8152,-122.729,22000
1527303300,48.8161,-122.731,22250
1527303350,48.817,-122.732,22500
1527303400,48.8178,-122.734,22750
1527303450,48.8187,-122.736,23000
1527303500,48.8194,-122.738,23250
1527303550,48.82,-122.74,23500
1527303600,48.8207,-122.744,23750
1527303650,48.8211,-122.747,24000
1527303700,48.8217,-122.75,24250
1527303750,48.8222,-122.754,24500
1527303800,48.8227,-122.757,24750
1527303850,48.8232,-122.761,25000
1527303900,48.8237,-122.764,25250
1527303950,48.824,-122.768,25500
1527304000,48.8244,-122.771,25750
1527304050,48.8247,-122.775,26000
1527304100,48.8251,-122.779,26250
1527304150,48.8253,-122.783,26500
1527304200,48.8255,-122.787,26750
1527304250,48.8257,-122.791,27000
1527304300,48.8258,-122.795,27250
1527304350,48.8259,-122.799,27500
1527304400,48.8261,-122.803,27750
1527304450,48.8263,-122.807,28000
1527304500,48.8264,-122.81,28250
1527304550,48.8266,-122.814,28500
1527304600,48.8267,-122.818,28750
1527304650,48.8269,-122.822,29000
1527304700,48.827,-122.826,29250
1527304750,48.8271,-122.83,29500
1527304800,48.8272,-122.834,29750
1527304850,48.8272,-122.838,30000
1527304900,48.8274,-122.842,30250
1527304950,48.8275,-122.846,30500
1527305000,48.8276,-122.85,30750
1527305050,48.8277,-122.854,31000
1527305100,48.8278,-122.857,31250
1527305150,48.8279,-122.861,31500
1527305200,48.8279,-122.865,31750
1527305250,48.828,-122.869,32000
1527305300,48.8282,-122.874,32250
1527305350,48.8283,-122.878,32500
1527305400,48.8284,-122.883,32750
1527305450,48.8286,-122.887,33000
1527305500,48.8287,-122.892,33250
1527305550,48.829,-122.896,33500
1527305600,48.8291,-122.901,33750
1527305650,48.8293,-122.906,34000
1527305700,48.8296,-122.911,34250
1527305750,48.8298,-122.916,34500
1527305800,48.8301,-122.921,34750
1527305850,48.8303,-122.926,35000
1527305900,48.8306,-122.932,35250
1527305950,48.8308,-122.937,35500
1527306000,48.8311,-122.942,35750
1527306050,48.8314,-122.948,36000
1527306100,48.8317,-122.953,36250
1527306150,48.832,-122.959,36500
1527306200,48.8323,-122.964,36750
1527306250,48.8325,-122.97,37000
1527306300,48.8327,-122.975,37250
1527306350,48.8328,-122.981,37500
1527306400,48.8329,-122.987,37750
1527306450,48.8331,-122.993,38000
1527306500,48.8332,-122.999,38250
1527306550,48.8334,-123.005,38500
1527306600,48.8335,-123.011,38750
1527306650,48.8337,-123.017,39000
1527306700,48.8336,-123.023,39250
1527306750,48.8336,-123.029,39500
1527306800,48.8336,-123.035,39750
1527306850,48.8337,-123.041,40000
1527306900,48.8338,-123.047,40250
1527306950,48.8337,-123.054,40500
1527307000,48.8335,-123.06,40750
1527307050,48.8333,-123.067,41000
1527307100,48.8332,-123.074,41250
1527307150,48.8331,-123.08,41500
1527307200,48.8327,-123.087,41750
1527307250,48.8324,-123.094,42000
1527307300,48.8319,-123.101,42250
1527307350,48.8314,-123.109,42500
1527307400,48.831,-123.116,42750
1527307450,48.8306,-123.123,43000
1527307500,48.8302,-123.13,43250
1527307550,48.8296,-123.138,43500
1527307600,48.8292,-123.146,43750
1527307650,48.8284,-123.153,44000
1527307700,48.8281,-123.161,44250
1527307750,48.8277,-123.17,44500
1527307800,48.8274,-123.178,44750
1527307850,48.8269,-123.186,45000
1527307900,48.8264,-123.194,45250
1527307950,48.826,-123.203,45500
1527308000,48.8256,-123.212,45750
1527308050,48.8254,-123.22,46000
1527308100,48.8252,-123.229,46250
1527308150,48.825,-123.238,46500
1527308200,48.8243,-123.247,46750
1527308250,48.8242,-123.256,47000
1527308300,48.8238,-123.266,47250
1527308350,48.8232,-123.275,47500
1527308400,48.8229,-123.284,47750
1527308450,48.8225,-123.294,48000
1527308500,48.8226,-123.303,48250
1527308550,48.8223,-123.313,48500
1527308600,48.8221,-123.323,48750
1527308650,48.8218,-123.333,49000
1527308700,48.8214,-123.342,49250
1527308750,48.8208,-123.352,49500
1527308800,48.8204,-123.362,49750
1527308850,48.82,-123.372,50000
1527308900,48.8195,-123.382,50250
1527308950,48.8192,-123.392,50500
1527309000,48.8186,-123.403,50750
1527309050,48.8183,-123.413,51000
1527309100,48.818,-123.422,51250
1527309150,48.8176,-123.433,51500
1527309200,48.8171,-123.443,51750
1527309250,48.8165,-123.452,52000
1527309300,48.8162,-123.462,52250
1527309350,48.816,-123.472,52500
1527309400,48.8155,-123.482,52750
1527309450,48.815,-123.492,53000
1527309500,48.814,-123.502,53250
1527309550,48.8138,-123.512,53500
1527309600,48.8132,-123.522,53750
1527309650,48.8127,-123.532,54000
1527309700,48.8121,-123.542,54250
1527309750,48.8116,-123.551,54500
1527309800,48.8111,-123.561,54750
1527309850,48.8104,-123.571,55000
1527309900,48.8097,-123.581,55250
1527309950,48.8091,-123.591,55500
1527310000,48.8085,-123.602,55750
1527310050,48.8081,-123.612,56000
1527310100,48.8078,-123.622,56250
1527310150,48.8074,-123.633,56500
1527310200,48.8068,-123.643,56750
1527310250,48.8063,-123.653,57000
1527310300,48.8057,-123.663,57250
1527310350,48.8052,-123.673,57500
