1527037251,48.4898,-123.311,750
1527037301,48.4896,-123.311,1000
1527037351,48.4897,-123.311,1250
1527037401,48.4901,-123.312,1500
1527037451,48.4908,-123.312,1750
1527037501,48.4921,-123.313,2000
1527037551,48.4936,-123.313,2250
1527037601,48.4955,-123.313,2500
1527037651,48.4976,-123.314,2750
1527037701,48.4997,-123.314,3000
1527037751,48.5017,-123.315,3250
1527037801,48.5035,-123.315,3500
1527037851,48.5052,-123.316,3750
1527037901,48.5065,-123.317,4000
1527037951,48.5077,-123.319,4250
1527038001,48.5088,-123.32,4500
1527038051,48.5099,-123.322,4750
1527038101,48.5109,-123.324,5000
1527038151,48.5121,-123.325,5250
1527038201,48.5134,-123.327,5500
1527038251,48.5149,-123.328,5750
1527038301,48.5164,-123.329,6000
1527038351,48.5182,-123.331,6250
1527038401,48.5203,-123.332,6500
1527038451,48.5223,-123.333,6750
1527038501,48.5241,-123.335,7000
1527038551,48.526,-123.336,7250
1527038601,48.528,-123.337,7500
1527038651,48.5299,-123.339,7750
1527038701,48.532,-123.341,8000
1527038751,48.534,-123.343,8250
1527038801,48.536,-123.344,8500
1527038851,48.5382,-123.346,8750
1527038901,48.5403,-123.348,9000
1527038951,48.5423,-123.349,9250
1527039001,48.5444,-123.351,9500
1527039051,48.5466,-123.353,9750
1527039101,48.5486,-123.355,10000
1527039151,48.5505,-123.357,10250
1527039201,48.5525,-123.359,10500
1527039251,48.5545,-123.361,10750
1527039301,48.5563,-123.364,11000
1527039351,48.5577,-123.367,11250
1527039401,48.5592,-123.369,11500
1527039451,48.5604,-123.371,11750
1527039501,48.5615,-123.373,12000
1527039551,48.5625,-123.375,12250
1527039601,48.5635,-123.377,12500
1527039651,48.5645,-123.378,12750
1527039701,48.5654,-123.38,13000
1527039751,48.5662,-123.381,13250
1527039801,48.5669,-123.382,13500
1527039851,48.5671,-123.382,13750
1527039901,48.5673,-123.382,14000
1527039951,48.5679,-123.383,14250
1527040001,48.5685,-123.383,14500
1527040051,48.5691,-123.384,14750
1527040101,48.57,-123.384,15000
1527040151,48.5706,-123.384,15250
1527040201,48.5715,-123.385,15500
1527040251,48.5725,-123.385,15750
1527040301,48.5734,-123.386,16000
1527040351,48.5746,-123.386,16250
1527040401,48.5757,-123.387,16500
1527040451,48.5767,-123.387,16750
1527040501,48.5779,-123.388,17000
1527040551,48.5791,-123.389,17250
1527040601,48.58,-123.391,17500
1527040651,48.581,-123.392,17750
1527040701,48.582,-123.393,18000
1527040751,48.5831,-123.394,18250
1527040801,48.584,-123.396,18500
1527040851,48.585,-123.398,18750
1527040901,48.586,-123.4,19000
1527040951,48.5869,-123.401,19250
1527041001,48.5878,-123.404,19500
1527041051,48.5889,-123.406,19750
1527041101,48.5899,-123.408,20000
1527041151,48.5907,-123.411,20250
1527041201,48.5917,-123.414,20500
1527041251,48.5924,-123.417,20750
1527041301,48.5934,-123.42,21000
1527041351,48.5944,-123.423,21250
1527041401,48.5953,-123.426,21500
1527041451,48.5959,-123.43,21750
1527041501,48.5967,-123.433,22000
1527041551,48.5974,-123.437,22250
1527041601,48.5981,-123.441,22500
1527041651,48.5989,-123.444,22750
1527041701,48.5995,-123.448,23000
1527041751,48.6001,-123.452,23250
1527041801,48.6009,-123.457,23500
1527041851,48.6016,-123.462,23750
1527041901,48.6022,-123.466,24000
1527041951,48.6028,-123.471,24250
1527042001,48.6035,-123.476,24500
1527042051,48.604,-123.481,24750
1527042101,48.6045,-123.486,25000
1527042151,48.6048,-123.491,25250
1527042201,48.6052,-123.496,25500
1527042251,48.6055,-123.501,25750
1527042301,48.6057,-123.506,26000
1527042351,48.6059,-123.511,26250
1527042401,48.6061,-123.515,26500
1527042451,48.6061,-123.521,26750
1527042501,48.6061,-123.526,27000
1527042551,48.6063,-123.531,27250
1527042601,48.6063,-123.536,27500
1527042651,48.6063,-123.541,27750
1527042701,48.6064,-123.546,28000
1527042751,48.6065,-123.551,28250
1527042801,48.6066,-123.556,28500
1527042851,48.6067,-123.561,28750
1527042901,48.6068,-123.566,29000
1527042951,48.6069,-123.571,29250
1527043001,48.6069,-123.576,29500
1527043051,48.607,-123.581,29750
1527043101,48.6072,-123.586,30000
1527043151,48.6072,-123.591,28066.9
1527043201,48.6073,-123.596,26398.8
1527043251,48.6076,-123.601,24936.2
1527043301,48.6082,-123.606,23639.3
1527043351,48.6088,-123.61,22462.4
1527043401,48.6097,-123.614,21385.1
1527043451,48.6105,-123.617,20392
1527043501,48.6115,-123.619,19470.8
1527043551,48.6125,-123.621,18611.8
1527043601,48.6135,-123.622,17807
1527043651,48.6147,-123.623,17050.2
1527043701,48.616,-123.624,16335.8
1527043751,48.6172,-123.625,15659.4
1527043801,48.6181,-123.625,15017.1
1527043851,48.6191,-123.625,14405.7
1527043901,48.62,-123.626,13822.3
1527043951,48.6209,-123.627,13264.4
1527044001,48.6222,-123.628,12730
1527044051,48.624,-123.63,12217.1
1527044101,48.6258,-123.632,11724
1527044151,48.628,-123.634,11249.4
1527044201,48.6303,-123.636,10791.4
1527044251,48.6329,-123.638,10346.6
1527044301,48.6355,-123.64,9913.87
1527044351,48.6384,-123.642,9492.4
1527044401,48.6412,-123.643,9081.49
1527044451,48.6443,-123.644,8680.53
1527044501,48.6472,-123.645,8288.91
1527044551,48.6501,-123.647,7906.14
1527044601,48.6528,-123.648,7531.73
1527044651,48.6557,-123.65,7165.24
1527044701,48.6585,-123.651,6806.27
1527044751,48.6613,-123.653,6454.45
1527044801,48.6637,-123.654,6109.45
1527044851,48.666,-123.655,5770.94
1527044901,48.668,-123.656,5438.63
1527044951,48.6697,-123.658,5112.24
1527045001,48.6713,-123.659,4791.52
1527045051,48.6729,-123.661,4476.25
1527045101,48.6745,-123.662,4166.18
1527045151,48.6762,-123.663,3861.12
1527045201,48.6781,-123.664,3560.86
1527045251,48.6801,-123.665,3265.24
1527045301,48.6822,-123.665,2974.07
1527045351,48.6843,-123.666,2687.19
1527045401,48.6864,-123.666,2404.45
1527045451,48.688,-123.666,2125.71
1527045501,48.6892,-123.666,1850.82
1527045551,48.6898,-123.666,1579.66
1527045601,48.6898,-123.667,1312.11
1527045651,48.6896,-123.667,1048.05
1527045701,48.6896,-123.667,787.371
1527045751,48.6895,-123.667,529.965
1527045801,48.6897,-123.666,275.734
1527045851,48.69,-123.666,24.584
1527045856,48.69,-123.666,-0.365139
