1527124335,48.4905,-123.311,750
1527124385,48.4912,-123.31,1000
1527124435,48.4921,-123.31,1250
1527124485,48.4931,-123.31,1500
1527124535,48.4948,-123.31,1750
1527124585,48.4968,-123.31,2000
1527124635,48.4987,-123.31,2250
1527124685,48.5008,-123.309,2500
1527124735,48.5031,-123.309,2750
1527124785,48.5054,-123.308,3000
1527124835,48.5078,-123.307,3250
1527124885,48.5103,-123.306,3500
1527124935,48.5128,-123.305,3750
1527124985,48.5156,-123.304,4000
1527125035,48.5181,-123.303,4250
1527125085,48.5206,-123.302,4500
1527125135,48.5232,-123.301,4750
1527125185,48.5257,-123.301,5000
1527125235,48.5281,-123.3,5250
1527125285,48.5306,-123.3,5500
1527125335,48.5329,-123.299,5750
1527125385,48.5351,-123.298,6000
1527125435,48.5375,-123.298,6250
1527125485,48.5398,-123.298,6500
1527125535,48.5422,-123.298,6750
1527125585,48.5446,-123.297,7000
1527125635,48.5473,-123.297,7250
1527125685,48.5498,-123.297,7500
1527125735,48.5527,-123.296,7750
1527125785,48.5555,-123.296,8000
1527125835,48.5584,-123.295,8250
1527125885,48.5612,-123.294,8500
1527125935,48.5642,-123.294,8750
1527125985,48.5667,-123.293,9000
1527126035,48.5694,-123.292,9250
1527126085,48.572,-123.291,9500
1527126135,48.5747,-123.29,9750
1527126185,48.5773,-123.289,10000
1527126235,48.5794,-123.288,10250
1527126285,48.5816,-123.287,10500
1527126335,48.584,-123.286,10750
1527126385,48.5864,-123.285,11000
1527126435,48.5884,-123.284,11250
1527126485,48.5903,-123.283,11500
1527126535,48.5928,-123.282,11750
1527126585,48.595,-123.281,12000
1527126635,48.5972,-123.281,12250
1527126685,48.5991,-123.281,12500
1527126735,48.6011,-123.281,12750
1527126785,48.6031,-123.281,13000
1527126835,48.6054,-123.28,13250
1527126885,48.6073,-123.28,13500
1527126935,48.6096,-123.28,13750
1527126985,48.6118,-123.279,14000
1527127035,48.6141,-123.279,14250
1527127085,48.6165,-123.279,14500
1527127135,48.6189,-123.279,14750
1527127185,48.6215,-123.279,15000
1527127235,48.624,-123.279,15250
1527127285,48.6266,-123.279,15500
1527127335,48.6292,-123.279,15750
1527127385,48.6319,-123.279,16000
1527127435,48.6346,-123.279,16250
1527127485,48.6375,-123.28,16500
1527127535,48.6402,-123.28,16750
1527127585,48.6432,-123.281,17000
1527127635,48.6458,-123.282,17250
1527127685,48.6485,-123.282,17500
1527127735,48.6509,-123.283,17750
1527127785,48.6533,-123.285,18000
1527127835,48.6556,-123.286,18250
1527127885,48.6578,-123.287,18500
1527127935,48.66,-123.289,18750
1527127985,48.662,-123.29,19000
1527128035,48.6642,-123.292,19250
1527128085,48.6663,-123.294,19500
1527128135,48.6682,-123.296,19750
1527128185,48.67,-123.298,20000
1527128235,48.6717,-123.301,20250
1527128285,48.6733,-123.303,20500
1527128335,48.6747,-123.306,20750
1527128385,48.6761,-123.309,21000
1527128435,48.6775,-123.312,21250
1527128485,48.6789,-123.315,21500
1527128535,48.6804,-123.318,21750
1527128585,48.6818,-123.321,22000
1527128635,48.6832,-123.324,22250
1527128685,48.6847,-123.328,22500
1527128735,48.686,-123.331,22750
1527128785,48.6873,-123.335,23000
1527128835,48.6887,-123.339,23250
1527128885,48.6901,-123.343,23500
1527128935,48.6915,-123.347,23750
1527128985,48.6929,-123.351,24000
1527129035,48.6942,-123.355,24250
1527129085,48.6956,-123.36,24500
1527129135,48.6967,-123.364,24750
1527129185,48.6978,-123.368,25000
1527129235,48.6988,-123.373,25250
1527129285,48.6996,-123.377,25500
1527129335,48.7004,-123.381,25750
1527129385,48.7012,-123.386,26000
1527129435,48.702,-123.39,26250
1527129485,48.7025,-123.395,26500
1527129535,48.703,-123.4,26750
1527129585,48.7035,-123.405,27000
1527129635,48.7039,-123.409,27250
1527129685,48.7043,-123.414,27500
1527129735,48.7048,-123.419,27750
1527129785,48.7052,-123.423,28000
1527129835,48.7056,-123.428,28250
1527129885,48.706,-123.433,28500
1527129935,48.7064,-123.437,28750
1527129985,48.7068,-123.442,29000
1527130035,48.7072,-123.446,29250
1527130085,48.7076,-123.451,29500
1527130135,48.7079,-123.456,29750
1527130185,48.7083,-123.46,30000
1527130235,48.7087,-123.465,28066.9
1527130285,48.7091,-123.47,26398.8
1527130335,48.7099,-123.474,24936.2
1527130385,48.7112,-123.478,23639.3
1527130435,48.7127,-123.482,22462.4
1527130485,48.7142,-123.485,21385.1
1527130535,48.7157,-123.488,20392
1527130585,48.7176,-123.49,19470.8
1527130635,48.7197,-123.492,18611.8
1527130685,48.7222,-123.493,17807
1527130735,48.7249,-123.494,17050.2
1527130785,48.7276,-123.494,16335.8
1527130835,48.7305,-123.494,15659.4
1527130885,48.7332,-123.494,15017.1
1527130935,48.736,-123.494,14405.7
1527130985,48.7384,-123.494,13822.3
1527131035,48.741,-123.494,13264.4
1527131085,48.7436,-123.493,12730
1527131135,48.7464,-123.492,12217.1
1527131185,48.749,-123.491,11724
1527131235,48.752,-123.489,11249.4
1527131285,48.7544,-123.487,10791.4
1527131335,48.7572,-123.485,10346.6
1527131385,48.7607,-123.483,9913.87
1527131435,48.7638,-123.48,9492.4
1527131485,48.7669,-123.479,9081.49
1527131535,48.77,-123.477,8680.53
1527131585,48.7732,-123.476,8288.91
1527131635,48.7764,-123.474,7906.14
1527131685,48.7799,-123.473,7531.73
1527131735,48.7827,-123.471,7165.24
1527131785,48.7858,-123.469,6806.27
1527131835,48.7885,-123.468,6454.45
1527131885,48.7913,-123.467,6109.45
1527131935,48.7942,-123.466,5770.94
1527131985,48.7972,-123.466,5438.63
1527132035,48.8002,-123.464,5112.24
1527132085,48.8031,-123.463,4791.52
1527132135,48.8061,-123.462,4476.25
1527132185,48.809,-123.46,4166.18
1527132235,48.812,-123.459,3861.12
1527132285,48.8148,-123.458,3560.86
1527132335,48.8174,-123.457,3265.24
1527132385,48.8198,-123.456,2974.07
1527132435,48.8221,-123.456,2687.19
1527132485,48.8243,-123.455,2404.45
1527132535,48.8262,-123.455,2125.71
1527132585,48.828,-123.455,1850.82
1527132635,48.8295,-123.456,1579.66
