1525316643,48.4901,-123.311,750
1525316693,48.49,-123.31,1000
1525316743,48.4897,-123.308,1250
1525316793,48.4893,-123.306,1500
1525316843,48.4878,-123.302,1750
1525316893,48.4856,-123.299,2000
1525316943,48.4831,-123.294,2250
1525316993,48.48,-123.29,2500
1525317043,48.4768,-123.285,2750
1525317093,48.4734,-123.28,3000
1525317143,48.4701,-123.275,3250
1525317193,48.4669,-123.27,3500
1525317243,48.4635,-123.265,3750
1525317293,48.4599,-123.259,4000
1525317343,48.4565,-123.253,4250
1525317393,48.453,-123.247,4500
1525317443,48.4494,-123.241,4750
1525317493,48.4459,-123.234,5000
1525317543,48.4422,-123.227,5250
1525317593,48.4389,-123.22,5500
1525317643,48.4356,-123.212,5750
1525317693,48.4324,-123.205,6000
1525317743,48.4294,-123.196,6250
1525317793,48.4264,-123.188,6500
1525317843,48.4235,-123.179,6750
1525317893,48.42,-123.17,7000
1525317943,48.4168,-123.161,7250
1525317993,48.4132,-123.151,7500
1525318043,48.409,-123.141,7750
1525318093,48.4049,-123.13,8000
1525318143,48.4003,-123.12,8250
1525318193,48.3953,-123.108,8500
1525318243,48.3906,-123.097,8750
1525318293,48.3859,-123.085,9000
1525318343,48.381,-123.074,9250
1525318393,48.3759,-123.061,9500
1525318443,48.3706,-123.048,9750
1525318493,48.3651,-123.035,10000
1525318543,48.3593,-123.021,10250
1525318593,48.3534,-123.007,10500
1525318643,48.3472,-122.992,10750
1525318693,48.3405,-122.977,11000
1525318743,48.3337,-122.962,11250
1525318793,48.3265,-122.946,11500
1525318843,48.3191,-122.93,11750
1525318893,48.3116,-122.913,12000
1525318943,48.3041,-122.896,12250
1525318993,48.297,-122.882,12500
1525319043,48.2904,-122.868,12750
1525319093,48.2846,-122.855,13000
1525319143,48.2799,-122.842,13250
1525319193,48.2756,-122.83,13500
1525319243,48.2717,-122.819,13750
1525319293,48.2683,-122.809,14000
1525319343,48.2652,-122.799,14250
1525319393,48.262,-122.79,14500
1525319443,48.259,-122.78,14750
1525319493,48.2562,-122.771,15000
1525319543,48.2535,-122.762,15250
1525319593,48.2509,-122.753,15500
1525319643,48.2487,-122.744,15750
1525319693,48.2463,-122.736,16000
1525319743,48.2442,-122.727,16250
1525319793,48.2422,-122.719,16500
1525319843,48.2402,-122.711,16750
1525319893,48.2387,-122.703,17000
1525319943,48.2371,-122.696,17250
1525319993,48.2357,-122.689,17500
