1525842926,48.4913,-123.311,750
1525842976,48.4935,-123.31,1000
1525843026,48.4962,-123.309,1250
1525843076,48.499,-123.307,1500
1525843126,48.5028,-123.306,1750
1525843176,48.5066,-123.304,2000
1525843226,48.511,-123.304,2250
1525843276,48.5161,-123.302,2500
1525843326,48.5211,-123.302,2750
1525843376,48.5272,-123.302,3000
1525843426,48.5329,-123.301,3250
1525843476,48.5392,-123.301,3500
1525843526,48.5458,-123.3,3750
1525843576,48.5524,-123.299,4000
1525843626,48.5594,-123.298,4250
1525843676,48.5667,-123.297,4500
1525843726,48.5742,-123.296,4750
1525843776,48.581,-123.296,5000
1525843826,48.5886,-123.296,5250
1525843876,48.5966,-123.296,5500
1525843926,48.6045,-123.297,5750
1525843976,48.6126,-123.297,6000
1525844026,48.621,-123.297,6250
1525844076,48.6296,-123.297,6500
1525844126,48.6385,-123.297,6750
1525844176,48.6478,-123.296,7000
1525844226,48.6572,-123.296,7250
1525844276,48.6665,-123.296,7500
1525844326,48.6761,-123.297,7750
1525844376,48.6857,-123.297,8000
1525844426,48.6955,-123.298,8250
1525844476,48.7054,-123.298,8500
1525844526,48.7155,-123.299,8750
1525844576,48.726,-123.3,9000
1525844626,48.7361,-123.301,9250
1525844676,48.7464,-123.302,9500
1525844726,48.7569,-123.302,9750
1525844776,48.7678,-123.302,10000
1525844826,48.7785,-123.301,10250
1525844876,48.7903,-123.301,10500
1525844926,48.801,-123.299,10750
1525844976,48.8122,-123.298,11000
1525845026,48.8231,-123.295,11250
1525845076,48.8333,-123.292,11500
1525845126,48.8434,-123.288,11750
1525845176,48.8536,-123.283,12000
1525845226,48.8629,-123.279,12250
1525845276,48.8715,-123.273,12500
1525845326,48.8797,-123.267,12750
1525845376,48.8886,-123.262,13000
1525845426,48.8965,-123.256,13250
1525845476,48.9039,-123.25,13500
1525845526,48.9108,-123.242,13750
1525845576,48.9168,-123.235,14000
1525845626,48.9233,-123.228,14250
1525845676,48.9294,-123.222,14500
1525845726,48.9354,-123.216,14750
1525845776,48.9409,-123.21,15000
1525845826,48.9457,-123.205,15250
1525845876,48.9509,-123.2,15500
1525845926,48.9543,-123.194,15750
1525845976,48.9581,-123.188,16000
1525846026,48.9613,-123.184,16250
1525846076,48.9645,-123.179,16500
1525846126,48.9674,-123.175,16750
1525846176,48.9698,-123.17,17000
1525846226,48.9716,-123.166,17250
1525846276,48.9733,-123.162,17500
1525846326,48.9748,-123.159,17750
1525846376,48.9755,-123.154,18000
1525846426,48.9758,-123.151,18250
1525846476,48.9762,-123.147,18500
1525846526,48.9762,-123.143,18750
1525846576,48.9755,-123.14,19000
1525846626,48.9746,-123.137,19250
1525846676,48.9735,-123.133,19500
1525846726,48.9721,-123.131,19750
1525846776,48.9702,-123.128,20000
1525846826,48.9682,-123.126,20250
1525846876,48.9661,-123.123,20500
1525846926,48.9637,-123.121,20750
1525846976,48.9612,-123.119,21000
1525847026,48.9588,-123.118,21250
1525847076,48.9564,-123.116,21500
1525847126,48.9538,-123.115,21750
1525847176,48.9511,-123.114,22000
1525847226,48.9486,-123.113,22250
1525847276,48.9458,-123.113,22500
1525847326,48.943,-123.113,22750
1525847376,48.9401,-123.113,23000
1525847426,48.9374,-123.113,23250
1525847476,48.9345,-123.114,23500
1525847526,48.9318,-123.115,23750
1525847576,48.9292,-123.115,24000
1525847626,48.9265,-123.116,24250
1525847676,48.9238,-123.117,24500
1525847726,48.9212,-123.118,24750
1525847776,48.9187,-123.119,25000
1525847826,48.9163,-123.12,25250
1525847876,48.9139,-123.121,25500
1525847926,48.9118,-123.122,25750
1525847976,48.9095,-123.123,26000
1525848026,48.9074,-123.124,26250
1525848076,48.9053,-123.125,26500
1525848126,48.9035,-123.127,26750
1525848176,48.9015,-123.127,27000
1525848226,48.9001,-123.128,27250
1525848276,48.8985,-123.128,27500
1525848326,48.8972,-123.129,27750
1525848376,48.8959,-123.129,28000
1525848426,48.8953,-123.13,28250
1525848476,48.8944,-123.13,28500
1525848526,48.8935,-123.131,28750
1525848576,48.8926,-123.131,29000
1525848626,48.892,-123.131,29250
1525848676,48.8919,-123.131,29500
1525848726,48.8917,-123.132,29750
1525848776,48.892,-123.132,30000
1525848826,48.8914,-123.132,28066.9
1525848876,48.8893,-123.133,26398.8
1525848926,48.8871,-123.134,24936.2
1525848976,48.8845,-123.135,23639.3
1525849026,48.8816,-123.135,22462.4
1525849076,48.879,-123.135,21385.1
1525849126,48.8764,-123.133,20392
1525849176,48.875,-123.13,19470.8
1525849226,48.8745,-123.127,18611.8
1525849276,48.8749,-123.123,17807
1525849326,48.8765,-123.119,17050.2
1525849376,48.8792,-123.114,16335.8
1525849426,48.8834,-123.109,15659.4
1525849476,48.8879,-123.103,15017.1
1525849526,48.8933,-123.099,14405.7
1525849576,48.8995,-123.093,13822.3
1525849626,48.9066,-123.086,13264.4
1525849676,48.9144,-123.081,12730
1525849726,48.923,-123.075,12217.1
1525849776,48.9327,-123.07,11724
1525849826,48.9434,-123.066,11249.4
1525849876,48.9542,-123.063,10791.4
1525849926,48.9655,-123.062,10346.6
1525849976,48.9769,-123.062,9913.87
1525850026,48.9882,-123.063,9492.4
1525850076,48.9992,-123.065,9081.49
1525850126,49.0097,-123.066,8680.53
1525850176,49.0206,-123.067,8288.91
1525850226,49.0308,-123.069,7906.14
1525850276,49.0412,-123.069,7531.73
1525850326,49.05,-123.07,7165.24
1525850376,49.0594,-123.071,6806.27
1525850426,49.0682,-123.071,6454.45
1525850476,49.0761,-123.073,6109.45
1525850526,49.0845,-123.074,5770.94
1525850576,49.0921,-123.076,5438.63
1525850626,49.1,-123.078,5112.24
1525850676,49.1077,-123.079,4791.52
1525850726,49.1155,-123.08,4476.25
1525850776,49.1235,-123.08,4166.18
1525850826,49.1307,-123.08,3861.12
1525850876,49.1373,-123.08,3560.86
1525850926,49.1435,-123.08,3265.24
1525850976,49.1484,-123.081,2974.07
1525851026,49.1529,-123.081,2687.19
1525851076,49.1572,-123.081,2404.45
1525851126,49.1609,-123.081,2125.71
1525851176,49.1646,-123.079,1850.82
1525851226,49.1682,-123.078,1579.66
1525851276,49.1714,-123.075,1312.11
1525851326,49.1743,-123.073,1048.05
1525851376,49.1765,-123.07,787.371
1525851426,49.1786,-123.068,529.965
1525851476,49.1807,-123.067,275.734
1525851526,49.1823,-123.067,24.584
1525851531,49.1824,-123.067,-0.365139
