1525845207,48.4914,-123.311,750
1525845257,48.4933,-123.309,1000
1525845307,48.4954,-123.308,1250
1525845357,48.4988,-123.306,1500
1525845407,48.5018,-123.305,1750
1525845457,48.5058,-123.303,2000
1525845507,48.5098,-123.302,2250
1525845557,48.5149,-123.301,2500
1525845607,48.5195,-123.3,2750
1525845657,48.5247,-123.3,3000
1525845707,48.5307,-123.3,3250
1525845757,48.5365,-123.3,3500
1525845807,48.5428,-123.299,3750
1525845857,48.5492,-123.299,4000
1525845907,48.5565,-123.298,4250
1525845957,48.5636,-123.297,4500
1525846007,48.5715,-123.297,4750
1525846057,48.5791,-123.297,5000
1525846107,48.5868,-123.297,5250
1525846157,48.5947,-123.298,5500
1525846207,48.6025,-123.298,5750
1525846257,48.6109,-123.298,6000
1525846307,48.6195,-123.298,6250
1525846357,48.6288,-123.299,6500
1525846407,48.6376,-123.299,6750
1525846457,48.6471,-123.299,7000
1525846507,48.6565,-123.299,7250
1525846557,48.6661,-123.299,7500
1525846607,48.676,-123.3,7750
1525846657,48.686,-123.3,8000
1525846707,48.696,-123.301,8250
1525846757,48.7065,-123.301,8500
1525846807,48.7168,-123.302,8750
1525846857,48.7271,-123.303,9000
1525846907,48.7379,-123.303,9250
1525846957,48.7487,-123.304,9500
1525847007,48.7598,-123.305,9750
1525847057,48.7712,-123.305,10000
1525847107,48.782,-123.305,10250
1525847157,48.7936,-123.304,10500
1525847207,48.8055,-123.302,10750
1525847257,48.8162,-123.301,11000
1525847307,48.8274,-123.298,11250
1525847357,48.8377,-123.296,11500
1525847407,48.8479,-123.291,11750
1525847457,48.858,-123.286,12000
1525847507,48.8676,-123.28,12250
1525847557,48.877,-123.275,12500
1525847607,48.8861,-123.271,12750
1525847657,48.8947,-123.265,13000
1525847707,48.9021,-123.259,13250
1525847757,48.9092,-123.253,13500
1525847807,48.9158,-123.245,13750
1525847857,48.922,-123.239,14000
1525847907,48.9282,-123.233,14250
1525847957,48.9341,-123.227,14500
1525848007,48.9395,-123.22,14750
1525848057,48.9441,-123.214,15000
1525848107,48.9489,-123.208,15250
1525848157,48.9536,-123.203,15500
1525848207,48.9575,-123.199,15750
1525848257,48.9615,-123.193,16000
1525848307,48.9648,-123.188,16250
1525848357,48.9681,-123.184,16500
1525848407,48.9709,-123.179,16750
1525848457,48.9734,-123.175,17000
1525848507,48.9758,-123.171,17250
1525848557,48.977,-123.168,17500
1525848607,48.9784,-123.164,17750
1525848657,48.9793,-123.159,18000
1525848707,48.9797,-123.155,18250
1525848757,48.9796,-123.152,18500
1525848807,48.9794,-123.148,18750
1525848857,48.9789,-123.145,19000
1525848907,48.9779,-123.142,19250
1525848957,48.9767,-123.139,19500
1525849007,48.9753,-123.136,19750
1525849057,48.9737,-123.133,20000
1525849107,48.9718,-123.131,20250
1525849157,48.9693,-123.128,20500
1525849207,48.9671,-123.126,20750
1525849257,48.9648,-123.124,21000
1525849307,48.9623,-123.123,21250
1525849357,48.9598,-123.122,21500
1525849407,48.9573,-123.121,21750
1525849457,48.9547,-123.12,22000
1525849507,48.952,-123.119,22250
1525849557,48.9493,-123.119,22500
1525849607,48.9464,-123.119,22750
1525849657,48.9437,-123.119,23000
1525849707,48.9409,-123.119,23250
1525849757,48.9382,-123.12,23500
1525849807,48.9353,-123.121,23750
1525849857,48.9325,-123.121,24000
1525849907,48.9298,-123.122,24250
1525849957,48.9272,-123.123,24500
1525850007,48.9247,-123.124,24750
1525850057,48.9222,-123.125,25000
1525850107,48.9196,-123.126,25250
1525850157,48.9172,-123.127,25500
1525850207,48.9149,-123.128,25750
1525850257,48.9127,-123.129,26000
1525850307,48.9105,-123.13,26250
