1527296012,48.4901,-123.311,750
1527296062,48.4903,-123.31,1000
1527296112,48.4904,-123.308,1250
1527296162,48.4904,-123.306,1500
1527296212,48.4907,-123.304,1750
1527296262,48.4911,-123.302,2000
1527296312,48.4918,-123.3,2250
1527296362,48.4927,-123.298,2500
1527296412,48.4938,-123.295,2750
1527296462,48.4949,-123.291,3000
1527296512,48.4961,-123.287,3250
1527296562,48.4975,-123.282,3500
1527296612,48.499,-123.276,3750
1527296662,48.5006,-123.27,4000
1527296712,48.5024,-123.263,4250
1527296762,48.5042,-123.256,4500
1527296812,48.5059,-123.248,4750
1527296862,48.5077,-123.24,5000
1527296912,48.5096,-123.232,5250
1527296962,48.5115,-123.223,5500
1527297012,48.5136,-123.213,5750
1527297062,48.5156,-123.204,6000
1527297112,48.5176,-123.195,6250
1527297162,48.5197,-123.185,6500
1527297212,48.5217,-123.175,6750
1527297262,48.5235,-123.165,7000
1527297312,48.5254,-123.155,7250
1527297362,48.527,-123.145,7500
1527297412,48.5285,-123.134,7750
1527297462,48.5298,-123.123,8000
1527297512,48.531,-123.112,8250
1527297562,48.5319,-123.1,8500
1527297612,48.5331,-123.088,8750
1527297662,48.5345,-123.076,9000
1527297712,48.5361,-123.063,9250
1527297762,48.5378,-123.05,9500
1527297812,48.5401,-123.037,9750
1527297862,48.5428,-123.026,10000
1527297912,48.5458,-123.014,10250
1527297962,48.5496,-123.003,10500
1527298012,48.5542,-122.992,10750
1527298062,48.5589,-122.982,11000
1527298112,48.564,-122.972,11250
1527298162,48.569,-122.962,11500
1527298212,48.5743,-122.953,11750
1527298262,48.5798,-122.944,12000
1527298312,48.5858,-122.935,12250
1527298362,48.5915,-122.927,12500
1527298412,48.5963,-122.919,12750
1527298462,48.6009,-122.91,13000
1527298512,48.6055,-122.902,13250
1527298562,48.61,-122.894,13500
1527298612,48.6144,-122.886,13750
1527298662,48.6185,-122.879,14000
1527298712,48.6223,-122.872,14250
1527298762,48.6263,-122.865,14500
1527298812,48.6298,-122.858,14750
1527298862,48.6335,-122.852,15000
1527298912,48.6371,-122.847,15250
1527298962,48.6411,-122.841,15500
1527299012,48.6446,-122.836,15750
1527299062,48.6488,-122.831,16000
1527299112,48.6529,-122.827,16250
1527299162,48.6566,-122.823,16500
1527299212,48.6603,-122.82,16750
1527299262,48.6637,-122.817,17000
1527299312,48.6669,-122.814,17250
1527299362,48.6701,-122.812,17500
1527299412,48.6734,-122.809,17750
1527299462,48.6763,-122.807,18000
1527299512,48.6793,-122.805,18250
1527299562,48.682,-122.804,18500
1527299612,48.6852,-122.802,18750
1527299662,48.6881,-122.802,19000
1527299712,48.6909,-122.801,19250
1527299762,48.6934,-122.801,19500
1527299812,48.6958,-122.8,19750
1527299862,48.698,-122.8,20000
1527299912,48.7002,-122.799,20250
1527299962,48.7022,-122.799,20500
1527300012,48.7041,-122.8,20750
1527300062,48.7058,-122.799,21000
1527300112,48.7074,-122.8,21250
1527300162,48.7087,-122.801,21500
1527300212,48.7099,-122.802,21750
1527300262,48.7113,-122.803,22000
1527300312,48.7126,-122.804,22250
1527300362,48.7135,-122.805,22500
1527300412,48.7144,-122.807,22750
1527300462,48.7155,-122.808,23000
1527300512,48.7164,-122.81,23250
1527300562,48.7169,-122.812,23500
1527300612,48.7172,-122.815,23750
1527300662,48.7171,-122.817,24000
1527300712,48.7175,-122.82,24250
1527300762,48.7178,-122.822,24500
1527300812,48.718,-122.825,24750
1527300862,48.7181,-122.828,25000
1527300912,48.7182,-122.832,25250
1527300962,48.7183,-122.835,25500
1527301012,48.7183,-122.839,25750
1527301062,48.7185,-122.843,26000
1527301112,48.7187,-122.847,26250
1527301162,48.7188,-122.852,26500
1527301212,48.7191,-122.856,26750
1527301262,48.7192,-122.861,27000
1527301312,48.7193,-122.865,27250
1527301362,48.7194,-122.87,27500
1527301412,48.7195,-122.874,27750
1527301462,48.7196,-122.879,28000
1527301512,48.7198,-122.884,28250
1527301562,48.7199,-122.888,28500
1527301612,48.72,-122.893,28750
1527301662,48.7201,-122.898,29000
1527301712,48.7202,-122.902,29250
1527301762,48.7203,-122.907,29500
1527301812,48.7204,-122.912,29750
1527301862,48.7204,-122.917,30000
1527301912,48.7205,-122.921,28066.9
1527301962,48.7206,-122.926,26398.8
1527302012,48.7207,-122.929,24936.2
1527302062,48.7209,-122.932,23639.3
1527302112,48.7214,-122.934,22462.4
1527302162,48.7225,-122.935,21385.1
1527302212,48.7241,-122.935,20392
1527302262,48.7264,-122.935,19470.8
1527302312,48.7292,-122.934,18611.8
1527302362,48.7322,-122.933,17807
1527302412,48.7354,-122.93,17050.2
1527302462,48.7389,-122.926,16335.8
1527302512,48.7426,-122.922,15659.4
1527302562,48.7464,-122.917,15017.1
1527302612,48.75,-122.911,14405.7
1527302662,48.7536,-122.903,13822.3
1527302712,48.7578,-122.894,13264.4
1527302762,48.7625,-122.885,12730
1527302812,48.7673,-122.876,12217.1
1527302862,48.7726,-122.866,11724
1527302912,48.7773,-122.857,11249.4
1527302962,48.7816,-122.846,10791.4
1527303012,48.7844,-122.833,10346.6
1527303062,48.7877,-122.822,9913.87
1527303112,48.7891,-122.811,9492.4
1527303162,48.7898,-122.798,9081.49
1527303212,48.79,-122.786,8680.53
1527303262,48.7901,-122.774,8288.91
1527303312,48.791,-122.763,7906.14
1527303362,48.7915,-122.752,7531.73
1527303412,48.7923,-122.741,7165.24
1527303462,48.7935,-122.731,6806.27
1527303512,48.7946,-122.721,6454.45
1527303562,48.7959,-122.711,6109.45
1527303612,48.7973,-122.7,5770.94
1527303662,48.7987,-122.69,5438.63
1527303712,48.7999,-122.68,5112.24
1527303762,48.8011,-122.671,4791.52
1527303812,48.8022,-122.663,4476.25
1527303862,48.8035,-122.655,4166.18
1527303912,48.8047,-122.647,3861.12
1527303962,48.8059,-122.641,3560.86
1527304012,48.807,-122.636,3265.24
1527304062,48.8081,-122.631,2974.07
1527304112,48.8088,-122.627,2687.19
1527304162,48.8095,-122.624,2404.45
1527304212,48.81,-122.621,2125.71
1527304262,48.8103,-122.619,1850.82
1527304312,48.8105,-122.618,1579.66
1527304362,48.8106,-122.616,1312.11
1527304412,48.8106,-122.615,1048.05
1527304462,48.8108,-122.614,787.371
1527304512,48.8113,-122.614,529.965
1527304562,48.8117,-122.614,275.734
1527304612,48.8125,-122.615,24.584
1527304617,48.8125,-122.615,-0.365139
