1527295287,48.4901,-123.311,750
1527295337,48.4903,-123.31,1000
1527295387,48.4905,-123.308,1250
1527295437,48.4904,-123.306,1500
1527295487,48.4906,-123.304,1750
1527295537,48.491,-123.302,2000
1527295587,48.4917,-123.3,2250
1527295637,48.4925,-123.298,2500
1527295687,48.4934,-123.294,2750
1527295737,48.4947,-123.291,3000
1527295787,48.4961,-123.286,3250
1527295837,48.4974,-123.281,3500
1527295887,48.4989,-123.276,3750
1527295937,48.5006,-123.269,4000
1527295987,48.5022,-123.262,4250
1527296037,48.5039,-123.255,4500
1527296087,48.5057,-123.247,4750
1527296137,48.5077,-123.239,5000
1527296187,48.5098,-123.231,5250
1527296237,48.5119,-123.222,5500
1527296287,48.5142,-123.213,5750
1527296337,48.5164,-123.203,6000
1527296387,48.5185,-123.194,6250
1527296437,48.5207,-123.184,6500
1527296487,48.5228,-123.174,6750
1527296537,48.5248,-123.165,7000
1527296587,48.5267,-123.154,7250
1527296637,48.5286,-123.144,7500
1527296687,48.5305,-123.133,7750
1527296737,48.5317,-123.122,8000
1527296787,48.5333,-123.111,8250
1527296837,48.5349,-123.098,8500
1527296887,48.5366,-123.086,8750
1527296937,48.5384,-123.074,9000
1527296987,48.5401,-123.061,9250
1527297037,48.5424,-123.048,9500
1527297087,48.5448,-123.036,9750
1527297137,48.5477,-123.024,10000
1527297187,48.5511,-123.012,10250
1527297237,48.555,-123.001,10500
1527297287,48.5591,-122.99,10750
1527297337,48.5639,-122.979,11000
1527297387,48.5689,-122.968,11250
1527297437,48.5744,-122.959,11500
1527297487,48.5803,-122.95,11750
1527297537,48.5856,-122.941,12000
1527297587,48.5911,-122.932,12250
1527297637,48.596,-122.923,12500
1527297687,48.6011,-122.914,12750
1527297737,48.6061,-122.906,13000
1527297787,48.611,-122.897,13250
1527297837,48.6153,-122.889,13500
1527297887,48.6193,-122.882,13750
1527297937,48.6234,-122.874,14000
1527297987,48.6275,-122.867,14250
1527298037,48.6317,-122.86,14500
1527298087,48.6354,-122.853,14750
1527298137,48.6395,-122.847,15000
1527298187,48.6434,-122.842,15250
1527298237,48.6472,-122.837,15500
1527298287,48.6507,-122.832,15750
1527298337,48.6546,-122.828,16000
1527298387,48.6581,-122.824,16250
1527298437,48.662,-122.82,16500
1527298487,48.6656,-122.817,16750
1527298537,48.669,-122.814,17000
1527298587,48.6723,-122.812,17250
1527298637,48.6758,-122.809,17500
1527298687,48.6791,-122.807,17750
1527298737,48.6824,-122.805,18000
1527298787,48.6853,-122.803,18250
1527298837,48.6886,-122.802,18500
1527298887,48.6915,-122.801,18750
1527298937,48.6943,-122.8,19000
1527298987,48.6971,-122.799,19250
1527299037,48.6995,-122.798,19500
1527299087,48.7019,-122.798,19750
1527299137,48.7041,-122.797,20000
1527299187,48.7062,-122.797,20250
1527299237,48.7082,-122.797,20500
1527299287,48.71,-122.797,20750
1527299337,48.7119,-122.797,21000
1527299387,48.7134,-122.797,21250
1527299437,48.7148,-122.797,21500
1527299487,48.7162,-122.798,21750
1527299537,48.7174,-122.8,22000
1527299587,48.7186,-122.801,22250
1527299637,48.7199,-122.802,22500
1527299687,48.7206,-122.803,22750
1527299737,48.7212,-122.805,23000
1527299787,48.7219,-122.807,23250
1527299837,48.7222,-122.809,23500
1527299887,48.7228,-122.812,23750
1527299937,48.7231,-122.814,24000
1527299987,48.7234,-122.816,24250
1527300037,48.7235,-122.819,24500
1527300087,48.7238,-122.823,24750
1527300137,48.724,-122.826,25000
1527300187,48.7242,-122.829,25250
1527300237,48.7244,-122.833,25500
1527300287,48.7247,-122.837,25750
1527300337,48.7249,-122.841,26000
1527300387,48.7251,-122.845,26250
1527300437,48.7253,-122.849,26500
1527300487,48.7253,-122.854,26750
1527300537,48.7255,-122.858,27000
1527300587,48.7256,-122.863,27250
1527300637,48.7257,-122.867,27500
1527300687,48.7258,-122.872,27750
1527300737,48.726,-122.877,28000
1527300787,48.7261,-122.881,28250
1527300837,48.7263,-122.886,28500
1527300887,48.7264,-122.89,28750
1527300937,48.7265,-122.895,29000
1527300987,48.7266,-122.9,29250
1527301037,48.7267,-122.904,29500
1527301087,48.7268,-122.909,29750
1527301137,48.7269,-122.914,30000
1527301187,48.727,-122.919,28066.9
1527301237,48.7271,-122.923,26398.8
1527301287,48.7271,-122.927,24936.2
1527301337,48.7275,-122.93,23639.3
1527301387,48.7281,-122.932,22462.4
1527301437,48.7295,-122.933,21385.1
1527301487,48.731,-122.933,20392
1527301537,48.7331,-122.933,19470.8
1527301587,48.7358,-122.932,18611.8
1527301637,48.7388,-122.93,17807
1527301687,48.742,-122.928,17050.2
1527301737,48.7456,-122.925,16335.8
1527301787,48.7491,-122.92,15659.4
1527301837,48.753,-122.914,15017.1
1527301887,48.7565,-122.908,14405.7
1527301937,48.7605,-122.901,13822.3
1527301987,48.7645,-122.892,13264.4
1527302037,48.769,-122.883,12730
1527302087,48.774,-122.874,12217.1
1527302137,48.7795,-122.864,11724
1527302187,48.7845,-122.854,11249.4
1527302237,48.7889,-122.843,10791.4
1527302287,48.7928,-122.832,10346.6
1527302337,48.7958,-122.82,9913.87
1527302387,48.798,-122.807,9492.4
1527302437,48.7992,-122.795,9081.49
1527302487,48.7997,-122.782,8680.53
1527302537,48.8,-122.77,8288.91
1527302587,48.8006,-122.758,7906.14
1527302637,48.8018,-122.747,7531.73
1527302687,48.803,-122.736,7165.24
