1525845221,48.4913,-123.311,750
1525845271,48.4932,-123.31,1000
1525845321,48.4954,-123.308,1250
1525845371,48.4985,-123.306,1500
1525845421,48.5021,-123.304,1750
1525845471,48.5055,-123.303,2000
1525845521,48.5099,-123.302,2250
1525845571,48.5147,-123.301,2500
1525845621,48.5193,-123.3,2750
1525845671,48.5245,-123.3,3000
1525845721,48.5303,-123.301,3250
1525845771,48.5367,-123.301,3500
1525845821,48.5431,-123.3,3750
1525845871,48.5497,-123.298,4000
1525845921,48.5566,-123.298,4250
1525845971,48.5642,-123.296,4500
1525846021,48.5723,-123.295,4750
1525846071,48.5803,-123.295,5000
1525846121,48.5883,-123.295,5250
1525846171,48.5963,-123.295,5500
1525846221,48.6046,-123.296,5750
1525846271,48.613,-123.296,6000
1525846321,48.6212,-123.296,6250
1525846371,48.63,-123.296,6500
1525846421,48.6392,-123.295,6750
1525846471,48.6485,-123.295,7000
1525846521,48.6581,-123.295,7250
1525846571,48.6678,-123.295,7500
1525846621,48.6773,-123.296,7750
1525846671,48.6871,-123.296,8000
1525846721,48.6974,-123.296,8250
1525846771,48.7074,-123.297,8500
1525846821,48.7177,-123.297,8750
1525846871,48.7278,-123.298,9000
1525846921,48.7385,-123.299,9250
1525846971,48.7493,-123.299,9500
1525847021,48.7605,-123.299,9750
1525847071,48.7714,-123.299,10000
1525847121,48.7833,-123.299,10250
1525847171,48.7946,-123.298,10500
1525847221,48.806,-123.297,10750
1525847271,48.8167,-123.294,11000
1525847321,48.8277,-123.292,11250
1525847371,48.8384,-123.288,11500
1525847421,48.8489,-123.284,11750
1525847471,48.8588,-123.28,12000
1525847521,48.8683,-123.275,12250
1525847571,48.8774,-123.27,12500
1525847621,48.8858,-123.265,12750
1525847671,48.8944,-123.26,13000
1525847721,48.9024,-123.254,13250
1525847771,48.9099,-123.247,13500
1525847821,48.9161,-123.241,13750
1525847871,48.922,-123.234,14000
1525847921,48.9287,-123.228,14250
1525847971,48.935,-123.222,14500
1525848021,48.9405,-123.217,14750
1525848071,48.9455,-123.211,15000
1525848121,48.9502,-123.204,15250
1525848171,48.9548,-123.199,15500
1525848221,48.9591,-123.194,15750
1525848271,48.9633,-123.189,16000
1525848321,48.9662,-123.184,16250
1525848371,48.9692,-123.18,16500
1525848421,48.972,-123.175,16750
1525848471,48.9744,-123.172,17000
1525848521,48.9758,-123.167,17250
1525848571,48.9773,-123.162,17500
1525848621,48.9786,-123.158,17750
1525848671,48.9793,-123.154,18000
1525848721,48.9798,-123.151,18250
1525848771,48.9797,-123.147,18500
1525848821,48.9791,-123.143,18750
1525848871,48.9783,-123.14,19000
1525848921,48.9779,-123.137,19250
1525848971,48.977,-123.134,19500
1525849021,48.9756,-123.131,19750
1525849071,48.9741,-123.129,20000
1525849121,48.9722,-123.126,20250
1525849171,48.9698,-123.124,20500
