1527301345,48.4899,-123.31,750
1527301395,48.4896,-123.308,1000
1527301445,48.4896,-123.307,1250
1527301495,48.4898,-123.304,1500
1527301545,48.49,-123.302,1750
1527301595,48.4905,-123.299,2000
1527301645,48.4912,-123.296,2250
1527301695,48.4916,-123.293,2500
1527301745,48.492,-123.29,2750
1527301795,48.4923,-123.285,3000
1527301845,48.4927,-123.28,3250
1527301895,48.4937,-123.274,3500
1527301945,48.4948,-123.268,3750
1527301995,48.4962,-123.261,4000
1527302045,48.4978,-123.253,4250
1527302095,48.4997,-123.245,4500
1527302145,48.5019,-123.237,4750
1527302195,48.5045,-123.228,5000
1527302245,48.5074,-123.219,5250
1527302295,48.5106,-123.209,5500
1527302345,48.5142,-123.199,5750
1527302395,48.518,-123.189,6000
1527302445,48.522,-123.178,6250
1527302495,48.5257,-123.167,6500
1527302545,48.5297,-123.156,6750
1527302595,48.5335,-123.144,7000
1527302645,48.5371,-123.133,7250
1527302695,48.5411,-123.121,7500
1527302745,48.5459,-123.109,7750
1527302795,48.5508,-123.097,8000
1527302845,48.5559,-123.085,8250
1527302895,48.5615,-123.072,8500
1527302945,48.5678,-123.06,8750
1527302995,48.574,-123.047,9000
1527303045,48.5809,-123.035,9250
1527303095,48.5886,-123.022,9500
1527303145,48.596,-123.01,9750
1527303195,48.6033,-122.998,10000
1527303245,48.6107,-122.986,10250
1527303295,48.6178,-122.973,10500
1527303345,48.6247,-122.961,10750
1527303395,48.6316,-122.949,11000
1527303445,48.6381,-122.938,11250
1527303495,48.6438,-122.926,11500
1527303545,48.6495,-122.915,11750
1527303595,48.6544,-122.904,12000
1527303645,48.6593,-122.893,12250
1527303695,48.6644,-122.883,12500
1527303745,48.6693,-122.874,12750
1527303795,48.6739,-122.866,13000
1527303845,48.6787,-122.857,13250
1527303895,48.6839,-122.848,13500
1527303945,48.6893,-122.841,13750
1527303995,48.694,-122.833,14000
1527304045,48.699,-122.827,14250
1527304095,48.704,-122.82,14500
1527304145,48.7085,-122.813,14750
1527304195,48.7133,-122.807,15000
1527304245,48.7176,-122.801,15250
1527304295,48.722,-122.795,15500
1527304345,48.7262,-122.789,15750
1527304395,48.7304,-122.783,16000
1527304445,48.7341,-122.777,16250
1527304495,48.7379,-122.772,16500
1527304545,48.7416,-122.766,16750
1527304595,48.7453,-122.762,17000
1527304645,48.7488,-122.758,17250
1527304695,48.7517,-122.754,17500
1527304745,48.7548,-122.75,17750
1527304795,48.7578,-122.747,18000
1527304845,48.7608,-122.744,18250
1527304895,48.7634,-122.742,18500
1527304945,48.7661,-122.739,18750
1527304995,48.7684,-122.737,19000
1527305045,48.7707,-122.735,19250
1527305095,48.7728,-122.733,19500
1527305145,48.7746,-122.732,19750
1527305195,48.7763,-122.731,20000
1527305245,48.7778,-122.73,20250
1527305295,48.779,-122.729,20500
1527305345,48.7804,-122.729,20750
1527305395,48.7814,-122.729,21000
1527305445,48.7827,-122.73,21250
1527305495,48.7838,-122.731,21500
1527305545,48.7848,-122.731,21750
1527305595,48.7857,-122.732,22000
1527305645,48.7864,-122.734,22250
1527305695,48.787,-122.735,22500
1527305745,48.7877,-122.737,22750
1527305795,48.7887,-122.738,23000
1527305845,48.7897,-122.741,23250
1527305895,48.7903,-122.744,23500
1527305945,48.791,-122.747,23750
1527305995,48.7915,-122.75,24000
