1525325070,48.4902,-123.311,750
1525325120,48.4907,-123.31,1000
1525325170,48.4908,-123.309,1250
1525325220,48.4905,-123.307,1500
1525325270,48.4896,-123.304,1750
1525325320,48.4882,-123.3,2000
1525325370,48.4857,-123.296,2250
1525325420,48.4834,-123.292,2500
1525325470,48.4808,-123.287,2750
1525325520,48.4783,-123.282,3000
1525325570,48.4758,-123.277,3250
1525325620,48.4733,-123.272,3500
1525325670,48.4708,-123.266,3750
1525325720,48.4682,-123.259,4000
1525325770,48.4655,-123.253,4250
1525325820,48.4631,-123.247,4500
1525325870,48.4604,-123.24,4750
1525325920,48.4577,-123.233,5000
1525325970,48.4552,-123.226,5250
1525326020,48.4526,-123.219,5500
1525326070,48.4501,-123.211,5750
1525326120,48.4477,-123.203,6000
1525326170,48.4455,-123.195,6250
1525326220,48.4432,-123.186,6500
1525326270,48.4408,-123.177,6750
1525326320,48.4384,-123.167,7000
1525326370,48.4359,-123.157,7250
1525326420,48.433,-123.147,7500
1525326470,48.4298,-123.136,7750
1525326520,48.4267,-123.126,8000
1525326570,48.4232,-123.114,8250
1525326620,48.4196,-123.103,8500
1525326670,48.4159,-123.092,8750
1525326720,48.4125,-123.08,9000
1525326770,48.4088,-123.068,9250
1525326820,48.4053,-123.056,9500
1525326870,48.4012,-123.044,9750
1525326920,48.3972,-123.031,10000
1525326970,48.3931,-123.018,10250
1525327020,48.3888,-123.004,10500
1525327070,48.3841,-122.989,10750
1525327120,48.3788,-122.974,11000
1525327170,48.3737,-122.959,11250
1525327220,48.3681,-122.943,11500
1525327270,48.3623,-122.928,11750
1525327320,48.3557,-122.911,12000
1525327370,48.3495,-122.896,12250
1525327420,48.3445,-122.881,12500
1525327470,48.3399,-122.867,12750
1525327520,48.3355,-122.855,13000
1525327570,48.3313,-122.843,13250
1525327620,48.327,-122.832,13500
1525327670,48.324,-122.821,13750
1525327720,48.3213,-122.811,14000
1525327770,48.3184,-122.801,14250
1525327820,48.3159,-122.791,14500
1525327870,48.3132,-122.782,14750
1525327920,48.3108,-122.772,15000
1525327970,48.3088,-122.763,15250
1525328020,48.3066,-122.754,15500
1525328070,48.3046,-122.745,15750
1525328120,48.3026,-122.737,16000
1525328170,48.301,-122.728,16250
1525328220,48.2993,-122.719,16500
1525328270,48.2978,-122.711,16750
1525328320,48.2964,-122.703,17000
1525328370,48.2951,-122.696,17250
1525328420,48.2937,-122.689,17500
1525328470,48.2922,-122.682,17750
1525328520,48.2907,-122.675,18000
1525328570,48.2895,-122.668,18250
1525328620,48.2884,-122.662,18500
1525328670,48.2873,-122.656,18750
1525328720,48.2863,-122.65,19000
1525328770,48.2852,-122.644,19250
1525328820,48.2842,-122.638,19500
1525328870,48.2834,-122.632,19750
1525328920,48.2824,-122.626,20000
1525328970,48.2817,-122.62,20250
1525329020,48.2811,-122.615,20500
1525329070,48.2807,-122.609,20750
1525329120,48.2802,-122.604,21000
1525329170,48.2797,-122.599,21250
1525329220,48.2792,-122.594,21500
1525329270,48.2787,-122.588,21750
1525329320,48.2782,-122.584,22000
1525329370,48.2777,-122.579,22250
1525329420,48.2771,-122.574,22500
1525329470,48.2763,-122.57,22750
1525329520,48.2757,-122.566,23000
1525329570,48.2751,-122.561,23250
1525329620,48.2744,-122.557,23500
1525329670,48.2736,-122.553,23750
1525329720,48.273,-122.549,24000
1525329770,48.2724,-122.545,24250
1525329820,48.2718,-122.542,24500
1525329870,48.2713,-122.538,24750
1525329920,48.2709,-122.534,25000
1525329970,48.2706,-122.531,25250
1525330020,48.2703,-122.528,25500
1525330070,48.2701,-122.524,25750
1525330120,48.2697,-122.521,26000
1525330170,48.2695,-122.518,26250
1525330220,48.2693,-122.515,26500
1525330270,48.2691,-122.512,26750
1525330320,48.2692,-122.509,27000
1525330370,48.2691,-122.506,27250
1525330420,48.2691,-122.503,27500
1525330470,48.2691,-122.5,27750
1525330520,48.2692,-122.497,28000
1525330570,48.2694,-122.494,28250
1525330620,48.2695,-122.49,28500
1525330670,48.2697,-122.487,28750
1525330720,48.2699,-122.484,29000
1525330770,48.2702,-122.48,29250
1525330820,48.2706,-122.477,29500
1525330870,48.2711,-122.473,29750
1525330920,48.2715,-122.47,30000
1525330970,48.2718,-122.466,28066.9
1525331020,48.2718,-122.463,26398.8
1525331070,48.2714,-122.46,24936.2
1525331120,48.2708,-122.456,23639.3
1525331170,48.2703,-122.452,22462.4
1525331220,48.2698,-122.447,21385.1
1525331270,48.2694,-122.442,20392
1525331320,48.2688,-122.436,19470.8
1525331370,48.2677,-122.43,18611.8
1525331420,48.2665,-122.423,17807
1525331470,48.2653,-122.416,17050.2
1525331520,48.2636,-122.408,16335.8
1525331570,48.2615,-122.399,15659.4
1525331620,48.2593,-122.39,15017.1
1525331670,48.2569,-122.381,14405.7
1525331720,48.2541,-122.37,13822.3
1525331770,48.2506,-122.359,13264.4
1525331820,48.2462,-122.346,12730
1525331870,48.2421,-122.332,12217.1
1525331920,48.2359,-122.317,11724
1525331970,48.23,-122.302,11249.4
1525332020,48.2247,-122.287,10791.4
1525332070,48.2198,-122.273,10346.6
1525332120,48.2151,-122.26,9913.87
1525332170,48.211,-122.248,9492.4
1525332220,48.2072,-122.236,9081.49
1525332270,48.2031,-122.225,8680.53
1525332320,48.199,-122.215,8288.91
1525332370,48.1947,-122.204,7906.14
1525332420,48.1909,-122.194,7531.73
1525332470,48.1875,-122.184,7165.24
1525332520,48.1842,-122.174,6806.27
1525332570,48.1813,-122.165,6454.45
1525332620,48.1784,-122.156,6109.45
1525332670,48.1756,-122.149,5770.94
1525332720,48.1729,-122.142,5438.63
1525332770,48.1701,-122.135,5112.24
1525332820,48.1673,-122.128,4791.52
1525332870,48.1647,-122.122,4476.25
1525332920,48.1619,-122.117,4166.18
1525332970,48.1594,-122.111,3861.12
1525333020,48.1567,-122.106,3560.86
1525333070,48.1541,-122.1,3265.24
1525333120,48.1518,-122.095,2974.07
1525333170,48.1494,-122.091,2687.19
