1525492383,48.4895,-123.311,750
1525492433,48.4892,-123.311,1000
1525492483,48.4894,-123.31,1250
1525492533,48.4896,-123.309,1500
1525492583,48.49,-123.307,1750
1525492633,48.4903,-123.306,2000
1525492683,48.4908,-123.304,2250
1525492733,48.4913,-123.302,2500
1525492783,48.492,-123.299,2750
1525492833,48.493,-123.296,3000
1525492883,48.4944,-123.292,3250
1525492933,48.4964,-123.288,3500
1525492983,48.4981,-123.283,3750
1525493033,48.5002,-123.277,4000
1525493083,48.5023,-123.271,4250
1525493133,48.5049,-123.263,4500
1525493183,48.5072,-123.256,4750
1525493233,48.5097,-123.247,5000
1525493283,48.512,-123.238,5250
1525493333,48.5148,-123.228,5500
1525493383,48.5176,-123.218,5750
1525493433,48.5206,-123.208,6000
1525493483,48.5236,-123.197,6250
1525493533,48.5266,-123.186,6500
1525493583,48.5296,-123.175,6750
1525493633,48.5326,-123.164,7000
1525493683,48.5357,-123.152,7250
1525493733,48.5392,-123.14,7500
1525493783,48.5423,-123.128,7750
1525493833,48.5457,-123.115,8000
1525493883,48.5493,-123.101,8250
1525493933,48.5529,-123.086,8500
1525493983,48.5566,-123.071,8750
1525494033,48.5603,-123.056,9000
1525494083,48.564,-123.039,9250
1525494133,48.5683,-123.022,9500
1525494183,48.5717,-123.005,9750
1525494233,48.5759,-122.988,10000
1525494283,48.5797,-122.97,10250
1525494333,48.5836,-122.952,10500
1525494383,48.5874,-122.934,10750
1525494433,48.5904,-122.916,11000
1525494483,48.5929,-122.899,11250
1525494533,48.5955,-122.883,11500
1525494583,48.5975,-122.866,11750
1525494633,48.5994,-122.85,12000
1525494683,48.601,-122.835,12250
1525494733,48.6023,-122.821,12500
1525494783,48.6034,-122.808,12750
1525494833,48.6044,-122.796,13000
1525494883,48.6044,-122.783,13250
1525494933,48.6042,-122.771,13500
1525494983,48.6035,-122.76,13750
1525495033,48.6031,-122.749,14000
1525495083,48.6025,-122.738,14250
1525495133,48.6024,-122.728,14500
1525495183,48.6013,-122.718,14750
1525495233,48.6007,-122.708,15000
1525495283,48.6,-122.698,15250
1525495333,48.599,-122.689,15500
1525495383,48.5977,-122.68,15750
1525495433,48.5963,-122.671,16000
1525495483,48.5949,-122.662,16250
1525495533,48.5933,-122.654,16500
1525495583,48.5916,-122.645,16750
1525495633,48.5903,-122.637,17000
1525495683,48.5888,-122.629,17250
1525495733,48.5872,-122.622,17500
1525495783,48.5853,-122.614,17750
1525495833,48.5834,-122.607,18000
1525495883,48.5815,-122.599,18250
1525495933,48.5794,-122.592,18500
1525495983,48.5774,-122.585,18750
1525496033,48.5752,-122.579,19000
1525496083,48.5729,-122.571,19250
1525496133,48.5706,-122.564,19500
1525496183,48.5684,-122.557,19750
1525496233,48.5659,-122.55,20000
1525496283,48.5632,-122.543,20250
1525496333,48.5605,-122.536,20500
1525496383,48.5577,-122.529,20750
1525496433,48.5547,-122.521,21000
1525496483,48.552,-122.515,21250
1525496533,48.5493,-122.508,21500
1525496583,48.5465,-122.502,21750
1525496633,48.5437,-122.497,22000
1525496683,48.5412,-122.491,22250
1525496733,48.5389,-122.485,22500
1525496783,48.5362,-122.48,22750
1525496833,48.5335,-122.476,23000
1525496883,48.5312,-122.472,23250
1525496933,48.5286,-122.468,23500
1525496983,48.526,-122.464,23750
1525497033,48.5234,-122.461,24000
1525497083,48.5213,-122.457,24250
1525497133,48.5191,-122.453,24500
1525497183,48.5171,-122.45,24750
1525497233,48.5153,-122.447,25000
1525497283,48.5135,-122.443,25250
1525497333,48.5117,-122.44,25500
1525497383,48.5105,-122.437,25750
1525497433,48.5091,-122.434,26000
1525497483,48.508,-122.431,26250
1525497533,48.5068,-122.428,26500
1525497583,48.5059,-122.426,26750
1525497633,48.5049,-122.423,27000
1525497683,48.504,-122.42,27250
1525497733,48.5031,-122.417,27500
1525497783,48.5023,-122.413,27750
1525497833,48.5015,-122.41,28000
1525497883,48.5008,-122.408,28250
1525497933,48.5001,-122.404,28500
1525497983,48.4994,-122.402,28750
1525498033,48.4988,-122.399,29000
1525498083,48.4982,-122.396,29250
1525498133,48.4977,-122.393,29500
1525498183,48.4972,-122.389,29750
1525498233,48.4966,-122.386,30000
1525498283,48.496,-122.383,28066.9
1525498333,48.4951,-122.38,26398.8
1525498383,48.4938,-122.377,24936.2
1525498433,48.4917,-122.374,23639.3
1525498483,48.4892,-122.37,22462.4
1525498533,48.4865,-122.364,21385.1
1525498583,48.4835,-122.357,20392
1525498633,48.4809,-122.35,19470.8
1525498683,48.4786,-122.343,18611.8
1525498733,48.4766,-122.336,17807
1525498783,48.4747,-122.329,17050.2
