1525406942,48.4907,-123.311,750
1525406992,48.4912,-123.31,1000
1525407042,48.4925,-123.309,1250
1525407092,48.4937,-123.308,1500
1525407142,48.4953,-123.307,1750
1525407192,48.4974,-123.305,2000
1525407242,48.4995,-123.303,2250
1525407292,48.5019,-123.299,2500
1525407342,48.5048,-123.295,2750
1525407392,48.5079,-123.291,3000
1525407442,48.5109,-123.285,3250
1525407492,48.5141,-123.279,3500
1525407542,48.5172,-123.273,3750
1525407592,48.5206,-123.265,4000
1525407642,48.5236,-123.258,4250
1525407692,48.5269,-123.249,4500
1525407742,48.53,-123.24,4750
1525407792,48.5334,-123.23,5000
1525407842,48.5367,-123.221,5250
1525407892,48.54,-123.211,5500
1525407942,48.5435,-123.2,5750
1525407992,48.5468,-123.189,6000
1525408042,48.5502,-123.178,6250
1525408092,48.5535,-123.167,6500
1525408142,48.5569,-123.156,6750
1525408192,48.5603,-123.145,7000
1525408242,48.564,-123.133,7250
1525408292,48.5677,-123.122,7500
1525408342,48.5716,-123.111,7750
1525408392,48.5755,-123.1,8000
1525408442,48.5792,-123.089,8250
1525408492,48.5831,-123.078,8500
1525408542,48.5872,-123.066,8750
1525408592,48.5915,-123.055,9000
1525408642,48.596,-123.042,9250
1525408692,48.6005,-123.03,9500
1525408742,48.6052,-123.017,9750
1525408792,48.6102,-123.004,10000
1525408842,48.6156,-122.992,10250
1525408892,48.6209,-122.978,10500
1525408942,48.6263,-122.965,10750
1525408992,48.6316,-122.952,11000
1525409042,48.6367,-122.939,11250
1525409092,48.6415,-122.927,11500
1525409142,48.6466,-122.915,11750
1525409192,48.6513,-122.903,12000
1525409242,48.6558,-122.891,12250
1525409292,48.6596,-122.879,12500
1525409342,48.6635,-122.866,12750
1525409392,48.6669,-122.854,13000
1525409442,48.6702,-122.841,13250
1525409492,48.6728,-122.829,13500
1525409542,48.6754,-122.815,13750
1525409592,48.6776,-122.802,14000
1525409642,48.6793,-122.79,14250
1525409692,48.6812,-122.778,14500
1525409742,48.683,-122.767,14750
1525409792,48.6843,-122.756,15000
1525409842,48.6854,-122.745,15250
1525409892,48.6864,-122.734,15500
1525409942,48.6871,-122.723,15750
1525409992,48.688,-122.713,16000
1525410042,48.6884,-122.704,16250
1525410092,48.6885,-122.695,16500
1525410142,48.6883,-122.685,16750
1525410192,48.6884,-122.676,17000
1525410242,48.688,-122.667,17250
1525410292,48.6874,-122.658,17500
1525410342,48.6868,-122.649,17750
1525410392,48.6858,-122.64,18000
1525410442,48.6848,-122.631,18250
1525410492,48.6837,-122.623,18500
1525410542,48.6826,-122.614,18750
1525410592,48.6813,-122.606,19000
1525410642,48.6799,-122.598,19250
1525410692,48.6784,-122.59,19500
1525410742,48.6767,-122.583,19750
1525410792,48.675,-122.576,20000
1525410842,48.6733,-122.569,20250
1525410892,48.6714,-122.562,20500
1525410942,48.6696,-122.555,20750
1525410992,48.6681,-122.549,21000
1525411042,48.6666,-122.542,21250
1525411092,48.6648,-122.536,21500
1525411142,48.6635,-122.53,21750
1525411192,48.6619,-122.525,22000
1525411242,48.6606,-122.519,22250
1525411292,48.6594,-122.514,22500
1525411342,48.6583,-122.509,22750
1525411392,48.6572,-122.504,23000
1525411442,48.6559,-122.499,23250
1525411492,48.6548,-122.494,23500
1525411542,48.654,-122.49,23750
1525411592,48.6532,-122.486,24000
1525411642,48.6525,-122.481,24250
1525411692,48.6518,-122.477,24500
1525411742,48.651,-122.473,24750
1525411792,48.6504,-122.469,25000
1525411842,48.6497,-122.465,25250
1525411892,48.6492,-122.461,25500
1525411942,48.6486,-122.456,25750
1525411992,48.6481,-122.452,26000
1525412042,48.6478,-122.448,26250
1525412092,48.6473,-122.444,26500
1525412142,48.647,-122.44,26750
1525412192,48.6466,-122.436,27000
1525412242,48.6463,-122.432,27250
1525412292,48.646,-122.428,27500
1525412342,48.6457,-122.424,27750
1525412392,48.6455,-122.42,28000
1525412442,48.6453,-122.416,28250
1525412492,48.6451,-122.412,28500
1525412542,48.6449,-122.408,28750
1525412592,48.6448,-122.405,29000
1525412642,48.6446,-122.401,29250
1525412692,48.6445,-122.397,29500
1525412742,48.6445,-122.393,29750
1525412792,48.6445,-122.39,30000
1525412842,48.6444,-122.386,28066.9
1525412892,48.6441,-122.382,26398.8
1525412942,48.6436,-122.378,24936.2
1525412992,48.6428,-122.374,23639.3
1525413042,48.6416,-122.369,22462.4
1525413092,48.6402,-122.364,21385.1
1525413142,48.6383,-122.357,20392
1525413192,48.6366,-122.35,19470.8
1525413242,48.6353,-122.342,18611.8
1525413292,48.6343,-122.334,17807
1525413342,48.6338,-122.324,17050.2
1525413392,48.6336,-122.315,16335.8
1525413442,48.6342,-122.305,15659.4
1525413492,48.6348,-122.294,15017.1
1525413542,48.6365,-122.282,14405.7
1525413592,48.6382,-122.27,13822.3
1525413642,48.6405,-122.257,13264.4
1525413692,48.6432,-122.244,12730
1525413742,48.6468,-122.231,12217.1
1525413792,48.651,-122.219,11724
1525413842,48.6551,-122.207,11249.4
1525413892,48.6596,-122.195,10791.4
1525413942,48.664,-122.183,10346.6
1525413992,48.6683,-122.171,9913.87
1525414042,48.6724,-122.159,9492.4
1525414092,48.6762,-122.147,9081.49
1525414142,48.6801,-122.135,8680.53
1525414192,48.6836,-122.124,8288.91
1525414242,48.6867,-122.113,7906.14
1525414292,48.6897,-122.102,7531.73
1525414342,48.6927,-122.09,7165.24
1525414392,48.6957,-122.079,6806.27
1525414442,48.6986,-122.067,6454.45
1525414492,48.7013,-122.056,6109.45
1525414542,48.704,-122.045,5770.94
1525414592,48.7067,-122.034,5438.63
1525414642,48.7094,-122.023,5112.24
1525414692,48.712,-122.013,4791.52
1525414742,48.7143,-122.003,4476.25
1525414792,48.7169,-121.994,4166.18
1525414842,48.7191,-121.985,3861.12
1525414892,48.7212,-121.978,3560.86
1525414942,48.7235,-121.972,3265.24
1525414992,48.7255,-121.966,2974.07
1525415042,48.7274,-121.962,2687.19
1525415092,48.7298,-121.959,2404.45
1525415142,48.7323,-121.955,2125.71
1525415192,48.7347,-121.954,1850.82
1525415242,48.7371,-121.952,1579.66
1525415292,48.7386,-121.951,1312.11
1525415342,48.7405,-121.949,1048.05
1525415392,48.7418,-121.948,787.371
1525415442,48.7422,-121.946,529.965
1525415492,48.7427,-121.945,275.734
1525415542,48.7431,-121.944,24.584
1525415547,48.7431,-121.944,-0.365139
