1527208564,48.4907,-123.311,750
1527208614,48.4912,-123.311,1000
1527208664,48.492,-123.31,1250
1527208714,48.4926,-123.309,1500
1527208764,48.4933,-123.308,1750
1527208814,48.4942,-123.306,2000
1527208864,48.4952,-123.304,2250
1527208914,48.4965,-123.302,2500
1527208964,48.4979,-123.3,2750
1527209014,48.4996,-123.297,3000
1527209064,48.5013,-123.295,3250
1527209114,48.5033,-123.291,3500
1527209164,48.5056,-123.288,3750
1527209214,48.5084,-123.283,4000
1527209264,48.5115,-123.279,4250
1527209314,48.515,-123.274,4500
1527209364,48.519,-123.269,4750
1527209414,48.5231,-123.263,5000
1527209464,48.5274,-123.257,5250
1527209514,48.5321,-123.25,5500
1527209564,48.5369,-123.243,5750
1527209614,48.5421,-123.236,6000
1527209664,48.5476,-123.229,6250
1527209714,48.5534,-123.221,6500
1527209764,48.5593,-123.214,6750
1527209814,48.5655,-123.207,7000
1527209864,48.5719,-123.199,7250
1527209914,48.5784,-123.192,7500
1527209964,48.5853,-123.185,7750
1527210014,48.5924,-123.177,8000
1527210064,48.5999,-123.17,8250
1527210114,48.6074,-123.162,8500
1527210164,48.6153,-123.154,8750
1527210214,48.6236,-123.146,9000
1527210264,48.6321,-123.136,9250
1527210314,48.6406,-123.127,9500
1527210364,48.6498,-123.117,9750
1527210414,48.6592,-123.107,10000
1527210464,48.6689,-123.097,10250
1527210514,48.6793,-123.086,10500
1527210564,48.6898,-123.076,10750
1527210614,48.6999,-123.066,11000
1527210664,48.7099,-123.056,11250
1527210714,48.72,-123.046,11500
1527210764,48.7293,-123.037,11750
1527210814,48.7386,-123.028,12000
1527210864,48.7474,-123.02,12250
1527210914,48.7562,-123.012,12500
1527210964,48.7653,-123.005,12750
1527211014,48.7742,-122.999,13000
1527211064,48.7821,-122.992,13250
1527211114,48.79,-122.986,13500
1527211164,48.7976,-122.981,13750
1527211214,48.8053,-122.976,14000
1527211264,48.8125,-122.971,14250
1527211314,48.8196,-122.966,14500
1527211364,48.826,-122.962,14750
1527211414,48.8323,-122.958,15000
1527211464,48.8382,-122.954,15250
1527211514,48.8437,-122.951,15500
1527211564,48.8489,-122.948,15750
1527211614,48.8537,-122.946,16000
1527211664,48.8585,-122.943,16250
1527211714,48.8629,-122.94,16500
1527211764,48.867,-122.939,16750
1527211814,48.8709,-122.937,17000
1527211864,48.8747,-122.935,17250
1527211914,48.8783,-122.934,17500
1527211964,48.8819,-122.933,17750
1527212014,48.8851,-122.932,18000
1527212064,48.8881,-122.932,18250
1527212114,48.8912,-122.931,18500
1527212164,48.8941,-122.932,18750
1527212214,48.8969,-122.932,19000
1527212264,48.8998,-122.932,19250
1527212314,48.9025,-122.933,19500
1527212364,48.905,-122.934,19750
1527212414,48.9076,-122.935,20000
1527212464,48.9098,-122.936,20250
1527212514,48.912,-122.937,20500
1527212564,48.9141,-122.939,20750
1527212614,48.9161,-122.941,21000
1527212664,48.918,-122.942,21250
1527212714,48.9197,-122.944,21500
1527212764,48.9212,-122.946,21750
1527212814,48.9228,-122.948,22000
1527212864,48.9243,-122.95,22250
1527212914,48.9258,-122.953,22500
1527212964,48.9273,-122.956,22750
1527213014,48.9287,-122.958,23000
1527213064,48.9302,-122.961,23250
1527213114,48.9314,-122.964,23500
1527213164,48.9327,-122.967,23750
1527213214,48.9338,-122.971,24000
1527213264,48.9347,-122.974,24250
1527213314,48.9357,-122.977,24500
1527213364,48.9366,-122.981,24750
1527213414,48.9375,-122.985,25000
1527213464,48.9383,-122.988,25250
1527213514,48.9392,-122.992,25500
1527213564,48.94,-122.996,25750
1527213614,48.9407,-123,26000
1527213664,48.9413,-123.004,26250
1527213714,48.9417,-123.008,26500
1527213764,48.9423,-123.013,26750
1527213814,48.9428,-123.017,27000
1527213864,48.9433,-123.021,27250
1527213914,48.9438,-123.026,27500
1527213964,48.9442,-123.03,27750
1527214014,48.9446,-123.034,28000
1527214064,48.9451,-123.039,28250
1527214114,48.9455,-123.043,28500
1527214164,48.9459,-123.047,28750
1527214214,48.9462,-123.052,29000
1527214264,48.9466,-123.056,29250
1527214314,48.9469,-123.06,29500
1527214364,48.9472,-123.065,29750
1527214414,48.9475,-123.069,30000
1527214464,48.9479,-123.074,28066.9
1527214514,48.9484,-123.078,26398.8
1527214564,48.949,-123.082,24936.2
1527214614,48.9501,-123.085,23639.3
1527214664,48.9514,-123.087,22462.4
1527214714,48.9531,-123.09,21385.1
1527214764,48.9548,-123.091,20392
1527214814,48.9571,-123.092,19470.8
1527214864,48.9599,-123.093,18611.8
1527214914,48.9634,-123.092,17807
1527214964,48.9671,-123.091,17050.2
1527215014,48.9708,-123.089,16335.8
1527215064,48.9754,-123.086,15659.4
1527215114,48.9808,-123.083,15017.1
1527215164,48.9873,-123.078,14405.7
1527215214,48.9949,-123.073,13822.3
1527215264,49.0035,-123.067,13264.4
1527215314,49.0118,-123.059,12730
1527215364,49.021,-123.051,12217.1
1527215414,49.0305,-123.041,11724
1527215464,49.0401,-123.031,11249.4
1527215514,49.0504,-123.02,10791.4
1527215564,49.061,-123.009,10346.6
1527215614,49.0708,-122.998,9913.87
1527215664,49.0802,-122.987,9492.4
1527215714,49.089,-122.977,9081.49
1527215764,49.0974,-122.968,8680.53
1527215814,49.1054,-122.96,8288.91
1527215864,49.1133,-122.951,7906.14
1527215914,49.1206,-122.944,7531.73
1527215964,49.1275,-122.936,7165.24
1527216014,49.1343,-122.927,6806.27
1527216064,49.1406,-122.919,6454.45
1527216114,49.1465,-122.911,6109.45
1527216164,49.152,-122.903,5770.94
1527216214,49.1572,-122.896,5438.63
1527216264,49.1622,-122.888,5112.24
1527216314,49.1667,-122.882,4791.52
1527216364,49.1708,-122.875,4476.25
1527216414,49.1745,-122.87,4166.18
1527216464,49.1777,-122.865,3861.12
1527216514,49.1805,-122.861,3560.86
1527216564,49.1826,-122.857,3265.24
1527216614,49.1842,-122.854,2974.07
1527216664,49.1857,-122.851,2687.19
1527216714,49.1873,-122.848,2404.45
1527216764,49.1885,-122.846,2125.71
1527216814,49.1899,-122.844,1850.82
1527216864,49.1911,-122.843,1579.66
1527216914,49.1922,-122.842,1312.11
1527216964,49.1933,-122.842,1048.05
1527217014,49.1946,-122.842,787.371
1527217064,49.1959,-122.843,529.965
1527217114,49.197,-122.843,275.734
1527217164,49.1983,-122.844,24.584
1527217169,49.1984,-122.844,-0.365139
