1527126382,48.4918,-123.312,25500
1527126432,48.4924,-123.316,28393.1
1527126482,48.4931,-123.321,26682.4
1527126532,48.4937,-123.326,25186
1527126582,48.4943,-123.331,23863.2
1527126632,48.495,-123.334,22666.3
1527126682,48.4964,-123.337,21572.4
1527126732,48.4982,-123.338,20565.2
1527126782,48.5001,-123.339,19631.8
1527126832,48.5023,-123.34,18762.2
1527126882,48.5048,-123.34,17948.2
1527126932,48.5076,-123.341,17183.1
1527126982,48.5109,-123.341,16461.5
1527127032,48.5141,-123.341,15778.5
1527127082,48.5173,-123.341,15130.4
1527127132,48.52,-123.341,14513.6
1527127182,48.5229,-123.34,13925.3
1527127232,48.5256,-123.34,13363
1527127282,48.528,-123.338,12824.5
1527127332,48.5301,-123.337,12307.9
1527127382,48.5318,-123.335,11811.4
1527127432,48.5333,-123.334,11333.5
1527127482,48.5342,-123.333,10872.8
1527127532,48.5353,-123.332,10425.7
1527127582,48.5363,-123.332,9990.91
1527127632,48.5376,-123.332,9567.46
1527127682,48.5394,-123.334,9154.71
1527127732,48.5413,-123.336,8751.99
1527127782,48.5427,-123.337,8358.74
1527127832,48.5445,-123.339,7974.41
1527127882,48.5461,-123.341,7598.52
1527127932,48.5476,-123.342,7230.64
1527127982,48.5493,-123.343,6870.34
1527128032,48.5515,-123.344,6517.27
1527128082,48.5534,-123.344,6171.06
1527128132,48.5553,-123.343,5831.4
1527128182,48.557,-123.343,5498
1527128232,48.559,-123.343,5170.56
1527128282,48.5612,-123.344,4848.85
1527128332,48.5636,-123.344,4532.6
1527128382,48.5663,-123.344,4221.62
1527128432,48.5692,-123.344,3915.67
1527128482,48.5718,-123.343,3614.56
1527128532,48.5748,-123.342,3318.12
1527128582,48.5775,-123.341,3026.16
1527128632,48.58,-123.34,2738.52
1527128682,48.5821,-123.338,2455.05
1527128732,48.5838,-123.337,2175.59
1527128782,48.5852,-123.335,1900.02
1527128832,48.5866,-123.334,1628.2
1527128882,48.5874,-123.332,1360.01
1527128932,48.5884,-123.331,1095.33
1527128982,48.5886,-123.329,834.048
1527129032,48.5889,-123.328,576.061
1527129082,48.5893,-123.327,321.266
1527129132,48.5899,-123.327,69.5679
1527129146,48.5899,-123.327,-0.365139
