1527051888,48.4896,-123.312,750
1527051938,48.4894,-123.311,1000
1527051988,48.4896,-123.311,1250
1527052038,48.4901,-123.31,1500
1527052088,48.491,-123.31,1750
1527052138,48.4923,-123.31,2000
1527052188,48.494,-123.31,2250
1527052238,48.4959,-123.31,2500
1527052288,48.498,-123.311,2750
1527052338,48.5001,-123.312,3000
1527052388,48.5021,-123.312,3250
1527052438,48.504,-123.313,3500
1527052488,48.5057,-123.314,3750
1527052538,48.5073,-123.315,4000
1527052588,48.5088,-123.316,4250
1527052638,48.5102,-123.317,4500
1527052688,48.5116,-123.318,4750
1527052738,48.5129,-123.319,5000
1527052788,48.5144,-123.32,5250
1527052838,48.5158,-123.321,5500
1527052888,48.5172,-123.323,5750
1527052938,48.5186,-123.324,6000
1527052988,48.5205,-123.325,6250
1527053038,48.5222,-123.327,6500
1527053088,48.5243,-123.328,6750
1527053138,48.5265,-123.33,7000
1527053188,48.5288,-123.332,7250
1527053238,48.5312,-123.334,7500
1527053288,48.5335,-123.336,7750
1527053338,48.5358,-123.338,8000
1527053388,48.5381,-123.34,8250
1527053438,48.5401,-123.342,8500
1527053488,48.5422,-123.344,8750
1527053538,48.5444,-123.346,9000
1527053588,48.5465,-123.348,9250
1527053638,48.5488,-123.35,9500
1527053688,48.551,-123.352,9750
1527053738,48.5527,-123.355,10000
1527053788,48.5546,-123.358,10250
1527053838,48.5568,-123.361,10500
1527053888,48.5587,-123.364,10750
1527053938,48.5606,-123.366,11000
1527053988,48.5625,-123.369,11250
1527054038,48.5641,-123.372,11500
1527054088,48.5658,-123.374,11750
1527054138,48.5672,-123.376,12000
1527054188,48.5684,-123.379,12250
1527054238,48.5696,-123.381,12500
1527054288,48.5707,-123.383,12750
1527054338,48.572,-123.384,13000
1527054388,48.5731,-123.386,13250
1527054438,48.5739,-123.387,13500
1527054488,48.5751,-123.389,13750
1527054538,48.5761,-123.39,14000
1527054588,48.5771,-123.391,14250
1527054638,48.5782,-123.392,14500
1527054688,48.5794,-123.393,14750
1527054738,48.5804,-123.394,15000
1527054788,48.5815,-123.396,15250
1527054838,48.5828,-123.397,15500
1527054888,48.5841,-123.398,15750
1527054938,48.5854,-123.399,16000
1527054988,48.5867,-123.401,16250
1527055038,48.5882,-123.402,16500
1527055088,48.5897,-123.403,16750
1527055138,48.5912,-123.404,17000
1527055188,48.5927,-123.406,17250
1527055238,48.5944,-123.407,17500
1527055288,48.596,-123.408,17750
1527055338,48.5976,-123.409,18000
1527055388,48.5992,-123.41,18250
1527055438,48.6009,-123.412,18500
1527055488,48.6026,-123.413,18750
1527055538,48.6041,-123.414,19000
1527055588,48.6056,-123.416,19250
1527055638,48.607,-123.417,19500
1527055688,48.6083,-123.418,19750
1527055738,48.6093,-123.42,20000
1527055788,48.6104,-123.421,20250
1527055838,48.6113,-123.422,20500
1527055888,48.6121,-123.424,20750
1527055938,48.6127,-123.425,21000
1527055988,48.6135,-123.427,21250
1527056038,48.6142,-123.429,21500
1527056088,48.6148,-123.432,21750
1527056138,48.6155,-123.434,22000
1527056188,48.6158,-123.437,22250
1527056238,48.6164,-123.44,22500
1527056288,48.6169,-123.443,22750
1527056338,48.6174,-123.447,23000
1527056388,48.6178,-123.451,23250
1527056438,48.6182,-123.455,23500
1527056488,48.6185,-123.459,23750
1527056538,48.6186,-123.464,24000
1527056588,48.6189,-123.468,24250
1527056638,48.6191,-123.473,24500
1527056688,48.6193,-123.478,24750
1527056738,48.6196,-123.482,25000
1527056788,48.6199,-123.487,25250
1527056838,48.6201,-123.492,25500
1527056888,48.6204,-123.497,25750
1527056938,48.6208,-123.502,26000
1527056988,48.6212,-123.507,26250
1527057038,48.6215,-123.513,26500
1527057088,48.6219,-123.518,26750
1527057138,48.6223,-123.523,27000
1527057188,48.6226,-123.529,27250
1527057238,48.6229,-123.534,27500
1527057288,48.6231,-123.539,27750
1527057338,48.6232,-123.544,28000
1527057388,48.6235,-123.549,28250
1527057438,48.6236,-123.554,28500
1527057488,48.6237,-123.559,28750
1527057538,48.6237,-123.563,29000
1527057588,48.6238,-123.568,29250
1527057638,48.6237,-123.573,29500
1527057688,48.6237,-123.577,29750
1527057738,48.6236,-123.581,30000
1527057788,48.6237,-123.586,28066.9
1527057838,48.624,-123.591,26398.8
1527057888,48.6243,-123.596,24936.2
1527057938,48.6246,-123.601,23639.3
1527057988,48.6251,-123.604,22462.4
1527058038,48.6256,-123.607,21385.1
1527058088,48.6266,-123.608,20392
1527058138,48.6278,-123.61,19470.8
1527058188,48.6294,-123.611,18611.8
1527058238,48.6311,-123.612,17807
1527058288,48.6327,-123.614,17050.2
1527058338,48.6344,-123.615,16335.8
1527058388,48.6358,-123.616,15659.4
1527058438,48.6372,-123.618,15017.1
1527058488,48.6384,-123.619,14405.7
1527058538,48.6397,-123.62,13822.3
1527058588,48.6412,-123.622,13264.4
1527058638,48.6425,-123.623,12730
1527058688,48.6439,-123.625,12217.1
1527058738,48.6455,-123.628,11724
1527058788,48.6475,-123.63,11249.4
1527058838,48.6503,-123.633,10791.4
1527058888,48.6531,-123.636,10346.6
1527058938,48.6559,-123.638,9913.87
