1527051050,48.4896,-123.311,750
1527051100,48.4892,-123.311,1000
1527051150,48.4893,-123.31,1250
1527051200,48.4898,-123.309,1500
1527051250,48.4907,-123.309,1750
1527051300,48.4923,-123.309,2000
1527051350,48.494,-123.309,2250
1527051400,48.4959,-123.31,2500
1527051450,48.4979,-123.31,2750
1527051500,48.5001,-123.311,3000
1527051550,48.5021,-123.312,3250
1527051600,48.504,-123.313,3500
1527051650,48.5057,-123.313,3750
1527051700,48.5072,-123.315,4000
1527051750,48.5087,-123.315,4250
1527051800,48.5101,-123.316,4500
1527051850,48.5116,-123.317,4750
1527051900,48.513,-123.319,5000
1527051950,48.5144,-123.32,5250
1527052000,48.516,-123.321,5500
1527052050,48.5175,-123.322,5750
1527052100,48.5192,-123.323,6000
1527052150,48.521,-123.324,6250
1527052200,48.5229,-123.326,6500
1527052250,48.5249,-123.327,6750
1527052300,48.5269,-123.329,7000
1527052350,48.5291,-123.33,7250
1527052400,48.5313,-123.332,7500
1527052450,48.5334,-123.334,7750
1527052500,48.5357,-123.336,8000
1527052550,48.538,-123.338,8250
1527052600,48.5402,-123.341,8500
1527052650,48.5423,-123.343,8750
1527052700,48.5447,-123.345,9000
1527052750,48.5467,-123.347,9250
1527052800,48.5488,-123.35,9500
1527052850,48.5509,-123.352,9750
1527052900,48.5534,-123.355,10000
1527052950,48.5556,-123.358,10250
1527053000,48.5574,-123.36,10500
1527053050,48.5591,-123.363,10750
1527053100,48.5612,-123.366,11000
1527053150,48.5631,-123.369,11250
1527053200,48.5648,-123.372,11500
1527053250,48.5661,-123.374,11750
1527053300,48.5675,-123.376,12000
1527053350,48.5682,-123.378,12250
1527053400,48.5695,-123.38,12500
1527053450,48.5705,-123.382,12750
1527053500,48.5717,-123.383,13000
1527053550,48.5729,-123.385,13250
1527053600,48.5741,-123.386,13500
1527053650,48.5749,-123.387,13750
1527053700,48.5759,-123.388,14000
1527053750,48.577,-123.389,14250
1527053800,48.5781,-123.39,14500
1527053850,48.5792,-123.391,14750
1527053900,48.5803,-123.393,15000
1527053950,48.5814,-123.394,15250
1527054000,48.5824,-123.395,15500
1527054050,48.5838,-123.397,15750
1527054100,48.5852,-123.398,16000
1527054150,48.5866,-123.399,16250
1527054200,48.5881,-123.4,16500
1527054250,48.5896,-123.402,16750
1527054300,48.591,-123.403,17000
1527054350,48.5925,-123.404,17250
1527054400,48.594,-123.406,17500
1527054450,48.5956,-123.407,17750
1527054500,48.5972,-123.408,18000
1527054550,48.5988,-123.409,18250
1527054600,48.6005,-123.41,18500
1527054650,48.6022,-123.412,18750
1527054700,48.6038,-123.413,19000
1527054750,48.6052,-123.414,19250
1527054800,48.6066,-123.416,19500
1527054850,48.6079,-123.417,19750
1527054900,48.6091,-123.419,20000
1527054950,48.6102,-123.42,20250
1527055000,48.6112,-123.422,20500
1527055050,48.612,-123.423,20750
1527055100,48.6126,-123.425,21000
1527055150,48.6132,-123.427,21250
1527055200,48.614,-123.429,21500
1527055250,48.6146,-123.431,21750
1527055300,48.6153,-123.434,22000
1527055350,48.6157,-123.437,22250
1527055400,48.6159,-123.44,22500
1527055450,48.6164,-123.443,22750
1527055500,48.617,-123.446,23000
1527055550,48.6174,-123.45,23250
1527055600,48.6178,-123.454,23500
1527055650,48.6179,-123.458,23750
1527055700,48.6182,-123.463,24000
1527055750,48.6183,-123.467,24250
1527055800,48.6185,-123.472,24500
1527055850,48.6188,-123.476,24750
1527055900,48.619,-123.481,25000
1527055950,48.6193,-123.486,25250
1527056000,48.6196,-123.491,25500
