1527036824,48.4897,-123.311,750
1527036874,48.4896,-123.311,1000
1527036924,48.4896,-123.312,1250
1527036974,48.4899,-123.312,1500
1527037024,48.4904,-123.313,1750
1527037074,48.4915,-123.313,2000
1527037124,48.493,-123.313,2250
1527037174,48.4949,-123.314,2500
1527037224,48.4972,-123.314,2750
1527037274,48.4994,-123.314,3000
1527037324,48.5013,-123.315,3250
1527037374,48.5031,-123.316,3500
1527037424,48.5046,-123.317,3750
1527037474,48.506,-123.318,4000
1527037524,48.5073,-123.319,4250
1527037574,48.5084,-123.321,4500
1527037624,48.5097,-123.323,4750
1527037674,48.5105,-123.324,5000
1527037724,48.5116,-123.326,5250
1527037774,48.5129,-123.327,5500
1527037824,48.5143,-123.329,5750
1527037874,48.5156,-123.33,6000
1527037924,48.5173,-123.331,6250
1527037974,48.519,-123.333,6500
1527038024,48.521,-123.334,6750
1527038074,48.5229,-123.336,7000
1527038124,48.5248,-123.337,7250
1527038174,48.5269,-123.339,7500
1527038224,48.5288,-123.34,7750
1527038274,48.5307,-123.342,8000
1527038324,48.533,-123.343,8250
1527038374,48.535,-123.344,8500
1527038424,48.5372,-123.345,8750
1527038474,48.5391,-123.347,9000
1527038524,48.5411,-123.348,9250
1527038574,48.5433,-123.35,9500
1527038624,48.5451,-123.352,9750
1527038674,48.5469,-123.354,10000
1527038724,48.5488,-123.356,10250
1527038774,48.5508,-123.358,10500
1527038824,48.5525,-123.36,10750
1527038874,48.5543,-123.363,11000
1527038924,48.556,-123.366,11250
1527038974,48.5575,-123.368,11500
1527039024,48.5588,-123.37,11750
1527039074,48.56,-123.372,12000
1527039124,48.5609,-123.373,12250
1527039174,48.5617,-123.375,12500
1527039224,48.5624,-123.377,12750
1527039274,48.5631,-123.378,13000
1527039324,48.5636,-123.379,13250
1527039374,48.5642,-123.38,13500
1527039424,48.5648,-123.38,13750
1527039474,48.565,-123.38,14000
1527039524,48.5655,-123.381,14250
1527039574,48.566,-123.381,14500
1527039624,48.5665,-123.381,14750
1527039674,48.5673,-123.382,15000
1527039724,48.5682,-123.382,15250
1527039774,48.569,-123.383,15500
1527039824,48.5699,-123.383,15750
1527039874,48.5708,-123.384,16000
1527039924,48.5718,-123.384,16250
1527039974,48.573,-123.385,16500
1527040024,48.5743,-123.386,16750
1527040074,48.5754,-123.386,17000
1527040124,48.5764,-123.387,17250
1527040174,48.5775,-123.388,17500
1527040224,48.5787,-123.39,17750
1527040274,48.5796,-123.391,18000
1527040324,48.5806,-123.393,18250
1527040374,48.5816,-123.394,18500
1527040424,48.5827,-123.396,18750
1527040474,48.5836,-123.398,19000
1527040524,48.5845,-123.4,19250
1527040574,48.5855,-123.402,19500
1527040624,48.5865,-123.404,19750
1527040674,48.5874,-123.407,20000
1527040724,48.5883,-123.409,20250
1527040774,48.5892,-123.412,20500
1527040824,48.5901,-123.415,20750
1527040874,48.5908,-123.418,21000
1527040924,48.5918,-123.421,21250
1527040974,48.5928,-123.424,21500
1527041024,48.5936,-123.427,21750
1527041074,48.5944,-123.431,22000
1527041124,48.5952,-123.435,22250
1527041174,48.5958,-123.439,22500
1527041224,48.5965,-123.443,22750
1527041274,48.5974,-123.447,23000
1527041324,48.5982,-123.451,23250
1527041374,48.599,-123.455,23500
1527041424,48.5997,-123.46,23750
1527041474,48.6005,-123.465,24000
1527041524,48.6011,-123.469,24250
1527041574,48.6016,-123.474,24500
1527041624,48.6021,-123.479,24750
1527041674,48.6027,-123.484,25000
1527041724,48.6031,-123.488,25250
1527041774,48.6035,-123.493,25500
1527041824,48.6039,-123.498,25750
1527041874,48.6041,-123.503,26000
1527041924,48.6042,-123.508,26250
1527041974,48.6044,-123.513,26500
1527042024,48.6045,-123.518,26750
1527042074,48.6046,-123.524,27000
1527042124,48.6046,-123.529,27250
1527042174,48.6047,-123.534,27500
1527042224,48.6048,-123.539,27750
1527042274,48.6049,-123.544,28000
1527042324,48.605,-123.549,28250
1527042374,48.6051,-123.554,28500
1527042424,48.6052,-123.559,28750
1527042474,48.6052,-123.564,29000
1527042524,48.6053,-123.569,29250
1527042574,48.6055,-123.574,29500
1527042624,48.6056,-123.579,29750
1527042674,48.6056,-123.584,30000
1527042724,48.6057,-123.589,28066.9
1527042774,48.6057,-123.594,26398.8
1527042824,48.606,-123.599,24936.2
1527042874,48.6066,-123.604,23639.3
1527042924,48.6073,-123.608,22462.4
1527042974,48.6082,-123.612,21385.1
1527043024,48.6091,-123.615,20392
1527043074,48.61,-123.617,19470.8
1527043124,48.611,-123.619,18611.8
1527043174,48.6122,-123.621,17807
1527043224,48.6135,-123.622,17050.2
1527043274,48.6146,-123.623,16335.8
1527043324,48.6158,-123.623,15659.4
1527043374,48.6169,-123.624,15017.1
1527043424,48.618,-123.624,14405.7
1527043474,48.6187,-123.625,13822.3
1527043524,48.6196,-123.625,13264.4
1527043574,48.6208,-123.626,12730
1527043624,48.6226,-123.628,12217.1
1527043674,48.6247,-123.63,11724
1527043724,48.6266,-123.632,11249.4
1527043774,48.6287,-123.635,10791.4
1527043824,48.6311,-123.637,10346.6
1527043874,48.6338,-123.638,9913.87
1527043924,48.6365,-123.641,9492.4
1527043974,48.6391,-123.642,9081.49
1527044024,48.642,-123.644,8680.53
1527044074,48.6449,-123.645,8288.91
1527044124,48.6476,-123.647,7906.14
1527044174,48.6502,-123.649,7531.73
1527044224,48.6529,-123.65,7165.24
1527044274,48.6556,-123.651,6806.27
1527044324,48.6584,-123.653,6454.45
1527044374,48.6608,-123.654,6109.45
1527044424,48.6628,-123.655,5770.94
1527044474,48.6649,-123.656,5438.63
1527044524,48.6667,-123.657,5112.24
1527044574,48.6683,-123.659,4791.52
1527044624,48.6698,-123.66,4476.25
1527044674,48.6715,-123.662,4166.18
1527044724,48.6731,-123.663,3861.12
1527044774,48.675,-123.664,3560.86
1527044824,48.677,-123.664,3265.24
1527044874,48.6792,-123.665,2974.07
1527044924,48.6812,-123.665,2687.19
1527044974,48.6832,-123.665,2404.45
1527045024,48.6848,-123.665,2125.71
1527045074,48.686,-123.665,1850.82
1527045124,48.6868,-123.666,1579.66
1527045174,48.6869,-123.666,1312.11
1527045224,48.6869,-123.666,1048.05
1527045274,48.6867,-123.666,787.371
1527045324,48.6867,-123.666,529.965
1527045374,48.6869,-123.665,275.734
1527045424,48.6871,-123.665,24.584
1527045429,48.6871,-123.665,-0.365139
