1526536549,48.4903,-123.312,750
1526536599,48.4904,-123.311,1000
1526536649,48.49,-123.309,1250
1526536699,48.4896,-123.307,1500
1526536749,48.4889,-123.304,1750
1526536799,48.4879,-123.301,2000
1526536849,48.4864,-123.298,2250
1526536899,48.4848,-123.295,2500
1526536949,48.4832,-123.292,2750
1526536999,48.4816,-123.289,3000
1526537049,48.4802,-123.286,3250
1526537099,48.4787,-123.284,3500
1526537149,48.4776,-123.281,3750
1526537199,48.4765,-123.279,4000
1526537249,48.4752,-123.276,4250
1526537299,48.4745,-123.273,4500
1526537349,48.4736,-123.27,4750
1526537399,48.4728,-123.267,5000
1526537449,48.472,-123.264,5250
1526537499,48.471,-123.26,5500
1526537549,48.47,-123.256,5750
1526537599,48.469,-123.251,6000
1526537649,48.4679,-123.247,6250
1526537699,48.4669,-123.242,6500
1526537749,48.4658,-123.237,6750
1526537799,48.4644,-123.232,7000
1526537849,48.4627,-123.227,7250
1526537899,48.4613,-123.222,7500
1526537949,48.4591,-123.217,7750
1526537999,48.4567,-123.212,8000
1526538049,48.4537,-123.206,8250
1526538099,48.4507,-123.2,8500
1526538149,48.4473,-123.195,8750
1526538199,48.4435,-123.19,9000
1526538249,48.4392,-123.185,9250
1526538299,48.4354,-123.181,9500
1526538349,48.4312,-123.175,9750
1526538399,48.4278,-123.17,10000
1526538449,48.4247,-123.165,10250
1526538499,48.422,-123.16,10500
1526538549,48.4201,-123.154,10750
1526538599,48.418,-123.148,11000
1526538649,48.4159,-123.144,11250
1526538699,48.4139,-123.138,11500
1526538749,48.4122,-123.133,11750
1526538799,48.4105,-123.128,12000
1526538849,48.4091,-123.123,12250
1526538899,48.4078,-123.117,12500
1526538949,48.4066,-123.112,12750
1526538999,48.4057,-123.107,13000
1526539049,48.4049,-123.102,13250
1526539099,48.4038,-123.097,13500
1526539149,48.4029,-123.093,13750
1526539199,48.402,-123.088,14000
1526539249,48.4011,-123.084,14250
1526539299,48.4003,-123.08,14500
1526539349,48.3994,-123.076,14750
1526539399,48.3987,-123.072,15000
1526539449,48.3979,-123.068,15250
