1527038007,48.4898,-123.311,750
1527038057,48.4896,-123.311,1000
1527038107,48.4895,-123.311,1250
1527038157,48.4897,-123.312,1500
1527038207,48.4906,-123.312,1750
1527038257,48.4917,-123.312,2000
1527038307,48.4934,-123.313,2250
1527038357,48.4955,-123.313,2500
1527038407,48.4977,-123.313,2750
1527038457,48.4997,-123.314,3000
1527038507,48.5018,-123.314,3250
1527038557,48.5037,-123.315,3500
1527038607,48.5053,-123.316,3750
1527038657,48.5067,-123.317,4000
1527038707,48.5079,-123.318,4250
1527038757,48.5089,-123.32,4500
1527038807,48.5101,-123.322,4750
1527038857,48.5112,-123.323,5000
1527038907,48.5123,-123.325,5250
1527038957,48.5136,-123.326,5500
1527039007,48.5148,-123.328,5750
1527039057,48.5164,-123.329,6000
1527039107,48.5181,-123.33,6250
1527039157,48.5197,-123.331,6500
1527039207,48.5217,-123.333,6750
1527039257,48.5236,-123.334,7000
1527039307,48.5256,-123.336,7250
1527039357,48.5277,-123.338,7500
1527039407,48.5298,-123.339,7750
1527039457,48.5316,-123.341,8000
1527039507,48.5336,-123.342,8250
1527039557,48.5355,-123.344,8500
1527039607,48.5376,-123.345,8750
1527039657,48.5397,-123.347,9000
1527039707,48.5417,-123.348,9250
1527039757,48.5439,-123.35,9500
1527039807,48.5459,-123.352,9750
1527039857,48.5478,-123.353,10000
1527039907,48.55,-123.355,10250
1527039957,48.5519,-123.358,10500
1527040007,48.554,-123.36,10750
1527040057,48.5559,-123.362,11000
1527040107,48.5575,-123.365,11250
1527040157,48.5592,-123.367,11500
1527040207,48.5606,-123.369,11750
1527040257,48.5618,-123.371,12000
1527040307,48.5631,-123.373,12250
1527040357,48.5641,-123.375,12500
1527040407,48.5648,-123.377,12750
1527040457,48.5658,-123.378,13000
1527040507,48.5664,-123.379,13250
1527040557,48.5669,-123.38,13500
1527040607,48.5674,-123.381,13750
1527040657,48.5679,-123.381,14000
1527040707,48.5685,-123.382,14250
1527040757,48.569,-123.382,14500
1527040807,48.5699,-123.382,14750
1527040857,48.5708,-123.382,15000
1527040907,48.5716,-123.383,15250
1527040957,48.5724,-123.384,15500
1527041007,48.5734,-123.384,15750
1527041057,48.5742,-123.384,16000
1527041107,48.5753,-123.385,16250
1527041157,48.5763,-123.385,16500
1527041207,48.5774,-123.386,16750
1527041257,48.5786,-123.387,17000
1527041307,48.5797,-123.388,17250
1527041357,48.5809,-123.389,17500
1527041407,48.582,-123.391,17750
1527041457,48.5831,-123.392,18000
1527041507,48.5841,-123.394,18250
1527041557,48.585,-123.395,18500
1527041607,48.586,-123.397,18750
1527041657,48.587,-123.399,19000
1527041707,48.5879,-123.401,19250
1527041757,48.5888,-123.403,19500
1527041807,48.5898,-123.405,19750
1527041857,48.5906,-123.408,20000
1527041907,48.5915,-123.411,20250
1527041957,48.5923,-123.413,20500
1527042007,48.5932,-123.416,20750
1527042057,48.5942,-123.419,21000
1527042107,48.5949,-123.422,21250
1527042157,48.596,-123.426,21500
1527042207,48.5967,-123.429,21750
1527042257,48.5974,-123.433,22000
1527042307,48.5983,-123.437,22250
1527042357,48.5991,-123.441,22500
1527042407,48.5999,-123.444,22750
1527042457,48.6004,-123.448,23000
1527042507,48.6011,-123.453,23250
1527042557,48.6019,-123.457,23500
1527042607,48.6025,-123.462,23750
1527042657,48.6032,-123.467,24000
1527042707,48.6038,-123.471,24250
1527042757,48.6045,-123.476,24500
1527042807,48.605,-123.481,24750
1527042857,48.6055,-123.486,25000
1527042907,48.606,-123.491,25250
1527042957,48.6063,-123.496,25500
1527043007,48.6066,-123.501,25750
1527043057,48.6068,-123.506,26000
1527043107,48.607,-123.51,26250
1527043157,48.607,-123.516,26500
1527043207,48.6071,-123.521,26750
1527043257,48.6071,-123.526,27000
1527043307,48.6072,-123.531,27250
1527043357,48.6072,-123.536,27500
1527043407,48.6073,-123.541,27750
1527043457,48.6074,-123.546,28000
1527043507,48.6075,-123.551,28250
1527043557,48.6076,-123.556,28500
1527043607,48.6078,-123.561,28750
1527043657,48.6078,-123.566,29000
1527043707,48.6079,-123.571,29250
1527043757,48.608,-123.576,29500
1527043807,48.6081,-123.581,29750
1527043857,48.6082,-123.586,30000
1527043907,48.6083,-123.591,28066.9
1527043957,48.6083,-123.596,26398.8
1527044007,48.6085,-123.601,24936.2
1527044057,48.6091,-123.606,23639.3
1527044107,48.6098,-123.61,22462.4
1527044157,48.6106,-123.614,21385.1
1527044207,48.6115,-123.617,20392
1527044257,48.6125,-123.62,19470.8
1527044307,48.6135,-123.622,18611.8
1527044357,48.6147,-123.623,17807
1527044407,48.6159,-123.625,17050.2
1527044457,48.6172,-123.625,16335.8
1527044507,48.6184,-123.626,15659.4
1527044557,48.6195,-123.627,15017.1
1527044607,48.6206,-123.627,14405.7
1527044657,48.6217,-123.627,13822.3
1527044707,48.6228,-123.628,13264.4
1527044757,48.6239,-123.629,12730
1527044807,48.6256,-123.631,12217.1
1527044857,48.6273,-123.633,11724
1527044907,48.6293,-123.635,11249.4
1527044957,48.6318,-123.637,10791.4
1527045007,48.6344,-123.639,10346.6
1527045057,48.6374,-123.642,9913.87
1527045107,48.6401,-123.643,9492.4
1527045157,48.6426,-123.645,9081.49
1527045207,48.6454,-123.647,8680.53
1527045257,48.6483,-123.648,8288.91
1527045307,48.6514,-123.65,7906.14
1527045357,48.6541,-123.651,7531.73
1527045407,48.6569,-123.652,7165.24
1527045457,48.6597,-123.654,6806.27
1527045507,48.6622,-123.655,6454.45
1527045557,48.6649,-123.656,6109.45
1527045607,48.6671,-123.657,5770.94
1527045657,48.6692,-123.658,5438.63
1527045707,48.6711,-123.66,5112.24
1527045757,48.6726,-123.661,4791.52
1527045807,48.6742,-123.663,4476.25
1527045857,48.6757,-123.664,4166.18
1527045907,48.6774,-123.666,3861.12
1527045957,48.6793,-123.667,3560.86
1527046007,48.6814,-123.667,3265.24
1527046057,48.6836,-123.668,2974.07
1527046107,48.6857,-123.668,2687.19
1527046157,48.6876,-123.668,2404.45
1527046207,48.6894,-123.668,2125.71
1527046257,48.6906,-123.668,1850.82
1527046307,48.6915,-123.668,1579.66
1527046357,48.6917,-123.669,1312.11
1527046407,48.6918,-123.669,1048.05
1527046457,48.6917,-123.669,787.371
1527046507,48.6917,-123.669,529.965
1527046557,48.6919,-123.669,275.734
1527046607,48.6921,-123.668,24.584
1527046612,48.6921,-123.668,-0.365139
