1527052319,48.4896,-123.311,750
1527052369,48.4893,-123.311,1000
1527052419,48.4894,-123.31,1250
1527052469,48.49,-123.31,1500
1527052519,48.4909,-123.31,1750
1527052569,48.492,-123.31,2000
1527052619,48.4936,-123.31,2250
1527052669,48.4956,-123.31,2500
1527052719,48.4976,-123.311,2750
1527052769,48.4997,-123.311,3000
1527052819,48.5018,-123.312,3250
1527052869,48.5037,-123.313,3500
1527052919,48.5053,-123.314,3750
1527052969,48.5069,-123.315,4000
1527053019,48.5085,-123.316,4250
1527053069,48.5099,-123.317,4500
1527053119,48.5112,-123.318,4750
1527053169,48.5126,-123.319,5000
1527053219,48.514,-123.32,5250
1527053269,48.5153,-123.321,5500
1527053319,48.5169,-123.323,5750
1527053369,48.5185,-123.324,6000
1527053419,48.5201,-123.325,6250
1527053469,48.522,-123.327,6500
1527053519,48.5239,-123.328,6750
1527053569,48.5257,-123.33,7000
1527053619,48.5275,-123.332,7250
1527053669,48.5298,-123.334,7500
1527053719,48.5321,-123.336,7750
1527053769,48.5342,-123.338,8000
1527053819,48.5363,-123.34,8250
1527053869,48.5387,-123.343,8500
1527053919,48.5407,-123.345,8750
1527053969,48.5427,-123.347,9000
1527054019,48.5449,-123.35,9250
1527054069,48.5469,-123.352,9500
1527054119,48.5489,-123.354,9750
1527054169,48.5511,-123.357,10000
1527054219,48.5532,-123.359,10250
1527054269,48.5553,-123.362,10500
1527054319,48.5572,-123.365,10750
1527054369,48.5594,-123.368,11000
1527054419,48.5608,-123.372,11250
1527054469,48.5628,-123.374,11500
1527054519,48.564,-123.377,11750
1527054569,48.565,-123.38,12000
1527054619,48.5662,-123.382,12250
1527054669,48.5671,-123.384,12500
1527054719,48.5682,-123.386,12750
1527054769,48.5693,-123.388,13000
1527054819,48.5706,-123.39,13250
1527054869,48.5713,-123.391,13500
1527054919,48.5723,-123.393,13750
1527054969,48.5733,-123.394,14000
1527055019,48.5742,-123.395,14250
1527055069,48.5753,-123.396,14500
1527055119,48.5766,-123.397,14750
1527055169,48.5777,-123.399,15000
1527055219,48.5789,-123.4,15250
1527055269,48.5801,-123.401,15500
1527055319,48.5815,-123.402,15750
1527055369,48.5828,-123.404,16000
1527055419,48.5841,-123.405,16250
1527055469,48.5855,-123.406,16500
1527055519,48.587,-123.407,16750
1527055569,48.5885,-123.409,17000
1527055619,48.59,-123.41,17250
1527055669,48.5914,-123.411,17500
1527055719,48.593,-123.412,17750
1527055769,48.5945,-123.414,18000
1527055819,48.5961,-123.415,18250
1527055869,48.5978,-123.416,18500
1527055919,48.5995,-123.417,18750
1527055969,48.601,-123.419,19000
1527056019,48.6026,-123.42,19250
1527056069,48.6039,-123.422,19500
1527056119,48.6053,-123.423,19750
1527056169,48.6065,-123.424,20000
1527056219,48.6076,-123.426,20250
1527056269,48.6087,-123.428,20500
1527056319,48.6095,-123.429,20750
1527056369,48.6105,-123.431,21000
1527056419,48.6113,-123.433,21250
1527056469,48.6121,-123.435,21500
1527056519,48.6123,-123.437,21750
1527056569,48.6128,-123.44,22000
1527056619,48.6134,-123.443,22250
1527056669,48.6141,-123.446,22500
1527056719,48.6144,-123.45,22750
1527056769,48.6147,-123.453,23000
1527056819,48.6151,-123.457,23250
1527056869,48.6153,-123.461,23500
1527056919,48.6157,-123.465,23750
1527056969,48.616,-123.469,24000
1527057019,48.6162,-123.474,24250
1527057069,48.6164,-123.479,24500
1527057119,48.6166,-123.484,24750
1527057169,48.617,-123.489,25000
1527057219,48.6173,-123.493,25250
1527057269,48.6176,-123.498,25500
1527057319,48.6179,-123.503,25750
1527057369,48.6183,-123.508,26000
1527057419,48.6186,-123.513,26250
1527057469,48.619,-123.519,26500
1527057519,48.6193,-123.524,26750
1527057569,48.6196,-123.529,27000
1527057619,48.6199,-123.535,27250
1527057669,48.6201,-123.54,27500
1527057719,48.6204,-123.545,27750
1527057769,48.6206,-123.55,28000
1527057819,48.6207,-123.555,28250
1527057869,48.6207,-123.561,28500
1527057919,48.6209,-123.565,28750
1527057969,48.6209,-123.57,29000
1527058019,48.6209,-123.575,29250
1527058069,48.6208,-123.579,29500
1527058119,48.6208,-123.584,29750
1527058169,48.6207,-123.588,30000
1527058219,48.6208,-123.593,28066.9
1527058269,48.6212,-123.598,26398.8
1527058319,48.6214,-123.603,24936.2
1527058369,48.6216,-123.608,23639.3
1527058419,48.6221,-123.611,22462.4
1527058469,48.6228,-123.614,21385.1
1527058519,48.6236,-123.616,20392
1527058569,48.6248,-123.617,19470.8
1527058619,48.6265,-123.619,18611.8
1527058669,48.6282,-123.62,17807
1527058719,48.6299,-123.621,17050.2
1527058769,48.6314,-123.623,16335.8
1527058819,48.633,-123.624,15659.4
1527058869,48.6345,-123.625,15017.1
1527058919,48.6359,-123.626,14405.7
1527058969,48.6374,-123.627,13822.3
1527059019,48.6389,-123.629,13264.4
1527059069,48.6401,-123.631,12730
1527059119,48.6416,-123.633,12217.1
1527059169,48.6434,-123.635,11724
1527059219,48.6454,-123.638,11249.4
1527059269,48.6479,-123.641,10791.4
1527059319,48.651,-123.644,10346.6
1527059369,48.6535,-123.647,9913.87
1527059419,48.6562,-123.65,9492.4
1527059469,48.6591,-123.652,9081.49
1527059519,48.6617,-123.655,8680.53
1527059569,48.6648,-123.657,8288.91
1527059619,48.6675,-123.66,7906.14
1527059669,48.6705,-123.662,7531.73
1527059719,48.6735,-123.664,7165.24
1527059769,48.6762,-123.665,6806.27
1527059819,48.679,-123.666,6454.45
1527059869,48.6814,-123.668,6109.45
1527059919,48.6836,-123.669,5770.94
1527059969,48.6856,-123.67,5438.63
1527060019,48.6873,-123.672,5112.24
1527060069,48.6892,-123.673,4791.52
1527060119,48.691,-123.674,4476.25
1527060169,48.693,-123.675,4166.18
1527060219,48.6948,-123.676,3861.12
1527060269,48.6968,-123.677,3560.86
1527060319,48.6988,-123.677,3265.24
1527060369,48.701,-123.678,2974.07
1527060419,48.703,-123.678,2687.19
1527060469,48.7051,-123.679,2404.45
1527060519,48.7069,-123.679,2125.71
1527060569,48.7083,-123.679,1850.82
1527060619,48.7092,-123.678,1579.66
1527060669,48.7095,-123.678,1312.11
1527060719,48.7098,-123.678,1048.05
1527060769,48.7096,-123.679,787.371
1527060819,48.7095,-123.679,529.965
1527060869,48.7093,-123.679,275.734
1527060919,48.7094,-123.679,24.584
1527060924,48.7094,-123.679,-0.365139
