1527214191,48.49,-123.311,750
1527214241,48.49,-123.31,1000
1527214291,48.4903,-123.309,1250
1527214341,48.4907,-123.307,1500
1527214391,48.4914,-123.306,1750
1527214441,48.4922,-123.304,2000
1527214491,48.4931,-123.301,2250
1527214541,48.4942,-123.299,2500
1527214591,48.4957,-123.296,2750
1527214641,48.4971,-123.293,3000
1527214691,48.499,-123.289,3250
1527214741,48.5013,-123.285,3500
1527214791,48.5039,-123.281,3750
1527214841,48.507,-123.276,4000
1527214891,48.5103,-123.272,4250
1527214941,48.514,-123.267,4500
1527214991,48.518,-123.261,4750
1527215041,48.5224,-123.254,5000
1527215091,48.5272,-123.248,5250
1527215141,48.5325,-123.241,5500
1527215191,48.5379,-123.234,5750
1527215241,48.5434,-123.227,6000
1527215291,48.5491,-123.219,6250
1527215341,48.555,-123.211,6500
1527215391,48.5609,-123.203,6750
1527215441,48.5668,-123.196,7000
1527215491,48.5729,-123.188,7250
1527215541,48.579,-123.18,7500
1527215591,48.5854,-123.172,7750
1527215641,48.5919,-123.164,8000
1527215691,48.5986,-123.156,8250
1527215741,48.6057,-123.147,8500
1527215791,48.613,-123.138,8750
1527215841,48.6204,-123.128,9000
1527215891,48.6287,-123.118,9250
1527215941,48.6372,-123.107,9500
1527215991,48.6462,-123.096,9750
1527216041,48.6552,-123.085,10000
1527216091,48.6646,-123.073,10250
1527216141,48.6741,-123.061,10500
1527216191,48.6841,-123.05,10750
1527216241,48.6947,-123.038,11000
1527216291,48.7049,-123.027,11250
1527216341,48.7148,-123.017,11500
1527216391,48.725,-123.007,11750
1527216441,48.7351,-122.999,12000
1527216491,48.7453,-122.99,12250
1527216541,48.7547,-122.982,12500
1527216591,48.7642,-122.974,12750
1527216641,48.773,-122.966,13000
1527216691,48.7812,-122.96,13250
1527216741,48.7892,-122.953,13500
1527216791,48.796,-122.947,13750
1527216841,48.8025,-122.941,14000
1527216891,48.8091,-122.936,14250
1527216941,48.8152,-122.93,14500
1527216991,48.8211,-122.925,14750
1527217041,48.8268,-122.92,15000
1527217091,48.8326,-122.916,15250
1527217141,48.8382,-122.912,15500
1527217191,48.8435,-122.907,15750
1527217241,48.8494,-122.904,16000
1527217291,48.8543,-122.901,16250
1527217341,48.8586,-122.898,16500
1527217391,48.8631,-122.895,16750
1527217441,48.8674,-122.892,17000
1527217491,48.8715,-122.89,17250
1527217541,48.8752,-122.888,17500
1527217591,48.8788,-122.886,17750
1527217641,48.8825,-122.885,18000
1527217691,48.8858,-122.884,18250
1527217741,48.8888,-122.883,18500
1527217791,48.8915,-122.882,18750
1527217841,48.8945,-122.881,19000
1527217891,48.8971,-122.881,19250
1527217941,48.8997,-122.88,19500
1527217991,48.9019,-122.881,19750
1527218041,48.9041,-122.881,20000
1527218091,48.9062,-122.881,20250
1527218141,48.908,-122.881,20500
1527218191,48.9097,-122.882,20750
1527218241,48.9113,-122.883,21000
1527218291,48.913,-122.884,21250
1527218341,48.9146,-122.885,21500
1527218391,48.9162,-122.887,21750
1527218441,48.9177,-122.888,22000
1527218491,48.9191,-122.89,22250
1527218541,48.9203,-122.891,22500
1527218591,48.9216,-122.893,22750
1527218641,48.9228,-122.895,23000
1527218691,48.9241,-122.898,23250
1527218741,48.925,-122.9,23500
1527218791,48.9262,-122.903,23750
1527218841,48.9273,-122.905,24000
1527218891,48.9281,-122.908,24250
1527218941,48.9291,-122.911,24500
1527218991,48.9297,-122.914,24750
1527219041,48.9305,-122.917,25000
1527219091,48.9312,-122.92,25250
1527219141,48.9318,-122.924,25500
1527219191,48.9324,-122.927,25750
1527219241,48.9328,-122.931,26000
1527219291,48.9333,-122.934,26250
1527219341,48.9338,-122.938,26500
1527219391,48.934,-122.942,26750
1527219441,48.9344,-122.946,27000
1527219491,48.9347,-122.95,27250
1527219541,48.935,-122.953,27500
1527219591,48.9353,-122.957,27750
1527219641,48.9357,-122.961,28000
1527219691,48.936,-122.965,28250
1527219741,48.9364,-122.968,28500
1527219791,48.9366,-122.972,28750
1527219841,48.9369,-122.976,29000
1527219891,48.9371,-122.98,29250
1527219941,48.9374,-122.984,29500
1527219991,48.9376,-122.987,29750
1527220041,48.9378,-122.991,30000
1527220091,48.938,-122.995,30250
1527220141,48.9382,-122.998,30500
1527220191,48.9385,-123.002,30750
1527220241,48.9386,-123.005,31000
1527220291,48.9388,-123.009,31250
1527220341,48.939,-123.013,31500
1527220391,48.9392,-123.016,31750
1527220441,48.9395,-123.02,32000
1527220491,48.9397,-123.024,32250
1527220541,48.9402,-123.028,32500
1527220591,48.9407,-123.032,32750
1527220641,48.9411,-123.036,33000
1527220691,48.9416,-123.04,33250
1527220741,48.9422,-123.044,33500
1527220791,48.9429,-123.049,33750
1527220841,48.9436,-123.053,34000
1527220891,48.9443,-123.057,34250
1527220941,48.945,-123.062,34500
1527220991,48.9458,-123.066,34750
1527221041,48.9467,-123.071,35000
1527221091,48.9475,-123.076,35250
1527221141,48.9485,-123.081,35500
1527221191,48.9494,-123.086,35750
1527221241,48.9505,-123.09,36000
1527221291,48.9514,-123.095,36250
1527221341,48.9524,-123.101,36500
1527221391,48.9533,-123.106,36750
1527221441,48.9543,-123.111,37000
1527221491,48.9552,-123.116,37250
1527221541,48.9561,-123.121,37500
1527221591,48.9571,-123.126,37750
1527221641,48.958,-123.131,38000
1527221691,48.9589,-123.136,38250
1527221741,48.9597,-123.141,38500
1527221791,48.9606,-123.146,38750
1527221841,48.9614,-123.151,39000
1527221891,48.9621,-123.156,39250
1527221941,48.9628,-123.161,39500
1527221991,48.9635,-123.166,39750
1527222041,48.9642,-123.171,40000
1527222091,48.9648,-123.176,40250
1527222141,48.9654,-123.181,40500
1527222191,48.9661,-123.187,40750
1527222241,48.9669,-123.192,41000
1527222291,48.9675,-123.198,41250
1527222341,48.9682,-123.204,41500
1527222391,48.9685,-123.21,41750
1527222441,48.9689,-123.216,42000
1527222491,48.9691,-123.223,42250
1527222541,48.9693,-123.229,42500
1527222591,48.9697,-123.236,42750
1527222641,48.9701,-123.242,43000
1527222691,48.9706,-123.249,43250
1527222741,48.9709,-123.256,43500
1527222791,48.9714,-123.263,43750
1527222841,48.9718,-123.27,44000
1527222891,48.9723,-123.277,44250
1527222941,48.9723,-123.285,44500
