1527037571,48.4897,-123.311,750
1527037621,48.4895,-123.311,1000
1527037671,48.4895,-123.311,1250
1527037721,48.4899,-123.312,1500
1527037771,48.4906,-123.312,1750
1527037821,48.492,-123.313,2000
1527037871,48.4935,-123.313,2250
1527037921,48.4955,-123.313,2500
1527037971,48.4976,-123.313,2750
1527038021,48.4997,-123.314,3000
1527038071,48.5019,-123.314,3250
1527038121,48.5038,-123.315,3500
1527038171,48.5052,-123.316,3750
1527038221,48.5067,-123.317,4000
1527038271,48.508,-123.319,4250
1527038321,48.5092,-123.32,4500
1527038371,48.5104,-123.322,4750
1527038421,48.5114,-123.323,5000
1527038471,48.5127,-123.325,5250
1527038521,48.5141,-123.326,5500
1527038571,48.5154,-123.328,5750
1527038621,48.5171,-123.329,6000
1527038671,48.5188,-123.33,6250
1527038721,48.5205,-123.331,6500
1527038771,48.5226,-123.333,6750
1527038821,48.5244,-123.334,7000
1527038871,48.5264,-123.336,7250
1527038921,48.5285,-123.337,7500
1527038971,48.5304,-123.339,7750
1527039021,48.5323,-123.34,8000
1527039071,48.5344,-123.341,8250
1527039121,48.5364,-123.343,8500
1527039171,48.5384,-123.344,8750
1527039221,48.5403,-123.346,9000
1527039271,48.5423,-123.347,9250
1527039321,48.5444,-123.349,9500
1527039371,48.5467,-123.35,9750
1527039421,48.5488,-123.352,10000
1527039471,48.5506,-123.354,10250
1527039521,48.5524,-123.356,10500
1527039571,48.5542,-123.359,10750
1527039621,48.5559,-123.362,11000
1527039671,48.5573,-123.364,11250
1527039721,48.5586,-123.366,11500
1527039771,48.5602,-123.368,11750
1527039821,48.5612,-123.37,12000
1527039871,48.5624,-123.372,12250
1527039921,48.5636,-123.374,12500
1527039971,48.5645,-123.375,12750
1527040021,48.5655,-123.377,13000
1527040071,48.5664,-123.378,13250
1527040121,48.5669,-123.378,13500
1527040171,48.5673,-123.378,13750
1527040221,48.5678,-123.379,14000
1527040271,48.5684,-123.379,14250
1527040321,48.5691,-123.379,14500
1527040371,48.5698,-123.38,14750
1527040421,48.5707,-123.38,15000
1527040471,48.5713,-123.381,15250
1527040521,48.5722,-123.381,15500
1527040571,48.5732,-123.382,15750
1527040621,48.5742,-123.382,16000
1527040671,48.5752,-123.383,16250
1527040721,48.5763,-123.384,16500
1527040771,48.5775,-123.385,16750
1527040821,48.5787,-123.385,17000
1527040871,48.5798,-123.386,17250
1527040921,48.5808,-123.388,17500
1527040971,48.5818,-123.389,17750
1527041021,48.583,-123.39,18000
1527041071,48.5839,-123.391,18250
1527041121,48.5848,-123.393,18500
1527041171,48.5857,-123.395,18750
1527041221,48.5866,-123.397,19000
1527041271,48.5875,-123.399,19250
1527041321,48.5886,-123.401,19500
1527041371,48.5895,-123.403,19750
1527041421,48.5904,-123.406,20000
1527041471,48.5914,-123.408,20250
1527041521,48.5922,-123.411,20500
1527041571,48.5932,-123.413,20750
1527041621,48.5942,-123.417,21000
1527041671,48.5949,-123.42,21250
1527041721,48.5958,-123.423,21500
1527041771,48.5966,-123.427,21750
1527041821,48.5973,-123.43,22000
1527041871,48.5981,-123.434,22250
1527041921,48.5988,-123.438,22500
1527041971,48.5995,-123.442,22750
1527042021,48.6002,-123.446,23000
1527042071,48.601,-123.45,23250
1527042121,48.6015,-123.454,23500
1527042171,48.6024,-123.459,23750
1527042221,48.6032,-123.464,24000
1527042271,48.6038,-123.469,24250
1527042321,48.6044,-123.473,24500
1527042371,48.6048,-123.478,24750
1527042421,48.6053,-123.483,25000
1527042471,48.6057,-123.488,25250
1527042521,48.606,-123.493,25500
1527042571,48.6063,-123.498,25750
1527042621,48.6065,-123.503,26000
1527042671,48.6067,-123.508,26250
1527042721,48.6068,-123.513,26500
1527042771,48.6068,-123.518,26750
1527042821,48.6069,-123.523,27000
1527042871,48.607,-123.528,27250
1527042921,48.6071,-123.533,27500
1527042971,48.6072,-123.538,27750
1527043021,48.6073,-123.543,28000
1527043071,48.6074,-123.548,28250
1527043121,48.6075,-123.553,28500
1527043171,48.6076,-123.558,28750
1527043221,48.6077,-123.563,29000
1527043271,48.6078,-123.568,29250
1527043321,48.6079,-123.573,29500
1527043371,48.608,-123.578,29750
1527043421,48.6081,-123.583,30000
1527043471,48.6082,-123.588,28066.9
1527043521,48.6083,-123.593,26398.8
1527043571,48.6086,-123.598,24936.2
1527043621,48.6091,-123.603,23639.3
1527043671,48.6098,-123.607,22462.4
1527043721,48.6106,-123.611,21385.1
1527043771,48.6117,-123.614,20392
1527043821,48.6127,-123.617,19470.8
1527043871,48.6136,-123.619,18611.8
1527043921,48.6148,-123.62,17807
1527043971,48.616,-123.622,17050.2
1527044021,48.6173,-123.623,16335.8
1527044071,48.6186,-123.624,15659.4
1527044121,48.6198,-123.624,15017.1
1527044171,48.6209,-123.625,14405.7
1527044221,48.6218,-123.625,13822.3
1527044271,48.6229,-123.626,13264.4
1527044321,48.624,-123.627,12730
1527044371,48.6254,-123.628,12217.1
1527044421,48.627,-123.63,11724
1527044471,48.6291,-123.632,11249.4
1527044521,48.6314,-123.634,10791.4
1527044571,48.6339,-123.637,10346.6
1527044621,48.6366,-123.639,9913.87
1527044671,48.6395,-123.641,9492.4
1527044721,48.6425,-123.643,9081.49
1527044771,48.645,-123.645,8680.53
1527044821,48.648,-123.646,8288.91
1527044871,48.6509,-123.648,7906.14
1527044921,48.6539,-123.649,7531.73
1527044971,48.6569,-123.651,7165.24
1527045021,48.6597,-123.652,6806.27
1527045071,48.6624,-123.654,6454.45
1527045121,48.6647,-123.655,6109.45
1527045171,48.667,-123.657,5770.94
1527045221,48.6689,-123.658,5438.63
1527045271,48.6708,-123.659,5112.24
1527045321,48.6725,-123.661,4791.52
1527045371,48.6743,-123.662,4476.25
1527045421,48.6759,-123.664,4166.18
1527045471,48.6777,-123.665,3861.12
1527045521,48.6795,-123.666,3560.86
1527045571,48.6816,-123.667,3265.24
1527045621,48.6839,-123.667,2974.07
1527045671,48.686,-123.667,2687.19
1527045721,48.6879,-123.667,2404.45
1527045771,48.6896,-123.667,2125.71
1527045821,48.6909,-123.667,1850.82
1527045871,48.6915,-123.668,1579.66
1527045921,48.6918,-123.668,1312.11
1527045971,48.6919,-123.669,1048.05
1527046021,48.6917,-123.669,787.371
1527046071,48.6917,-123.669,529.965
1527046121,48.6919,-123.668,275.734
1527046171,48.692,-123.667,24.584
1527046176,48.692,-123.667,-0.365139
