1525845289,48.4912,-123.311,750
1525845339,48.4931,-123.31,1000
1525845389,48.4957,-123.309,1250
1525845439,48.498,-123.308,1500
1525845489,48.5017,-123.306,1750
1525845539,48.5055,-123.304,2000
1525845589,48.5088,-123.303,2250
1525845639,48.5135,-123.302,2500
1525845689,48.5186,-123.302,2750
1525845739,48.524,-123.301,3000
1525845789,48.5294,-123.301,3250
1525845839,48.5354,-123.3,3500
1525845889,48.5423,-123.299,3750
1525845939,48.5493,-123.298,4000
1525845989,48.5565,-123.297,4250
1525846039,48.5644,-123.296,4500
1525846089,48.5717,-123.295,4750
1525846139,48.5792,-123.295,5000
1525846189,48.5864,-123.294,5250
1525846239,48.5943,-123.295,5500
1525846289,48.6025,-123.295,5750
1525846339,48.6106,-123.295,6000
1525846389,48.6189,-123.296,6250
1525846439,48.6279,-123.296,6500
1525846489,48.6367,-123.296,6750
1525846539,48.646,-123.296,7000
1525846589,48.6556,-123.297,7250
1525846639,48.6652,-123.296,7500
1525846689,48.6751,-123.296,7750
1525846739,48.6848,-123.297,8000
1525846789,48.6952,-123.297,8250
1525846839,48.7052,-123.298,8500
1525846889,48.7153,-123.299,8750
1525846939,48.7256,-123.299,9000
1525846989,48.7359,-123.3,9250
1525847039,48.7469,-123.301,9500
1525847089,48.7572,-123.302,9750
1525847139,48.7683,-123.303,10000
1525847189,48.7798,-123.303,10250
1525847239,48.7916,-123.303,10500
1525847289,48.8034,-123.302,10750
1525847339,48.8149,-123.3,11000
1525847389,48.8254,-123.297,11250
1525847439,48.8361,-123.294,11500
1525847489,48.8463,-123.289,11750
1525847539,48.8563,-123.285,12000
1525847589,48.8661,-123.28,12250
1525847639,48.8754,-123.273,12500
1525847689,48.8841,-123.269,12750
1525847739,48.892,-123.263,13000
1525847789,48.9001,-123.257,13250
1525847839,48.9075,-123.251,13500
1525847889,48.9148,-123.245,13750
1525847939,48.9211,-123.239,14000
1525847989,48.9275,-123.232,14250
1525848039,48.9336,-123.226,14500
1525848089,48.939,-123.22,14750
1525848139,48.9442,-123.214,15000
1525848189,48.949,-123.208,15250
1525848239,48.954,-123.203,15500
1525848289,48.9583,-123.197,15750
1525848339,48.9621,-123.192,16000
1525848389,48.9664,-123.186,16250
1525848439,48.9696,-123.181,16500
1525848489,48.9729,-123.176,16750
1525848539,48.975,-123.172,17000
1525848589,48.9769,-123.167,17250
1525848639,48.9786,-123.163,17500
1525848689,48.9796,-123.159,17750
1525848739,48.9806,-123.155,18000
1525848789,48.9811,-123.151,18250
1525848839,48.9812,-123.147,18500
1525848889,48.9809,-123.143,18750
1525848939,48.9802,-123.14,19000
1525848989,48.9797,-123.136,19250
1525849039,48.9788,-123.134,19500
1525849089,48.9782,-123.131,19750
1525849139,48.9766,-123.128,20000
1525849189,48.9746,-123.126,20250
1525849239,48.9727,-123.124,20500
1525849289,48.9703,-123.122,20750
1525849339,48.9678,-123.12,21000
1525849389,48.965,-123.119,21250
1525849439,48.9624,-123.117,21500
1525849489,48.9598,-123.116,21750
1525849539,48.9575,-123.115,22000
1525849589,48.955,-123.114,22250
1525849639,48.9524,-123.114,22500
1525849689,48.9498,-123.114,22750
1525849739,48.9473,-123.114,23000
1525849789,48.9444,-123.114,23250
1525849839,48.9417,-123.115,23500
1525849889,48.9389,-123.115,23750
1525849939,48.9361,-123.116,24000
1525849989,48.9335,-123.117,24250
1525850039,48.9309,-123.118,24500
1525850089,48.9283,-123.119,24750
1525850139,48.9259,-123.12,25000
1525850189,48.9235,-123.121,25250
1525850239,48.9211,-123.122,25500
1525850289,48.9189,-123.123,25750
1525850339,48.9166,-123.124,26000
1525850389,48.9146,-123.125,26250
1525850439,48.9125,-123.126,26500
1525850489,48.9104,-123.128,26750
1525850539,48.9089,-123.129,27000
1525850589,48.9069,-123.131,27250
1525850639,48.9051,-123.132,27500
1525850689,48.9035,-123.133,27750
1525850739,48.9023,-123.133,28000
1525850789,48.9013,-123.134,28250
1525850839,48.9001,-123.134,28500
1525850889,48.8994,-123.134,28750
1525850939,48.8985,-123.134,29000
1525850989,48.8982,-123.133,29250
1525851039,48.8977,-123.133,29500
1525851089,48.8976,-123.134,29750
1525851139,48.8977,-123.134,30000
1525851189,48.8971,-123.134,28066.9
1525851239,48.8959,-123.135,26398.8
1525851289,48.8937,-123.136,24936.2
1525851339,48.8911,-123.137,23639.3
1525851389,48.8885,-123.138,22462.4
1525851439,48.8857,-123.137,21385.1
1525851489,48.8833,-123.135,20392
1525851539,48.8818,-123.133,19470.8
1525851589,48.8811,-123.13,18611.8
1525851639,48.8814,-123.126,17807
1525851689,48.883,-123.123,17050.2
1525851739,48.8858,-123.118,16335.8
1525851789,48.8893,-123.114,15659.4
1525851839,48.8936,-123.108,15017.1
1525851889,48.8985,-123.103,14405.7
1525851939,48.9048,-123.096,13822.3
1525851989,48.9119,-123.09,13264.4
1525852039,48.92,-123.083,12730
1525852089,48.9291,-123.077,12217.1
1525852139,48.9394,-123.071,11724
1525852189,48.9501,-123.068,11249.4
1525852239,48.9614,-123.065,10791.4
1525852289,48.9729,-123.064,10346.6
1525852339,48.9847,-123.064,9913.87
1525852389,48.9964,-123.065,9492.4
1525852439,49.0074,-123.067,9081.49
1525852489,49.0175,-123.068,8680.53
1525852539,49.0276,-123.07,8288.91
1525852589,49.0384,-123.073,7906.14
1525852639,49.0482,-123.074,7531.73
1525852689,49.058,-123.075,7165.24
1525852739,49.0676,-123.076,6806.27
1525852789,49.0765,-123.077,6454.45
1525852839,49.0853,-123.078,6109.45
1525852889,49.0934,-123.08,5770.94
1525852939,49.1009,-123.081,5438.63
1525852989,49.1089,-123.083,5112.24
1525853039,49.1171,-123.084,4791.52
1525853089,49.125,-123.085,4476.25
1525853139,49.1331,-123.085,4166.18
1525853189,49.1407,-123.085,3861.12
1525853239,49.1472,-123.085,3560.86
1525853289,49.1531,-123.085,3265.24
1525853339,49.158,-123.085,2974.07
1525853389,49.1624,-123.085,2687.19
1525853439,49.1665,-123.084,2404.45
1525853489,49.1701,-123.083,2125.71
1525853539,49.1741,-123.082,1850.82
1525853589,49.1774,-123.079,1579.66
1525853639,49.1803,-123.077,1312.11
1525853689,49.1832,-123.074,1048.05
1525853739,49.1859,-123.071,787.371
1525853789,49.1883,-123.069,529.965
