1525325076,48.4903,-123.312,750
1525325126,48.4904,-123.31,1000
1525325176,48.4903,-123.309,1250
1525325226,48.49,-123.307,1500
1525325276,48.4894,-123.304,1750
1525325326,48.4878,-123.301,2000
1525325376,48.486,-123.296,2250
1525325426,48.4839,-123.292,2500
1525325476,48.4814,-123.287,2750
1525325526,48.4791,-123.282,3000
1525325576,48.4767,-123.277,3250
1525325626,48.4741,-123.271,3500
1525325676,48.4716,-123.265,3750
1525325726,48.469,-123.26,4000
1525325776,48.4664,-123.253,4250
1525325826,48.4638,-123.247,4500
1525325876,48.4611,-123.24,4750
1525325926,48.4585,-123.234,5000
1525325976,48.4559,-123.226,5250
1525326026,48.4534,-123.219,5500
1525326076,48.451,-123.211,5750
1525326126,48.4487,-123.203,6000
1525326176,48.4465,-123.194,6250
1525326226,48.4441,-123.185,6500
1525326276,48.4418,-123.176,6750
1525326326,48.4393,-123.166,7000
1525326376,48.4369,-123.156,7250
1525326426,48.4342,-123.145,7500
1525326476,48.4312,-123.135,7750
1525326526,48.4282,-123.124,8000
1525326576,48.4245,-123.113,8250
1525326626,48.4211,-123.102,8500
1525326676,48.4174,-123.09,8750
1525326726,48.414,-123.078,9000
1525326776,48.4103,-123.067,9250
1525326826,48.4064,-123.055,9500
1525326876,48.4021,-123.042,9750
1525326926,48.398,-123.029,10000
1525326976,48.3936,-123.016,10250
1525327026,48.3888,-123.002,10500
1525327076,48.3843,-122.987,10750
1525327126,48.3792,-122.972,11000
1525327176,48.3736,-122.957,11250
1525327226,48.3682,-122.941,11500
1525327276,48.3622,-122.926,11750
1525327326,48.3557,-122.909,12000
1525327376,48.3493,-122.893,12250
1525327426,48.3442,-122.878,12500
1525327476,48.3394,-122.864,12750
1525327526,48.3344,-122.851,13000
1525327576,48.3301,-122.84,13250
1525327626,48.3262,-122.827,13500
1525327676,48.3233,-122.816,13750
1525327726,48.3204,-122.806,14000
1525327776,48.3179,-122.795,14250
1525327826,48.3151,-122.785,14500
1525327876,48.3125,-122.775,14750
1525327926,48.31,-122.766,15000
1525327976,48.3077,-122.756,15250
1525328026,48.3054,-122.747,15500
1525328076,48.3032,-122.738,15750
1525328126,48.3013,-122.729,16000
1525328176,48.2991,-122.721,16250
1525328226,48.2972,-122.712,16500
1525328276,48.2954,-122.704,16750
1525328326,48.2937,-122.696,17000
1525328376,48.292,-122.689,17250
1525328426,48.2904,-122.682,17500
1525328476,48.289,-122.674,17750
1525328526,48.2876,-122.667,18000
1525328576,48.286,-122.661,18250
1525328626,48.285,-122.654,18500
1525328676,48.2838,-122.648,18750
1525328726,48.2827,-122.642,19000
1525328776,48.2818,-122.636,19250
1525328826,48.2809,-122.63,19500
1525328876,48.28,-122.624,19750
1525328926,48.2793,-122.619,20000
1525328976,48.2788,-122.613,20250
1525329026,48.2782,-122.607,20500
1525329076,48.2778,-122.602,20750
1525329126,48.2774,-122.596,21000
1525329176,48.2769,-122.591,21250
1525329226,48.2764,-122.586,21500
1525329276,48.2758,-122.581,21750
1525329326,48.2752,-122.577,22000
1525329376,48.2746,-122.572,22250
1525329426,48.274,-122.567,22500
1525329476,48.2734,-122.563,22750
1525329526,48.2729,-122.558,23000
1525329576,48.2722,-122.554,23250
1525329626,48.2715,-122.55,23500
1525329676,48.2711,-122.545,23750
1525329726,48.2705,-122.541,24000
1525329776,48.2698,-122.538,24250
1525329826,48.2693,-122.534,24500
1525329876,48.2689,-122.53,24750
1525329926,48.2683,-122.527,25000
1525329976,48.2679,-122.523,25250
1525330026,48.2676,-122.52,25500
1525330076,48.2673,-122.517,25750
1525330126,48.2671,-122.513,26000
1525330176,48.2669,-122.51,26250
1525330226,48.2667,-122.507,26500
1525330276,48.2666,-122.504,26750
1525330326,48.2665,-122.501,27000
1525330376,48.2663,-122.498,27250
1525330426,48.2663,-122.495,27500
1525330476,48.2664,-122.491,27750
1525330526,48.2664,-122.488,28000
1525330576,48.2664,-122.485,28250
1525330626,48.2665,-122.482,28500
1525330676,48.2667,-122.478,28750
1525330726,48.267,-122.475,29000
1525330776,48.2674,-122.471,29250
1525330826,48.2678,-122.468,29500
1525330876,48.2681,-122.464,29750
1525330926,48.2686,-122.461,30000
1525330976,48.2689,-122.457,28066.9
1525331026,48.2688,-122.454,26398.8
1525331076,48.2685,-122.451,24936.2
1525331126,48.2679,-122.447,23639.3
1525331176,48.2675,-122.442,22462.4
1525331226,48.267,-122.438,21385.1
1525331276,48.2666,-122.433,20392
1525331326,48.2659,-122.427,19470.8
1525331376,48.2648,-122.421,18611.8
1525331426,48.2636,-122.414,17807
1525331476,48.2622,-122.407,17050.2
1525331526,48.2605,-122.399,16335.8
1525331576,48.2584,-122.39,15659.4
1525331626,48.2561,-122.381,15017.1
1525331676,48.2537,-122.372,14405.7
1525331726,48.2509,-122.361,13822.3
1525331776,48.2476,-122.35,13264.4
1525331826,48.2426,-122.336,12730
1525331876,48.2377,-122.322,12217.1
1525331926,48.2308,-122.306,11724
1525331976,48.2249,-122.292,11249.4
1525332026,48.2194,-122.277,10791.4
1525332076,48.2145,-122.264,10346.6
1525332126,48.2104,-122.251,9913.87
1525332176,48.2066,-122.238,9492.4
1525332226,48.2028,-122.227,9081.49
1525332276,48.1986,-122.216,8680.53
1525332326,48.1946,-122.205,8288.91
1525332376,48.1904,-122.194,7906.14
1525332426,48.1868,-122.183,7531.73
1525332476,48.1833,-122.173,7165.24
1525332526,48.1802,-122.164,6806.27
1525332576,48.1773,-122.155,6454.45
1525332626,48.1744,-122.147,6109.45
1525332676,48.1714,-122.14,5770.94
1525332726,48.1685,-122.133,5438.63
1525332776,48.1659,-122.126,5112.24
1525332826,48.1633,-122.12,4791.52
1525332876,48.1606,-122.114,4476.25
1525332926,48.158,-122.108,4166.18
