1527301339,48.4897,-123.31,750
1527301389,48.4893,-123.309,1000
1527301439,48.4891,-123.306,1250
1527301489,48.4896,-123.304,1500
1527301539,48.4901,-123.302,1750
1527301589,48.4907,-123.299,2000
1527301639,48.4912,-123.296,2250
1527301689,48.4915,-123.293,2500
1527301739,48.492,-123.289,2750
1527301789,48.4925,-123.285,3000
1527301839,48.4931,-123.279,3250
1527301889,48.494,-123.274,3500
1527301939,48.4951,-123.267,3750
1527301989,48.4964,-123.26,4000
1527302039,48.4981,-123.253,4250
1527302089,48.5002,-123.245,4500
1527302139,48.5027,-123.236,4750
1527302189,48.5053,-123.227,5000
1527302239,48.5081,-123.218,5250
1527302289,48.5116,-123.208,5500
1527302339,48.5149,-123.199,5750
1527302389,48.5185,-123.188,6000
1527302439,48.5223,-123.177,6250
1527302489,48.5262,-123.166,6500
1527302539,48.5303,-123.155,6750
1527302589,48.5343,-123.144,7000
1527302639,48.5382,-123.132,7250
1527302689,48.5421,-123.121,7500
1527302739,48.5465,-123.109,7750
1527302789,48.5514,-123.097,8000
1527302839,48.5571,-123.086,8250
1527302889,48.563,-123.074,8500
1527302939,48.5688,-123.061,8750
1527302989,48.5753,-123.049,9000
1527303039,48.5826,-123.036,9250
1527303089,48.5904,-123.025,9500
1527303139,48.598,-123.013,9750
1527303189,48.6051,-123,10000
1527303239,48.6127,-122.988,10250
1527303289,48.62,-122.976,10500
1527303339,48.6271,-122.964,10750
1527303389,48.6333,-122.953,11000
1527303439,48.6395,-122.941,11250
1527303489,48.6453,-122.929,11500
1527303539,48.6505,-122.918,11750
1527303589,48.6557,-122.908,12000
1527303639,48.6611,-122.897,12250
1527303689,48.666,-122.887,12500
1527303739,48.6715,-122.877,12750
1527303789,48.6769,-122.868,13000
1527303839,48.6816,-122.86,13250
1527303889,48.6864,-122.851,13500
1527303939,48.6912,-122.844,13750
1527303989,48.6958,-122.837,14000
1527304039,48.7006,-122.831,14250
1527304089,48.7056,-122.824,14500
1527304139,48.7104,-122.817,14750
1527304189,48.7152,-122.811,15000
1527304239,48.7195,-122.805,15250
1527304289,48.724,-122.799,15500
1527304339,48.7281,-122.793,15750
1527304389,48.7323,-122.788,16000
1527304439,48.7362,-122.783,16250
1527304489,48.7401,-122.777,16500
1527304539,48.744,-122.773,16750
1527304589,48.7474,-122.768,17000
1527304639,48.7507,-122.763,17250
1527304689,48.7539,-122.759,17500
1527304739,48.7573,-122.755,17750
1527304789,48.76,-122.752,18000
1527304839,48.7627,-122.749,18250
1527304889,48.7652,-122.747,18500
1527304939,48.7672,-122.744,18750
1527304989,48.7695,-122.742,19000
1527305039,48.7717,-122.74,19250
1527305089,48.7738,-122.738,19500
1527305139,48.7757,-122.737,19750
1527305189,48.7775,-122.736,20000
1527305239,48.779,-122.735,20250
1527305289,48.7802,-122.734,20500
1527305339,48.7816,-122.734,20750
1527305389,48.7828,-122.733,21000
1527305439,48.784,-122.733,21250
1527305489,48.7853,-122.733,21500
1527305539,48.7861,-122.734,21750
1527305589,48.7869,-122.735,22000
1527305639,48.7879,-122.737,22250
1527305689,48.7888,-122.739,22500
1527305739,48.7898,-122.74,22750
1527305789,48.7904,-122.742,23000
1527305839,48.791,-122.745,23250
1527305889,48.7917,-122.747,23500
1527305939,48.7922,-122.75,23750
1527305989,48.7931,-122.753,24000
1527306039,48.7936,-122.756,24250
1527306089,48.794,-122.76,24500
1527306139,48.7944,-122.763,24750
1527306189,48.7949,-122.767,25000
1527306239,48.7953,-122.77,25250
1527306289,48.7957,-122.774,25500
1527306339,48.796,-122.778,25750
1527306389,48.7963,-122.782,26000
1527306439,48.7965,-122.786,26250
1527306489,48.7967,-122.79,26500
1527306539,48.7969,-122.794,26750
1527306589,48.797,-122.798,27000
1527306639,48.7971,-122.802,27250
1527306689,48.7973,-122.806,27500
1527306739,48.7974,-122.81,27750
1527306789,48.7975,-122.814,28000
1527306839,48.7976,-122.818,28250
1527306889,48.7978,-122.822,28500
1527306939,48.7979,-122.826,28750
1527306989,48.798,-122.83,29000
1527307039,48.7982,-122.834,29250
1527307089,48.7983,-122.838,29500
1527307139,48.7984,-122.842,29750
1527307189,48.7986,-122.846,30000
1527307239,48.7987,-122.85,28066.9
1527307289,48.7989,-122.853,26398.8
1527307339,48.7993,-122.857,24936.2
1527307389,48.7999,-122.86,23639.3
1527307439,48.8006,-122.863,22462.4
1527307489,48.8016,-122.864,21385.1
1527307539,48.8025,-122.864,20392
1527307589,48.804,-122.863,19470.8
1527307639,48.806,-122.861,18611.8
1527307689,48.8086,-122.858,17807
1527307739,48.8117,-122.854,17050.2
1527307789,48.8155,-122.849,16335.8
1527307839,48.8196,-122.843,15659.4
1527307889,48.8241,-122.837,15017.1
1527307939,48.8284,-122.83,14405.7
1527307989,48.8331,-122.823,13822.3
1527308039,48.838,-122.816,13264.4
1527308089,48.8426,-122.806,12730
1527308139,48.8471,-122.796,12217.1
1527308189,48.852,-122.786,11724
1527308239,48.8565,-122.773,11249.4
1527308289,48.8616,-122.761,10791.4
1527308339,48.8674,-122.749,10346.6
1527308389,48.873,-122.736,9913.87
1527308439,48.8788,-122.723,9492.4
1527308489,48.8852,-122.711,9081.49
1527308539,48.8906,-122.699,8680.53
1527308589,48.8951,-122.687,8288.91
1527308639,48.8995,-122.674,7906.14
1527308689,48.9033,-122.662,7531.73
1527308739,48.9064,-122.651,7165.24
1527308789,48.9097,-122.639,6806.27
1527308839,48.9134,-122.628,6454.45
1527308889,48.917,-122.617,6109.45
1527308939,48.9204,-122.606,5770.94
1527308989,48.9239,-122.597,5438.63
1527309039,48.9265,-122.587,5112.24
1527309089,48.9288,-122.578,4791.52
1527309139,48.9309,-122.569,4476.25
1527309189,48.9327,-122.562,4166.18
1527309239,48.9341,-122.555,3861.12
1527309289,48.9355,-122.548,3560.86
1527309339,48.9365,-122.542,3265.24
1527309389,48.9375,-122.537,2974.07
1527309439,48.9384,-122.533,2687.19
1527309489,48.9395,-122.53,2404.45
1527309539,48.9407,-122.528,2125.71
1527309589,48.9415,-122.525,1850.82
1527309639,48.9423,-122.523,1579.66
1527309689,48.9428,-122.521,1312.11
1527309739,48.9432,-122.519,1048.05
1527309789,48.9438,-122.518,787.371
1527309839,48.9443,-122.517,529.965
1527309889,48.945,-122.516,275.734
1527309939,48.9456,-122.516,24.584
1527309944,48.9457,-122.516,-0.365139
