1527298985,48.4896,-123.31,750
1527299035,48.4896,-123.308,1000
1527299085,48.4896,-123.307,1250
1527299135,48.4899,-123.304,1500
1527299185,48.4901,-123.301,1750
1527299235,48.4909,-123.299,2000
1527299285,48.4916,-123.295,2250
1527299335,48.4922,-123.292,2500
1527299385,48.4925,-123.288,2750
1527299435,48.4931,-123.284,3000
1527299485,48.4935,-123.279,3250
1527299535,48.4943,-123.273,3500
1527299585,48.4955,-123.266,3750
1527299635,48.4971,-123.259,4000
1527299685,48.499,-123.252,4250
1527299735,48.5012,-123.244,4500
1527299785,48.5038,-123.235,4750
1527299835,48.5067,-123.226,5000
1527299885,48.5098,-123.217,5250
1527299935,48.5135,-123.207,5500
1527299985,48.5176,-123.197,5750
1527300035,48.5219,-123.186,6000
1527300085,48.5264,-123.175,6250
1527300135,48.5308,-123.163,6500
1527300185,48.5353,-123.152,6750
1527300235,48.5399,-123.14,7000
1527300285,48.5445,-123.128,7250
1527300335,48.5491,-123.116,7500
1527300385,48.5544,-123.105,7750
1527300435,48.56,-123.093,8000
1527300485,48.5662,-123.081,8250
1527300535,48.5725,-123.068,8500
1527300585,48.5793,-123.055,8750
1527300635,48.5868,-123.042,9000
1527300685,48.5953,-123.029,9250
1527300735,48.6034,-123.017,9500
1527300785,48.6119,-123.005,9750
1527300835,48.6202,-122.992,10000
1527300885,48.6281,-122.981,10250
1527300935,48.6363,-122.968,10500
1527300985,48.644,-122.957,10750
1527301035,48.6509,-122.945,11000
1527301085,48.6574,-122.933,11250
1527301135,48.6639,-122.922,11500
1527301185,48.6699,-122.911,11750
1527301235,48.6757,-122.901,12000
1527301285,48.6813,-122.891,12250
1527301335,48.6869,-122.881,12500
1527301385,48.6927,-122.872,12750
1527301435,48.6983,-122.863,13000
1527301485,48.7034,-122.854,13250
1527301535,48.7089,-122.846,13500
1527301585,48.7141,-122.839,13750
1527301635,48.7195,-122.831,14000
1527301685,48.7246,-122.825,14250
1527301735,48.7297,-122.817,14500
1527301785,48.7347,-122.811,14750
1527301835,48.7393,-122.804,15000
1527301885,48.7439,-122.798,15250
1527301935,48.7485,-122.792,15500
1527301985,48.7529,-122.786,15750
1527302035,48.7571,-122.781,16000
1527302085,48.7614,-122.775,16250
1527302135,48.7654,-122.77,16500
1527302185,48.7691,-122.765,16750
1527302235,48.7727,-122.76,17000
1527302285,48.7765,-122.755,17250
1527302335,48.7796,-122.751,17500
