1527124275,48.4904,-123.311,750
1527124325,48.4911,-123.311,1000
1527124375,48.4923,-123.311,1250
1527124425,48.4931,-123.311,1500
1527124475,48.4947,-123.311,1750
1527124525,48.4966,-123.31,2000
1527124575,48.4985,-123.31,2250
1527124625,48.5006,-123.309,2500
1527124675,48.5029,-123.309,2750
1527124725,48.5053,-123.308,3000
1527124775,48.5077,-123.307,3250
1527124825,48.5102,-123.306,3500
1527124875,48.5126,-123.305,3750
1527124925,48.5152,-123.304,4000
1527124975,48.5178,-123.303,4250
1527125025,48.5204,-123.302,4500
1527125075,48.5229,-123.301,4750
1527125125,48.5254,-123.3,5000
1527125175,48.528,-123.299,5250
1527125225,48.5305,-123.299,5500
1527125275,48.5328,-123.298,5750
1527125325,48.5353,-123.297,6000
1527125375,48.5375,-123.297,6250
1527125425,48.5397,-123.297,6500
1527125475,48.542,-123.297,6750
1527125525,48.5443,-123.297,7000
1527125575,48.5469,-123.297,7250
1527125625,48.5497,-123.296,7500
1527125675,48.5524,-123.296,7750
1527125725,48.5548,-123.296,8000
1527125775,48.5578,-123.295,8250
1527125825,48.5607,-123.294,8500
1527125875,48.5638,-123.293,8750
1527125925,48.5668,-123.292,9000
1527125975,48.5699,-123.292,9250
1527126025,48.5728,-123.291,9500
1527126075,48.5754,-123.289,9750
1527126125,48.5783,-123.288,10000
1527126175,48.581,-123.287,10250
1527126225,48.5833,-123.286,10500
1527126275,48.586,-123.285,10750
1527126325,48.588,-123.283,11000
1527126375,48.5904,-123.282,11250
1527126425,48.5927,-123.281,11500
1527126475,48.5949,-123.279,11750
1527126525,48.5971,-123.278,12000
1527126575,48.5994,-123.278,12250
1527126625,48.6016,-123.277,12500
1527126675,48.6037,-123.276,12750
1527126725,48.6057,-123.276,13000
1527126775,48.6081,-123.275,13250
1527126825,48.6102,-123.275,13500
1527126875,48.6124,-123.275,13750
1527126925,48.6146,-123.275,14000
1527126975,48.617,-123.274,14250
1527127025,48.6193,-123.274,14500
1527127075,48.6217,-123.274,14750
1527127125,48.6241,-123.275,15000
1527127175,48.6266,-123.275,15250
1527127225,48.6291,-123.275,15500
1527127275,48.6318,-123.275,15750
1527127325,48.6344,-123.275,16000
1527127375,48.6371,-123.276,16250
1527127425,48.64,-123.276,16500
1527127475,48.6428,-123.276,16750
1527127525,48.6454,-123.277,17000
1527127575,48.6482,-123.277,17250
1527127625,48.6509,-123.278,17500
1527127675,48.6534,-123.279,17750
1527127725,48.6561,-123.28,18000
1527127775,48.6584,-123.281,18250
1527127825,48.6607,-123.282,18500
1527127875,48.6631,-123.284,18750
1527127925,48.6651,-123.285,19000
1527127975,48.6672,-123.287,19250
1527128025,48.6693,-123.289,19500
1527128075,48.6711,-123.291,19750
1527128125,48.673,-123.293,20000
1527128175,48.6746,-123.295,20250
1527128225,48.6762,-123.298,20500
1527128275,48.6776,-123.301,20750
1527128325,48.6792,-123.304,21000
1527128375,48.6807,-123.307,21250
1527128425,48.6821,-123.31,21500
1527128475,48.6837,-123.313,21750
1527128525,48.6852,-123.316,22000
1527128575,48.6865,-123.319,22250
1527128625,48.6879,-123.323,22500
1527128675,48.6894,-123.326,22750
1527128725,48.6908,-123.33,23000
1527128775,48.6922,-123.334,23250
1527128825,48.6936,-123.337,23500
1527128875,48.695,-123.341,23750
1527128925,48.6965,-123.345,24000
1527128975,48.6978,-123.349,24250
1527129025,48.6991,-123.354,24500
1527129075,48.7003,-123.358,24750
1527129125,48.7013,-123.363,25000
1527129175,48.7024,-123.367,25250
1527129225,48.7032,-123.371,25500
1527129275,48.704,-123.376,25750
1527129325,48.7047,-123.38,26000
1527129375,48.7053,-123.385,26250
1527129425,48.7059,-123.39,26500
1527129475,48.7063,-123.394,26750
1527129525,48.7068,-123.399,27000
1527129575,48.7072,-123.404,27250
1527129625,48.7076,-123.409,27500
1527129675,48.7081,-123.413,27750
1527129725,48.7085,-123.418,28000
1527129775,48.709,-123.422,28250
1527129825,48.7094,-123.427,28500
1527129875,48.7097,-123.432,28750
1527129925,48.7101,-123.436,29000
1527129975,48.7105,-123.441,29250
1527130025,48.7109,-123.446,29500
1527130075,48.7112,-123.45,29750
1527130125,48.7116,-123.455,30000
1527130175,48.712,-123.46,28066.9
1527130225,48.7124,-123.464,26398.8
1527130275,48.7131,-123.469,24936.2
1527130325,48.7145,-123.473,23639.3
1527130375,48.7159,-123.477,22462.4
1527130425,48.7175,-123.48,21385.1
1527130475,48.7189,-123.483,20392
