1527214118,48.49,-123.311,750
1527214168,48.4901,-123.31,1000
1527214218,48.4903,-123.309,1250
1527214268,48.4909,-123.307,1500
1527214318,48.4915,-123.305,1750
1527214368,48.4922,-123.303,2000
1527214418,48.4931,-123.301,2250
1527214468,48.4944,-123.299,2500
1527214518,48.4958,-123.296,2750
1527214568,48.4974,-123.293,3000
1527214618,48.4993,-123.289,3250
1527214668,48.5016,-123.286,3500
1527214718,48.5041,-123.282,3750
1527214768,48.5068,-123.277,4000
1527214818,48.51,-123.273,4250
1527214868,48.5138,-123.268,4500
1527214918,48.5178,-123.262,4750
1527214968,48.5223,-123.256,5000
1527215018,48.527,-123.249,5250
1527215068,48.5319,-123.242,5500
1527215118,48.5374,-123.235,5750
1527215168,48.5428,-123.227,6000
1527215218,48.5484,-123.22,6250
1527215268,48.5542,-123.212,6500
1527215318,48.5601,-123.204,6750
1527215368,48.5661,-123.197,7000
1527215418,48.5722,-123.189,7250
1527215468,48.5783,-123.181,7500
1527215518,48.5846,-123.173,7750
1527215568,48.5911,-123.165,8000
1527215618,48.5978,-123.157,8250
1527215668,48.6044,-123.149,8500
1527215718,48.6117,-123.14,8750
1527215768,48.6194,-123.13,9000
1527215818,48.6272,-123.12,9250
1527215868,48.6358,-123.11,9500
1527215918,48.6446,-123.099,9750
1527215968,48.6539,-123.088,10000
1527216018,48.6631,-123.076,10250
1527216068,48.6726,-123.065,10500
1527216118,48.6824,-123.052,10750
1527216168,48.6922,-123.04,11000
1527216218,48.7025,-123.03,11250
1527216268,48.7127,-123.019,11500
1527216318,48.7228,-123.009,11750
1527216368,48.7329,-123.001,12000
1527216418,48.7428,-122.992,12250
1527216468,48.7525,-122.984,12500
1527216518,48.7613,-122.976,12750
1527216568,48.7699,-122.969,13000
1527216618,48.7776,-122.963,13250
1527216668,48.7853,-122.957,13500
1527216718,48.793,-122.951,13750
1527216768,48.8002,-122.945,14000
1527216818,48.8069,-122.939,14250
1527216868,48.8134,-122.934,14500
1527216918,48.82,-122.929,14750
1527216968,48.8261,-122.925,15000
1527217018,48.8319,-122.921,15250
1527217068,48.8376,-122.916,15500
1527217118,48.8427,-122.913,15750
1527217168,48.8477,-122.909,16000
1527217218,48.8525,-122.906,16250
1527217268,48.8574,-122.903,16500
1527217318,48.8619,-122.9,16750
1527217368,48.8662,-122.897,17000
1527217418,48.8703,-122.895,17250
1527217468,48.8741,-122.893,17500
1527217518,48.8779,-122.891,17750
1527217568,48.8815,-122.89,18000
1527217618,48.8849,-122.888,18250
1527217668,48.8881,-122.887,18500
1527217718,48.891,-122.887,18750
1527217768,48.8938,-122.886,19000
1527217818,48.8967,-122.886,19250
1527217868,48.8992,-122.886,19500
1527217918,48.9018,-122.886,19750
1527217968,48.904,-122.886,20000
1527218018,48.9062,-122.886,20250
1527218068,48.9082,-122.886,20500
1527218118,48.91,-122.887,20750
1527218168,48.9117,-122.888,21000
1527218218,48.9135,-122.889,21250
1527218268,48.9149,-122.891,21500
1527218318,48.9167,-122.892,21750
1527218368,48.9181,-122.893,22000
1527218418,48.9195,-122.895,22250
1527218468,48.9207,-122.897,22500
1527218518,48.9221,-122.899,22750
1527218568,48.9233,-122.902,23000
1527218618,48.9245,-122.904,23250
1527218668,48.9254,-122.906,23500
1527218718,48.9266,-122.909,23750
1527218768,48.9275,-122.912,24000
1527218818,48.9283,-122.914,24250
1527218868,48.9292,-122.917,24500
1527218918,48.93,-122.92,24750
1527218968,48.9306,-122.923,25000
1527219018,48.9313,-122.927,25250
1527219068,48.9318,-122.93,25500
1527219118,48.9323,-122.934,25750
1527219168,48.9329,-122.937,26000
1527219218,48.9334,-122.941,26250
1527219268,48.9339,-122.945,26500
1527219318,48.9344,-122.949,26750
1527219368,48.9348,-122.952,27000
1527219418,48.9351,-122.956,27250
1527219468,48.9354,-122.96,27500
1527219518,48.9357,-122.964,27750
1527219568,48.9361,-122.968,28000
1527219618,48.9363,-122.972,28250
1527219668,48.9366,-122.975,28500
1527219718,48.9368,-122.979,28750
1527219768,48.9371,-122.983,29000
1527219818,48.9374,-122.987,29250
1527219868,48.9376,-122.991,29500
1527219918,48.9379,-122.994,29750
1527219968,48.9381,-122.998,30000
1527220018,48.9382,-123.002,30250
1527220068,48.9385,-123.006,30500
1527220118,48.9387,-123.009,30750
1527220168,48.9389,-123.013,31000
1527220218,48.9391,-123.016,31250
1527220268,48.9394,-123.02,31500
1527220318,48.9396,-123.024,31750
1527220368,48.9399,-123.028,32000
1527220418,48.9402,-123.032,32250
1527220468,48.9406,-123.036,32500
1527220518,48.9411,-123.04,32750
1527220568,48.9415,-123.044,33000
1527220618,48.9419,-123.048,33250
1527220668,48.9424,-123.052,33500
1527220718,48.943,-123.057,33750
1527220768,48.9437,-123.061,34000
1527220818,48.9445,-123.066,34250
1527220868,48.9453,-123.07,34500
1527220918,48.946,-123.075,34750
1527220968,48.9469,-123.079,35000
1527221018,48.9479,-123.084,35250
1527221068,48.9488,-123.089,35500
1527221118,48.9498,-123.094,35750
1527221168,48.9509,-123.099,36000
1527221218,48.9519,-123.104,36250
1527221268,48.953,-123.109,36500
1527221318,48.9541,-123.114,36750
1527221368,48.9551,-123.119,37000
1527221418,48.9561,-123.124,37250
1527221468,48.9569,-123.129,37500
1527221518,48.9578,-123.134,37750
1527221568,48.9588,-123.139,38000
1527221618,48.9596,-123.144,38250
1527221668,48.9605,-123.149,38500
1527221718,48.9613,-123.154,38750
1527221768,48.962,-123.159,39000
1527221818,48.9627,-123.165,39250
1527221868,48.9634,-123.17,39500
1527221918,48.964,-123.175,39750
1527221968,48.9648,-123.18,40000
1527222018,48.9653,-123.185,40250
1527222068,48.966,-123.19,40500
1527222118,48.9665,-123.196,40750
1527222168,48.9668,-123.201,41000
1527222218,48.9674,-123.207,41250
1527222268,48.9681,-123.213,41500
1527222318,48.9684,-123.219,41750
1527222368,48.9689,-123.225,42000
1527222418,48.9694,-123.231,42250
1527222468,48.9698,-123.238,42500
1527222518,48.9702,-123.244,42750
1527222568,48.9703,-123.251,43000
1527222618,48.9705,-123.258,43250
1527222668,48.9709,-123.265,43500
1527222718,48.9713,-123.272,43750
1527222768,48.9715,-123.279,44000
1527222818,48.9718,-123.286,44250
1527222868,48.9721,-123.294,44500
1527222918,48.9722,-123.302,44750
1527222968,48.9724,-123.31,45000
1527223018,48.9724,-123.318,45250
1527223068,48.9727,-123.325,45500
1527223118,48.973,-123.333,45750
1527223168,48.9732,-123.341,46000
1527223218,48.9735,-123.349,46250
1527223268,48.9739,-123.357,46500
1527223318,48.974,-123.366,46750
1527223368,48.9739,-123.375,47000
1527223418,48.9741,-123.384,47250
1527223468,48.9743,-123.393,47500
1527223518,48.9748,-123.402,47750
1527223568,48.9749,-123.41,48000
1527223618,48.9752,-123.419,48250
1527223668,48.975,-123.429,48500
1527223718,48.9751,-123.438,48750
1527223768,48.9754,-123.448,49000
1527223818,48.9755,-123.457,49250
1527223868,48.9757,-123.466,49500
1527223918,48.976,-123.476,49750
1527223968,48.9762,-123.485,50000
1527224018,48.9766,-123.496,50250
1527224068,48.9768,-123.505,50500
