1527124664,48.4906,-123.311,750
1527124714,48.4914,-123.311,1000
1527124764,48.4922,-123.311,1250
1527124814,48.4933,-123.31,1500
1527124864,48.4947,-123.31,1750
1527124914,48.4967,-123.31,2000
1527124964,48.4986,-123.309,2250
1527125014,48.5007,-123.309,2500
1527125064,48.5031,-123.309,2750
1527125114,48.5057,-123.308,3000
1527125164,48.5081,-123.307,3250
1527125214,48.5109,-123.307,3500
1527125264,48.5135,-123.306,3750
1527125314,48.5162,-123.305,4000
1527125364,48.5189,-123.304,4250
1527125414,48.5215,-123.303,4500
1527125464,48.5241,-123.302,4750
1527125514,48.5266,-123.301,5000
1527125564,48.5291,-123.3,5250
1527125614,48.5315,-123.299,5500
1527125664,48.5337,-123.299,5750
1527125714,48.5358,-123.298,6000
1527125764,48.5383,-123.298,6250
1527125814,48.5406,-123.298,6500
1527125864,48.543,-123.297,6750
1527125914,48.5455,-123.297,7000
1527125964,48.5481,-123.297,7250
1527126014,48.5509,-123.297,7500
1527126064,48.5535,-123.297,7750
1527126114,48.556,-123.296,8000
1527126164,48.5587,-123.295,8250
1527126214,48.5619,-123.295,8500
1527126264,48.5649,-123.294,8750
1527126314,48.5676,-123.293,9000
1527126364,48.5707,-123.292,9250
1527126414,48.5737,-123.291,9500
1527126464,48.5764,-123.29,9750
1527126514,48.5792,-123.289,10000
1527126564,48.5818,-123.288,10250
1527126614,48.5845,-123.286,10500
1527126664,48.5866,-123.285,10750
1527126714,48.5892,-123.283,11000
1527126764,48.5914,-123.282,11250
1527126814,48.5939,-123.282,11500
1527126864,48.5961,-123.281,11750
1527126914,48.5981,-123.28,12000
1527126964,48.6002,-123.279,12250
1527127014,48.6023,-123.278,12500
1527127064,48.6044,-123.278,12750
1527127114,48.6065,-123.277,13000
1527127164,48.6088,-123.277,13250
1527127214,48.6111,-123.276,13500
1527127264,48.6132,-123.276,13750
1527127314,48.6154,-123.276,14000
1527127364,48.6178,-123.275,14250
1527127414,48.6201,-123.275,14500
1527127464,48.6223,-123.275,14750
1527127514,48.6247,-123.275,15000
1527127564,48.6273,-123.275,15250
1527127614,48.6297,-123.276,15500
1527127664,48.6323,-123.276,15750
1527127714,48.6351,-123.276,16000
1527127764,48.6379,-123.276,16250
1527127814,48.6406,-123.277,16500
1527127864,48.6434,-123.277,16750
1527127914,48.6461,-123.278,17000
1527127964,48.6488,-123.278,17250
1527128014,48.6515,-123.279,17500
1527128064,48.6541,-123.28,17750
1527128114,48.6566,-123.282,18000
1527128164,48.6589,-123.283,18250
1527128214,48.6613,-123.284,18500
1527128264,48.6636,-123.286,18750
1527128314,48.6659,-123.287,19000
1527128364,48.6679,-123.289,19250
1527128414,48.6698,-123.291,19500
1527128464,48.6717,-123.293,19750
1527128514,48.6733,-123.295,20000
1527128564,48.675,-123.298,20250
1527128614,48.6767,-123.3,20500
1527128664,48.6783,-123.303,20750
1527128714,48.6798,-123.306,21000
1527128764,48.6812,-123.309,21250
1527128814,48.6826,-123.312,21500
1527128864,48.684,-123.315,21750
1527128914,48.6854,-123.318,22000
1527128964,48.6868,-123.322,22250
1527129014,48.6883,-123.325,22500
1527129064,48.6897,-123.329,22750
1527129114,48.6911,-123.332,23000
1527129164,48.6926,-123.336,23250
1527129214,48.6939,-123.34,23500
1527129264,48.6953,-123.344,23750
1527129314,48.6967,-123.348,24000
1527129364,48.6981,-123.352,24250
1527129414,48.6994,-123.357,24500
1527129464,48.7007,-123.361,24750
1527129514,48.7019,-123.365,25000
1527129564,48.7028,-123.37,25250
1527129614,48.7038,-123.374,25500
1527129664,48.7046,-123.379,25750
1527129714,48.7054,-123.384,26000
1527129764,48.706,-123.388,26250
1527129814,48.7066,-123.393,26500
1527129864,48.707,-123.398,26750
1527129914,48.7075,-123.402,27000
1527129964,48.7079,-123.407,27250
1527130014,48.7083,-123.412,27500
1527130064,48.7087,-123.416,27750
1527130114,48.7092,-123.421,28000
1527130164,48.7095,-123.426,28250
1527130214,48.7099,-123.43,28500
1527130264,48.7103,-123.435,28750
1527130314,48.7107,-123.44,29000
1527130364,48.7111,-123.444,29250
1527130414,48.7115,-123.449,29500
1527130464,48.7119,-123.453,29750
1527130514,48.7122,-123.458,30000
1527130564,48.7126,-123.463,28066.9
1527130614,48.7131,-123.467,26398.8
1527130664,48.7138,-123.472,24936.2
1527130714,48.715,-123.476,23639.3
1527130764,48.7164,-123.48,22462.4
1527130814,48.7179,-123.483,21385.1
1527130864,48.7193,-123.486,20392
1527130914,48.721,-123.488,19470.8
1527130964,48.7231,-123.49,18611.8
1527131014,48.7257,-123.491,17807
1527131064,48.7284,-123.492,17050.2
1527131114,48.7313,-123.492,16335.8
1527131164,48.7342,-123.492,15659.4
1527131214,48.7368,-123.492,15017.1
1527131264,48.7394,-123.492,14405.7
1527131314,48.7421,-123.492,13822.3
1527131364,48.7446,-123.491,13264.4
1527131414,48.7472,-123.49,12730
1527131464,48.7501,-123.489,12217.1
1527131514,48.753,-123.487,11724
1527131564,48.7559,-123.486,11249.4
1527131614,48.7589,-123.484,10791.4
1527131664,48.7617,-123.482,10346.6
1527131714,48.7647,-123.479,9913.87
1527131764,48.7679,-123.476,9492.4
1527131814,48.7714,-123.475,9081.49
1527131864,48.7747,-123.473,8680.53
1527131914,48.7781,-123.471,8288.91
1527131964,48.7815,-123.47,7906.14
1527132014,48.7843,-123.469,7531.73
1527132064,48.7871,-123.467,7165.24
1527132114,48.7901,-123.465,6806.27
1527132164,48.7924,-123.464,6454.45
1527132214,48.7952,-123.463,6109.45
