1525848553,48.4917,-123.311,750
1525848603,48.4936,-123.309,1000
1525848653,48.4962,-123.307,1250
1525848703,48.4987,-123.305,1500
1525848753,48.5023,-123.303,1750
1525848803,48.5055,-123.302,2000
1525848853,48.5096,-123.301,2250
1525848903,48.5141,-123.299,2500
1525848953,48.5192,-123.299,2750
1525849003,48.5248,-123.298,3000
1525849053,48.5301,-123.298,3250
1525849103,48.5359,-123.298,3500
1525849153,48.5426,-123.296,3750
1525849203,48.5494,-123.295,4000
1525849253,48.5571,-123.294,4250
1525849303,48.5647,-123.293,4500
1525849353,48.5727,-123.292,4750
1525849403,48.5807,-123.292,5000
1525849453,48.5886,-123.291,5250
1525849503,48.5966,-123.291,5500
1525849553,48.6048,-123.29,5750
1525849603,48.6131,-123.29,6000
1525849653,48.622,-123.29,6250
1525849703,48.6313,-123.29,6500
1525849753,48.6406,-123.29,6750
1525849803,48.6502,-123.29,7000
1525849853,48.6602,-123.29,7250
1525849903,48.6702,-123.29,7500
1525849953,48.6803,-123.29,7750
1525850003,48.6902,-123.29,8000
1525850053,48.7003,-123.29,8250
1525850103,48.7107,-123.291,8500
1525850153,48.7211,-123.291,8750
1525850203,48.7317,-123.292,9000
1525850253,48.7427,-123.293,9250
1525850303,48.7539,-123.295,9500
1525850353,48.7654,-123.295,9750
1525850403,48.7773,-123.296,10000
1525850453,48.7889,-123.295,10250
1525850503,48.8005,-123.295,10500
1525850553,48.8118,-123.293,10750
1525850603,48.8233,-123.291,11000
1525850653,48.8343,-123.288,11250
1525850703,48.845,-123.284,11500
1525850753,48.8555,-123.28,11750
1525850803,48.8659,-123.275,12000
1525850853,48.8759,-123.27,12250
1525850903,48.8849,-123.264,12500
1525850953,48.8941,-123.259,12750
1525851003,48.9023,-123.252,13000
1525851053,48.9102,-123.247,13250
1525851103,48.9177,-123.241,13500
1525851153,48.9244,-123.234,13750
1525851203,48.9305,-123.228,14000
1525851253,48.9362,-123.222,14250
1525851303,48.9427,-123.215,14500
1525851353,48.9481,-123.209,14750
1525851403,48.9533,-123.204,15000
1525851453,48.9575,-123.199,15250
1525851503,48.9613,-123.193,15500
1525851553,48.9657,-123.188,15750
1525851603,48.9695,-123.183,16000
1525851653,48.9726,-123.178,16250
1525851703,48.9754,-123.173,16500
1525851753,48.9782,-123.167,16750
1525851803,48.9808,-123.163,17000
1525851853,48.9824,-123.159,17250
1525851903,48.9841,-123.155,17500
1525851953,48.9851,-123.152,17750
1525852003,48.9861,-123.148,18000
1525852053,48.9862,-123.145,18250
1525852103,48.9861,-123.141,18500
1525852153,48.9856,-123.137,18750
1525852203,48.9854,-123.134,19000
1525852253,48.9846,-123.131,19250
1525852303,48.9836,-123.129,19500
1525852353,48.9815,-123.126,19750
1525852403,48.9799,-123.123,20000
1525852453,48.9783,-123.121,20250
1525852503,48.9761,-123.118,20500
1525852553,48.9736,-123.116,20750
1525852603,48.971,-123.114,21000
1525852653,48.9687,-123.113,21250
1525852703,48.9662,-123.111,21500
1525852753,48.9637,-123.11,21750
1525852803,48.961,-123.11,22000
1525852853,48.9583,-123.108,22250
1525852903,48.9558,-123.108,22500
1525852953,48.953,-123.108,22750
1525853003,48.9505,-123.108,23000
1525853053,48.9478,-123.109,23250
1525853103,48.945,-123.11,23500
1525853153,48.9422,-123.11,23750
1525853203,48.9397,-123.111,24000
1525853253,48.937,-123.112,24250
1525853303,48.9345,-123.114,24500
1525853353,48.9319,-123.115,24750
1525853403,48.9294,-123.116,25000
1525853453,48.927,-123.117,25250
1525853503,48.9246,-123.118,25500
1525853553,48.9224,-123.119,25750
1525853603,48.9202,-123.12,26000
1525853653,48.918,-123.122,26250
1525853703,48.916,-123.122,26500
1525853753,48.9139,-123.124,26750
1525853803,48.9119,-123.125,27000
1525853853,48.9105,-123.126,27250
1525853903,48.9087,-123.126,27500
1525853953,48.9074,-123.127,27750
1525854003,48.9066,-123.127,28000
1525854053,48.9054,-123.128,28250
1525854103,48.9046,-123.128,28500
1525854153,48.9039,-123.128,28750
1525854203,48.9034,-123.129,29000
1525854253,48.9025,-123.129,29250
1525854303,48.9025,-123.129,29500
1525854353,48.9025,-123.129,29750
1525854403,48.9024,-123.129,30000
1525854453,48.902,-123.129,28066.9
1525854503,48.9004,-123.129,26398.8
1525854553,48.898,-123.131,24936.2
1525854603,48.8954,-123.132,23639.3
1525854653,48.8928,-123.132,22462.4
1525854703,48.8901,-123.132,21385.1
1525854753,48.8875,-123.13,20392
1525854803,48.8859,-123.127,19470.8
1525854853,48.8852,-123.124,18611.8
1525854903,48.8853,-123.121,17807
1525854953,48.8867,-123.116,17050.2
1525855003,48.8894,-123.111,16335.8
1525855053,48.8928,-123.106,15659.4
1525855103,48.8973,-123.101,15017.1
1525855153,48.9022,-123.095,14405.7
1525855203,48.9081,-123.09,13822.3
1525855253,48.9149,-123.085,13264.4
1525855303,48.9228,-123.079,12730
1525855353,48.9316,-123.074,12217.1
1525855403,48.9418,-123.069,11724
1525855453,48.9524,-123.065,11249.4
1525855503,48.9647,-123.062,10791.4
1525855553,48.9767,-123.061,10346.6
1525855603,48.9886,-123.061,9913.87
1525855653,49.0002,-123.062,9492.4
1525855703,49.0113,-123.064,9081.49
1525855753,49.0228,-123.067,8680.53
1525855803,49.033,-123.069,8288.91
1525855853,49.0433,-123.07,7906.14
1525855903,49.0536,-123.072,7531.73
1525855953,49.0632,-123.073,7165.24
1525856003,49.0726,-123.074,6806.27
1525856053,49.0825,-123.075,6454.45
1525856103,49.0913,-123.076,6109.45
1525856153,49.0999,-123.077,5770.94
1525856203,49.1082,-123.079,5438.63
1525856253,49.1165,-123.081,5112.24
1525856303,49.1247,-123.082,4791.52
1525856353,49.133,-123.083,4476.25
1525856403,49.1414,-123.083,4166.18
1525856453,49.1492,-123.084,3861.12
1525856503,49.1562,-123.083,3560.86
1525856553,49.162,-123.083,3265.24
1525856603,49.1668,-123.084,2974.07
1525856653,49.1713,-123.084,2687.19
1525856703,49.1751,-123.084,2404.45
1525856753,49.179,-123.082,2125.71
1525856803,49.1829,-123.081,1850.82
1525856853,49.1862,-123.078,1579.66
1525856903,49.1894,-123.075,1312.11
