1525324681,48.4903,-123.311,750
1525324731,48.4904,-123.311,1000
1525324781,48.4905,-123.309,1250
1525324831,48.4901,-123.307,1500
1525324881,48.4896,-123.304,1750
1525324931,48.4881,-123.3,2000
1525324981,48.4862,-123.296,2250
1525325031,48.4837,-123.292,2500
1525325081,48.4811,-123.287,2750
1525325131,48.4787,-123.282,3000
1525325181,48.4763,-123.277,3250
1525325231,48.4737,-123.271,3500
1525325281,48.471,-123.266,3750
1525325331,48.4685,-123.26,4000
1525325381,48.466,-123.254,4250
1525325431,48.4636,-123.247,4500
1525325481,48.4607,-123.241,4750
1525325531,48.4581,-123.234,5000
1525325581,48.4555,-123.227,5250
1525325631,48.453,-123.219,5500
1525325681,48.4506,-123.211,5750
1525325731,48.4481,-123.204,6000
1525325781,48.4456,-123.195,6250
1525325831,48.4434,-123.186,6500
1525325881,48.4411,-123.177,6750
1525325931,48.4388,-123.167,7000
1525325981,48.4361,-123.157,7250
1525326031,48.4335,-123.146,7500
1525326081,48.4305,-123.135,7750
1525326131,48.4271,-123.124,8000
1525326181,48.4237,-123.114,8250
1525326231,48.4199,-123.102,8500
1525326281,48.4165,-123.091,8750
1525326331,48.4126,-123.079,9000
1525326381,48.4089,-123.068,9250
1525326431,48.4049,-123.056,9500
1525326481,48.4008,-123.043,9750
1525326531,48.3969,-123.03,10000
1525326581,48.3925,-123.016,10250
1525326631,48.3881,-123.002,10500
1525326681,48.383,-122.988,10750
1525326731,48.3779,-122.974,11000
1525326781,48.3721,-122.959,11250
1525326831,48.3659,-122.944,11500
1525326881,48.3598,-122.928,11750
1525326931,48.3536,-122.913,12000
1525326981,48.3478,-122.897,12250
1525327031,48.3422,-122.884,12500
1525327081,48.3378,-122.869,12750
1525327131,48.3331,-122.856,13000
1525327181,48.3294,-122.843,13250
1525327231,48.3257,-122.831,13500
1525327281,48.3229,-122.821,13750
1525327331,48.3197,-122.81,14000
1525327381,48.317,-122.8,14250
1525327431,48.3143,-122.79,14500
1525327481,48.3118,-122.78,14750
1525327531,48.3093,-122.771,15000
1525327581,48.3068,-122.761,15250
1525327631,48.3046,-122.752,15500
1525327681,48.3023,-122.743,15750
1525327731,48.3002,-122.735,16000
1525327781,48.2982,-122.727,16250
1525327831,48.2964,-122.718,16500
1525327881,48.2946,-122.709,16750
1525327931,48.2931,-122.701,17000
1525327981,48.2913,-122.694,17250
1525328031,48.2897,-122.687,17500
1525328081,48.2884,-122.679,17750
1525328131,48.2869,-122.673,18000
1525328181,48.2856,-122.666,18250
1525328231,48.2842,-122.66,18500
1525328281,48.2831,-122.653,18750
1525328331,48.282,-122.647,19000
1525328381,48.281,-122.642,19250
1525328431,48.2801,-122.635,19500
1525328481,48.2794,-122.63,19750
1525328531,48.2786,-122.624,20000
1525328581,48.278,-122.618,20250
1525328631,48.2775,-122.613,20500
1525328681,48.2772,-122.607,20750
1525328731,48.2766,-122.602,21000
1525328781,48.2761,-122.597,21250
1525328831,48.2756,-122.592,21500
1525328881,48.2753,-122.587,21750
1525328931,48.2747,-122.582,22000
1525328981,48.2742,-122.577,22250
1525329031,48.2738,-122.572,22500
1525329081,48.2733,-122.568,22750
1525329131,48.2726,-122.564,23000
1525329181,48.272,-122.559,23250
1525329231,48.2715,-122.555,23500
1525329281,48.271,-122.551,23750
1525329331,48.2705,-122.547,24000
1525329381,48.27,-122.544,24250
1525329431,48.2695,-122.54,24500
1525329481,48.2691,-122.536,24750
1525329531,48.2687,-122.532,25000
1525329581,48.2683,-122.529,25250
1525329631,48.268,-122.526,25500
1525329681,48.2677,-122.522,25750
1525329731,48.2673,-122.519,26000
1525329781,48.2671,-122.516,26250
1525329831,48.2669,-122.513,26500
1525329881,48.2668,-122.51,26750
1525329931,48.2667,-122.507,27000
1525329981,48.2666,-122.504,27250
1525330031,48.2665,-122.501,27500
1525330081,48.2665,-122.498,27750
1525330131,48.2665,-122.495,28000
1525330181,48.2667,-122.492,28250
1525330231,48.2668,-122.488,28500
1525330281,48.2671,-122.485,28750
1525330331,48.2673,-122.481,29000
1525330381,48.2676,-122.478,29250
1525330431,48.268,-122.474,29500
1525330481,48.2685,-122.47,29750
1525330531,48.2688,-122.467,30000
1525330581,48.2691,-122.463,28066.9
1525330631,48.269,-122.46,26398.8
1525330681,48.2687,-122.457,24936.2
1525330731,48.2681,-122.453,23639.3
1525330781,48.2675,-122.449,22462.4
1525330831,48.2671,-122.444,21385.1
1525330881,48.2665,-122.438,20392
1525330931,48.2658,-122.433,19470.8
1525330981,48.2648,-122.427,18611.8
1525331031,48.2633,-122.42,17807
1525331081,48.2618,-122.413,17050.2
1525331131,48.2601,-122.405,16335.8
1525331181,48.2581,-122.396,15659.4
1525331231,48.256,-122.387,15017.1
1525331281,48.2535,-122.378,14405.7
1525331331,48.2511,-122.367,13822.3
1525331381,48.2486,-122.357,13264.4
1525331431,48.244,-122.345,12730
1525331481,48.2394,-122.33,12217.1
1525331531,48.2334,-122.314,11724
1525331581,48.2277,-122.299,11249.4
1525331631,48.2222,-122.284,10791.4
1525331681,48.2172,-122.27,10346.6
1525331731,48.213,-122.256,9913.87
1525331781,48.2089,-122.244,9492.4
1525331831,48.205,-122.232,9081.49
1525331881,48.2006,-122.222,8680.53
1525331931,48.1963,-122.211,8288.91
1525331981,48.1922,-122.201,7906.14
1525332031,48.1884,-122.191,7531.73
1525332081,48.185,-122.181,7165.24
1525332131,48.1818,-122.171,6806.27
1525332181,48.1787,-122.162,6454.45
1525332231,48.1755,-122.153,6109.45
1525332281,48.1725,-122.145,5770.94
1525332331,48.1697,-122.138,5438.63
1525332381,48.1668,-122.131,5112.24
1525332431,48.1642,-122.125,4791.52
1525332481,48.1615,-122.119,4476.25
1525332531,48.1587,-122.113,4166.18
1525332581,48.156,-122.108,3861.12
1525332631,48.1535,-122.103,3560.86
1525332681,48.1509,-122.098,3265.24
1525332731,48.1484,-122.093,2974.07
1525332781,48.1456,-122.088,2687.19
1525332831,48.1431,-122.084,2404.45
1525332881,48.141,-122.081,2125.71
1525332931,48.1393,-122.077,1850.82
1525332981,48.1381,-122.074,1579.66
1525333031,48.1373,-122.073,1312.11
1525333081,48.1367,-122.071,1048.05
1525333131,48.1364,-122.07,787.371
1525333181,48.1364,-122.07,529.965
1525333231,48.1366,-122.07,275.734
1525333281,48.1366,-122.07,24.584
1525333286,48.1367,-122.07,-0.365139
